238,92.0638129959853,59.27840157848991
239,84.00486213179286,62.86360131400457
24,93.75739329236961,151.8350981734183
240,73.47504194186619,64.05085495607132
241,65.87089291209747,66.00120942493739
242,55.34107272217081,67.18846306700414
243,47.73692369240209,69.1388175358702
244,37.20710350247543,70.32607117793697
245,29.60295447270671,72.27642564680303
246,166.6747180682727,39.31068871055298
247,159.070569038504,41.26104317941906
248,148.5407488485774,42.4482968214858
249,140.9365998188086,44.39865129035187
25,83.0162058903029,153.778642213239
250,130.1685152012614,46.43853920189697
251,122.5643661714927,48.38889367076305
252,112.3108002141425,48.58022999918155
253,104.7066511843738,50.53058446804761
254,94.17683099444716,51.71783811011436
255,86.57268196467842,53.66819257898044
256,75.58805994032805,56.49029148769578
257,67.98391091055933,58.44064595656185
258,57.45409072063267,59.62789959862859
259,49.84994169086395,61.57825406749467
26,75.41205686053418,155.7289966821051
260,39.32012150093729,62.76550770956143
261,31.71597247116857,64.7158621784275
262,150.6537668470392,34.88773335311026
263,143.0496178172705,36.83808782197633
264,132.2815331997233,38.87797573352144
265,124.6773841699546,40.82833020238751
266,114.4238182126044,41.01966653080601
267,106.8196691828357,42.97002099967208
268,96.28984899290901,44.15727464173882
269,88.68569996314028,46.1076291106049
27,64.88223667060751,156.9162503241719
270,78.15587977321363,47.29488275267164
271,70.09692890902119,50.88008248818631
272,59.56710871909453,52.06733613025306
273,51.96295968932581,54.01769059911913
274,41.43313949939915,55.20494424118588
275,33.82899046963043,57.15529871005196
276,134.3945511981851,31.3174122651459
277,126.7904021684164,33.26776673401197
278,116.5368362110662,33.45910306243047
279,108.9326871812975,35.40945753129654
28,175.4706217110563,131.332819144686
280,98.40286699137087,36.59671117336328
281,90.79871796160214,38.54706564222936
282,80.26889777167548,39.7343192842961
283,72.66474874190676,41.68467375316217
284,61.68012671755638,44.50677266187752
285,54.07597768778766,46.45712713074359
286,43.546157497861,47.64438077281034
287,35.94200846809228,49.59473524167642
288,111.0457051797594,27.848894062921
289,100.5158849898327,29.03614770498774
29,167.8664726812876,133.2831736135521
290,92.91173596006399,30.98650217385381
291,82.38191577013734,32.17375581592056
292,74.77776674036862,34.12411028478663
293,64.24794655044195,35.31136392685337
294,56.18899568624952,38.89656366236805
295,45.65917549632286,40.0838173044348
296,38.05502646655414,42.03417177330088
297,58.7568155191351,29.70115492734391
298,47.77219349478472,32.52325383605926
299,40.168044465016,34.47360830492534
3,97.13550632521461,165.0058706413033
30,156.8737652001691,136.1266785257489
31,149.2696161704004,138.0770329946149
32,138.7397959804737,139.2642866366817
33,131.135646950705,141.2146411055478
34,120.6058267607783,142.4018947476145
35,113.0016777310096,144.3522492164806
36,103.4745603206002,142.3241802361767
37,95.87041129083147,144.2745347050427
38,85.12922388876476,146.2180787448635
39,77.52507485899604,148.1684332137296
4,170.7816984229408,148.1101973515671
40,66.99525466906937,149.3556868557963
41,59.39110563930065,151.3060413246624
42,48.86128544937399,152.4932949667291
43,177.5836397095181,123.7722556763105
44,169.9794906797495,125.7226101451765
45,159.4496704898228,126.9098637872433
46,151.3826341688622,130.5164695262394
47,140.8528139789356,131.7037231683062
48,133.2486649491669,133.6540776371722
49,122.7188447592402,134.841331279239
5,163.1775493931721,150.0605518204332
50,115.1146957294715,136.7916857481051
51,105.587578319062,134.7636167678011
52,97.98342928929333,136.7139712366672
53,87.24224188722661,138.657515276488
54,79.63809285745789,140.607869745354
55,69.10827266753122,141.7951233874208
56,61.5041236377625,143.7454778562869
57,50.97430344783585,144.9327314983536
58,43.37015441806713,146.8830859672197
59,32.84033422814046,148.0703396092864
6,152.6477292032454,151.2478054624999
60,179.69665770798,116.2116922079349
61,172.0925086782113,118.162046676801
62,161.5626884882847,119.3493003188677
63,153.9585394585159,121.2996547877338
64,142.9658319773974,124.1431596999306
65,135.3616829476287,126.0935141687967
66,124.8318627577021,127.2807678108634
67,117.2277137279333,129.2311222797295
68,107.7005963175239,127.2030532994256
69,100.0964472877552,129.1534077682917
7,145.0435801734768,153.198159931366
70,89.35525988568847,131.0969518081124
71,81.75111085591975,133.0473062769785
72,71.22129066599308,134.2345599190452
73,63.61714163622436,136.1849143879113
74,53.08732144629771,137.3721680299781
75,45.48317241652899,139.3225224988441
76,34.95335222660232,140.5097761409109
77,27.3492031968336,142.460130609777
78,181.8096757064418,108.6511287395594
79,174.2055266766731,110.6014832084255
8,134.51375998355,154.3854135734328
80,163.6757064867465,111.7887368504922
81,156.0715574569778,113.7390913193583
82,145.5417372670511,114.926344961425
83,137.4747009460906,118.5329507004212
84,126.9448807561639,119.7202043424879
85,119.3407317263952,121.670558811354
86,109.8136143159857,119.6424898310501
87,102.209465286217,121.5928442999161
88,91.46827788415033,123.5363883397369
89,83.8641288543816,125.486742808603
9,126.9096109537813,156.3357680422989
90,73.33430866445494,126.6739964506697
91,65.73015963468622,128.6243509195358
92,55.20033944475956,129.8116045616026
93,47.59619041499084,131.7619590304686
94,37.06637022506418,132.9492126725354
95,29.46222119529546,134.8995671414014
96,18.9324010053688,136.0868207834682
97,11.32825197560008,138.0371752523343
98,183.9226937049036,101.0905652711839
99,176.3185446751349,103.0409197400499
