93.68675935764082,89.96824707657389,0
108.0847642172188,63.70135693593262,0
112.3108002141425,48.58022999918155,0
104.7066511843738,50.53058446804761,0
110.1977822156807,56.14079346755708,0
102.593633185912,58.09114793642316,0
108.9326871812975,35.40945753129654,0
114.4238182126044,41.01966653080601,0
106.8196691828357,42.97002099967208,0
100.4806151874501,65.6517114047987,0
105.971746218757,71.26192040430814,0
116.5368362110662,33.45910306243047,0
111.0457051797594,27.848894062921,0
88.68569996314028,46.1076291106049,0
94.17683099444716,51.71783811011436,0
86.57268196467842,53.66819257898044,0
92.0638129959853,59.27840157848991,0
31.57523919375732,127.3390036730259,0
29.46222119529546,134.8995671414014,0
37.06637022506418,132.9492126725354,0
35.80127519068103,112.2178767362748,0
43.40542422044975,110.2675222674088,0
53.93524441037641,109.080268625342,0
61.53939344014513,107.1299141564759,0
72.06921363007179,105.9426605144092,0
79.67336265984051,103.9923060455431,0
90.20318284976717,102.8050524034764,0
97.80733187953589,100.8546979346103,0
39.17938822352603,125.3886492041598,0
33.68825719221917,119.7784402046504,0
41.29240622198789,117.8280857357843,0
49.7092084134527,124.2013955620931,0
57.31335744322142,122.251041093227,0
47.59619041499084,131.7619590304686,0
55.20033944475956,129.8116045616026,0
51.82222641191456,116.6408320937175,0
59.42637544168328,114.6904776248515,0
67.84317763314807,121.0637874511603,0
75.44732666291679,119.1134329822942,0
65.73015963468622,128.6243509195358,0
73.33430866445494,126.6739964506697,0
69.95619563160993,113.5032239827847,0
77.56034466137865,111.5528695139187,0
85.97714685284346,117.9261793402274,0
93.58129588261218,115.9758248713614,0
83.8641288543816,125.486742808603,0
91.46827788415033,123.5363883397369,0
88.09016485130532,110.3656158718519,0
95.69431388107404,108.4152614029858,0
89.35525988568847,131.0969518081124,0
81.75111085591975,133.0473062769785,0
85.12922388876476,146.2180787448635,0
77.52507485899604,148.1684332137296,0
87.24224188722661,138.657515276488,0
79.63809285745789,140.607869745354,0
71.22129066599308,134.2345599190452,0
63.61714163622436,136.1849143879113,0
66.99525466906937,149.3556868557963,0
59.39110563930065,151.3060413246624,0
69.10827266753122,141.7951233874208,0
61.5041236377625,143.7454778562869,0
53.08732144629771,137.3721680299781,0
45.48317241652899,139.3225224988441,0
48.86128544937399,152.4932949667291,0
50.97430344783585,144.9327314983536,0
43.37015441806713,146.8830859672197,0
34.95335222660232,140.5097761409109,0
27.3492031968336,142.460130609777,0
32.84033422814046,148.0703396092864,0
64.88223667060751,156.9162503241719,0
75.41205686053418,155.7289966821051,0
83.0162058903029,153.778642213239,0
80.90318789184104,161.3392056816146,0
122.5643661714927,48.38889367076305,0
130.1685152012614,46.43853920189697,0
124.6773841699546,40.82833020238751,0
118.338330174569,63.51002060751413,0
125.9424792043377,61.55966613864805,0
120.4513481730309,55.94945713913858,0
128.0554972027996,53.99910267027251,0
132.2815331997233,38.87797573352144,0
134.3945511981851,31.3174122651459,0
126.7904021684164,33.26776673401197,0
156.9575510400421,48.82160664779459,0
136.7105638218849,59.51977822710295,0
144.3147128516536,57.56942375823687,0
138.8235818203468,51.95921475872741,0
132.4845278249612,74.64090516385403,0
140.0886768547299,72.69055069498793,0
134.5975458234231,67.08034169547847,0
142.2016948531918,65.1299872266124,0
130.3715098264994,82.20146863222953,0
137.9756588562681,80.25111416336347,0
174.2435972956588,73.97589794149783,0
166.6394482658901,75.9262524103639,0
176.3566152941207,66.4153344731223,0
168.752466264352,68.3656889419884,0
156.1096280759635,77.11350605243067,0
148.5054790461947,79.06386052129673,0
160.3356640728872,61.99237911567959,0
152.7315150431184,63.94273358454566,0
158.2226460744253,69.55294258405513,0
150.6184970446566,71.5032970529212,0
162.448682071349,54.43181564730406,0
154.8445330415803,56.38217011617014,0
140.9365998188086,44.39865129035187,0
148.5407488485774,42.4482968214858,0
143.0496178172705,36.83808782197633,0
146.4277308501155,50.00886028986134,0
186.8864354840474,65.22808083105556,0
194.4905845138161,63.2777263621895,0
184.7734174855856,72.7886442994311,0
192.3775665153542,70.83828983056503,0
188.9994534825092,57.66751736268003,0
170.8654842628139,60.80512547361286,0
178.4696332925826,58.85477100474677,0
172.9785022612757,53.24456200523731,0
180.5826512910445,51.29420753637123,0
175.0915202597376,45.68399853686177,0
182.6956692895064,43.7336440679957,0
159.070569038504,41.26104317941906,0
166.6747180682727,39.31068871055298,0
164.5617000698109,46.87125217892851,0
150.6537668470392,34.88773335311026,0
129.0578987546258,112.1596408741124,0
123.5667677233189,106.5494318746029,0
137.4747009460906,118.5329507004212,0
133.2486649491669,133.6540776371722,0
140.8528139789356,131.7037231683062,0
135.3616829476287,126.0935141687967,0
142.9658319773974,124.1431596999306,0
131.135646950705,141.2146411055478,0
138.7397959804737,139.2642866366817,0
151.3826341688622,130.5164695262394,0
149.2696161704004,138.0770329946149,0
156.8737652001691,136.1266785257489,0
120.6058267607783,142.4018947476145,0
113.0016777310096,144.3522492164806,0
124.8318627577021,127.2807678108634,0
117.2277137279333,129.2311222797295,0
122.7188447592402,134.841331279239,0
115.1146957294715,136.7916857481051,0
121.4537497248571,114.1099953429784,0
126.9448807561639,119.7202043424879,0
119.3407317263952,121.670558811354,0
140.0506062357442,109.3161359619155,0
159.4496704898228,126.9098637872433,0
145.5417372670511,114.926344961425,0
131.6338040442794,102.9428261356068,0
126.1426730129726,97.3326171360973,0
169.9794906797495,125.7226101451765,0
167.8664726812876,133.2831736135521,0
175.4706217110563,131.332819144686,0
172.0925086782113,118.162046676801,0
174.2055266766731,110.6014832084255,0
153.9585394585159,121.2996547877338,0
161.5626884882847,119.3493003188677,0
156.0715574569778,113.7390913193583,0
163.6757064867465,111.7887368504922,0
158.1845754554397,106.1785278509827,0
165.7887244852084,104.2281733821167,0
142.1636242342061,101.75557249354,0
149.7677732639748,99.80521802467393,0
147.654755265513,107.3657814930495,0
133.7468220427413,95.38226266723122,0
108.7756417340859,159.4733761532317,0
116.3797907638546,157.5230216843656,0
110.8886597325478,151.9128126848561,0
118.4928087623165,149.96245821599,0
114.2667727653928,165.0835851527411,0
154.7607472017073,143.6872419941244,0
147.1565981719386,145.6375964629904,0
152.6477292032454,151.2478054624999,0
145.0435801734768,153.198159931366,0
150.5347112047836,158.8083689308754,0
180.5445806720586,87.91979280329886,0
178.4315626735968,95.4803562716744,0
176.3185446751349,103.0409197400499,0
170.0147604821322,89.1070464453656,0
162.4106114523635,91.05740091423166,0
167.9017424836703,96.66760991374113,0
160.2975934539016,98.6179643826072,0
151.8807912624366,92.2446545562984,0
144.2766422326679,94.1950090251645,0
173.3576037125945,138.8933826130615,0
170.7816984229408,148.1101973515671,0
165.2905673916339,142.4999883520577,0
163.1775493931721,150.0605518204332,0
134.51375998355,154.3854135734328,0
136.6267779820118,146.8248501050572,0
129.0226289522432,148.7752045739233,0
126.9096109537813,156.3357680422989,0
132.4007419850882,161.9459770418084,0
93.75739329236961,151.8350981734183,0
101.3615423221383,149.8847437045522,0
95.87041129083147,144.2745347050427,0
97.13550632521461,165.0058706413033,0
91.64437529390776,159.3956616417938,0
99.24852432367646,157.4453071729277,0
103.4745603206002,142.3241802361767,0
105.587578319062,134.7636167678011,0
97.98342928929333,136.7139712366672,0
104.3224832846789,114.0322808315406,0
111.9266323144476,112.0819263626745,0
109.8136143159857,119.6424898310501,0
102.209465286217,121.5928442999161,0
107.7005963175239,127.2030532994256,0
100.0964472877552,129.1534077682917,0
106.4355012831408,106.4717173631651,0
114.0396503129095,104.521362894299,0
108.5485192816026,98.91115389478952,0
101.2909083874095,88.01789260770782,0
