66,2.2,9.3125,57.792,277.893
8,2.3,10.4897,67.57,305.21
227,2.4,2.40328,-40.3,230.219
283,2.4,1.84455,5.135,191.786
34,2.5,9.29879,53.557,293.114
255,2.5,2.43712,19.121,203.867
276,2.6,6.00192,67.252,181.398
282,2.6,3.25959,12.786,189.812
165,2.7,4.9198,33.976,238.572
186,2.7,3.78008,10.164,236.045
250,2.8,5.82991,63.015,196.619
252,3.0,4.34543,45.046,198.784
188,3.1,3.07071,-8.045,239.188
145,3.2,7.18455,59.094,247.68
270,3.2,5.7039,10.669,197.422
164,3.3,6.89877,63.298,232.562
56,3.4,3.80195,-6.038,294.444
153,3.5,1.89401,-24.293,260.67
14,3.6,7.46852,13.506,312.181
183,3.6,4.95706,36.093,230.965
22,3.7,9.18704,43.795,302.695
4,3.8,13.3292,104.057,298.956
149,3.9,4.31682,12.196,254.417
171,3.9,4.03125,-20.762,247.947
238,4.0,2.84807,24.682,209.52
272,4.1,0.408815,-8.057,202.278
10,4.3,9.78539,49.324,308.336
236,4.5,4.2048,42.923,206.397
254,4.5,3.92566,26.797,201.909
152,4.7,1.71484,-13.699,259.517
39,4.8,6.505,10.092,298.931
105,4.8,8.06822,54.376,264.642
106,5.2,6.48256,44.668,262.617
126,5.2,6.69129,46.781,255.005
47,5.3,9.90158,73.919,282.376
277,5.3,4.91479,59.601,183.368
38,5.4,6.96621,17.743,296.957
128,5.6,5.3093,28.32,258.902
268,5.7,3.17361,28.912,194.299
57,6.2,3.3556,-16.632,295.601
129,6.2,5.07101,20.673,260.875
168,6.2,2.88052,8.082,243.671
5,6.4,12.9955,96.412,300.932
257,6.4,2.07421,0.421,208.744
50,6.5,8.46338,48.029,287.476
86,6.5,6.89714,42.547,270.224
9,6.6,10.2495,59.921,307.183
266,6.7,3.94955,47.155,191.17
84,7.1,8.26292,59.911,270.282
239,7.2,3.43644,16.522,213.21
130,7.5,3.94802,10.078,262.029
31,7.6,11.2671,82.4,288.835
23,7.7,7.82717,34.084,300.671
6,7.8,12.2361,85.816,302.084
107,7.9,6.1245,37.014,264.592
251,8.0,4.15016,55.369,198.593
235,8.1,4.73783,53.252,206.205
125,8.2,7.09804,56.484,257.027
278,8.4,3.75085,49.274,183.559
0,8.5,12.5148,83.699,309.695
29,8.5,11.9995,101.127,283.973
264,8.5,5.79329,65.134,189.008
253,9.3,3.49258,37.392,200.758
111,9.6,3.03889,0.312,271.611
82,10.1,9.49887,78.634,265.419
104,10.1,7.76688,62.013,262.717
89,11.3,12.5929,16.441,276.098
249,11.5,5.63822,73.88,194.506
279,12.4,2.97957,41.625,185.534
48,12.6,9.14066,66.274,284.35
223,12.9,0.615712,-3.81,223.959
103,13.1,9.15274,73.102,259.781
63,13.4,10.5031,87.114,271.877
182,13.6,6.428,65.414,224.95
193,13.6,10.3215,122.267,207.956
218,14.0,4.41423,40.807,214.005
211,14.3,8.92523,106.136,203.474
102,14.5,9.5727,80.752,257.81
81,15.6,10.2092,89.232,264.267
228,16.0,9.00017,115.904,193.889
151,16.7,1.69774,-6.048,257.545
203,16.9,3.12508,12.294,228.436
247,17.9,7.41445,92.126,191.378
62,19.1,10.9433,94.765,269.904
267,19.4,2.86096,39.509,193.143
232,19.6,6.45298,79.413,200.141
220,20.4,3.35778,22.079,218.869
46,20.7,10.5913,84.517,281.223
233,21.5,5.83244,71.762,202.117
210,22.5,9.6081,113.783,201.501
54,22.7,5.08094,12.207,291.321
16,22.9,12.3936,98.523,293.325
212,22.9,8.0439,95.541,204.626
248,23.7,6.47744,81.531,192.529
13,24.9,8.17601,24.318,310.256
194,25.3,9.38779,111.669,209.111
216,25.4,5.22128,58.784,211.844
170,26.9,48.757,-10.161,246.798
288,27.6,2.60897,43.742,177.92
281,27.8,1.45527,23.38,188.661
42,29.0,3.35755,-18.747,303.212
65,29.6,9.07177,68.388,276.738
229,29.6,8.6363,108.251,195.863
201,31.4,3.86093,30.557,225.324
18,32.1,10.8706,80.284,296.446
196,33.2,8.17049,93.424,212.24
157,38.7,11.1729,125.68,221.209
124,39.4,7.6047,64.62,253.332
177,42.5,9.49616,109.551,216.724
122,42.7,8.92037,82.871,250.188
64,43.6,6.03182,76.037,274.766
199,44.7,6.20525,67.53,217.338
214,46.8,6.6208,77.297,207.752
231,47.0,7.19009,90.008,198.992
61,51.9,11.4931,105.361,268.752
79,52.1,11.4514,107.477,261.14
198,52.2,6.86543,75.178,215.366
143,56.8,8.48601,77.337,244.56
195,56.8,9.13345,104.018,211.086
121,56.9,9.69261,93.464,249.046
163,58.2,7.22229,70.947,230.59
213,63.5,7.36069,87.892,206.601
17,64.7,11.448,87.932,294.474
44,69.7,11.5716,103.244,276.363
99,71.7,11.3982,109.594,253.53
100,74.7,10.5314,98.996,254.684
197,79.4,7.59615,85.776,214.213
180,96.6,7.7135,83.66,221.819
80,103.8,10.2511,96.881,262.293
146,107.2,5.64887,41.25,249.364
123,111.9,8.33385,75.213,252.199
175,116.0,10.9455,127.797,213.596
101,128.6,9.76598,91.348,256.654
162,132.3,7.83268,81.543,229.433
181,132.3,6.62926,73.062,222.98
142,139.7,8.50924,84.986,242.587
119,159.4,11.13,111.71,245.918
222,167.7,1.83054,3.836,221.993
179,199.6,8.07191,91.315,219.851
176,203.1,10.2445,120.148,215.571
178,204.3,8.62763,101.905,218.695
159,248.1,9.67375,107.435,224.335
120,294.9,9.80879,101.114,247.069
141,432.8,9.47845,95.58,241.433
140,482.1,9.96806,103.232,239.459
158,520.9,11.0575,118.032,223.18
160,665.5,8.87164,99.788,226.307
230,1284.9,7.5895,97.658,197.013
161,1561.3,8.22466,89.189,227.46
