6,2.5,41.8327,85.816,302.084
296,2.6,0.0807765,-29.72,192.162
5,2.7,39.033,96.412,300.932
205,2.7,10.7392,-5.93,231.577
8,2.8,33.1248,67.57,305.21
57,2.8,18.7651,-16.632,295.601
233,2.9,19.1371,71.762,202.117
119,3.0,30.9696,111.71,245.918
125,3.0,26.837,56.484,257.027
129,3.0,18.538,20.673,260.875
226,3.0,2.7949,-32.655,228.245
166,3.1,16.5289,26.331,240.547
176,3.1,27.4794,120.148,215.571
160,3.2,25.9436,99.788,226.307
199,3.2,20.6574,67.53,217.338
79,3.3,33.4444,107.477,261.14
127,3.3,20.0264,39.133,256.977
159,3.3,27.3411,107.435,224.335
4,3.4,47.0031,104.057,298.956
109,3.5,19.4636,18.554,268.488
83,3.6,26.2162,70.514,269.133
243,3.6,4.32361,-19.939,219.481
250,3.6,18.6046,63.015,196.619
202,3.8,11.5806,19.963,226.483
69,3.9,27.6448,32.784,279.812
49,4.0,29.9828,55.678,285.505
59,4.0,14.3777,-34.87,298.729
10,4.3,28.5769,49.324,308.336
27,4.3,19.3403,-2.622,307.697
46,4.3,32.5263,84.517,281.223
88,4.3,28.326,24.087,274.127
247,4.3,18.318,92.126,191.378
23,4.4,26.5738,34.084,300.671
40,4.4,26.5602,-0.504,300.085
56,4.4,18.5036,-6.038,294.444
143,4.4,24.1553,77.337,244.56
184,4.4,13.4842,28.444,232.937
261,4.4,2.48227,-36.068,214.996
281,4.4,5.34308,23.38,188.661
17,4.5,33.4236,87.932,294.474
48,4.5,31.1206,66.274,284.35
81,4.5,28.4646,89.232,264.267
183,4.5,14.988,36.093,230.965
191,4.5,4.02043,-36.892,243.466
220,4.5,10.9442,22.079,218.869
225,4.5,3.75552,-22.058,227.092
47,4.6,29.4479,73.919,282.376
142,4.6,25.4765,84.986,242.587
251,4.6,14.0021,55.369,198.593
73,4.7,17.5439,-3.919,286.837
149,4.7,14.3327,12.196,254.417
20,4.8,29.4171,62.039,299.572
42,4.8,16.7851,-18.747,303.212
158,4.9,27.6268,118.032,223.18
244,4.9,3.74041,-30.538,220.632
263,4.9,15.7168,75.995,186.894
275,4.9,0.903396,-33.949,207.383
280,4.9,9.22988,31.029,186.688
187,5.0,10.4405,-0.398,237.214
146,5.1,22.0414,41.25,249.364
234,5.1,16.0846,60.901,204.228
197,5.4,21.2483,85.776,214.213
203,5.4,10.9745,12.294,228.436
219,5.4,12.2747,33.16,215.978
260,5.4,1.39172,-28.423,213.022
170,5.6,8.83909,-10.161,246.798
133,5.7,12.5999,-15.815,267.127
177,5.7,25.53,109.551,216.724
84,5.9,37.9186,59.911,270.282
208,6.0,4.2472,-34.771,235.857
9,6.1,29.5552,59.921,307.183
277,6.1,12.0342,59.601,183.368
3,6.2,26.2791,29.848,315.893
93,6.2,16.0153,-20.046,282.351
140,6.2,27.8636,103.232,239.459
152,6.2,11.5294,-13.699,259.517
173,6.2,5.16737,-39.003,251.078
223,6.2,7.80609,-3.81,223.959
239,6.2,9.19055,16.522,213.21
268,6.2,8.48333,28.912,194.299
1,6.4,32.6599,65.453,312.821
147,6.4,16.963,30.442,251.29
102,6.5,27.2561,80.752,257.81
198,6.5,20.1775,75.178,215.366
245,6.5,2.52615,-38.185,222.608
128,6.6,19.7174,28.32,258.902
227,6.7,2.30633,-40.3,230.219
284,6.8,3.17111,-5.943,194.673
72,7.0,16.8317,3.726,284.863
145,7.0,21.096,59.094,247.68
65,7.1,28.1104,68.388,276.738
16,7.5,36.4024,98.523,293.325
258,7.5,91.8444,-10.174,209.895
259,7.6,3.4834,-17.823,211.87
15,7.7,34.6756,106.66,289.612
53,8.0,21.5474,19.855,289.349
240,8.0,7.04231,5.953,214.38
279,8.2,8.61644,41.625,185.534
288,8.2,8.8837,43.742,177.92
33,8.3,28.6974,64.154,291.96
182,8.3,21.9679,65.414,224.95
273,8.6,2.73799,-15.707,204.258
192,8.8,4.17854,-44.532,245.442
130,9.2,15.0975,10.078,262.029
265,9.4,12.7788,57.485,190.983
228,9.9,25.688,115.904,193.889
294,10.1,0.690224,-11.472,189.035
168,10.2,11.9468,8.082,243.671
201,10.3,16.4683,30.557,225.324
174,10.5,3.428,-46.65,253.054
272,10.9,3.72265,-8.057,202.278
186,11.6,12.1433,10.164,236.045
267,12.4,9.55495,39.509,193.143
153,12.8,9.17931,-24.293,260.67
254,13.0,8.9652,26.797,201.909
257,13.3,5.75631,0.421,208.744
148,13.7,16.0935,22.789,253.266
104,13.9,26.7543,62.013,262.717
211,14.1,23.2729,106.136,203.474
62,15.2,30.2719,94.765,269.904
249,15.8,16.5301,73.88,194.506
80,16.0,29.1192,96.881,262.293
224,16.0,5.23546,-14.41,225.119
167,16.7,13.8664,15.727,241.694
214,17.0,18.4094,77.297,207.752
231,17.3,20.2231,90.008,198.992
171,17.4,8.74297,-20.762,247.947
114,18.1,10.4678,-28.528,275.893
213,18.2,20.4299,87.892,206.601
120,18.5,27.4702,101.114,247.069
242,19.0,3.38155,-12.29,217.507
253,19.2,10.9531,37.392,200.758
221,19.9,10.7754,14.42,220.845
122,21.3,26.4524,82.871,250.188
39,21.6,19.711,10.092,298.931
157,21.6,28.787,125.68,221.209
216,21.7,15.1591,58.784,211.844
34,22.7,26.8362,53.557,293.114
285,23.0,1.09697,-13.589,196.647
237,24.7,85.5652,35.275,208.368
290,25.3,5.69027,25.499,181.047
217,25.5,14.3877,51.135,213.815
256,25.6,8.04671,8.069,206.769
237,26.3,11.3819,35.275,208.368
189,27.3,7.9376,-18.642,240.342
278,28.2,9.99403,49.274,183.559
44,29.2,32.4299,103.244,276.363
282,29.9,4.56129,12.786,189.812
169,30.4,10.0411,-2.513,244.829
271,33.4,5.13458,2.535,201.132
270,34.7,6.17076,10.669,197.422
55,36.0,17.1933,1.613,292.471
264,38.1,13.8964,65.134,189.008
50,39.3,24.7279,48.029,287.476
232,40.2,17.2764,79.413,200.141
283,40.2,3.05016,5.135,191.786
38,40.7,22.6053,17.743,296.957
266,42.4,10.2583,47.155,191.17
195,49.2,23.248,104.018,211.086
51,50.0,23.6115,38.315,285.451
262,50.1,15.6233,83.646,184.919
29,51.5,32.0625,101.127,283.973
134,51.9,10.4578,-26.41,268.283
255,58.9,7.27916,19.121,203.867
248,60.6,18.2867,81.531,192.529
293,61.3,0.745615,-3.344,185.328
235,63.2,13.5361,53.252,206.205
276,75.6,12.4006,67.252,181.398
112,81.7,14.211,-10.284,272.765
206,88.1,5.31689,-16.523,232.73
75,90.8,14.4823,-22.166,289.96
212,97.6,20.491,95.541,204.626
180,100.5,22.642,83.66,221.819
291,101.7,4.10142,14.901,182.203
258,128.6,3.32011,-10.174,209.895
164,130.5,22.2519,63.298,232.562
246,146.6,19.5488,99.773,189.402
196,342.5,21.252,93.424,212.24
58,413.5,14.205,-24.282,297.571
163,4688.1,21.5886,70.947,230.59
