87,5.6,12.2122,34.903,272.199
191,5.6,7.00987,-36.892,243.466
252,5.8,2.90368,45.046,198.784
227,5.9,6.27751,-40.3,230.219
258,5.9,3.00583,-10.174,209.895
201,6.0,5.50223,30.557,225.324
266,6.1,1.54206,47.155,191.17
7,6.3,17.8542,78.166,304.056
49,6.3,14.7164,55.678,285.505
81,6.3,12.4716,89.232,264.267
189,6.4,6.16952,-18.642,240.342
0,6.6,18.7595,83.699,309.695
127,6.6,10.3862,39.133,256.977
190,6.9,6.26107,-26.291,242.315
193,6.9,7.17865,122.267,207.956
220,6.9,4.48721,22.079,218.869
236,7.2,4.15363,42.923,206.397
63,7.4,13.8458,87.114,271.877
241,7.4,3.96064,-1.696,216.353
269,7.4,1.28419,21.227,196.266
106,7.5,11.4598,44.668,262.617
9,7.7,17.6287,59.921,307.183
84,7.7,12.4484,59.911,270.282
119,8.0,11.9532,111.71,245.918
126,8.0,9.67144,46.781,255.005
61,8.4,14.2296,105.361,268.752
186,8.8,6.33398,10.164,236.045
207,9.2,5.59254,-24.177,234.703
166,9.9,7.68832,26.331,240.547
57,10.2,13.3994,-16.632,295.601
171,10.2,7.26468,-20.762,247.947
259,10.6,3.58027,-17.823,211.87
30,10.9,15.9599,90.052,286.86
17,11.1,17.6723,87.932,294.474
268,11.4,1.63243,28.912,194.299
164,11.8,8.43796,63.298,232.562
167,11.8,7.27113,15.727,241.694
20,12.0,16.5846,62.039,299.572
150,12.1,8.74872,4.546,256.389
79,12.5,12.9877,107.477,261.14
140,12.6,9.37463,103.232,239.459
217,13.1,4.18363,51.135,213.815
273,13.1,2.9108,-15.707,204.258
204,13.2,4.85856,1.72,229.603
185,13.4,6.29275,17.848,234.088
225,13.5,4.2595,-22.058,227.092
100,13.8,12.1551,98.996,254.684
168,13.8,7.14889,8.082,243.671
271,13.9,1.57173,2.535,201.132
10,14.6,17.3992,49.324,308.336
142,14.6,9.8211,84.986,242.587
33,14.7,15.9613,64.154,291.96
255,14.7,2.41245,19.121,203.867
66,15.2,13.4685,57.792,277.893
6,15.3,17.7582,85.816,302.084
124,15.6,11.0191,64.62,253.332
108,16.4,10.7978,26.205,266.515
62,16.5,13.7124,94.765,269.904
285,16.8,1.07054,-13.589,196.647
264,17.0,46.8735,65.134,189.008
123,17.8,10.8593,75.213,252.199
294,18.1,0.103637,-11.472,189.035
223,18.8,4.12076,-3.81,223.959
206,19.6,5.01898,-16.523,232.73
218,19.6,4.881,40.807,214.005
68,22.1,12.7826,40.432,277.837
200,22.1,12.7826,40.432,277.837
178,23.8,6.97929,101.905,218.695
242,24.3,3.71693,-12.29,217.507
19,24.6,16.2591,69.69,297.59
109,24.8,10.7764,18.554,268.488
290,24.9,0.139217,25.499,181.047
107,25.2,10.9818,37.014,264.592
2,25.3,18.105,47.21,315.947
3,26.1,17.7273,29.848,315.893
132,26.8,9.35339,-8.168,265.155
226,26.8,4.15175,-32.655,228.245
265,29.1,48.913,57.485,190.983
86,29.3,11.5193,42.547,270.224
208,29.5,4.38393,-34.771,235.857
286,31.3,0.361674,-24.188,197.802
44,32.8,15.0749,103.244,276.363
103,34.8,11.8783,73.102,259.781
51,37.4,13.4799,38.315,285.451
148,40.3,8.79254,22.789,253.266
105,41.9,11.535,54.376,264.642
14,42.5,16.6634,13.506,312.181
112,42.7,10.4691,-10.284,272.765
32,43.3,14.9923,71.803,289.985
47,43.8,14.4197,73.919,282.376
169,45.5,7.01116,-2.513,244.829
130,46.7,9.61088,10.078,262.029
34,46.9,15.1425,53.557,293.114
110,48.3,10.7496,7.96,269.642
76,48.8,11.9928,-32.761,291.113
35,51.2,15.3299,45.909,295.087
37,52.1,14.4562,28.551,295.034
75,53.6,12.6261,-22.166,289.96
152,54.6,8.59412,-13.699,259.517
89,58.6,11.6066,16.441,276.098
58,62.0,13.4216,-24.282,297.571
239,65.0,3.13512,16.522,213.21
151,72.2,8.76519,-6.048,257.545
23,73.4,15.6214,34.084,300.671
228,75.3,5.67477,115.904,193.889
74,77.9,12.4721,-14.515,287.989
85,81.0,12.4241,52.263,272.254
145,81.0,9.77999,59.094,247.68
111,83.8,10.5358,0.312,271.611
21,84.0,16.2363,51.441,300.725
170,87.3,7.34342,-10.161,246.798
52,88.2,13.965,30.666,287.423
149,92.7,8.8099,12.196,254.417
80,95.0,12.9176,96.881,262.293
22,98.5,16.5544,43.795,302.695
69,101.1,12.5059,32.784,279.812
90,108.9,11.6459,5.845,277.25
26,116.9,15.5063,7.973,306.542
114,127.9,4.30147,-28.528,275.893
50,128.2,14.5279,48.029,287.476
41,130.3,14.2142,-8.153,302.058
187,131.4,5.91651,-0.398,237.214
88,133.8,11.3239,24.087,274.127
70,139.7,12.4775,21.973,281.736
39,148.0,14.6665,10.092,298.931
93,183.9,11.7641,-20.046,282.351
25,187.9,15.3169,15.624,304.569
36,195.5,14.4357,36.201,293.06
13,196.3,16.5236,24.318,310.256
113,204.7,10.3308,-17.929,274.74
147,264.5,8.62495,30.442,251.29
73,280.5,12.4559,-3.919,286.837
146,284.9,8.44776,41.25,249.364
40,361.8,14.2403,-0.504,300.085
27,366.6,15.2202,-2.622,307.697
71,379.9,12.665,14.325,283.707
91,396.9,11.5014,-1.806,279.223
38,420.7,14.4429,17.743,296.957
56,569.7,13.2838,-6.038,294.444
92,583.5,11.372,-12.411,280.38
131,587.3,9.29512,2.431,264.001
53,640.0,13.4018,19.855,289.349
54,795.0,13.3049,12.207,291.321
72,1529.1,11.9374,3.726,284.863
24,1614.8,15.1802,26.435,302.645
55,2318.3,13.2056,1.613,292.471
114,5095.7,52.9537,-28.528,275.893
194,5725.3,66.5606,111.669,209.111
