129,1.6,10.7814,20.673,260.875
131,1.6,11.262,2.431,264.001
212,1.6,15.4281,95.541,204.626
207,1.7,17.9668,-24.177,234.703
230,1.7,23.2979,97.658,197.013
239,1.7,17.3655,16.522,213.21
41,1.8,8.86372,-8.153,302.058
188,1.8,15.9477,-8.045,239.188
40,1.9,5.97833,-0.504,300.085
175,1.9,11.1893,127.797,213.596
215,1.9,14.5714,69.647,209.728
225,2.0,20.2396,-22.058,227.092
250,2.0,17.0137,63.015,196.619
158,2.1,9.56915,118.032,223.18
216,2.1,14.902,58.784,211.844
224,2.1,18.5606,-14.41,225.119
25,2.2,5.97636,15.624,304.569
219,2.4,15.6158,33.16,215.978
94,2.5,14.1076,-30.643,283.506
242,2.5,19.5654,-12.29,217.507
269,2.5,20.0827,21.227,196.266
208,2.6,19.1711,-34.771,235.857
209,2.7,18.4998,-42.419,237.83
238,2.7,17.8339,24.682,209.52
266,2.7,19.3241,47.155,191.17
112,2.8,11.1938,-10.284,272.765
172,2.8,15.5426,-28.406,249.926
11,2.9,2.07478,41.679,310.309
203,2.9,16.606,12.294,228.436
193,3.0,11.4169,122.267,207.956
233,3.1,16.0083,71.762,202.117
268,3.1,19.4777,28.912,194.299
289,3.1,21.6563,33.145,179.076
263,3.2,17.9566,75.995,186.894
114,3.3,14.7272,-28.528,275.893
54,3.5,6.72728,12.207,291.321
166,3.5,12.1818,26.331,240.547
295,3.5,24.411,-22.071,190.19
105,4.1,7.70858,54.376,264.642
201,4.1,14.8438,30.557,225.324
186,4.2,15.1111,10.164,236.045
287,4.2,23.6657,-31.837,199.775
53,4.3,7.16205,19.855,289.349
282,4.3,22.2552,12.786,189.812
222,4.4,18.1636,3.836,221.993
226,4.4,19.4955,-32.655,228.245
132,4.6,12.2126,-8.168,265.155
168,4.6,13.9585,8.082,243.671
297,4.7,24.5764,-8.874,179.69
254,4.8,18.783,26.797,201.909
147,4.9,11.1157,30.442,251.29
274,5.1,22.2818,-26.302,205.413
74,5.2,9.25841,-14.515,287.989
72,5.4,7.90635,3.726,284.863
185,5.4,14.3266,17.848,234.088
110,5.5,10.1594,7.96,269.642
157,5.7,8.91483,125.68,221.209
197,5.7,12.7243,85.776,214.213
67,6.0,5.69409,50.146,279.867
221,6.0,16.3667,14.42,220.845
13,6.1,4.50824,24.318,310.256
195,6.1,12.1568,104.018,211.086
42,6.2,6.84838,-18.747,303.212
184,6.6,13.7893,28.444,232.937
220,6.7,17.1208,22.079,218.869
278,6.7,20.0035,49.274,183.559
231,7.0,14.8283,90.008,198.992
279,7.2,20.1671,41.625,185.534
248,7.6,16.1484,81.531,192.529
39,7.7,5.59602,10.092,298.931
171,7.7,15.3737,-20.762,247.947
256,8.1,18.9734,8.069,206.769
198,8.3,13.6301,75.178,215.366
294,8.3,22.9904,-11.472,189.035
128,8.4,10.0403,28.32,258.902
235,8.4,15.852,53.252,206.205
236,8.4,16.6603,42.923,206.397
232,8.6,15.2562,79.413,200.141
148,8.9,11.0443,22.789,253.266
22,9.2,2.79321,43.795,302.695
101,9.3,85.6537,91.348,256.654
86,9.4,7.36389,42.547,270.224
152,9.6,12.7999,-13.699,259.517
247,10.2,16.6155,92.126,191.378
73,10.4,8.26029,-3.919,286.837
8,10.5,0.887498,67.57,305.21
12,10.6,5.05075,31.967,308.283
33,11.2,2.70669,64.154,291.96
237,11.9,17.2679,35.275,208.368
49,12.1,4.22306,55.678,285.505
204,13.2,16.3884,1.72,229.603
229,13.5,13.9949,108.251,195.863
202,14.0,14.9083,19.963,226.483
38,14.3,5.49134,17.743,296.957
89,14.4,8.10395,16.441,276.098
285,14.5,21.97,-13.589,196.647
223,14.7,17.7915,-3.81,223.959
125,15.0,8.68286,56.484,257.027
59,15.5,24.2371,-34.87,298.729
294,16.0,83.3588,-11.472,189.035
246,16.2,15.4288,99.773,189.402
27,16.8,4.9262,-2.622,307.697
162,17.1,10.6244,81.543,229.433
140,17.6,7.91902,103.232,239.459
153,17.8,13.4821,-24.293,260.67
161,17.8,10.4496,89.189,227.46
9,18.9,1.05911,59.921,307.183
218,19.7,15.8856,40.807,214.005
87,19.9,7.33764,34.903,272.199
178,20.5,10.8591,101.905,218.695
127,20.7,9.73239,39.133,256.977
181,20.7,12.3336,73.062,222.98
109,21.4,9.21857,18.554,268.488
130,21.5,10.8659,10.078,262.029
210,22.5,13.0132,113.783,201.501
108,22.9,8.78946,26.205,266.515
88,23.0,7.99467,24.087,274.127
7,23.1,0.171474,78.166,304.056
23,23.4,3.55577,34.084,300.671
284,23.5,21.8218,-5.943,194.673
194,24.0,11.3808,111.669,209.111
21,26.2,2.41078,51.441,300.725
199,26.8,13.2322,67.53,217.338
249,27.1,16.7857,73.88,194.506
187,27.7,14.9094,-0.398,237.214
228,27.9,13.8851,115.904,193.889
56,28.4,8.33126,-6.038,294.444
37,28.5,4.99119,28.551,295.034
35,28.9,3.25686,45.909,295.087
85,30.1,6.25075,52.263,272.254
214,30.8,14.4376,77.297,207.752
145,31.6,9.31743,59.094,247.68
144,31.7,9.11694,66.742,245.714
159,32.0,9.58451,107.435,224.335
2,32.8,0.326487,47.21,315.947
165,32.9,12.2393,33.976,238.572
70,34.6,6.95204,21.973,281.736
182,37.0,12.3961,65.414,224.95
106,37.1,8.1434,44.668,262.617
10,38.0,1.59395,49.324,308.336
146,38.2,10.3575,41.25,249.364
234,38.2,15.3509,60.901,204.228
119,38.9,6.70941,111.71,245.918
68,39.1,6.08395,40.432,277.837
200,39.1,6.08395,40.432,277.837
213,41.3,13.8457,87.892,206.601
18,41.7,1.05891,80.284,296.446
69,41.8,6.1681,32.784,279.812
292,42.6,22.8456,7.256,184.175
169,42.8,13.7634,-2.513,244.829
84,43.7,5.88523,59.911,270.282
19,44.9,1.5976,69.69,297.59
123,46.4,7.59964,75.213,252.199
99,46.5,5.5251,109.594,253.53
253,47.7,17.6723,37.392,200.758
51,48.8,5.29723,38.315,285.451
143,50.3,8.43303,77.337,244.56
66,51.0,5.0036,57.792,277.893
52,51.3,5.29813,30.666,287.423
163,53.5,11.1977,70.947,230.59
177,54.7,10.7915,109.551,216.724
257,56.8,19.8966,0.421,208.744
196,56.9,12.4221,93.424,212.24
180,57.0,11.4721,83.66,221.819
124,58.1,8.22692,64.62,253.332
104,58.3,6.96318,62.013,262.717
50,59.3,4.26897,48.029,287.476
34,60.5,3.09509,53.557,293.114
103,63.1,6.54875,73.102,259.781
121,64.3,6.95682,93.464,249.046
126,67.3,9.22693,46.781,255.005
20,69.7,2.42459,62.039,299.572
102,73.2,6.49507,80.752,257.81
47,74.8,3.18849,73.919,282.376
48,76.1,3.53543,66.274,284.35
15,80.3,0.437885,106.66,289.612
16,82.1,0.334654,98.523,293.325
170,82.8,13.619,-10.161,246.798
174,85.1,15.4028,-46.65,253.054
107,86.9,8.67219,37.014,264.592
36,93.3,4.43706,36.201,293.06
217,96.6,14.9159,51.135,213.815
141,112.3,7.84162,95.58,241.433
61,118.1,3.4901,105.361,268.752
142,139.2,8.23548,84.986,242.587
32,142.6,1.72611,71.803,289.985
83,148.1,5.57462,70.514,269.133
122,149.6,7.56793,82.871,250.188
29,181.0,1.55171,101.127,283.973
31,205.7,1.53664,82.4,288.835
179,217.7,11.4397,91.315,219.851
64,221.5,4.16667,76.037,274.766
160,228.0,9.55749,99.788,226.307
82,252.3,5.23327,78.634,265.419
100,252.9,5.61916,98.996,254.684
262,258.3,17.1865,83.646,184.919
120,282.1,6.17174,101.114,247.069
17,303.8,0.470085,87.932,294.474
44,314.2,2.30116,103.244,276.363
30,328.4,1.73408,90.052,286.86
80,374.1,4.60404,96.881,262.293
79,396.7,4.1052,107.477,261.14
62,438.5,3.80819,94.765,269.904
46,496.3,2.73741,84.517,281.223
81,574.7,4.56218,89.232,264.267
164,664.1,11.1772,63.298,232.562
63,774.1,3.73847,87.114,271.877
65,854.3,4.98653,68.388,276.738
45,1704.9,2.55678,92.646,277.516
101,7827.4,5.28641,91.348,256.654
