210,109.8,15.4293,113.783,201.501
119,110.9,6.70453,111.71,245.918
143,111.1,12.6144,77.337,244.56
185,115.7,24.8637,17.848,234.088
149,118.1,21.0791,12.196,254.417
228,121.0,16.6223,115.904,193.889
11,125.1,4.46762,41.679,310.309
211,128.4,16.3422,106.136,203.474
102,130.1,9.26724,80.752,257.81
195,131.1,15.1594,104.018,211.086
183,133.1,22.2124,36.093,230.965
140,135.5,9.446,103.232,239.459
273,148.4,36.6848,-15.707,204.258
7,151.3,0.289903,78.166,304.056
159,151.3,11.6504,107.435,224.335
220,154.1,27.1885,22.079,218.869
83,155.3,8.73616,70.514,269.133
121,158.6,9.10717,93.464,249.046
196,158.6,16.5173,93.424,212.24
141,159.5,10.3047,95.58,241.433
283,161.5,35.4586,5.135,191.786
123,167.5,11.3187,75.213,252.199
103,170.3,9.97291,73.102,259.781
165,171.1,21.1303,33.976,238.572
124,173.0,12.9558,64.62,253.332
184,173.8,22.6801,28.444,232.937
257,174.7,32.8475,0.421,208.744
178,175.8,13.6899,101.905,218.695
148,181.1,19.3596,22.789,253.266
294,181.2,38.7042,-11.472,189.035
144,182.3,14.1362,66.742,245.714
161,186.8,14.1981,89.189,227.46
122,195.0,10.2808,82.871,250.188
180,195.1,16.248,83.66,221.819
292,199.9,36.8724,7.256,184.175
263,206.6,24.8685,75.995,186.894
202,213.3,25.9978,19.963,226.483
125,215.4,13.3328,56.484,257.027
295,220.1,40.3799,-22.071,190.19
221,222.7,28.0247,14.42,220.845
256,224.8,31.9238,8.069,206.769
201,226.2,23.9843,30.557,225.324
293,229.6,38.3343,-3.344,185.328
169,229.8,25.4733,-2.513,244.829
271,230.1,34.2891,2.535,201.132
80,233.0,5.60488,96.881,262.293
284,254.0,36.7601,-5.943,194.673
59,259.9,20.0294,-34.87,298.729
142,267.4,11.8088,84.986,242.587
247,278.6,21.1139,92.126,191.378
101,283.2,7.79855,91.348,256.654
23,296.0,8.58674,34.084,300.671
163,307.6,16.3673,70.947,230.59
237,314.2,26.9885,35.275,208.368
100,315.0,6.86786,98.996,254.684
255,329.2,30.7657,19.121,203.867
181,331.6,17.6507,73.062,222.98
127,334.1,16.2238,39.133,256.977
53,334.6,12.3083,19.855,289.349
270,338.6,33.3237,10.669,197.422
254,352.0,29.7642,26.797,201.909
164,385.1,17.3485,63.298,232.562
238,389.0,28.5366,24.682,209.52
231,404.0,19.9544,90.008,198.992
106,406.8,13.9627,44.668,262.617
146,408.6,11.718,41.25,249.364
248,424.2,22.6674,81.531,192.529
199,441.7,19.7644,67.53,217.338
182,476.5,18.4795,65.414,224.95
217,491.5,23.0635,51.135,213.815
160,526.4,12.9381,99.788,226.307
291,527.6,35.9143,14.901,182.203
290,549.4,34.4039,25.499,181.047
213,573.4,18.6076,87.892,206.601
281,577.6,33.0896,23.38,188.661
240,583.7,31.0377,5.953,214.38
262,609.9,23.9338,83.646,184.919
162,613.5,14.8349,81.543,229.433
236,615.0,26.1218,42.923,206.397
61,706.0,2.38545,105.361,268.752
179,709.3,15.201,91.315,219.851
268,711.4,30.9625,28.912,194.299
276,730.0,27.1648,67.252,181.398
253,741.1,28.1759,37.392,200.758
249,816.0,23.3454,73.88,194.506
218,821.6,24.6877,40.807,214.005
282,833.4,34.435,12.786,189.812
198,836.0,18.6158,75.178,215.366
233,843.5,22.2393,71.762,202.117
239,979.4,28.4984,16.522,213.21
269,1039.5,31.8359,21.227,196.266
216,1203.7,21.9735,58.784,211.844
280,1300.1,32.0198,31.029,186.688
289,1391.8,33.253,33.145,179.076
264,1395.1,25.6717,65.134,189.008
232,1442.1,21.3569,79.413,200.141
267,1504.0,29.3541,39.509,193.143
214,1621.8,19.9754,77.297,207.752
234,1627.1,23.4827,60.901,204.228
235,1843.5,24.5298,53.252,206.205
277,1875.7,28.1111,59.601,183.368
250,2113.0,24.6878,63.015,196.619
251,3127.1,25.5181,55.369,198.593
288,3660.2,31.5573,43.742,177.92
265,3896.7,26.6822,57.485,190.983
252,4230.7,27.1324,45.046,198.784
278,4615.3,29.7005,49.274,183.559
279,6000.1,30.2464,41.625,185.534
266,7766.0,28.3562,47.155,191.17
252,8439.2,76.0915,45.046,198.784
212,12272.7,78.2779,95.541,204.626
212,13070.7,18.2265,95.541,204.626
