227,27.3,4.26642,-40.3,230.219
50,27.8,9.44961,48.029,287.476
33,28.1,10.5363,64.154,291.96
255,28.5,11.0496,19.121,203.867
199,29.2,15.0841,67.53,217.338
1,29.6,8.93999,65.453,312.821
40,30.3,3.4134,-0.504,300.085
259,30.8,7.15121,-17.823,211.87
45,30.9,13.6452,92.646,277.516
257,30.9,9.22323,0.421,208.744
197,31.0,17.2446,85.776,214.213
293,32.3,10.5045,-3.344,185.328
119,32.7,17.796,111.71,245.918
250,32.8,16.2001,63.015,196.619
269,34.0,12.133,21.227,196.266
36,35.6,7.74599,36.201,293.06
74,35.6,2.81251,-14.515,287.989
37,36.0,7.02617,28.551,295.034
220,36.2,10.5422,22.079,218.869
7,36.9,10.9627,78.166,304.056
125,37.3,10.5378,56.484,257.027
32,37.8,10.8,71.803,289.985
104,38.6,12.225,62.013,262.717
105,39.8,10.9576,54.376,264.642
192,40.1,2.59437,-44.532,245.442
210,40.4,22.4877,113.783,201.501
238,40.8,11.5631,24.682,209.52
160,40.9,18.3842,99.788,226.307
85,41.5,10.161,52.263,272.254
179,42.0,17.9967,91.315,219.851
226,42.1,5.04017,-32.655,228.245
14,43.2,5.11657,13.506,312.181
268,43.5,12.9438,28.912,194.299
224,43.8,6.70766,-14.41,225.119
163,44.2,14.7578,70.947,230.59
217,45.2,13.6767,51.135,213.815
191,45.9,3.53728,-36.892,243.466
245,47.0,4.772,-38.185,222.608
101,47.3,15.1497,91.348,256.654
146,47.9,10.4534,41.25,249.364
211,48.1,20.1333,106.136,203.474
173,51.4,2.65046,-39.003,251.078
46,51.5,12.8207,84.517,281.223
3,53.3,5.25873,29.848,315.893
190,54.6,4.60343,-26.291,242.315
242,55.6,7.5017,-12.29,217.507
51,57.0,8.27092,38.315,285.451
86,57.6,9.35168,42.547,270.224
23,60.0,6.77095,34.084,300.671
258,60.7,8.00457,-10.174,209.895
134,61.2,2.59467,-26.41,268.283
201,62.4,11.0001,30.557,225.324
67,66.0,9.86795,50.146,279.867
183,67.0,11.2814,36.093,230.965
9,70.9,9.21006,59.921,307.183
282,74.7,11.4328,12.786,189.812
81,75.8,14.8171,89.232,264.267
58,77.1,1.22852,-24.282,297.571
94,77.3,1.84729,-30.643,283.506
25,77.4,4.72695,15.624,304.569
56,77.4,2.98297,-6.038,294.444
270,78.7,10.727,10.669,197.422
114,79.2,2.3167,-28.528,275.893
75,81.4,1.76961,-22.166,289.96
27,83.7,3.02421,-2.622,307.697
264,85.3,17.443,65.134,189.008
283,86.0,11.4203,5.135,191.786
93,88.0,2.56099,-20.046,282.351
256,91.9,10.2129,8.069,206.769
205,92.3,7.18606,-5.93,231.577
26,93.2,4.02475,7.973,306.542
203,95.9,8.97373,12.294,228.436
165,96.2,10.3237,33.976,238.572
72,98.7,4.80829,3.726,284.863
11,99.6,7.20573,41.679,310.309
38,100.7,5.56617,17.743,296.957
243,101.0,6.70558,-19.939,219.481
182,102.6,14.6487,65.414,224.95
184,105.4,10.0485,28.444,232.937
68,107.0,8.56616,40.432,277.837
200,107.0,8.56616,40.432,277.837
172,107.5,3.57208,-28.406,249.926
59,109.2,0.138736,-34.87,298.729
52,118.1,7.04524,30.666,287.423
106,119.6,10.0628,44.668,262.617
55,123.3,4.00571,1.613,292.471
171,125.0,4.71256,-20.762,247.947
10,126.5,8.25878,49.324,308.336
241,127.8,8.43309,-1.696,216.353
73,134.8,3.81781,-3.919,286.837
84,134.9,11.297,59.911,270.282
69,136.2,7.98547,32.784,279.812
273,137.1,7.6111,-15.707,204.258
162,145.0,15.199,81.543,229.433
126,151.8,10.673,46.781,255.005
107,157.4,9.04659,37.014,264.592
91,174.0,4.50144,-1.806,279.223
202,180.6,9.96653,19.963,226.483
90,185.9,5.38649,5.845,277.25
35,188.8,7.95296,45.909,295.087
206,191.9,6.18652,-16.523,232.73
181,195.2,14.9507,73.062,222.98
54,200.2,5.01659,12.207,291.321
70,207.7,6.50023,21.973,281.736
185,209.5,9.26877,17.848,234.088
88,211.3,7.21145,24.087,274.127
39,219.2,4.21837,10.092,298.931
108,221.6,7.85257,26.205,266.515
164,227.7,13.7894,63.298,232.562
225,230.0,5.67825,-22.058,227.092
216,231.5,14.576,58.784,211.844
223,247.8,8.09072,-3.81,223.959
87,250.0,8.57925,34.903,272.199
221,255.3,9.51165,14.42,220.845
48,268.5,11.5609,66.274,284.35
166,272.1,9.46503,26.331,240.547
89,293.4,6.38531,16.441,276.098
222,300.7,8.26802,3.836,221.993
53,333.3,6.11661,19.855,289.349
188,338.3,6.31981,-8.045,239.188
133,381.8,3.86618,-15.815,267.127
148,386.3,8.28741,22.789,253.266
132,396.6,4.69107,-8.168,265.155
147,548.2,9.28506,30.442,251.29
186,551.5,8.14596,10.164,236.045
71,613.9,5.96925,14.325,283.707
92,666.4,3.18188,-12.411,280.38
129,683.2,7.52358,20.673,260.875
169,693.7,6.36521,-2.513,244.829
112,738.2,4.02117,-10.284,272.765
170,750.3,5.11694,-10.161,246.798
128,768.3,8.57863,28.32,258.902
113,807.0,3.11433,-17.929,274.74
151,834.1,5.4373,-6.048,257.545
150,853.7,99.9683,4.546,256.389
127,857.6,9.25561,39.133,256.977
189,958.1,4.86007,-18.642,240.342
110,1195.3,5.79075,7.96,269.642
167,1359.8,8.14412,15.727,241.694
111,1383.8,4.96113,0.312,271.611
109,1975.7,6.73704,18.554,268.488
131,2546.8,5.48089,2.431,264.001
187,2785.0,6.96468,-0.398,237.214
149,3255.2,6.96878,12.196,254.417
168,3768.4,7.2303,8.082,243.671
130,4623.9,6.38302,10.078,262.029
130,4725.0,64.0442,10.078,262.029
150,6918.1,6.3174,4.546,256.389
