129,379.2,19.1282,2.736,-0.3533,20.673,260.875,0.8056,-2.1484
129,0.6,62.8703,2.736,-0.3533,20.673,260.875,0.8056,-2.1484
130,16.6,18.4218,2.736,-0.3533,10.078,262.029,0.8056,-2.1484
131,21.6,17.7089,2.736,-0.3533,2.431,264.001,0.8056,-2.1484
132,13.2,16.682,2.736,-0.3533,-8.168,265.155,0.8056,-2.1484
133,61.1,15.8121,2.736,-0.3533,-15.815,267.127,0.8056,-2.1484
134,14.1,14.8423,2.736,-0.3533,-26.41,268.283,0.8056,-2.1484
139,1.3,45.0668,2.736,-0.3533,113.825,238.306,0.8056,-2.1484
141,1.5,47.5605,2.736,-0.3533,95.58,241.433,0.8056,-2.1484
142,4.1,25.5541,2.736,-0.3533,84.986,242.587,0.8056,-2.1484
145,1.2,22.3381,2.736,-0.3533,59.094,247.68,0.8056,-2.1484
146,5.1,20.278,2.736,-0.3533,41.25,249.364,0.8056,-2.1484
147,4.1,19.5781,2.736,-0.3533,30.442,251.29,0.8056,-2.1484
148,8.8,18.2508,2.736,-0.3533,22.789,253.266,0.8056,-2.1484
149,25.6,17.2145,2.736,-0.3533,12.196,254.417,0.8056,-2.1484
150,171.8,16.4189,2.736,-0.3533,4.546,256.389,0.8056,-2.1484
151,374.1,15.5924,2.736,-0.3533,-6.048,257.545,0.8056,-2.1484
152,1921.5,14.1117,2.736,-0.3533,-13.699,259.517,0.8056,-2.1484
153,430.8,13.5175,2.736,-0.3533,-24.293,260.67,0.8056,-2.1484
160,5.1,25.1581,2.736,-0.3533,99.788,226.307,0.8056,-2.1484
163,40.1,19.8785,2.736,-0.3533,70.947,230.59,0.8056,-2.1484
164,3,20.0809,2.736,-0.3533,63.298,232.562,0.8056,-2.1484
165,38.3,16.7578,2.736,-0.3533,33.976,238.572,0.8056,-2.1484
166,13.1,16.3941,2.736,-0.3533,26.331,240.547,0.8056,-2.1484
167,35.5,14.7364,2.736,-0.3533,15.727,241.694,0.8056,-2.1484
168,8.3,14.6958,2.736,-0.3533,8.082,243.671,0.8056,-2.1484
169,23.8,13.381,2.736,-0.3533,-2.513,244.829,0.8056,-2.1484
170,30.7,12.499,2.736,-0.3533,-10.161,246.798,0.8056,-2.1484
171,163.1,11.2936,2.736,-0.3533,-20.762,247.947,0.8056,-2.1484
172,1068.2,10.5255,2.736,-0.3533,-28.406,249.926,0.8056,-2.1484
173,17.2,9.67796,2.736,-0.3533,-39.003,251.078,0.8056,-2.1484
173,1.2,48.2277,2.736,-0.3533,-39.003,251.078,0.8056,-2.1484
174,50.8,9.01235,2.736,-0.3533,-46.65,253.054,0.8056,-2.1484
177,1.8,23.4729,2.736,-0.3533,109.551,216.724,0.8056,-2.1484
179,2,22.119,2.736,-0.3533,91.315,219.851,0.8056,-2.1484
180,1.3,20.8112,2.736,-0.3533,83.66,221.819,0.8056,-2.1484
182,3.3,18.6653,2.736,-0.3533,65.414,224.95,0.8056,-2.1484
182,0.6,55.3138,2.736,-0.3533,65.414,224.95,0.8056,-2.1484
183,2.1,16.6981,2.736,-0.3533,36.093,230.965,0.8056,-2.1484
184,6.2,15.3961,2.736,-0.3533,28.444,232.937,0.8056,-2.1484
185,10.9,14.1802,2.736,-0.3533,17.848,234.088,0.8056,-2.1484
186,362.3,12.8076,2.736,-0.3533,10.164,236.045,0.8056,-2.1484
187,13,11.9301,2.736,-0.3533,-0.398,237.214,0.8056,-2.1484
188,296.3,10.9872,2.736,-0.3533,-8.045,239.188,0.8056,-2.1484
189,88,9.90279,2.736,-0.3533,-18.642,240.342,0.8056,-2.1484
190,2909.5,9.24731,2.736,-0.3533,-26.291,242.315,0.8056,-2.1484
191,137.5,7.87195,2.736,-0.3533,-36.892,243.466,0.8056,-2.1484
192,35.1,7.73218,2.736,-0.3533,-44.532,245.442,0.8056,-2.1484
193,8.5,23.8001,2.736,-0.3533,122.267,207.956,0.8056,-2.1484
199,4.1,17.3374,2.736,-0.3533,67.53,217.338,0.8056,-2.1484
200,2.4,27.7965,2.736,-0.3533,40.432,277.837,0.8056,-2.1484
201,3.4,13.8188,2.736,-0.3533,30.557,225.324,0.8056,-2.1484
202,1.1,13.9025,2.736,-0.3533,19.963,226.483,0.8056,-2.1484
203,18.7,11.7946,2.736,-0.3533,12.294,228.436,0.8056,-2.1484
204,13.2,11.209,2.736,-0.3533,1.72,229.603,0.8056,-2.1484
205,43.4,9.91983,2.736,-0.3533,-5.93,231.577,0.8056,-2.1484
206,48.8,8.81499,2.736,-0.3533,-16.523,232.73,0.8056,-2.1484
207,621.7,7.71123,2.736,-0.3533,-24.177,234.703,0.8056,-2.1484
208,1726.1,6.63433,2.736,-0.3533,-34.771,235.857,0.8056,-2.1484
209,466.8,6.13353,2.736,-0.3533,-42.419,237.83,0.8056,-2.1484
214,4,17.0873,2.736,-0.3533,77.297,207.752,0.8056,-2.1484
215,1.3,15.5712,2.736,-0.3533,69.647,209.728,0.8056,-2.1484
216,1.9,18.8084,2.736,-0.3533,58.784,211.844,0.8056,-2.1484
217,478.4,16.8115,2.736,-0.3533,51.135,213.815,0.8056,-2.1484
218,4.9,12.5882,2.736,-0.3533,40.807,214.005,0.8056,-2.1484
219,6.7,12.2682,2.736,-0.3533,33.16,215.978,0.8056,-2.1484
220,6.1,11.6146,2.736,-0.3533,22.079,218.869,0.8056,-2.1484
221,41,10.4558,2.736,-0.3533,14.42,220.845,0.8056,-2.1484
221,0,50.752,2.736,-0.3533,14.42,220.845,0.8056,-2.1484
222,106.4,9.49292,2.736,-0.3533,3.836,221.993,0.8056,-2.1484
223,35.8,8.74461,2.736,-0.3533,-3.81,223.959,0.8056,-2.1484
224,78.6,7.41095,2.736,-0.3533,-14.41,225.119,0.8056,-2.1484
225,337.4,6.41584,2.736,-0.3533,-22.058,227.092,0.8056,-2.1484
226,202.5,5.70932,2.736,-0.3533,-32.655,228.245,0.8056,-2.1484
227,2517.4,4.64548,2.736,-0.3533,-40.3,230.219,0.8056,-2.1484
228,0.9,3.61321,2.736,-0.3533,115.904,193.889,0.8056,-2.1484
228,28.4,19.6001,2.736,-0.3533,115.904,193.889,0.8056,-2.1484
228,0.6,63.6136,2.736,-0.3533,115.904,193.889,0.8056,-2.1484
229,1,19.2038,2.736,-0.3533,108.251,195.863,0.8056,-2.1484
230,2.6,18.8081,2.736,-0.3533,97.658,197.013,0.8056,-2.1484
233,1,16.4466,2.736,-0.3533,71.762,202.117,0.8056,-2.1484
234,1.2,14.3975,2.736,-0.3533,60.901,204.228,0.8056,-2.1484
235,2.7,14.2035,2.736,-0.3533,53.252,206.205,0.8056,-2.1484
236,4.4,12.3161,2.736,-0.3533,42.923,206.397,0.8056,-2.1484
237,6.3,11.2759,2.736,-0.3533,35.275,208.368,0.8056,-2.1484
238,3.8,10.6723,2.736,-0.3533,24.682,209.52,0.8056,-2.1484
240,0,9.00699,2.736,-0.3533,5.953,214.38,0.8056,-2.1484
241,8.6,7.36764,2.736,-0.3533,-1.696,216.353,0.8056,-2.1484
242,29.4,6.31305,2.736,-0.3533,-12.29,217.507,0.8056,-2.1484
243,0.6,32.1605,2.736,-0.3533,-19.939,219.481,0.8056,-2.1484
244,337.6,4.42944,2.736,-0.3533,-30.538,220.632,0.8056,-2.1484
245,267.2,3.91165,2.736,-0.3533,-38.185,222.608,0.8056,-2.1484
246,2.5,19.1142,2.736,-0.3533,99.773,189.402,0.8056,-2.1484
247,1.8,16.1907,2.736,-0.3533,92.126,191.378,0.8056,-2.1484
249,2.1,13.8622,2.736,-0.3533,73.88,194.506,0.8056,-2.1484
250,4.4,13.8187,2.736,-0.3533,63.015,196.619,0.8056,-2.1484
251,2,12.747,2.736,-0.3533,55.369,198.593,0.8056,-2.1484
252,27.1,10.4347,2.736,-0.3533,45.046,198.784,0.8056,-2.1484
253,43,9.66617,2.736,-0.3533,37.392,200.758,0.8056,-2.1484
254,3.3,9.00267,2.736,-0.3533,26.797,201.909,0.8056,-2.1484
255,9.4,8.13581,2.736,-0.3533,19.121,203.867,0.8056,-2.1484
256,9.8,6.98668,2.736,-0.3533,8.069,206.769,0.8056,-2.1484
257,33.4,6.33224,2.736,-0.3533,0.421,208.744,0.8056,-2.1484
258,41.9,4.86008,2.736,-0.3533,-10.174,209.895,0.8056,-2.1484
259,31.5,4.43223,2.736,-0.3533,-17.823,211.87,0.8056,-2.1484
260,541.4,2.93826,2.736,-0.3533,-28.423,213.022,0.8056,-2.1484
261,1428,2.06174,2.736,-0.3533,-36.068,214.996,0.8056,-2.1484
263,1.5,12.8849,2.736,-0.3533,75.995,186.894,0.8056,-2.1484
264,2.2,11.1594,2.736,-0.3533,65.134,189.008,0.8056,-2.1484
266,7.2,10.3306,2.736,-0.3533,47.155,191.17,0.8056,-2.1484
267,75.6,8.8188,2.736,-0.3533,39.509,193.143,0.8056,-2.1484
268,39.1,7.62048,2.736,-0.3533,28.912,194.299,0.8056,-2.1484
269,39.6,6.7413,2.736,-0.3533,21.227,196.266,0.8056,-2.1484
270,3,5.80094,2.736,-0.3533,10.669,197.422,0.8056,-2.1484
271,1.7,5.46307,2.736,-0.3533,2.535,201.132,0.8056,-2.1484
272,64.6,3.88223,2.736,-0.3533,-8.057,202.278,0.8056,-2.1484
273,20.9,3.31634,2.736,-0.3533,-15.707,204.258,0.8056,-2.1484
274,10.5,2.20128,2.736,-0.3533,-26.302,205.413,0.8056,-2.1484
275,0,2.70552,2.736,-0.3533,-33.949,207.383,0.8056,-2.1484
275,0.7,27.6244,2.736,-0.3533,-33.949,207.383,0.8056,-2.1484
275,6.3,97.463,2.736,-0.3533,-33.949,207.383,0.8056,-2.1484
276,6.1,10.447,2.736,-0.3533,67.252,181.398,0.8056,-2.1484
278,2.2,8.67396,2.736,-0.3533,49.274,183.559,0.8056,-2.1484
279,1.8,7.76077,2.736,-0.3533,41.625,185.534,0.8056,-2.1484
280,2.4,7.5964,2.736,-0.3533,31.029,186.688,0.8056,-2.1484
281,2,5.68781,2.736,-0.3533,23.38,188.661,0.8056,-2.1484
283,18.7,3.16552,2.736,-0.3533,5.135,191.786,0.8056,-2.1484
284,4,3.13472,2.736,-0.3533,-5.943,194.673,0.8056,-2.1484
285,7.9,1.97922,2.736,-0.3533,-13.589,196.647,0.8056,-2.1484
286,45.7,0.812353,2.736,-0.3533,-24.188,197.802,0.8056,-2.1484
287,62.5,0.375612,2.736,-0.3533,-31.837,199.775,0.8056,-2.1484
288,10.5,28.0813,2.736,-0.3533,43.742,177.92,0.8056,-2.1484
289,2.1,5.20644,2.736,-0.3533,33.145,179.076,0.8056,-2.1484
291,8.8,3.38816,2.736,-0.3533,14.901,182.203,0.8056,-2.1484
292,21.7,2.66659,2.736,-0.3533,7.256,184.175,0.8056,-2.1484
293,23.5,1.52938,2.736,-0.3533,-3.344,185.328,0.8056,-2.1484
294,4.8,1.07891,2.736,-0.3533,-11.472,189.035,0.8056,-2.1484
299,0,27.8013,2.736,-0.3533,-27.602,184.549,0.8056,-2.1484
