129,1.0,13.7746,20.673,260.875
158,1.0,10.867,118.032,223.18
196,1.0,5.37103,93.424,212.24
198,1.0,10.5811,75.178,215.366
210,1.0,17.4694,113.783,201.501
280,1.0,80.3733,31.029,186.688
45,1.1,6.51876,92.646,277.516
121,1.1,7.20685,93.464,249.046
187,1.1,15.8058,-0.398,237.214
247,1.1,11.6281,92.126,191.378
21,1.2,5.42684,51.441,300.725
37,1.2,54.7905,28.551,295.034
62,1.2,36.329,94.765,269.904
66,1.2,4.68518,57.792,277.893
212,1.2,22.4238,95.541,204.626
226,1.2,22.9761,-32.655,228.245
242,1.2,17.947,-12.29,217.507
83,1.3,8.45092,70.514,269.133
109,1.3,16.3043,18.554,268.488
132,1.3,11.3554,-8.168,265.155
149,1.3,9.43593,12.196,254.417
289,1.3,18.5601,33.145,179.076
22,1.4,2.00465,43.795,302.695
88,1.5,5.59664,24.087,274.127
144,1.5,7.19351,66.742,245.714
181,1.5,11.3206,73.062,222.98
219,1.5,13.3073,33.16,215.978
288,1.5,19.2843,43.742,177.92
23,1.6,1.98148,34.084,300.671
119,1.6,1.75315,111.71,245.918
197,1.6,13.8827,85.776,214.213
254,1.6,16.7869,26.797,201.909
260,1.6,18.7386,-28.423,213.022
143,1.7,4.81219,77.337,244.56
264,1.7,28.0027,65.134,189.008
80,1.8,1.61507,96.881,262.293
159,1.8,7.00748,107.435,224.335
206,1.8,20.1302,-16.523,232.73
186,1.9,13.4803,10.164,236.045
12,2.0,1.37869,31.967,308.283
52,2.0,5.98105,30.666,287.423
145,2.0,11.3595,59.094,247.68
171,2.0,12.9154,-20.762,247.947
64,2.1,8.50662,76.037,274.766
85,2.1,3.03278,52.263,272.254
124,2.1,6.71065,64.62,253.332
229,2.1,10.3082,108.251,195.863
243,2.1,19.6983,-19.939,219.481
279,2.1,21.1942,41.625,185.534
55,2.2,5.41237,1.613,292.471
290,2.2,20.2077,25.499,181.047
47,2.3,5.46421,73.919,282.376
183,2.3,12.3849,36.093,230.965
32,2.5,6.13973,71.803,289.985
272,2.5,22.2308,-8.057,202.278
281,2.5,19.4727,23.38,188.661
67,2.6,2.73114,50.146,279.867
110,2.6,7.96632,7.96,269.642
31,2.7,0.0907663,82.4,288.835
232,2.7,12.704,79.413,200.141
268,2.7,72.7088,28.912,194.299
295,2.7,22.4802,-22.071,190.19
72,2.8,6.8094,3.726,284.863
283,2.8,19.2697,5.135,191.786
65,2.9,0.85862,68.388,276.738
263,2.9,14.1366,75.995,186.894
125,3.0,8.37066,56.484,257.027
126,3.0,9.76909,46.781,255.005
222,3.0,14.9619,3.836,221.993
25,3.1,2.01824,15.624,304.569
71,3.1,8.11652,14.325,283.707
128,3.1,12.6246,28.32,258.902
215,3.1,11.6295,69.647,209.728
101,3.3,1.55004,91.348,256.654
111,3.4,8.85174,0.312,271.611
234,3.4,11.7477,60.901,204.228
90,3.5,7.4828,5.845,277.25
220,3.6,13.5853,22.079,218.869
266,3.6,17.9699,47.155,191.17
51,3.7,4.74367,38.315,285.451
53,3.7,14.069,19.855,289.349
179,3.7,6.50738,91.315,219.851
278,3.7,16.638,49.274,183.559
34,3.8,3.30722,53.557,293.114
202,3.8,14.6345,19.963,226.483
239,3.8,17.8561,16.522,213.21
7,3.9,0.4508,78.166,304.056
38,4.0,8.99278,17.743,296.957
161,4.0,5.29323,89.189,227.46
185,4.0,12.5783,17.848,234.088
218,4.0,19.7674,40.807,214.005
237,4.0,15.4709,35.275,208.368
293,4.0,21.0553,-3.344,185.328
37,4.1,9.05861,28.551,295.034
63,4.1,3.62261,87.114,271.877
99,4.1,3.08768,109.594,253.53
114,4.1,10.4087,-28.528,275.893
151,4.1,12.0217,-6.048,257.545
140,4.2,2.66002,103.232,239.459
163,4.2,9.71711,70.947,230.59
27,4.3,5.55221,-2.622,307.697
70,4.3,5.52535,21.973,281.736
267,4.3,14.3574,39.509,193.143
10,4.4,0.379833,49.324,308.336
256,4.4,16.7416,8.069,206.769
257,4.4,15.804,0.421,208.744
76,4.5,9.81259,-32.761,291.113
113,4.5,10.1577,-17.929,274.74
241,4.5,16.8856,-1.696,216.353
275,4.5,20.3795,-33.949,207.383
26,4.6,5.26705,7.973,306.542
280,4.6,16.5782,31.029,186.688
62,4.7,0.0218999,94.765,269.904
141,4.7,4.82984,95.58,241.433
205,4.8,14.3527,-5.93,231.577
286,4.8,21.3159,-24.188,197.802
133,5.0,11.5442,-15.815,267.127
248,5.0,16.8911,81.531,192.529
269,5.0,17.4758,21.227,196.266
148,5.1,10.672,22.789,253.266
176,5.1,4.56896,120.148,215.571
196,5.2,58.9968,93.424,212.24
81,5.3,3.03766,89.232,264.267
224,5.3,16.5073,-14.41,225.119
91,5.4,8.02099,-1.806,279.223
130,5.4,9.91014,10.078,262.029
259,5.4,19.0802,-17.823,211.87
276,5.4,16.1659,67.252,181.398
282,5.4,19.0507,12.786,189.812
54,5.5,7.61349,12.207,291.321
244,5.5,17.7227,-30.538,220.632
106,5.6,5.89427,44.668,262.617
142,5.6,5.02386,84.986,242.587
216,5.7,9.78805,58.784,211.844
92,5.8,9.32612,-12.411,280.38
184,5.8,13.4223,28.444,232.937
299,5.8,24.7608,-27.602,184.549
50,6.3,2.02712,48.029,287.476
82,6.4,1.61764,78.634,265.419
188,6.4,15.0489,-8.045,239.188
273,6.4,18.8508,-15.707,204.258
255,6.5,15.7974,19.121,203.867
265,6.5,13.91,57.485,190.983
147,6.6,9.12447,30.442,251.29
191,6.6,15.169,-36.892,243.466
270,6.6,16.8848,10.669,197.422
252,6.8,13.6249,45.046,198.784
167,6.9,10.228,15.727,241.694
57,7.3,6.06792,-16.632,295.601
207,7.3,15.2113,-24.177,234.703
284,7.4,20.724,-5.943,194.673
170,7.7,12.3095,-10.161,246.798
172,7.7,36.3188,-28.406,249.926
73,7.8,7.62236,-3.919,286.837
208,7.9,16.6688,-34.771,235.857
105,8.0,5.45646,54.376,264.642
152,8.1,10.6412,-13.699,259.517
274,8.2,19.8876,-26.302,205.413
24,8.3,60.7484,26.435,302.645
271,8.4,17.0258,2.535,201.132
190,8.5,14.8601,-26.291,242.315
209,8.5,16.773,-42.419,237.83
69,8.6,4.33279,32.784,279.812
112,8.6,10.4259,-10.284,272.765
189,8.8,13.8986,-18.642,240.342
104,9.0,3.77829,62.013,262.717
173,9.0,14.3419,-39.003,251.078
225,9.0,17.0676,-22.058,227.092
134,9.1,10.933,-26.41,268.283
75,9.3,8.89537,-22.166,289.96
238,9.6,16.1762,24.682,209.52
99,9.8,63.9159,109.594,253.53
217,9.8,11.2776,51.135,213.815
292,9.8,19.3461,7.256,184.175
204,10.0,14.1872,1.72,229.603
59,10.4,8.08748,-34.87,298.729
103,10.9,5.50766,73.102,259.781
240,11.0,14.8615,5.953,214.38
153,11.6,11.8449,-24.293,260.67
169,11.8,11.7856,-2.513,244.829
35,11.9,0.101018,45.909,295.087
41,12.1,5.44926,-8.153,302.058
223,12.3,15.1701,-3.81,223.959
285,13.1,19.7961,-13.589,196.647
94,13.3,9.60338,-30.643,283.506
297,13.4,22.1812,-8.874,179.69
36,13.7,2.95354,36.201,293.06
58,15.4,7.5877,-24.282,297.571
245,15.5,18.308,-38.185,222.608
287,16.5,21.1694,-31.837,199.775
162,16.6,5.38215,81.543,229.433
150,16.9,9.94107,4.546,256.389
93,17.7,9.00826,-20.046,282.351
123,21.5,4.90472,75.213,252.199
227,29.4,16.7533,-40.3,230.219
180,35.0,6.30583,83.66,221.819
168,35.8,10.653,8.082,243.671
48,37.8,2.44894,66.274,284.35
258,41.8,17.1941,-10.174,209.895
174,47.9,14.5977,-46.65,253.054
221,53.9,13.2426,14.42,220.845
192,59.3,15.2415,-44.532,245.442
296,83.2,21.6443,-29.72,192.162
107,99.6,5.43318,37.014,264.592
