126,158,12.3274,2.6838,0.4727,46.781,255.005,0.464,2.7429
127,52.1,11.0912,2.6838,0.4727,39.133,256.977,0.464,2.7429
128,19.2,9.75572,2.6838,0.4727,28.32,258.902,0.464,2.7429
129,13,8.86271,2.6838,0.4727,20.673,260.875,0.464,2.7429
130,49.4,6.58832,2.6838,0.4727,10.078,262.029,0.464,2.7429
131,20.1,6.01577,2.6838,0.4727,2.431,264.001,0.464,2.7429
132,4,10.4753,2.6838,0.4727,-8.168,265.155,0.464,2.7429
133,16.7,4.10647,2.6838,0.4727,-15.815,267.127,0.464,2.7429
133,1.4,63.3065,2.6838,0.4727,-15.815,267.127,0.464,2.7429
134,20.1,2.27708,2.6838,0.4727,-26.41,268.283,0.464,2.7429
139,1.3,57.5277,2.6838,0.4727,113.825,238.306,0.464,2.7429
140,108.5,21.0189,2.6838,0.4727,103.232,239.459,0.464,2.7429
141,4.2,20.7815,2.6838,0.4727,95.58,241.433,0.464,2.7429
142,14.1,18.8472,2.6838,0.4727,84.986,242.587,0.464,2.7429
143,67.9,17.2379,2.6838,0.4727,77.337,244.56,0.464,2.7429
144,132.4,15.7365,2.6838,0.4727,66.742,245.714,0.464,2.7429
145,113.4,14.4837,2.6838,0.4727,59.094,247.68,0.464,2.7429
146,123.2,11.9388,2.6838,0.4727,41.25,249.364,0.464,2.7429
147,73.9,10.463,2.6838,0.4727,30.442,251.29,0.464,2.7429
148,76.8,8.95182,2.6838,0.4727,22.789,253.266,0.464,2.7429
149,90.9,7.41062,2.6838,0.4727,12.196,254.417,0.464,2.7429
150,11,7.02154,2.6838,0.4727,4.546,256.389,0.464,2.7429
150,0.6,55.9076,2.6838,0.4727,4.546,256.389,0.464,2.7429
151,10.4,5.15477,2.6838,0.4727,-6.048,257.545,0.464,2.7429
152,5.4,4.01387,2.6838,0.4727,-13.699,259.517,0.464,2.7429
153,28.1,2.70435,2.6838,0.4727,-24.293,260.67,0.464,2.7429
157,1.8,25.8689,2.6838,0.4727,125.68,221.209,0.464,2.7429
158,26.7,23.9736,2.6838,0.4727,118.032,223.18,0.464,2.7429
159,15.7,23.1644,2.6838,0.4727,107.435,224.335,0.464,2.7429
160,3,21.3571,2.6838,0.4727,99.788,226.307,0.464,2.7429
161,5.7,20.221,2.6838,0.4727,89.189,227.46,0.464,2.7429
162,175.5,18.2637,2.6838,0.4727,81.543,229.433,0.464,2.7429
163,48.1,17.0496,2.6838,0.4727,70.947,230.59,0.464,2.7429
164,142.8,16.0431,2.6838,0.4727,63.298,232.562,0.464,2.7429
165,106.5,11.5696,2.6838,0.4727,33.976,238.572,0.464,2.7429
166,29.3,10.5607,2.6838,0.4727,26.331,240.547,0.464,2.7429
167,41.2,9.0296,2.6838,0.4727,15.727,241.694,0.464,2.7429
168,33.9,7.74597,2.6838,0.4727,8.082,243.671,0.464,2.7429
169,9.7,6.50617,2.6838,0.4727,-2.513,244.829,0.464,2.7429
170,38.2,5.4837,2.6838,0.4727,-10.161,246.798,0.464,2.7429
171,22.7,3.75503,2.6838,0.4727,-20.762,247.947,0.464,2.7429
172,11.8,3.43703,2.6838,0.4727,-28.406,249.926,0.464,2.7429
173,0.9,5.48468,2.6838,0.4727,-39.003,251.078,0.464,2.7429
174,16.5,0.389572,2.6838,0.4727,-46.65,253.054,0.464,2.7429
175,1.7,27.4217,2.6838,0.4727,127.797,213.596,0.464,2.7429
176,7.1,25.1537,2.6838,0.4727,120.148,215.571,0.464,2.7429
177,1.7,23.4901,2.6838,0.4727,109.551,216.724,0.464,2.7429
178,41.1,22,2.6838,0.4727,101.905,218.695,0.464,2.7429
178,2.1,61.5139,2.6838,0.4727,101.905,218.695,0.464,2.7429
179,16.5,20.6651,2.6838,0.4727,91.315,219.851,0.464,2.7429
180,26.5,19.222,2.6838,0.4727,83.66,221.819,0.464,2.7429
181,133.7,17.6469,2.6838,0.4727,73.062,222.98,0.464,2.7429
182,240.7,16.3771,2.6838,0.4727,65.414,224.95,0.464,2.7429
183,174.3,12.123,2.6838,0.4727,36.093,230.965,0.464,2.7429
184,96.2,10.7852,2.6838,0.4727,28.444,232.937,0.464,2.7429
185,22.6,9.74155,2.6838,0.4727,17.848,234.088,0.464,2.7429
186,100.1,8.44374,2.6838,0.4727,10.164,236.045,0.464,2.7429
187,26.4,7.21067,2.6838,0.4727,-0.398,237.214,0.464,2.7429
188,29.7,5.97499,2.6838,0.4727,-8.045,239.188,0.464,2.7429
188,0,43.9929,2.6838,0.4727,-8.045,239.188,0.464,2.7429
189,19.6,4.63257,2.6838,0.4727,-18.642,240.342,0.464,2.7429
190,25.1,2.86321,2.6838,0.4727,-26.291,242.315,0.464,2.7429
191,6.9,2.62203,2.6838,0.4727,-36.892,243.466,0.464,2.7429
192,2.4,1.6539,2.6838,0.4727,-44.532,245.442,0.464,2.7429
193,3.3,25.9303,2.6838,0.4727,122.267,207.956,0.464,2.7429
194,27.2,23.993,2.6838,0.4727,111.669,209.111,0.464,2.7429
195,13.5,22.7666,2.6838,0.4727,104.018,211.086,0.464,2.7429
196,15.9,21.5146,2.6838,0.4727,93.424,212.24,0.464,2.7429
197,10.5,20.2668,2.6838,0.4727,85.776,214.213,0.464,2.7429
197,0.6,74.2461,2.6838,0.4727,85.776,214.213,0.464,2.7429
198,47.8,18.6822,2.6838,0.4727,75.178,215.366,0.464,2.7429
199,111.3,17.6184,2.6838,0.4727,67.53,217.338,0.464,2.7429
200,13.7,10.5563,2.6838,0.4727,40.432,277.837,0.464,2.7429
201,36.1,12.0044,2.6838,0.4727,30.557,225.324,0.464,2.7429
202,29,10.6292,2.6838,0.4727,19.963,226.483,0.464,2.7429
203,66.7,9.21385,2.6838,0.4727,12.294,228.436,0.464,2.7429
204,13.2,7.80901,2.6838,0.4727,1.72,229.603,0.464,2.7429
205,80.9,6.55647,2.6838,0.4727,-5.93,231.577,0.464,2.7429
206,2.7,5.46504,2.6838,0.4727,-16.523,232.73,0.464,2.7429
207,1.2,4.51043,2.6838,0.4727,-24.177,234.703,0.464,2.7429
208,5,2.8153,2.6838,0.4727,-34.771,235.857,0.464,2.7429
209,1.8,1.98126,2.6838,0.4727,-42.419,237.83,0.464,2.7429
210,10.1,24.9469,2.6838,0.4727,113.783,201.501,0.464,2.7429
211,21.2,23.6293,2.6838,0.4727,106.136,203.474,0.464,2.7429
212,17.7,22.2448,2.6838,0.4727,95.541,204.626,0.464,2.7429
213,145.7,20.8033,2.6838,0.4727,87.892,206.601,0.464,2.7429
214,37,19.3554,2.6838,0.4727,77.297,207.752,0.464,2.7429
215,2,17.8477,2.6838,0.4727,69.647,209.728,0.464,2.7429
216,83.9,16.773,2.6838,0.4727,58.784,211.844,0.464,2.7429
217,120.7,15.3834,2.6838,0.4727,51.135,213.815,0.464,2.7429
218,25.2,14.0978,2.6838,0.4727,40.807,214.005,0.464,2.7429
219,21.8,12.8849,2.6838,0.4727,33.16,215.978,0.464,2.7429
219,10.5,95.603,2.6838,0.4727,33.16,215.978,0.464,2.7429
220,14.7,11.4559,2.6838,0.4727,22.079,218.869,0.464,2.7429
221,62.6,9.73071,2.6838,0.4727,14.42,220.845,0.464,2.7429
222,0.8,24.6396,2.6838,0.4727,3.836,221.993,0.464,2.7429
223,6.4,7.4632,2.6838,0.4727,-3.81,223.959,0.464,2.7429
224,2,6.068,2.6838,0.4727,-14.41,225.119,0.464,2.7429
225,0.9,5.50413,2.6838,0.4727,-22.058,227.092,0.464,2.7429
225,0.9,31.1723,2.6838,0.4727,-22.058,227.092,0.464,2.7429
226,2.7,3.18612,2.6838,0.4727,-32.655,228.245,0.464,2.7429
227,4,2.81019,2.6838,0.4727,-40.3,230.219,0.464,2.7429
228,7.1,25.5722,2.6838,0.4727,115.904,193.889,0.464,2.7429
229,330.2,24.2077,2.6838,0.4727,108.251,195.863,0.464,2.7429
230,149.1,22.8267,2.6838,0.4727,97.658,197.013,0.464,2.7429
231,29.9,21.7381,2.6838,0.4727,90.008,198.992,0.464,2.7429
232,56.2,20.0615,2.6838,0.4727,79.413,200.141,0.464,2.7429
233,35.2,18.7956,2.6838,0.4727,71.762,202.117,0.464,2.7429
234,13,17.376,2.6838,0.4727,60.901,204.228,0.464,2.7429
235,29.6,15.8464,2.6838,0.4727,53.252,206.205,0.464,2.7429
236,95.7,14.4351,2.6838,0.4727,42.923,206.397,0.464,2.7429
237,19.7,13.7774,2.6838,0.4727,35.275,208.368,0.464,2.7429
238,16.8,12.1746,2.6838,0.4727,24.682,209.52,0.464,2.7429
239,14.7,10.5993,2.6838,0.4727,16.522,213.21,0.464,2.7429
240,134.6,10.3477,2.6838,0.4727,5.953,214.38,0.464,2.7429
241,4.7,9.37106,2.6838,0.4727,-1.696,216.353,0.464,2.7429
241,0.6,42.1783,2.6838,0.4727,-1.696,216.353,0.464,2.7429
242,4.4,8.22518,2.6838,0.4727,-12.29,217.507,0.464,2.7429
243,5.7,5.68465,2.6838,0.4727,-19.939,219.481,0.464,2.7429
244,2.7,4.60916,2.6838,0.4727,-30.538,220.632,0.464,2.7429
245,13.8,3.21857,2.6838,0.4727,-38.185,222.608,0.464,2.7429
246,9.5,23.6147,2.6838,0.4727,99.773,189.402,0.464,2.7429
247,103.1,22.3734,2.6838,0.4727,92.126,191.378,0.464,2.7429
248,52.5,20.7217,2.6838,0.4727,81.531,192.529,0.464,2.7429
249,16.4,19.8158,2.6838,0.4727,73.88,194.506,0.464,2.7429
249,0,63.3959,2.6838,0.4727,73.88,194.506,0.464,2.7429
250,13.7,17.9799,2.6838,0.4727,63.015,196.619,0.464,2.7429
251,15.5,17.21,2.6838,0.4727,55.369,198.593,0.464,2.7429
252,59.4,15.499,2.6838,0.4727,45.046,198.784,0.464,2.7429
252,13.9,96.4539,2.6838,0.4727,45.046,198.784,0.464,2.7429
253,5.2,15.0473,2.6838,0.4727,37.392,200.758,0.464,2.7429
254,15.8,12.9802,2.6838,0.4727,26.797,201.909,0.464,2.7429
255,13.5,11.7431,2.6838,0.4727,19.121,203.867,0.464,2.7429
256,10.8,10.9491,2.6838,0.4727,8.069,206.769,0.464,2.7429
257,8.6,8.63983,2.6838,0.4727,0.421,208.744,0.464,2.7429
258,4.3,7.82919,2.6838,0.4727,-10.174,209.895,0.464,2.7429
259,5.9,6.38794,2.6838,0.4727,-17.823,211.87,0.464,2.7429
260,11,4.86988,2.6838,0.4727,-28.423,213.022,0.464,2.7429
261,1.8,3.64714,2.6838,0.4727,-36.068,214.996,0.464,2.7429
262,5.7,21.8837,2.6838,0.4727,83.646,184.919,0.464,2.7429
263,40.6,20.4855,2.6838,0.4727,75.995,186.894,0.464,2.7429
264,7449,19.4189,2.6838,0.4727,65.134,189.008,0.464,2.7429
265,23.4,17.9108,2.6838,0.4727,57.485,190.983,0.464,2.7429
266,13.4,16.4356,2.6838,0.4727,47.155,191.17,0.464,2.7429
267,23.1,15.1156,2.6838,0.4727,39.509,193.143,0.464,2.7429
268,34.3,13.7555,2.6838,0.4727,28.912,194.299,0.464,2.7429
269,7.4,13.3495,2.6838,0.4727,21.227,196.266,0.464,2.7429
270,19.1,11.1591,2.6838,0.4727,10.669,197.422,0.464,2.7429
271,2.8,10.3676,2.6838,0.4727,2.535,201.132,0.464,2.7429
272,27.6,8.05402,2.6838,0.4727,-8.057,202.278,0.464,2.7429
276,17.5,19.5649,2.6838,0.4727,67.252,181.398,0.464,2.7429
277,12.4,18.8194,2.6838,0.4727,59.601,183.368,0.464,2.7429
278,18.8,16.9002,2.6838,0.4727,49.274,183.559,0.464,2.7429
279,38.1,16.1963,2.6838,0.4727,41.625,185.534,0.464,2.7429
280,32.7,14.346,2.6838,0.4727,31.029,186.688,0.464,2.7429
281,30.8,13.2176,2.6838,0.4727,23.38,188.661,0.464,2.7429
282,0.6,12.2873,2.6838,0.4727,12.786,189.812,0.464,2.7429
283,7,10.7015,2.6838,0.4727,5.135,191.786,0.464,2.7429
284,32.3,8.68623,2.6838,0.4727,-5.943,194.673,0.464,2.7429
285,1.9,8.6001,2.6838,0.4727,-13.589,196.647,0.464,2.7429
286,1.1,6.29095,2.6838,0.4727,-24.188,197.802,0.464,2.7429
287,1.8,5.60033,2.6838,0.4727,-31.837,199.775,0.464,2.7429
287,1.5,29.7417,2.6838,0.4727,-31.837,199.775,0.464,2.7429
288,2,20.7159,2.6838,0.4727,43.742,177.92,0.464,2.7429
289,2,15.1914,2.6838,0.4727,33.145,179.076,0.464,2.7429
290,24.6,13.6212,2.6838,0.4727,25.499,181.047,0.464,2.7429
291,12.8,12.5377,2.6838,0.4727,14.901,182.203,0.464,2.7429
292,8,11.8715,2.6838,0.4727,7.256,184.175,0.464,2.7429
293,26,9.98364,2.6838,0.4727,-3.344,185.328,0.464,2.7429
294,4.6,8.70938,2.6838,0.4727,-11.472,189.035,0.464,2.7429
295,3.5,7.83953,2.6838,0.4727,-22.071,190.19,0.464,2.7429
296,3.7,6.36097,2.6838,0.4727,-29.72,192.162,0.464,2.7429
297,1,11.5372,2.6838,0.4727,-8.874,179.69,0.464,2.7429
299,18.2,6.47083,2.6838,0.4727,-27.602,184.549,0.464,2.7429
