56,6.4,13.5453,-6.038,294.444
189,6.4,12.8554,-18.642,240.342
222,6.4,9.53906,3.836,221.993
241,6.4,10.0482,-1.696,216.353
262,6.5,1.37498,83.646,184.919
128,6.7,8.79627,28.32,258.902
201,6.7,7.40423,30.557,225.324
127,6.8,8.20386,39.133,256.977
132,6.8,12.736,-8.168,265.155
195,6.8,0.670603,104.018,211.086
170,7.0,12.1091,-10.161,246.798
199,7.0,6.50646,67.53,217.338
74,7.1,13.7035,-14.515,287.989
172,7.1,14.0028,-28.406,249.926
276,7.1,2.35387,67.252,181.398
217,7.3,4.88197,51.135,213.815
9,7.4,9.47673,59.921,307.183
208,7.4,3.81994,-34.771,235.857
153,7.5,14.0418,-24.293,260.67
52,7.7,8.91397,30.666,287.423
57,7.7,14.2111,-16.632,295.601
146,7.7,6.86003,41.25,249.364
150,7.7,11.2454,4.546,256.389
272,7.7,10.5178,-8.057,202.278
104,7.8,6.0473,62.013,262.717
93,8.1,14.8405,-20.046,282.351
282,8.2,7.68241,12.786,189.812
186,8.4,9.49727,10.164,236.045
207,8.7,13.9008,-24.177,234.703
79,8.9,1.5924,107.477,261.14
110,9.7,11.8898,7.96,269.642
191,9.9,14.9918,-36.892,243.466
240,10.1,8.99867,5.953,214.38
6,10.2,5.18168,85.816,302.084
257,10.2,9.88499,0.421,208.744
41,10.3,13.8212,-8.153,302.058
220,10.3,8.19081,22.079,218.869
202,10.7,8.3229,19.963,226.483
239,10.8,8.16236,16.522,213.21
176,11.3,0.705253,120.148,215.571
243,11.3,12.9535,-19.939,219.481
263,11.9,1.9385,75.995,186.894
108,12.0,8.92791,26.205,266.515
206,12.0,12.0273,-16.523,232.73
190,12.9,13.6114,-26.291,242.315
283,12.9,8.90037,5.135,191.786
39,13.1,11.7538,10.092,298.931
167,13.1,9.15321,15.727,241.694
204,13.2,10.3964,1.72,229.603
205,13.3,10.5929,-5.93,231.577
76,13.4,15.2759,-32.761,291.113
246,14.1,0.210804,99.773,189.402
169,15.1,12.7031,-2.513,244.829
219,15.3,6.8549,33.16,215.978
270,15.6,8.34091,10.669,197.422
133,15.9,13.1476,-15.815,267.127
203,16.5,8.78549,12.294,228.436
275,16.5,12.7878,-33.949,207.383
259,17.1,11.6272,-17.823,211.87
15,17.4,4.58702,106.66,289.612
292,18.2,7.82957,7.256,184.175
72,18.3,11.9307,3.726,284.863
256,18.3,8.13865,8.069,206.769
134,18.4,14.0932,-26.41,268.283
187,18.9,10.5178,-0.398,237.214
213,19.3,0.912853,87.892,206.601
290,19.5,5.22962,25.499,181.047
255,19.8,8.22282,19.121,203.867
73,20.0,12.635,-3.919,286.837
148,21.1,8.27678,22.789,253.266
297,21.4,9.25597,-8.874,179.69
236,22.5,5.36877,42.923,206.397
244,22.6,12.6675,-30.538,220.632
258,22.8,10.3309,-10.174,209.895
242,23.1,11.1615,-12.29,217.507
254,24.1,6.40468,26.797,201.909
91,24.2,11.9416,-1.806,279.223
192,25.4,15.6854,-44.532,245.442
55,26.5,12.339,1.613,292.471
226,26.8,12.9471,-32.655,228.245
94,27.1,14.9998,-30.643,283.506
89,30.5,10.347,16.441,276.098
174,30.7,15.9505,-46.65,253.054
88,31.4,9.63093,24.087,274.127
209,38.3,14.6308,-42.419,237.83
225,39.2,12.2651,-22.058,227.092
126,39.3,6.06826,46.781,255.005
265,39.3,2.64674,57.485,190.983
293,39.3,9.10526,-3.344,185.328
284,40.4,9.76385,-5.943,194.673
106,40.6,6.60579,44.668,262.617
144,41.9,3.46013,66.742,245.714
92,44.7,13.4332,-12.411,280.38
291,45.6,7.11902,14.901,182.203
295,46.1,10.7124,-22.071,190.19
221,46.2,8.12757,14.42,220.845
129,49.7,9.3608,20.673,260.875
70,51.3,9.76078,21.973,281.736
261,52.8,13.2222,-36.068,214.996
107,53.4,8.94254,37.014,264.592
294,55.9,9.78991,-11.472,189.035
287,57.4,12.2962,-31.837,199.775
245,58.8,14.0546,-38.185,222.608
86,66.6,7.24342,42.547,270.224
274,71.1,12.4146,-26.302,205.413
103,71.9,3.58069,73.102,259.781
285,85.4,10.4982,-13.589,196.647
286,99.8,11.4532,-24.188,197.802
268,113.1,6.55712,28.912,194.299
273,124.6,10.4968,-15.707,204.258
238,124.7,6.19041,24.682,209.52
173,148.4,14.454,-39.003,251.078
227,213.1,5.81332,-40.3,230.219
260,249.3,12.1113,-28.423,213.022
299,354.8,11.2762,-27.602,184.549
253,2022.9,6.79448,37.392,200.758
296,4102.0,12.5062,-29.72,192.162
