294,50.1,2.06863,-11.472,189.035
67,56.0,7.44186,50.146,279.867
290,71.4,0.555333,25.499,181.047
174,72.8,7.52973,-46.65,253.054
153,73.1,6.55507,-24.293,260.67
287,79.8,3.74607,-31.837,199.775
299,89.0,2.16861,-27.602,184.549
207,128.8,5.41165,-24.177,234.703
238,150.3,1.84323,24.682,209.52
283,288.6,1.5233,5.135,191.786
53,367.9,10.3043,19.855,289.349
291,2344.6,0.798448,14.901,182.203
