268,5.7,4.90416,28.912,194.299
178,5.9,3.6418,101.905,218.695
214,6.1,2.71918,77.297,207.752
46,6.3,14.3439,84.517,281.223
82,6.4,12.2715,78.634,265.419
29,6.5,13.4086,101.127,283.973
162,6.5,6.61465,81.543,229.433
213,6.5,3.91765,87.892,206.601
236,6.5,5.27875,42.923,206.397
238,6.5,7.1281,24.682,209.52
294,6.5,7.40679,-11.472,189.035
251,6.6,2.90802,55.369,198.593
293,6.8,6.03905,-3.344,185.328
99,6.9,9.56725,109.594,253.53
216,6.9,4.81328,58.784,211.844
276,6.9,0.506748,67.252,181.398
127,7.1,13.6933,39.133,256.977
175,7.2,1.58107,127.797,213.596
201,7.2,8.95859,30.557,225.324
289,7.3,1.20771,33.145,179.076
19,7.4,20.0751,69.69,297.59
67,8.0,17.0522,50.146,279.867
129,8.1,96.9398,20.673,260.875
87,8.3,16.5599,34.903,272.199
124,8.5,11.8119,64.62,253.332
147,8.7,13.4351,30.442,251.29
248,8.8,0.357733,81.531,192.529
48,9.2,16.0438,66.274,284.35
166,9.2,11.8221,26.331,240.547
23,9.3,21.2235,34.084,300.671
17,9.6,16.9456,87.932,294.474
186,9.6,11.9695,10.164,236.045
269,9.6,4.95509,21.227,196.266
219,9.7,7.61352,33.16,215.978
256,9.9,7.40039,8.069,206.769
205,10.1,13.1053,-5.93,231.577
253,10.4,4.62974,37.392,200.758
45,10.7,13.5392,92.646,277.516
129,10.7,15.4835,20.673,260.875
2,10.8,23.3656,47.21,315.947
100,10.8,9.08791,98.996,254.684
260,10.9,12.2415,-28.423,213.022
221,11.0,9.9451,14.42,220.845
285,11.3,8.45469,-13.589,196.647
234,11.5,3.22531,60.901,204.228
146,11.6,12.1567,41.25,249.364
148,12.1,14.3562,22.789,253.266
24,12.3,22.291,26.435,302.645
121,12.3,8.06561,93.464,249.046
220,12.5,9.96112,22.079,218.869
287,12.6,10.2327,-31.837,199.775
79,12.9,9.8322,107.477,261.14
185,13.0,11.8383,17.848,234.088
88,13.1,17.761,24.087,274.127
126,13.1,12.8645,46.781,255.005
255,13.1,6.60081,19.121,203.867
265,13.1,1.87385,57.485,190.983
204,13.2,11.8151,1.72,229.603
44,13.9,12.445,103.244,276.363
53,14.3,20.3456,19.855,289.349
199,14.4,4.52518,67.53,217.338
10,14.7,21.5301,49.324,308.336
122,14.7,9.88579,82.871,250.188
6,14.8,16.8945,85.816,302.084
125,14.8,12.2982,56.484,257.027
145,15.1,10.0425,59.094,247.68
106,15.2,13.5451,44.668,262.617
33,15.4,18.2704,64.154,291.96
291,15.6,2.94238,14.901,182.203
149,15.7,15.1004,12.196,254.417
278,15.7,0.688445,49.274,183.559
254,15.8,6.36075,26.797,201.909
140,15.9,5.89025,103.232,239.459
163,15.9,7.2106,70.947,230.59
0,16.4,58.8158,83.699,309.695
119,16.5,7.2262,111.71,245.918
239,16.5,8.0557,16.522,213.21
295,16.5,7.31778,-22.071,190.19
4,16.7,16.1549,104.057,298.956
226,17.5,14.7262,-32.655,228.245
32,17.6,15.9218,71.803,289.985
36,17.6,20.1845,36.201,293.06
172,17.7,17.6938,-28.406,249.926
270,18.3,6.52589,10.669,197.422
188,18.5,14.4742,-8.045,239.188
264,18.5,49.0397,65.134,189.008
37,18.8,20.5252,28.551,295.034
70,19.0,18.9738,21.973,281.736
68,19.8,16.9979,40.432,277.837
200,19.8,16.9979,40.432,277.837
7,20.4,18.1418,78.166,304.056
284,20.8,7.71696,-5.943,194.673
190,20.9,16.6307,-26.291,242.315
222,22.3,10.4105,3.836,221.993
80,22.4,9.5018,96.881,262.293
203,22.5,10.6587,12.294,228.436
299,22.5,6.99595,-27.602,184.549
31,22.6,15.6433,82.4,288.835
250,22.9,1.94571,63.015,196.619
52,23.7,19.1317,30.666,287.423
150,23.8,15.9059,4.546,256.389
151,24.6,17.4727,-6.048,257.545
243,24.6,12.0052,-19.939,219.481
202,24.9,10.4078,19.963,226.483
264,25.0,1.43205,65.134,189.008
165,25.6,10.3605,33.976,238.572
283,26.8,5.85241,5.135,191.786
84,26.9,13.9361,59.911,270.282
20,27.0,18.4308,62.039,299.572
101,27.0,9.37722,91.348,256.654
109,27.2,16.8588,18.554,268.488
198,27.2,3.79031,75.178,215.366
235,27.5,4.3294,53.252,206.205
105,27.6,13.3354,54.376,264.642
244,27.7,12.4836,-30.538,220.632
267,28.5,4.47227,39.509,193.143
259,28.7,10.6581,-17.823,211.87
212,30.0,0.143185,95.541,204.626
261,31.6,12.4964,-36.068,214.996
14,31.8,23.1168,13.506,312.181
290,32.3,1.50447,25.499,181.047
227,32.9,15.1167,-40.3,230.219
272,33.0,8.55686,-8.057,202.278
160,33.1,3.84384,99.788,226.307
187,33.4,13.2682,-0.398,237.214
273,34.4,9.9719,-15.707,204.258
131,35.1,17.5972,2.431,264.001
51,35.2,18.414,38.315,285.451
280,35.4,2.13081,31.029,186.688
180,36.1,4.64059,83.66,221.819
217,36.8,4.57075,51.135,213.815
224,37.2,12.6324,-14.41,225.119
191,37.6,17.3739,-36.892,243.466
89,38.7,17.8279,16.441,276.098
134,38.8,20.4614,-26.41,268.283
132,39.4,18.355,-8.168,265.155
108,39.5,16.1191,26.205,266.515
207,40.4,14.5677,-24.177,234.703
237,41.0,5.4794,35.275,208.368
27,44.3,25.415,-2.622,307.697
171,44.6,16.6494,-20.762,247.947
22,44.8,20.6018,43.795,302.695
38,46.6,21.493,17.743,296.957
206,47.2,13.2729,-16.523,232.73
30,47.4,13.9425,90.052,286.86
164,48.3,14.8805,63.298,232.562
242,48.5,10.8161,-12.29,217.507
86,49.3,15.1903,42.547,270.224
56,49.9,23.2218,-6.038,294.444
1,50.0,20.3334,65.453,312.821
72,50.2,20.7117,3.726,284.863
3,52.5,23.8957,29.848,315.893
257,52.6,8.27359,0.421,208.744
152,53.2,17.7602,-13.699,259.517
245,53.8,13.6455,-38.185,222.608
133,54.2,19.1612,-15.815,267.127
90,55.7,19.4649,5.845,277.25
218,55.9,5.3397,40.807,214.005
35,56.8,19.1359,45.909,295.087
271,58.1,6.68631,2.535,201.132
179,62.8,3.88585,91.315,219.851
71,62.9,19.6641,14.325,283.707
12,64.2,22.2398,31.967,308.283
92,64.4,21.2334,-12.411,280.38
297,65.3,4.27651,-8.874,179.69
197,65.4,2.14194,85.776,214.213
91,72.3,20.115,-1.806,279.223
39,74.7,22.2956,10.092,298.931
223,75.0,10.6602,-3.81,223.959
57,76.5,24.1344,-16.632,295.601
130,76.6,16.4001,10.078,262.029
65,77.0,13.9544,68.388,276.738
76,79.2,24.5475,-32.761,291.113
240,79.4,8.83979,5.953,214.38
174,82.5,19.2771,-46.65,253.054
11,83.9,22.2435,41.679,310.309
128,86.1,14.3776,28.32,258.902
110,88.8,17.7253,7.96,269.642
209,94.1,16.5171,-42.419,237.83
107,97.3,14.3179,37.014,264.592
173,98.8,18.2456,-39.003,251.078
112,102.2,19.3388,-10.284,272.765
40,105.1,23.0734,-0.504,300.085
181,107.0,7.26156,73.062,222.98
21,107.2,20.2075,51.441,300.725
143,108.4,8.56524,77.337,244.56
252,112.1,2.95258,45.046,198.784
153,114.9,18.7363,-24.293,260.67
111,116.0,19.0526,0.312,271.611
225,121.8,12.6835,-22.058,227.092
114,133.5,21.6757,-28.528,275.893
246,133.5,2.04684,99.773,189.402
169,142.1,14.7688,-2.513,244.829
170,147.1,15.9812,-10.161,246.798
208,147.3,15.0627,-34.771,235.857
26,153.5,23.3895,7.973,306.542
69,155.6,18.4294,32.784,279.812
13,156.1,24.098,24.318,310.256
41,165.6,24.3095,-8.153,302.058
192,165.6,17.9084,-44.532,245.442
50,178.7,17.4219,48.029,287.476
34,188.7,18.141,53.557,293.114
25,189.6,22.9254,15.624,304.569
168,194.0,13.9693,8.082,243.671
93,195.5,21.9554,-20.046,282.351
59,200.2,25.8968,-34.87,298.729
94,211.8,22.9491,-30.643,283.506
58,223.8,24.9225,-24.282,297.571
75,230.9,23.588,-22.166,289.96
74,232.8,22.6022,-14.515,287.989
54,255.4,20.6639,12.207,291.321
73,733.0,21.4235,-3.919,286.837
9,779.4,19.7285,59.921,307.183
55,1050.7,22.3978,1.613,292.471
113,1106.9,20.6022,-17.929,274.74
189,3018.6,15.8224,-18.642,240.342
92,3442.7,85.0474,-12.411,280.38
