91,2.9,12.7008,-1.806,279.223
107,2.9,94.4575,37.014,264.592
125,3.0,34.3758,56.484,257.027
14,3.1,23.7573,13.506,312.181
54,3.1,9.74358,12.207,291.321
208,3.1,9.25063,-34.771,235.857
204,3.2,28.3388,1.72,229.603
221,3.3,24.1614,14.42,220.845
53,3.4,18.0284,19.855,289.349
150,3.4,17.672,4.546,256.389
226,3.4,16.3322,-32.655,228.245
271,3.4,23.3535,2.535,201.132
42,3.5,46.3188,-18.747,303.212
280,3.5,37.7275,31.029,186.688
29,3.6,36.0907,101.127,283.973
153,3.6,17.6897,-24.293,260.67
161,3.6,44.4173,89.189,227.46
291,3.6,30.5858,14.901,182.203
294,3.6,21.4049,-11.472,189.035
19,3.7,27.3815,69.69,297.59
9,3.9,20.5601,59.921,307.183
69,3.9,20.2419,32.784,279.812
126,3.9,10.6848,46.781,255.005
101,4.0,45.2358,91.348,256.654
185,4.0,22.3402,17.848,234.088
187,4.0,18.7445,-0.398,237.214
210,4.0,53.3946,113.783,201.501
232,4.0,49.6047,79.413,200.141
37,4.1,17.3453,28.551,295.034
105,4.1,33.4118,54.376,264.642
114,4.1,7.38333,-28.528,275.893
169,4.1,15.8109,-2.513,244.829
189,4.1,15.7348,-18.642,240.342
6,4.2,30.6441,85.816,302.084
88,4.2,19.4391,24.087,274.127
102,4.2,43.0068,80.752,257.81
152,4.2,11.8101,-13.699,259.517
267,4.2,39.1111,39.509,193.143
285,4.2,19.0853,-13.589,196.647
299,4.2,20.4579,-27.602,184.549
70,4.3,31.3768,21.973,281.736
84,4.3,29.1723,59.911,270.282
253,4.3,33.5875,37.392,200.758
87,4.4,20.0379,34.903,272.199
104,4.4,33.9417,62.013,262.717
30,4.5,32.4894,90.052,286.86
233,4.5,42.8727,71.762,202.117
64,4.6,36.4935,76.037,274.766
120,4.6,42.5999,101.114,247.069
55,4.8,14.5666,1.613,292.471
5,4.9,34.9241,96.412,300.932
239,4.9,28.232,16.522,213.21
186,5.0,30.6114,10.164,236.045
290,5.0,35.4479,25.499,181.047
222,5.1,33.7882,3.836,221.993
236,5.2,34.1809,42.923,206.397
297,5.2,29.3588,-8.874,179.69
4,5.3,39.2259,104.057,298.956
13,5.3,13.219,24.318,310.256
224,5.3,16.2617,-14.41,225.119
284,5.3,23.9701,-5.943,194.673
238,5.4,33.6124,24.682,209.52
170,5.6,19.6833,-10.161,246.798
263,5.6,49.3952,75.995,186.894
230,5.7,49.133,97.658,197.013
15,6.1,37.3659,106.66,289.612
66,6.1,25.4779,57.792,277.893
296,6.3,15.7457,-29.72,192.162
273,6.4,16.3184,-15.707,204.258
211,6.5,48.1854,106.136,203.474
247,6.6,48.8777,92.126,191.378
99,6.9,44.3538,109.594,253.53
166,6.9,26.4438,26.331,240.547
292,6.9,27.5221,7.256,184.175
52,7.0,19.2768,30.666,287.423
255,7.0,24.9475,19.121,203.867
177,7.1,46.0725,109.551,216.724
79,7.2,47.9598,107.477,261.14
94,7.5,3.79953,-30.643,283.506
3,7.6,42.5427,29.848,315.893
103,7.9,34.6123,73.102,259.781
197,8.0,43.7397,85.776,214.213
212,8.0,48.9241,95.541,204.626
252,8.1,36.2456,45.046,198.784
259,8.2,21.9027,-17.823,211.87
254,8.5,30.5345,26.797,201.909
127,9.0,23.5574,39.133,256.977
244,9.2,12.1712,-30.538,220.632
261,9.2,16.9147,-36.068,214.996
63,9.3,34.4575,87.114,271.877
201,9.3,29.1955,30.557,225.324
256,9.4,24.76,8.069,206.769
23,9.6,18.94,34.084,300.671
10,9.8,27.9421,49.324,308.336
71,10.0,24.2608,14.325,283.707
168,10.0,18.8574,8.082,243.671
111,10.1,10.3205,0.312,271.611
82,10.3,30.919,78.634,265.419
158,10.5,48.8399,118.032,223.18
180,10.5,41.7795,83.66,221.819
270,10.5,31.6481,10.669,197.422
283,10.6,26.0122,5.135,191.786
242,10.8,19.3126,-12.29,217.507
192,11.1,7.40892,-44.532,245.442
65,11.2,29.167,68.388,276.738
50,11.4,34.4201,48.029,287.476
281,11.8,30.471,23.38,188.661
123,11.9,34.5556,75.213,252.199
278,12.0,39.9577,49.274,183.559
83,12.5,29.9752,70.514,269.133
8,12.6,32.729,67.57,305.21
45,14.9,36.713,92.646,277.516
38,15.0,10.7363,17.743,296.957
81,15.5,33.2122,89.232,264.267
275,15.8,11.5243,-33.949,207.383
46,16.0,35.7116,84.517,281.223
130,16.1,14.3683,10.078,262.029
272,16.5,17.3364,-8.057,202.278
220,17.0,30.6719,22.079,218.869
159,18.0,45.1381,107.435,224.335
100,19.3,37.2719,98.996,254.684
167,20.7,19.3635,15.727,241.694
41,21.6,5.68666,-8.153,302.058
47,21.7,27.0929,73.919,282.376
17,22.5,33.3162,87.932,294.474
235,22.5,34.0534,53.252,206.205
106,22.7,23.306,44.668,262.617
194,22.9,47.9797,111.669,209.111
74,23.2,4.42144,-14.515,287.989
207,23.3,14.3156,-24.177,234.703
92,23.5,7.00301,-12.411,280.38
165,23.5,26.2856,33.976,238.572
218,23.6,29.7069,40.807,214.005
129,24.7,18.7121,20.673,260.875
144,24.7,32.3148,66.742,245.714
162,25.7,41.2089,81.543,229.433
241,25.7,19.084,-1.696,216.353
199,26.3,39.6807,67.53,217.338
57,26.5,2.0937,-16.632,295.601
134,27.3,4.23906,-26.41,268.283
274,27.4,18.9377,-26.302,205.413
22,27.7,15.7871,43.795,302.695
121,28.9,37.0471,93.464,249.046
36,29.0,19.3474,36.201,293.06
7,29.1,25.1445,78.166,304.056
205,29.1,15.9695,-5.93,231.577
61,29.8,39.1846,105.361,268.752
295,30.0,17.6128,-22.071,190.19
173,30.4,2.69699,-39.003,251.078
18,31.6,29.8383,80.284,296.446
119,32.2,45.6207,111.71,245.918
228,34.8,52.4399,115.904,193.889
112,36.1,10.6191,-10.284,272.765
286,37.0,16.8356,-24.188,197.802
178,37.3,46.5659,101.905,218.695
219,37.7,27.3685,33.16,215.978
24,39.6,12.4712,26.435,302.645
148,41.3,19.3912,22.789,253.266
251,41.5,36.1272,55.369,198.593
231,41.6,45.6231,90.008,198.992
39,42.4,12.5566,10.092,298.931
245,42.5,7.00192,-38.185,222.608
174,44.4,2.20575,-46.65,253.054
279,44.9,35.9115,41.625,185.534
128,45.0,21.9993,28.32,258.902
193,45.7,50.4441,122.267,207.956
217,47.9,31.7248,51.135,213.815
264,49.5,38.9878,65.134,189.008
262,51.4,43.937,83.646,184.919
209,52.2,5.36648,-42.419,237.83
26,52.7,9.25104,7.973,306.542
124,53.6,30.7674,64.62,253.332
20,53.8,22.584,62.039,299.572
141,54.6,40.2497,95.58,241.433
176,57.9,50.7837,120.148,215.571
195,60.7,49.4747,104.018,211.086
86,61.1,23.4443,42.547,270.224
258,62.0,17.9855,-10.174,209.895
80,63.8,37.9008,96.881,262.293
277,64.0,38.0196,59.601,183.368
260,68.1,10.9526,-28.423,213.022
58,69.1,2.77515,-24.282,297.571
266,70.2,35.6391,47.155,191.17
190,70.8,8.68842,-26.291,242.315
289,73.2,33.9313,33.145,179.076
143,84.2,35.5836,77.337,244.56
35,86.7,19.1742,45.909,295.087
183,89.8,24.2555,36.093,230.965
257,90.3,19.5876,0.421,208.744
89,90.9,12.4988,16.441,276.098
160,96.1,42.0653,99.788,226.307
250,114.0,37.6345,63.015,196.619
216,121.0,34.1605,58.784,211.844
163,121.3,34.4968,70.947,230.59
287,122.9,13.8369,-31.837,199.775
229,133.0,48.7041,108.251,195.863
202,136.6,21.394,19.963,226.483
67,139.4,23.5414,50.146,279.867
227,155.6,5.40285,-40.3,230.219
203,165.4,19.684,12.294,228.436
34,198.8,19.6995,53.557,293.114
85,203.1,30.9482,52.263,272.254
265,235.0,36.1402,57.485,190.983
175,255.4,52.2924,127.797,213.596
288,279.9,35.3725,43.742,177.92
40,292.3,5.65861,-0.504,300.085
182,442.5,34.1669,65.414,224.95
16,495.9,33.1464,98.523,293.325
31,701.0,28.8776,82.4,288.835
76,829.1,1.093,-32.761,291.113
109,3046.3,16.1324,18.554,268.488
282,6651.2,28.0039,12.786,189.812
