55,2.9,20.4455,3.6475,0.2851,1.613,292.471,0.4567,-0.0259
56,3.8,21.3262,3.6475,0.2851,-6.038,294.444,0.4567,-0.0259
56,0.7,62.2553,3.6475,0.2851,-6.038,294.444,0.4567,-0.0259
57,17.2,22.7023,3.6475,0.2851,-16.632,295.601,0.4567,-0.0259
59,1.3,30.1079,3.6475,0.2851,-34.87,298.729,0.4567,-0.0259
61,25,3.14702,3.6475,0.2851,105.361,268.752,0.4567,-0.0259
62,12.4,5.04002,3.6475,0.2851,94.765,269.904,0.4567,-0.0259
62,0.7,74.3643,3.6475,0.2851,94.765,269.904,0.4567,-0.0259
63,25.3,5.71488,3.6475,0.2851,87.114,271.877,0.4567,-0.0259
64,42.3,7.65458,3.6475,0.2851,76.037,274.766,0.4567,-0.0259
65,11.7,8.81354,3.6475,0.2851,68.388,276.738,0.4567,-0.0259
66,2.4,11.306,3.6475,0.2851,57.792,277.893,0.4567,-0.0259
67,1.8,15.0323,3.6475,0.2851,50.146,279.867,0.4567,-0.0259
68,7.7,14.1692,3.6475,0.2851,40.432,277.837,0.4567,-0.0259
69,2.2,16.5738,3.6475,0.2851,32.784,279.812,0.4567,-0.0259
70,5.9,16.9707,3.6475,0.2851,21.973,281.736,0.4567,-0.0259
71,2.4,17.9761,3.6475,0.2851,14.325,283.707,0.4567,-0.0259
72,7.3,19.4501,3.6475,0.2851,3.726,284.863,0.4567,-0.0259
73,6.7,21.9786,3.6475,0.2851,-3.919,286.837,0.4567,-0.0259
74,12.1,22.7908,3.6475,0.2851,-14.515,287.989,0.4567,-0.0259
75,4,25.6781,3.6475,0.2851,-22.166,289.96,0.4567,-0.0259
76,0.7,28.6036,3.6475,0.2851,-32.761,291.113,0.4567,-0.0259
79,27.5,2.47607,3.6475,0.2851,107.477,261.14,0.4567,-0.0259
80,19.3,4.95453,3.6475,0.2851,96.881,262.293,0.4567,-0.0259
81,46.8,5.89228,3.6475,0.2851,89.232,264.267,0.4567,-0.0259
82,69.2,7.34718,3.6475,0.2851,78.634,265.419,0.4567,-0.0259
83,12.5,9.34145,3.6475,0.2851,70.514,269.133,0.4567,-0.0259
84,11.5,10.5094,3.6475,0.2851,59.911,270.282,0.4567,-0.0259
85,12.8,11.8271,3.6475,0.2851,52.263,272.254,0.4567,-0.0259
86,53.2,12.4889,3.6475,0.2851,42.547,270.224,0.4567,-0.0259
87,10.6,13.5842,3.6475,0.2851,34.903,272.199,0.4567,-0.0259
87,0,32.3704,3.6475,0.2851,34.903,272.199,0.4567,-0.0259
88,0.7,15.5745,3.6475,0.2851,24.087,274.127,0.4567,-0.0259
88,0,49.6498,3.6475,0.2851,24.087,274.127,0.4567,-0.0259
89,1.1,22.223,3.6475,0.2851,16.441,276.098,0.4567,-0.0259
90,2.8,20.1272,3.6475,0.2851,5.845,277.25,0.4567,-0.0259
91,5.5,20.4844,3.6475,0.2851,-1.806,279.223,0.4567,-0.0259
92,4.3,22.9413,3.6475,0.2851,-12.411,280.38,0.4567,-0.0259
93,6.5,25.4766,3.6475,0.2851,-20.046,282.351,0.4567,-0.0259
94,3.1,27.0827,3.6475,0.2851,-30.643,283.506,0.4567,-0.0259
99,58.3,1.56691,3.6475,0.2851,109.594,253.53,0.4567,-0.0259
100,49,3.78021,3.6475,0.2851,98.996,254.684,0.4567,-0.0259
101,125.2,5.25147,3.6475,0.2851,91.348,256.654,0.4567,-0.0259
102,2.5,6.99032,3.6475,0.2851,80.752,257.81,0.4567,-0.0259
103,19.3,7.84385,3.6475,0.2851,73.102,259.781,0.4567,-0.0259
104,22.9,9.72386,3.6475,0.2851,62.013,262.717,0.4567,-0.0259
105,43.4,10.639,3.6475,0.2851,54.376,264.642,0.4567,-0.0259
106,11.4,13.1725,3.6475,0.2851,44.668,262.617,0.4567,-0.0259
107,5.9,14.3781,3.6475,0.2851,37.014,264.592,0.4567,-0.0259
108,15,16.0857,3.6475,0.2851,26.205,266.515,0.4567,-0.0259
109,18.7,16.5871,3.6475,0.2851,18.554,268.488,0.4567,-0.0259
110,2.4,19.2277,3.6475,0.2851,7.96,269.642,0.4567,-0.0259
111,10,20.9151,3.6475,0.2851,0.312,271.611,0.4567,-0.0259
113,4.3,23.9733,3.6475,0.2851,-17.929,274.74,0.4567,-0.0259
114,1.7,27.0974,3.6475,0.2851,-28.528,275.893,0.4567,-0.0259
119,51.2,1.79983,3.6475,0.2851,111.71,245.918,0.4567,-0.0259
120,196.9,3.22659,3.6475,0.2851,101.114,247.069,0.4567,-0.0259
121,31.4,4.75732,3.6475,0.2851,93.464,249.046,0.4567,-0.0259
122,104.3,6.43413,3.6475,0.2851,82.871,250.188,0.4567,-0.0259
123,27.3,7.68994,3.6475,0.2851,75.213,252.199,0.4567,-0.0259
124,25.5,9.41106,3.6475,0.2851,64.62,253.332,0.4567,-0.0259
124,0.6,52.922,3.6475,0.2851,64.62,253.332,0.4567,-0.0259
125,23.7,10.8366,3.6475,0.2851,56.484,257.027,0.4567,-0.0259
126,30.3,12.0879,3.6475,0.2851,46.781,255.005,0.4567,-0.0259
127,14.2,14.1501,3.6475,0.2851,39.133,256.977,0.4567,-0.0259
128,37.5,15.7731,3.6475,0.2851,28.32,258.902,0.4567,-0.0259
129,15.6,17.052,3.6475,0.2851,20.673,260.875,0.4567,-0.0259
130,26.7,17.8352,3.6475,0.2851,10.078,262.029,0.4567,-0.0259
130,1.1,61.855,3.6475,0.2851,10.078,262.029,0.4567,-0.0259
131,4,19.5655,3.6475,0.2851,2.431,264.001,0.4567,-0.0259
132,1.2,22.806,3.6475,0.2851,-8.168,265.155,0.4567,-0.0259
132,1.2,70.0845,3.6475,0.2851,-8.168,265.155,0.4567,-0.0259
133,4.3,24.5488,3.6475,0.2851,-15.815,267.127,0.4567,-0.0259
134,2.5,25.8134,3.6475,0.2851,-26.41,268.283,0.4567,-0.0259
139,1.5,1.3497,3.6475,0.2851,113.825,238.306,0.4567,-0.0259
140,214.4,2.50696,3.6475,0.2851,103.232,239.459,0.4567,-0.0259
141,100,3.81889,3.6475,0.2851,95.58,241.433,0.4567,-0.0259
142,38.8,5.70822,3.6475,0.2851,84.986,242.587,0.4567,-0.0259
143,38.8,7.06959,3.6475,0.2851,77.337,244.56,0.4567,-0.0259
144,30.9,9.19024,3.6475,0.2851,66.742,245.714,0.4567,-0.0259
145,20.7,10.3311,3.6475,0.2851,59.094,247.68,0.4567,-0.0259
146,10.1,13.5221,3.6475,0.2851,41.25,249.364,0.4567,-0.0259
147,2.3,15.8133,3.6475,0.2851,30.442,251.29,0.4567,-0.0259
148,1.4,17.2269,3.6475,0.2851,22.789,253.266,0.4567,-0.0259
149,3.7,18.2854,3.6475,0.2851,12.196,254.417,0.4567,-0.0259
150,1.5,19.1743,3.6475,0.2851,4.546,256.389,0.4567,-0.0259
151,1.9,22.4854,3.6475,0.2851,-6.048,257.545,0.4567,-0.0259
151,0.7,83.0756,3.6475,0.2851,-6.048,257.545,0.4567,-0.0259
152,0.8,24.2665,3.6475,0.2851,-13.699,259.517,0.4567,-0.0259
153,2.1,26.2294,3.6475,0.2851,-24.293,260.67,0.4567,-0.0259
158,36,0.357158,3.6475,0.2851,118.032,223.18,0.4567,-0.0259
159,71.2,2.13177,3.6475,0.2851,107.435,224.335,0.4567,-0.0259
160,697.1,3.18335,3.6475,0.2851,99.788,226.307,0.4567,-0.0259
161,38.7,5.32497,3.6475,0.2851,89.189,227.46,0.4567,-0.0259
162,179.5,5.78595,3.6475,0.2851,81.543,229.433,0.4567,-0.0259
163,14,8.3231,3.6475,0.2851,70.947,230.59,0.4567,-0.0259
164,12.3,9.82324,3.6475,0.2851,63.298,232.562,0.4567,-0.0259
165,11.2,14.2488,3.6475,0.2851,33.976,238.572,0.4567,-0.0259
166,5.2,15.032,3.6475,0.2851,26.331,240.547,0.4567,-0.0259
167,7.8,17.4127,3.6475,0.2851,15.727,241.694,0.4567,-0.0259
168,2.5,19.4173,3.6475,0.2851,8.082,243.671,0.4567,-0.0259
169,4.1,21.1824,3.6475,0.2851,-2.513,244.829,0.4567,-0.0259
170,1.9,22.3707,3.6475,0.2851,-10.161,246.798,0.4567,-0.0259
171,0.8,24.1179,3.6475,0.2851,-20.762,247.947,0.4567,-0.0259
173,2.9,26.1667,3.6475,0.2851,-39.003,251.078,0.4567,-0.0259
174,1.3,33.4651,3.6475,0.2851,-46.65,253.054,0.4567,-0.0259
176,157.8,0.0790922,3.6475,0.2851,120.148,215.571,0.4567,-0.0259
177,60.4,1.82214,3.6475,0.2851,109.551,216.724,0.4567,-0.0259
178,230.4,2.12491,3.6475,0.2851,101.905,218.695,0.4567,-0.0259
179,43.2,4.68522,3.6475,0.2851,91.315,219.851,0.4567,-0.0259
180,34,6.37087,3.6475,0.2851,83.66,221.819,0.4567,-0.0259
181,57.9,7.29084,3.6475,0.2851,73.062,222.98,0.4567,-0.0259
182,7548.5,8.24189,3.6475,0.2851,65.414,224.95,0.4567,-0.0259
182,0.6,75.0029,3.6475,0.2851,65.414,224.95,0.4567,-0.0259
182,0,97.6139,3.6475,0.2851,65.414,224.95,0.4567,-0.0259
183,35.6,13.2722,3.6475,0.2851,36.093,230.965,0.4567,-0.0259
184,3.8,14.8929,3.6475,0.2851,28.444,232.937,0.4567,-0.0259
185,3.4,16.9288,3.6475,0.2851,17.848,234.088,0.4567,-0.0259
186,4.1,18.1915,3.6475,0.2851,10.164,236.045,0.4567,-0.0259
187,0.8,22.8867,3.6475,0.2851,-0.398,237.214,0.4567,-0.0259
188,2.9,20.7452,3.6475,0.2851,-8.045,239.188,0.4567,-0.0259
189,3.6,23.9621,3.6475,0.2851,-18.642,240.342,0.4567,-0.0259
190,20.5,23.1153,3.6475,0.2851,-26.291,242.315,0.4567,-0.0259
191,0.7,24.3585,3.6475,0.2851,-36.892,243.466,0.4567,-0.0259
191,1.9,36.1493,3.6475,0.2851,-36.892,243.466,0.4567,-0.0259
192,19.5,26.4651,3.6475,0.2851,-44.532,245.442,0.4567,-0.0259
194,50.8,1.0126,3.6475,0.2851,111.669,209.111,0.4567,-0.0259
195,862.4,2.58948,3.6475,0.2851,104.018,211.086,0.4567,-0.0259
195,9596.2,53.9498,3.6475,0.2851,104.018,211.086,0.4567,-0.0259
196,19.7,4.35646,3.6475,0.2851,93.424,212.24,0.4567,-0.0259
197,43.3,5.48552,3.6475,0.2851,85.776,214.213,0.4567,-0.0259
198,69.2,7.62347,3.6475,0.2851,75.178,215.366,0.4567,-0.0259
199,76.1,8.27448,3.6475,0.2851,67.53,217.338,0.4567,-0.0259
200,7.7,14.1692,3.6475,0.2851,40.432,277.837,0.4567,-0.0259
201,6.7,14.925,3.6475,0.2851,30.557,225.324,0.4567,-0.0259
202,5,16.6982,3.6475,0.2851,19.963,226.483,0.4567,-0.0259
203,4.2,18.5494,3.6475,0.2851,12.294,228.436,0.4567,-0.0259
204,8,20.9138,3.6475,0.2851,1.72,229.603,0.4567,-0.0259
205,2.7,24.2499,3.6475,0.2851,-5.93,231.577,0.4567,-0.0259
206,4.3,23.0563,3.6475,0.2851,-16.523,232.73,0.4567,-0.0259
206,0.6,51.5805,3.6475,0.2851,-16.523,232.73,0.4567,-0.0259
207,1.2,24.936,3.6475,0.2851,-24.177,234.703,0.4567,-0.0259
208,11.9,24.8176,3.6475,0.2851,-34.771,235.857,0.4567,-0.0259
209,1.1,31.3818,3.6475,0.2851,-42.419,237.83,0.4567,-0.0259
210,126.8,0.971215,3.6475,0.2851,113.783,201.501,0.4567,-0.0259
211,89.4,2.14263,3.6475,0.2851,106.136,203.474,0.4567,-0.0259
212,947.9,4.17191,3.6475,0.2851,95.541,204.626,0.4567,-0.0259
213,42.1,5.10738,3.6475,0.2851,87.892,206.601,0.4567,-0.0259
214,61.5,6.78162,3.6475,0.2851,77.297,207.752,0.4567,-0.0259
215,2,7.52809,3.6475,0.2851,69.647,209.728,0.4567,-0.0259
216,8.1,10.7597,3.6475,0.2851,58.784,211.844,0.4567,-0.0259
217,51.9,10.6268,3.6475,0.2851,51.135,213.815,0.4567,-0.0259
217,0.7,57.9966,3.6475,0.2851,51.135,213.815,0.4567,-0.0259
217,0,81.2385,3.6475,0.2851,51.135,213.815,0.4567,-0.0259
218,4.8,13.3337,3.6475,0.2851,40.807,214.005,0.4567,-0.0259
219,4.7,14.4735,3.6475,0.2851,33.16,215.978,0.4567,-0.0259
220,11,17.8225,3.6475,0.2851,22.079,218.869,0.4567,-0.0259
221,192,16.4964,3.6475,0.2851,14.42,220.845,0.4567,-0.0259
222,5.1,20.5998,3.6475,0.2851,3.836,221.993,0.4567,-0.0259
223,0.6,20.9003,3.6475,0.2851,-3.81,223.959,0.4567,-0.0259
223,2,49.288,3.6475,0.2851,-3.81,223.959,0.4567,-0.0259
224,5.6,21.0013,3.6475,0.2851,-14.41,225.119,0.4567,-0.0259
224,0,53.2271,3.6475,0.2851,-14.41,225.119,0.4567,-0.0259
225,4.5,25.9722,3.6475,0.2851,-22.058,227.092,0.4567,-0.0259
226,0.8,28.8657,3.6475,0.2851,-32.655,228.245,0.4567,-0.0259
226,1.9,47.0346,3.6475,0.2851,-32.655,228.245,0.4567,-0.0259
227,1.5,30.9793,3.6475,0.2851,-40.3,230.219,0.4567,-0.0259
228,189.6,0.367614,3.6475,0.2851,115.904,193.889,0.4567,-0.0259
229,54.3,1.90869,3.6475,0.2851,108.251,195.863,0.4567,-0.0259
230,150.3,3.2087,3.6475,0.2851,97.658,197.013,0.4567,-0.0259
231,19.7,5.2126,3.6475,0.2851,90.008,198.992,0.4567,-0.0259
232,19.2,6.8198,3.6475,0.2851,79.413,200.141,0.4567,-0.0259
232,1.6,64.6965,3.6475,0.2851,79.413,200.141,0.4567,-0.0259
233,18,7.9914,3.6475,0.2851,71.762,202.117,0.4567,-0.0259
234,9.8,10.0853,3.6475,0.2851,60.901,204.228,0.4567,-0.0259
235,63.3,11.4766,3.6475,0.2851,53.252,206.205,0.4567,-0.0259
236,1.3,14.535,3.6475,0.2851,42.923,206.397,0.4567,-0.0259
236,1.7,88.6702,3.6475,0.2851,42.923,206.397,0.4567,-0.0259
237,11.8,15.1221,3.6475,0.2851,35.275,208.368,0.4567,-0.0259
238,22.3,14.824,3.6475,0.2851,24.682,209.52,0.4567,-0.0259
239,10.8,16.7196,3.6475,0.2851,16.522,213.21,0.4567,-0.0259
240,10.7,18.3695,3.6475,0.2851,5.953,214.38,0.4567,-0.0259
241,15.4,19.9038,3.6475,0.2851,-1.696,216.353,0.4567,-0.0259
241,0.6,77.4434,3.6475,0.2851,-1.696,216.353,0.4567,-0.0259
242,6.4,22.2196,3.6475,0.2851,-12.29,217.507,0.4567,-0.0259
243,3.9,23.9198,3.6475,0.2851,-19.939,219.481,0.4567,-0.0259
244,5.4,27.3767,3.6475,0.2851,-30.538,220.632,0.4567,-0.0259
245,6.5,27.0578,3.6475,0.2851,-38.185,222.608,0.4567,-0.0259
246,15.5,3.47625,3.6475,0.2851,99.773,189.402,0.4567,-0.0259
247,31.7,4.51005,3.6475,0.2851,92.126,191.378,0.4567,-0.0259
248,142.7,5.81789,3.6475,0.2851,81.531,192.529,0.4567,-0.0259
249,30.1,7.73314,3.6475,0.2851,73.88,194.506,0.4567,-0.0259
250,127.3,9.45381,3.6475,0.2851,63.015,196.619,0.4567,-0.0259
251,111.6,10.0519,3.6475,0.2851,55.369,198.593,0.4567,-0.0259
252,0.7,10.6374,3.6475,0.2851,45.046,198.784,0.4567,-0.0259
252,1,36.5534,3.6475,0.2851,45.046,198.784,0.4567,-0.0259
253,39.8,13.9355,3.6475,0.2851,37.392,200.758,0.4567,-0.0259
254,5.8,15.8507,3.6475,0.2851,26.797,201.909,0.4567,-0.0259
255,2.9,16.6371,3.6475,0.2851,19.121,203.867,0.4567,-0.0259
256,8.2,18.4448,3.6475,0.2851,8.069,206.769,0.4567,-0.0259
257,4.4,20.1707,3.6475,0.2851,0.421,208.744,0.4567,-0.0259
258,2.4,21.9454,3.6475,0.2851,-10.174,209.895,0.4567,-0.0259
259,1.1,21.9879,3.6475,0.2851,-17.823,211.87,0.4567,-0.0259
259,0,59.9059,3.6475,0.2851,-17.823,211.87,0.4567,-0.0259
260,1.5,31.3588,3.6475,0.2851,-28.423,213.022,0.4567,-0.0259
262,30.9,5.69645,3.6475,0.2851,83.646,184.919,0.4567,-0.0259
262,0.6,64.749,3.6475,0.2851,83.646,184.919,0.4567,-0.0259
263,41.9,7.03492,3.6475,0.2851,75.995,186.894,0.4567,-0.0259
264,10.3,9.1764,3.6475,0.2851,65.134,189.008,0.4567,-0.0259
265,9.1,10.113,3.6475,0.2851,57.485,190.983,0.4567,-0.0259
266,4.7,12.4343,3.6475,0.2851,47.155,191.17,0.4567,-0.0259
267,6.9,14.1984,3.6475,0.2851,39.509,193.143,0.4567,-0.0259
268,28.8,15.1009,3.6475,0.2851,28.912,194.299,0.4567,-0.0259
269,17.2,16.6021,3.6475,0.2851,21.227,196.266,0.4567,-0.0259
270,5.6,17.7942,3.6475,0.2851,10.669,197.422,0.4567,-0.0259
271,17,19.5662,3.6475,0.2851,2.535,201.132,0.4567,-0.0259
272,23.8,20.5362,3.6475,0.2851,-8.057,202.278,0.4567,-0.0259
274,0.9,25.0853,3.6475,0.2851,-26.302,205.413,0.4567,-0.0259
275,2.2,28.0116,3.6475,0.2851,-33.949,207.383,0.4567,-0.0259
276,3.5,8.1184,3.6475,0.2851,67.252,181.398,0.4567,-0.0259
277,66.9,9.72842,3.6475,0.2851,59.601,183.368,0.4567,-0.0259
278,16.4,11.6546,3.6475,0.2851,49.274,183.559,0.4567,-0.0259
279,14.7,12.9183,3.6475,0.2851,41.625,185.534,0.4567,-0.0259
280,70.5,14.1043,3.6475,0.2851,31.029,186.688,0.4567,-0.0259
281,6.1,15.7914,3.6475,0.2851,23.38,188.661,0.4567,-0.0259
282,4.6,17.8734,3.6475,0.2851,12.786,189.812,0.4567,-0.0259
283,4.5,19.0254,3.6475,0.2851,5.135,191.786,0.4567,-0.0259
284,11.4,19.8253,3.6475,0.2851,-5.943,194.673,0.4567,-0.0259
284,1,57.0861,3.6475,0.2851,-5.943,194.673,0.4567,-0.0259
285,0.8,22.3209,3.6475,0.2851,-13.589,196.647,0.4567,-0.0259
286,13.1,24.6221,3.6475,0.2851,-24.188,197.802,0.4567,-0.0259
287,1.7,29.7306,3.6475,0.2851,-31.837,199.775,0.4567,-0.0259
288,1.2,14.3469,3.6475,0.2851,43.742,177.92,0.4567,-0.0259
289,9.7,13.9349,3.6475,0.2851,33.145,179.076,0.4567,-0.0259
290,21.6,14.8836,3.6475,0.2851,25.499,181.047,0.4567,-0.0259
291,24.7,16.2343,3.6475,0.2851,14.901,182.203,0.4567,-0.0259
292,24.8,22.3702,3.6475,0.2851,7.256,184.175,0.4567,-0.0259
293,0.6,18.3146,3.6475,0.2851,-3.344,185.328,0.4567,-0.0259
293,0.9,31.7586,3.6475,0.2851,-3.344,185.328,0.4567,-0.0259
294,1.3,21.6988,3.6475,0.2851,-11.472,189.035,0.4567,-0.0259
295,1.2,23.5417,3.6475,0.2851,-22.071,190.19,0.4567,-0.0259
296,4,24.3178,3.6475,0.2851,-29.72,192.162,0.4567,-0.0259
297,9,20.0472,3.6475,0.2851,-8.874,179.69,0.4567,-0.0259
