233,111.9,7.44739,71.762,202.117
8,114.7,20.3605,67.57,305.21
23,121.5,26.0317,34.084,300.671
20,122.1,21.806,62.039,299.572
142,127.9,10.1524,84.986,242.587
181,135.5,9.71552,73.062,222.98
27,136.7,33.7529,-2.622,307.697
86,138.7,20.9584,42.547,270.224
93,140.5,33.5059,-20.046,282.351
67,142.2,19.8382,50.146,279.867
94,143.7,35.5182,-30.643,283.506
179,143.9,6.25074,91.315,219.851
73,145.8,31.164,-3.919,286.837
182,149.5,11.5434,65.414,224.95
75,151.0,34.655,-22.166,289.96
90,152.3,28.2371,5.845,277.25
166,152.3,20.0128,26.331,240.547
163,153.0,10.93,70.947,230.59
58,156.8,36.0702,-24.282,297.571
102,157.1,13.0956,80.752,257.81
129,158.7,23.7133,20.673,260.875
277,161.3,7.28045,59.601,183.368
81,167.2,11.7522,89.232,264.267
76,167.3,36.7787,-32.761,291.113
72,167.4,29.6441,3.726,284.863
36,170.1,24.8891,36.201,293.06
145,170.4,15.3297,59.094,247.68
198,177.2,8.5556,75.178,215.366
92,177.9,31.7975,-12.411,280.38
53,178.8,27.309,19.855,289.349
264,179.1,7.26364,65.134,189.008
107,180.3,21.3374,37.014,264.592
104,181.1,16.7091,62.013,262.717
164,184.5,12.6107,63.298,232.562
13,187.7,30.8453,24.318,310.256
248,188.0,4.62272,81.531,192.529
210,188.1,0.727088,113.783,201.501
265,189.7,8.76291,57.485,190.983
262,191.1,3.29994,83.646,184.919
106,191.5,19.2675,44.668,262.617
128,192.4,21.8623,28.32,258.902
146,194.1,18.5414,41.25,249.364
149,196.2,24.351,12.196,254.417
59,196.5,37.6628,-34.87,298.729
216,196.7,10.9503,58.784,211.844
64,198.0,15.7873,76.037,274.766
144,200.1,13.8522,66.742,245.714
74,204.7,33.6162,-14.515,287.989
48,205.7,18.5189,66.274,284.35
125,205.8,16.9031,56.484,257.027
249,211.2,5.90652,73.88,194.506
199,212.3,9.79324,67.53,217.338
251,217.3,9.9312,55.369,198.593
14,218.3,29.5233,13.506,312.181
112,219.8,30.348,-10.284,272.765
41,226.7,34.07,-8.153,302.058
21,230.5,22.489,51.441,300.725
234,230.6,9.78101,60.901,204.228
110,235.1,27.0127,7.96,269.642
235,235.6,11.4339,53.252,206.205
127,242.0,20.0694,39.133,256.977
114,245.5,34.0047,-28.528,275.893
276,268.4,5.78252,67.252,181.398
132,269.1,29.218,-8.168,265.155
214,279.5,7.43156,77.297,207.752
263,279.5,4.66194,75.995,186.894
111,283.0,28.3848,0.312,271.611
232,284.0,6.0942,79.413,200.141
250,286.5,8.29319,63.015,196.619
108,286.9,23.3567,26.205,266.515
131,287.7,27.0974,2.431,264.001
57,289.9,34.3846,-16.632,295.601
109,293.2,24.8465,18.554,268.488
147,303.2,20.7376,30.442,251.29
133,308.0,30.705,-15.815,267.127
121,321.0,9.38214,93.464,249.046
201,324.6,17.5575,30.557,225.324
25,324.7,29.4837,15.624,304.569
91,326.3,29.7179,-1.806,279.223
103,334.0,14.4472,73.102,259.781
143,339.8,11.2298,77.337,244.56
113,351.0,31.6399,-17.929,274.74
211,363.9,1.22869,106.136,203.474
151,372.9,27.9846,-6.048,257.545
195,377.9,3.13235,104.018,211.086
80,387.7,9.82192,96.881,262.293
148,405.3,21.9812,22.789,253.266
150,428.0,25.6992,4.546,256.389
218,446.6,13.999,40.807,214.005
219,452.4,15.8582,33.16,215.978
266,466.4,10.3932,47.155,191.17
168,473.7,23.5431,8.082,243.671
267,481.6,12.0438,39.509,193.143
170,528.6,27.1308,-10.161,246.798
130,538.9,25.2715,10.078,262.029
247,543.8,3.03241,92.126,191.378
31,564.7,16.5163,82.4,288.835
83,586.0,14.8619,70.514,269.133
167,587.9,21.99,15.727,241.694
202,596.6,19.4238,19.963,226.483
213,604.1,5.80996,87.892,206.601
165,610.9,18.428,33.976,238.572
253,631.9,13.2995,37.392,200.758
237,652.6,14.5767,35.275,208.368
184,657.6,18.5563,28.444,232.937
134,659.7,32.8305,-26.41,268.283
279,664.2,10.2865,41.625,185.534
252,666.2,11.5532,45.046,198.784
288,685.6,9.51775,43.742,177.92
185,722.4,20.4993,17.848,234.088
268,771.5,13.7841,28.912,194.299
186,781.8,21.9483,10.164,236.045
153,847.4,31.5566,-24.293,260.67
254,859.1,15.2331,26.797,201.909
169,891.7,25.5163,-2.513,244.829
174,903.2,34.3847,-46.65,253.054
191,910.0,31.1705,-36.892,243.466
171,916.8,29.2681,-20.762,247.947
221,918.3,19.6084,14.42,220.845
192,924.6,33.0625,-44.532,245.442
152,925.7,29.3625,-13.699,259.517
289,926.0,11.454,33.145,179.076
183,963.7,16.9006,36.093,230.965
126,991.4,18.442,46.781,255.005
173,1023.3,32.4571,-39.003,251.078
278,1037.9,8.85149,49.274,183.559
290,1045.8,13.0595,25.499,181.047
205,1082.2,24.3661,-5.93,231.577
206,1148.1,26.6981,-16.523,232.73
190,1175.9,29.3813,-26.291,242.315
172,1220.9,30.7798,-28.406,249.926
209,1225.7,31.7997,-42.419,237.83
208,1253.2,30.1853,-34.771,235.857
207,1293.9,28.0108,-24.177,234.703
220,1299.9,18.0357,22.079,218.869
238,1343.6,16.2838,24.682,209.52
281,1389.9,14.2953,23.38,188.661
189,1403.5,27.8806,-18.642,240.342
239,1432.1,18.3209,16.522,213.21
222,1457.8,21.5538,3.836,221.993
291,1527.7,15.0684,14.901,182.203
188,1532.5,25.8402,-8.045,239.188
299,1567.4,22.97,-27.602,184.549
280,1580.7,12.6099,31.029,186.688
282,1677.6,16.232,12.786,189.812
203,1711.2,20.8738,12.294,228.436
223,1803.7,22.9334,-3.81,223.959
269,1809.3,15.4245,21.227,196.266
292,1943.0,16.6264,7.256,184.175
243,2044.1,25.4365,-19.939,219.481
297,2140.8,18.7165,-8.874,179.69
256,2248.9,18.8784,8.069,206.769
227,2427.9,30.434,-40.3,230.219
270,2520.1,17.2444,10.669,197.422
226,2633.3,28.5134,-32.655,228.245
283,2657.4,17.6604,5.135,191.786
275,2747.3,26.112,-33.949,207.383
85,2786.5,19.3737,52.263,272.254
273,2791.3,22.86,-15.707,204.258
245,2818.8,29.0989,-38.185,222.608
241,2893.3,21.8961,-1.696,216.353
240,3202.2,19.9199,5.953,214.38
244,3274.5,27.4801,-30.538,220.632
187,3279.2,23.8147,-0.398,237.214
255,3279.3,16.5173,19.121,203.867
284,3334.3,20.0398,-5.943,194.673
294,3410.4,20.0351,-11.472,189.035
287,3448.0,25.2973,-31.837,199.775
296,3678.2,24.0492,-29.72,192.162
242,3858.3,23.8705,-12.29,217.507
295,3863.1,22.5279,-22.071,190.19
257,3962.0,20.4668,0.421,208.744
225,4030.3,26.4224,-22.058,227.092
261,4098.5,27.7178,-36.068,214.996
271,4236.4,19.1894,2.535,201.132
258,4255.0,22.7765,-10.174,209.895
202,4504.0,69.7182,19.963,226.483
272,4612.1,21.0111,-8.057,202.278
285,4688.1,21.5585,-13.589,196.647
260,4796.2,26.0871,-28.423,213.022
286,4852.9,23.6431,-24.188,197.802
224,5215.5,24.9005,-14.41,225.119
274,5494.1,24.8856,-26.302,205.413
293,5740.6,18.4077,-3.344,185.328
