12,4.4,21.3358,31.967,308.283
59,4.4,12.4269,-34.87,298.729
255,4.4,5.38643,19.121,203.867
112,4.5,12.5484,-10.284,272.765
41,4.7,17.8276,-8.153,302.058
190,4.7,5.4956,-26.291,242.315
241,4.7,3.98729,-1.696,216.353
245,4.7,1.35691,-38.185,222.608
36,4.8,18.4362,36.201,293.06
68,4.8,17.929,40.432,277.837
200,4.8,17.929,40.432,277.837
14,4.9,19.5203,13.506,312.181
201,4.9,8.98534,30.557,225.324
285,5.0,1.26408,-13.589,196.647
72,5.1,15.0246,3.726,284.863
146,5.1,13.5086,41.25,249.364
5,5.3,26.7209,96.412,300.932
297,5.3,0.0376144,-8.874,179.69
0,5.9,26.4445,83.699,309.695
111,5.9,11.0782,0.312,271.611
166,6.0,10.2769,26.331,240.547
148,6.2,13.0046,22.789,253.266
173,6.2,5.34022,-39.003,251.078
37,6.3,19.276,28.551,295.034
257,6.3,3.47051,0.421,208.744
110,6.5,12.3548,7.96,269.642
220,6.7,7.33182,22.079,218.869
244,6.7,3.01231,-30.538,220.632
292,6.7,2.25889,7.256,184.175
38,6.8,17.0185,17.743,296.957
105,6.9,16.2352,54.376,264.642
171,6.9,6.99643,-20.762,247.947
108,7.0,13.9802,26.205,266.515
260,7.0,0.848703,-28.423,213.022
283,7.0,2.66001,5.135,191.786
19,7.6,23.1697,69.69,297.59
3,7.7,21.5439,29.848,315.893
8,7.9,24.216,67.57,305.21
66,7.9,18.5686,57.792,277.893
89,8.0,13.4451,16.441,276.098
16,8.1,26.9741,98.523,293.325
204,8.1,6.91469,1.72,229.603
252,8.1,7.06486,45.046,198.784
269,8.1,3.90172,21.227,196.266
271,8.3,2.92615,2.535,201.132
217,8.7,10.1612,51.135,213.815
254,8.7,5.64577,26.797,201.909
270,8.8,3.68536,10.669,197.422
149,8.9,10.3333,12.196,254.417
290,8.9,2.76345,25.499,181.047
67,9.0,18.4194,50.146,279.867
76,9.4,10.8406,-32.761,291.113
47,9.9,21.0681,73.919,282.376
224,9.9,4.68074,-14.41,225.119
237,10.4,7.00105,35.275,208.368
69,10.6,16.3278,32.784,279.812
51,10.7,18.9604,38.315,285.451
236,10.9,7.73712,42.923,206.397
88,11.2,15.4131,24.087,274.127
202,11.2,7.82359,19.963,226.483
234,11.3,9.07476,60.901,204.228
20,12.1,22.478,62.039,299.572
219,12.6,8.54628,33.16,215.978
17,12.7,24.633,87.932,294.474
30,12.7,23.8485,90.052,286.86
49,12.7,20.2732,55.678,285.505
1,13.1,25.1392,65.453,312.821
186,13.5,7.8375,10.164,236.045
147,13.6,12.8322,30.442,251.29
6,13.8,25.7424,85.816,302.084
188,14.2,6.41598,-8.045,239.188
32,14.5,21.8432,71.803,289.985
127,14.5,13.4373,39.133,256.977
218,14.5,8.76039,40.807,214.005
266,14.7,5.96512,47.155,191.17
7,15.4,24.6421,78.166,304.056
243,15.5,2.13031,-19.939,219.481
18,15.8,24.1784,80.284,296.446
281,15.8,3.74935,23.38,188.661
289,15.9,3.31007,33.145,179.076
125,17.5,16.2023,56.484,257.027
191,17.6,4.87221,-36.892,243.466
109,17.8,13.8582,18.554,268.488
297,18.2,41.7601,-8.874,179.69
65,18.5,19.6375,68.388,276.738
277,18.9,6.28291,59.601,183.368
209,19.2,3.24904,-42.419,237.83
183,19.3,9.79951,36.093,230.965
84,19.5,17.7699,59.911,270.282
280,19.6,3.87189,31.029,186.688
11,20.0,21.4413,41.679,310.309
267,20.0,5.79614,39.509,193.143
86,20.6,15.8696,42.547,270.224
199,20.9,11.617,67.53,217.338
251,21.8,7.99164,55.369,198.593
238,22.4,5.52561,24.682,209.52
133,22.5,9.5552,-15.815,267.127
221,22.6,6.30498,14.42,220.845
9,22.8,23.6957,59.921,307.183
278,23.0,5.27249,49.274,183.559
123,23.5,17.4186,75.213,252.199
15,23.7,26.2227,106.66,289.612
104,23.7,17.6377,62.013,262.717
225,24.4,2.74103,-22.058,227.092
182,26.2,12.3814,65.414,224.95
222,27.4,4.72283,3.836,221.993
71,27.7,14.8007,14.325,283.707
10,28.0,23.9471,49.324,308.336
34,29.4,19.9796,53.557,293.114
293,29.9,0.0884643,-3.344,185.328
31,30.3,23.1462,82.4,288.835
103,30.7,18.209,73.102,259.781
282,30.9,2.3164,12.786,189.812
143,31.2,16.2454,77.337,244.56
203,31.5,7.09782,12.294,228.436
288,32.1,4.42191,43.742,177.92
256,32.3,3.93111,8.069,206.769
80,34.7,20.8735,96.881,262.293
70,35.0,15.2655,21.973,281.736
87,35.0,15.2556,34.903,272.199
122,36.3,17.8554,82.871,250.188
227,37.4,2.49168,-40.3,230.219
216,37.9,9.70296,58.784,211.844
150,38.4,10.0896,4.546,256.389
82,38.6,19.4079,78.634,265.419
83,39.3,19.0433,70.514,269.133
50,40.9,19.0182,48.029,287.476
268,43.4,4.25077,28.912,194.299
131,45.2,11.3685,2.431,264.001
230,45.2,12.113,97.658,197.013
249,47.2,9.25835,73.88,194.506
63,47.7,21.1786,87.114,271.877
113,48.5,11.4087,-17.929,274.74
248,50.1,9.89889,81.531,192.529
264,50.1,7.50735,65.134,189.008
164,51.2,13.1493,63.298,232.562
263,52.2,8.40127,75.995,186.894
276,52.2,6.9614,67.252,181.398
102,54.0,18.5424,80.752,257.81
4,54.3,26.5345,104.057,298.956
2,56.9,23.1433,47.21,315.947
213,58.1,12.1138,87.892,206.601
29,58.3,24.2286,101.127,283.973
212,58.7,12.8236,95.541,204.626
214,58.9,11.2308,77.297,207.752
168,59.1,8.23592,8.082,243.671
126,60.9,16.2338,46.781,255.005
231,65.6,11.5811,90.008,198.992
232,66.9,10.7447,79.413,200.141
152,74.2,7.83836,-13.699,259.517
21,75.2,21.9404,51.441,300.725
101,75.3,19.2836,91.348,256.654
195,76.4,14.7958,104.018,211.086
153,77.9,8.4,-24.293,260.67
85,79.1,16.8927,52.263,272.254
233,79.9,9.79745,71.762,202.117
142,82.7,16.6466,84.986,242.587
284,86.3,0.215579,-5.943,194.673
235,87.8,8.08925,53.252,206.205
279,88.3,4.59395,41.625,185.534
159,90.0,16.887,107.435,224.335
194,90.3,14.8923,111.669,209.111
180,91.0,13.8465,83.66,221.819
81,97.1,20.5389,89.232,264.267
145,99.1,14.6023,59.094,247.68
223,101.9,4.09877,-3.81,223.959
250,105.7,8.61256,63.015,196.619
240,111.4,4.42629,5.953,214.38
198,114.3,12.1831,75.178,215.366
265,120.3,7.12246,57.485,190.983
64,120.5,20.2896,76.037,274.766
56,125.4,13.8889,-6.038,294.444
33,126.9,21.6015,64.154,291.96
44,130.2,23.5967,103.244,276.363
262,131.6,8.82581,83.646,184.919
239,134.7,5.26359,16.522,213.21
162,137.4,14.6563,81.543,229.433
45,137.9,21.9489,92.646,277.516
197,138.3,13.2286,85.776,214.213
196,142.1,13.8638,93.424,212.24
177,143.5,16.1467,109.551,216.724
181,149.5,12.8616,73.062,222.98
161,152.2,15.1547,89.189,227.46
210,153.0,14.5401,113.783,201.501
141,166.8,17.8002,95.58,241.433
99,167.7,20.6754,109.594,253.53
48,184.7,20.6274,66.274,284.35
61,187.4,22.4545,105.361,268.752
179,197.5,14.3697,91.315,219.851
246,199.5,11.3407,99.773,189.402
163,207.4,14.2179,70.947,230.59
79,214.2,21.7944,107.477,261.14
130,225.4,10.5748,10.078,262.029
178,232.9,15.4267,101.905,218.695
119,239.3,20.0004,111.71,245.918
121,246.4,18.5079,93.464,249.046
211,248.2,13.8429,106.136,203.474
129,262.5,12.8291,20.673,260.875
160,280.6,16.2378,99.788,226.307
140,299.8,18.161,103.232,239.459
229,330.2,13.0384,108.251,195.863
46,342.7,22.1121,84.517,281.223
120,351.5,18.7694,101.114,247.069
158,372.5,17.6209,118.032,223.18
193,373.6,16.3108,122.267,207.956
100,373.7,19.753,98.996,254.684
184,394.9,9.88686,28.444,232.937
247,400.6,10.2462,92.126,191.378
176,414.7,16.9883,120.148,215.571
124,546.0,16.1203,64.62,253.332
144,575.2,15.0542,66.742,245.714
175,878.7,17.5661,127.797,213.596
228,989.5,13.5759,115.904,193.889
157,1401.8,18.4519,125.68,221.209
62,4686.0,8.40676,94.765,269.904
