51,6.9,2.12228,38.315,285.451
191,7.0,6.49677,-36.892,243.466
232,7.0,11.0327,79.413,200.141
145,7.2,6.38631,59.094,247.68
4,7.3,1.58532,104.057,298.956
187,7.3,6.59047,-0.398,237.214
27,7.4,0.0526263,-2.622,307.697
209,7.4,7.15493,-42.419,237.83
289,7.4,12.9397,33.145,179.076
143,7.5,6.50339,77.337,244.56
201,7.7,8.16463,30.557,225.324
128,8.1,4.71734,28.32,258.902
190,8.1,7.08974,-26.291,242.315
218,8.1,9.34306,40.807,214.005
244,8.1,9.07299,-30.538,220.632
152,8.2,83.7549,-13.699,259.517
192,8.3,6.41016,-44.532,245.442
34,8.8,1.45318,53.557,293.114
240,8.9,9.53971,5.953,214.38
253,9.0,10.8875,37.392,200.758
148,9.2,5.57764,22.789,253.266
66,9.4,3.58818,57.792,277.893
127,9.4,5.1545,39.133,256.977
62,9.5,3.77015,94.765,269.904
87,9.8,3.28894,34.903,272.199
223,9.8,8.3225,-3.81,223.959
245,9.9,9.11363,-38.185,222.608
94,10.0,2.4076,-30.643,283.506
183,10.1,7.7409,36.093,230.965
38,10.4,1.05255,17.743,296.957
26,10.8,0.183581,7.973,306.542
21,10.9,0.748621,51.441,300.725
108,10.9,3.86073,26.205,266.515
212,11.1,10.2968,95.541,204.626
42,11.3,0.701195,-18.747,303.212
69,11.3,2.78002,32.784,279.812
35,11.4,0.88303,45.909,295.087
106,11.7,4.27444,44.668,262.617
68,12.3,2.70393,40.432,277.837
200,12.3,2.70393,40.432,277.837
236,12.4,10.5064,42.923,206.397
207,12.6,7.15538,-24.177,234.703
224,12.7,8.22085,-14.41,225.119
113,12.8,98.791,-17.929,274.74
204,13.2,7.53752,1.72,229.603
225,13.7,8.33627,-22.058,227.092
59,13.8,1.03775,-34.87,298.729
25,14.6,0.117975,15.624,304.569
241,14.8,9.28616,-1.696,216.353
173,15.2,5.33873,-39.003,251.078
188,15.4,6.75402,-8.045,239.188
184,16.2,7.30744,28.444,232.937
39,16.9,0.621078,10.092,298.931
84,17.2,3.73526,59.911,270.282
144,17.4,5.88545,66.742,245.714
76,17.7,1.6163,-32.761,291.113
285,17.7,11.0695,-13.589,196.647
50,17.9,1.76228,48.029,287.476
86,17.9,3.90746,42.547,270.224
171,18.1,5.86886,-20.762,247.947
166,18.5,6.51577,26.331,240.547
257,18.5,9.67301,0.421,208.744
56,19.5,1.37895,-6.038,294.444
22,20.0,0.288295,43.795,302.695
242,20.5,9.45632,-12.29,217.507
107,20.6,4.26159,37.014,264.592
24,24.2,0.138922,26.435,302.645
291,24.8,12.7246,14.901,182.203
172,26.4,5.71195,-28.406,249.926
52,27.0,1.7283,30.666,287.423
80,27.2,4.39789,96.881,262.293
170,27.6,5.86519,-10.161,246.798
57,29.0,0.979927,-16.632,295.601
37,34.0,1.15169,28.551,295.034
189,34.0,6.17983,-18.642,240.342
163,35.1,8.45434,70.947,230.59
55,36.4,1.30566,1.613,292.471
203,37.0,7.2266,12.294,228.436
81,39.3,4.3164,89.232,264.267
23,42.5,0.580917,34.084,300.671
102,44.5,5.00706,80.752,257.81
92,45.7,2.56775,-12.411,280.38
113,46.8,3.13488,-17.929,274.74
89,49.1,2.80548,16.441,276.098
293,52.1,12.0064,-3.344,185.328
36,54.3,0.920251,36.201,293.06
88,54.4,2.95042,24.087,274.127
169,54.8,6.09755,-2.513,244.829
167,60.5,6.34617,15.727,241.694
129,63.6,4.47191,20.673,260.875
41,73.0,0.341833,-8.153,302.058
93,75.0,2.54284,-20.046,282.351
243,76.9,9.33037,-19.939,219.481
67,81.4,2.03832,50.146,279.867
109,87.8,3.69056,18.554,268.488
73,90.6,1.79256,-3.919,286.837
58,94.3,1.02981,-24.282,297.571
134,100.7,3.65009,-26.41,268.283
75,103.3,1.58646,-22.166,289.96
168,122.1,5.86784,8.082,243.671
91,133.6,2.36723,-1.806,279.223
149,148.5,5.00344,12.196,254.417
114,150.7,3.22227,-28.528,275.893
72,185.8,2.22341,3.726,284.863
90,194.3,2.60777,5.845,277.25
152,199.6,4.36665,-13.699,259.517
133,219.2,3.61685,-15.815,267.127
71,224.5,1.66701,14.325,283.707
70,277.8,2.19996,21.973,281.736
177,288.7,9.0311,109.551,216.724
110,292.5,3.50693,7.96,269.642
111,298.2,3.16529,0.312,271.611
269,313.1,10.6591,21.227,196.266
53,378.8,1.43941,19.855,289.349
151,404.8,4.655,-6.048,257.545
112,508.2,3.01711,-10.284,272.765
132,547.0,3.80959,-8.168,265.155
150,581.6,4.64739,4.546,256.389
131,597.4,3.87686,2.431,264.001
130,4725.0,4.86448,10.078,262.029
