130,14.5,4.76338,10.078,262.029
177,14.8,16.486,109.551,216.724
216,14.9,13.5361,58.784,211.844
248,14.9,17.4016,81.531,192.529
35,15.3,3.37234,45.909,295.087
50,15.5,3.82706,48.029,287.476
291,15.8,15.4997,14.901,182.203
171,16.1,87.4126,-20.762,247.947
23,16.4,1.63258,34.084,300.671
47,16.5,6.27788,73.919,282.376
44,17.9,8.63914,103.244,276.363
128,18.1,6.54049,28.32,258.902
140,18.1,12.8639,103.232,239.459
164,19.1,11.4191,63.298,232.562
162,19.8,13.2404,81.543,229.433
147,20.0,7.09682,30.442,251.29
79,21.4,10.6412,107.477,261.14
80,22.6,10.0786,96.881,262.293
198,22.8,14.148,75.178,215.366
22,23.4,1.909,43.795,302.695
38,23.5,1.18701,17.743,296.957
159,23.5,15.4124,107.435,224.335
17,23.6,5.47518,87.932,294.474
199,23.7,13.7166,67.53,217.338
9,23.9,2.65214,59.921,307.183
4,24.5,6.14416,104.057,298.956
45,25.4,7.93617,92.646,277.516
2,25.5,0.632372,47.21,315.947
107,26.5,6.11086,37.014,264.592
10,26.6,1.56819,49.324,308.336
99,26.6,11.9352,109.594,253.53
129,26.6,5.49761,20.673,260.875
217,27.0,13.2162,51.135,213.815
192,27.1,3.51072,-44.532,245.442
19,28.0,3.715,69.69,297.59
15,28.3,7.30546,106.66,289.612
20,28.7,3.28991,62.039,299.572
5,29.1,5.05554,96.412,300.932
32,30.6,4.49793,71.803,289.985
282,31.1,14.2511,12.786,189.812
46,31.2,6.95344,84.517,281.223
51,31.4,3.4636,38.315,285.451
7,33.3,3.70062,78.166,304.056
21,36.7,2.46176,51.441,300.725
36,39.7,2.46437,36.201,293.06
31,40.5,5.95163,82.4,288.835
69,40.8,3.79327,32.784,279.812
185,40.8,8.45378,17.848,234.088
61,43.8,9.83144,105.361,268.752
64,44.3,7.13385,76.037,274.766
266,45.8,15.5744,47.155,191.17
100,50.4,11.0563,98.996,254.684
101,51.2,10.316,91.348,256.654
62,52.8,8.70998,94.765,269.904
33,53.8,4.37196,64.154,291.96
67,57.9,4.92171,50.146,279.867
66,60.0,5.47935,57.792,277.893
83,61.5,7.44112,70.514,269.133
105,62.4,6.91993,54.376,264.642
119,63.7,12.908,111.71,245.918
30,64.9,6.24788,90.052,286.86
81,65.9,9.15503,89.232,264.267
65,71.5,6.45043,68.388,276.738
285,76.7,16.7498,-13.589,196.647
87,84.9,4.87804,34.903,272.199
127,86.2,6.61847,39.133,256.977
63,86.9,8.26461,87.114,271.877
182,87.7,12.5354,65.414,224.95
102,96.6,9.34949,80.752,257.81
126,96.6,7.6667,46.781,255.005
143,98.6,10.7155,77.337,244.56
145,104.8,9.2016,59.094,247.68
86,108.2,5.26968,42.547,270.224
49,113.4,4.68209,55.678,285.505
82,121.6,8.4174,78.634,265.419
122,125.9,10.3773,82.871,250.188
125,125.9,7.96516,56.484,257.027
85,127.4,5.84028,52.263,272.254
146,131.4,7.99213,41.25,249.364
123,138.6,9.76416,75.213,252.199
214,139.5,15.6176,77.297,207.752
48,144.3,5.31204,66.274,284.35
106,222.1,6.5599,44.668,262.617
142,275.1,11.421,84.986,242.587
34,279.5,3.41315,53.557,293.114
103,296.2,8.60732,73.102,259.781
104,331.6,7.45513,62.013,262.717
124,360.9,8.98592,64.62,253.332
144,377.4,9.70349,66.742,245.714
84,1159.9,6.1688,59.911,270.282
