284,1.0,80.9292,-5.943,194.673
172,1.1,33.1063,-28.406,249.926
174,1.1,2.20792,-46.65,253.054
178,1.1,18.7051,101.905,218.695
190,1.1,2.92353,-26.291,242.315
259,1.1,34.4045,-17.823,211.87
279,1.1,16.5822,41.625,185.534
295,1.1,8.66581,-22.071,190.19
109,1.2,41.5059,18.554,268.488
209,1.2,2.0446,-42.419,237.83
264,1.2,17.6938,65.134,189.008
48,1.3,47.6855,66.274,284.35
227,1.3,5.19507,-40.3,230.219
283,1.3,10.9925,5.135,191.786
92,1.4,1.27052,-12.411,280.38
148,1.4,38.4089,22.789,253.266
208,1.4,30.5348,-34.771,235.857
252,1.4,15.1793,45.046,198.784
289,1.4,16.6753,33.145,179.076
75,1.5,0.652725,-22.166,289.96
275,1.7,19.2009,-33.949,207.383
285,1.7,9.68785,-13.589,196.647
141,1.8,44.3992,95.58,241.433
206,1.8,5.5002,-16.523,232.73
244,1.8,5.2722,-30.538,220.632
259,1.8,6.85205,-17.823,211.87
181,1.9,16.7565,73.062,222.98
182,1.9,14.3056,65.414,224.95
254,1.9,11.6912,26.797,201.909
180,2.1,16.8423,83.66,221.819
207,2.1,31.2008,-24.177,234.703
246,2.2,21.4948,99.773,189.402
100,2.3,16.4325,98.996,254.684
161,2.3,17.3901,89.189,227.46
27,2.4,0.583435,-2.622,307.697
228,2.4,22.7865,115.904,193.889
244,2.4,28.3923,-30.538,220.632
266,2.4,15.5974,47.155,191.17
141,2.5,16.1017,95.58,241.433
253,2.5,13.2364,37.392,200.758
214,2.6,18.4934,77.297,207.752
226,2.6,4.08301,-32.655,228.245
271,2.7,11.4851,2.535,201.132
284,2.7,9.71809,-5.943,194.673
112,2.8,2.31852,-10.284,272.765
233,2.8,17.5667,71.762,202.117
99,2.9,16.9929,109.594,253.53
188,2.9,33.6218,-8.045,239.188
224,2.9,6.75978,-14.41,225.119
232,2.9,18.3866,79.413,200.141
257,2.9,8.94484,0.421,208.744
198,3.0,17.5237,75.178,215.366
205,3.0,6.40723,-5.93,231.577
17,3.1,11.6457,87.932,294.474
189,3.1,33.4622,-18.642,240.342
265,3.1,16.5562,57.485,190.983
242,3.3,6.29603,-12.29,217.507
109,3.5,5.82091,18.554,268.488
223,3.5,6.91405,-3.81,223.959
280,3.5,14.4092,31.029,186.688
133,3.8,2.14576,-15.815,267.127
176,3.8,21.8641,120.148,215.571
219,3.8,11.5394,33.16,215.978
299,3.8,25.9594,-27.602,184.549
168,3.9,6.5354,8.082,243.671
272,3.9,9.35333,-8.057,202.278
206,4.0,31.6608,-16.523,232.73
166,4.2,9.02885,26.331,240.547
152,4.3,3.1945,-13.699,259.517
221,4.5,9.69141,14.42,220.845
204,4.6,7.51373,1.72,229.603
241,4.6,10.5157,-1.696,216.353
41,4.7,0.599467,-8.153,302.058
245,4.7,3.63258,-38.185,222.608
183,4.8,10.579,36.093,230.965
195,4.8,21.2694,104.018,211.086
14,4.9,2.99553,13.506,312.181
263,4.9,20.8301,75.995,186.894
231,5.1,19.6403,90.008,198.992
211,5.3,21.7868,106.136,203.474
217,5.3,13.7965,51.135,213.815
73,5.4,1.56894,-3.919,286.837
149,5.4,6.36312,12.196,254.417
91,5.7,2.66045,-1.806,279.223
238,5.8,11.5354,24.682,209.52
168,5.9,39.6983,8.082,243.671
15,6.1,13.2991,106.66,289.612
32,6.1,9.35004,71.803,289.985
38,6.4,3.21685,17.743,296.957
113,6.5,1.1666,-17.929,274.74
147,6.5,7.91916,30.442,251.29
148,6.5,7.76421,22.789,253.266
262,6.5,20.343,83.646,184.919
220,6.6,10.1125,22.079,218.869
293,6.7,10.6611,-3.344,185.328
4,6.8,12.535,104.057,298.956
53,6.8,3.94649,19.855,289.349
128,6.8,7.61608,28.32,258.902
194,7.0,20.6101,111.669,209.111
203,7.2,8.92535,12.294,228.436
25,7.4,2.01945,15.624,304.569
172,7.4,2.46372,-28.406,249.926
227,7.4,29.0181,-40.3,230.219
186,7.5,7.86782,10.164,236.045
120,7.6,16.1427,101.114,247.069
114,7.7,0.108595,-28.528,275.893
171,7.8,3.77474,-20.762,247.947
240,7.8,10.8431,5.953,214.38
61,7.9,14.798,105.361,268.752
130,7.9,5.0897,10.078,262.029
171,8.2,33.6334,-20.762,247.947
278,8.2,17.4739,49.274,183.559
144,8.5,12.6786,66.742,245.714
103,8.8,12.3544,73.102,259.781
170,8.8,34.3879,-10.161,246.798
201,9.3,10.9508,30.557,225.324
247,9.4,19.8261,92.126,191.378
74,10.0,0.84655,-14.515,287.989
177,10.0,20.027,109.551,216.724
80,10.1,14.2751,96.881,262.293
125,10.1,10.9794,56.484,257.027
29,10.3,13.3637,101.127,283.973
256,10.3,9.69988,8.069,206.769
185,10.5,8.30538,17.848,234.088
160,10.6,19.0675,99.788,226.307
209,11.0,30.6732,-42.419,237.83
82,11.1,12.5278,78.634,265.419
30,12.0,11.6883,90.052,286.86
233,12.0,97.7046,71.762,202.117
121,12.5,15.0948,93.464,249.046
111,12.6,3.64088,0.312,271.611
150,13.2,5.52915,4.546,256.389
199,13.3,14.9859,67.53,217.338
122,13.5,14.0465,82.871,250.188
110,13.7,4.4549,7.96,269.642
18,14.1,9.91766,80.284,296.446
54,14.1,2.91849,12.207,291.321
31,14.5,10.9155,82.4,288.835
3,15.0,3.07436,29.848,315.893
248,15.0,19.1525,81.531,192.529
1,15.1,7.07623,65.453,312.821
180,15.1,44.4745,83.66,221.819
202,15.2,9.41126,19.963,226.483
260,15.2,5.13615,-28.423,213.022
159,15.7,18.7947,107.435,224.335
291,15.7,13.3826,14.901,182.203
56,16.5,0.658887,-6.038,294.444
55,17.3,1.82287,1.613,292.471
210,17.5,21.7632,113.783,201.501
63,18.1,12.8176,87.114,271.877
11,19.4,4.42984,41.679,310.309
296,19.4,24.6694,-29.72,192.162
9,19.5,6.76981,59.921,307.183
22,19.8,5.50079,43.795,302.695
7,20.2,8.98182,78.166,304.056
26,20.2,1.33856,7.973,306.542
62,20.4,13.6631,94.765,269.904
146,22.2,9.38238,41.25,249.364
251,22.8,15.8638,55.369,198.593
163,23.6,14.2641,70.947,230.59
90,23.9,3.31377,5.845,277.25
13,24.8,1.47946,24.318,310.256
2,24.9,4.82182,47.21,315.947
93,24.9,0.148079,-20.046,282.351
101,24.9,14.0286,91.348,256.654
131,25.3,4.07772,2.431,264.001
64,26.3,10.9978,76.037,274.766
237,27.5,12.7114,35.275,208.368
44,27.6,14.0719,103.244,276.363
81,27.7,13.4596,89.232,264.267
126,29.0,9.66,46.781,255.005
16,31.2,11.6545,98.523,293.325
6,31.5,9.98904,85.816,302.084
48,32.7,9.23213,66.274,284.35
19,33.9,8.56374,69.69,297.59
142,35.4,14.8506,84.986,242.587
145,35.6,11.5498,59.094,247.68
79,36.1,15.6563,107.477,261.14
8,36.5,7.52755,67.57,305.21
258,36.5,7.47231,-10.174,209.895
164,37.0,13.1891,63.298,232.562
134,37.9,0.276216,-26.41,268.283
92,38.2,39.5476,-12.411,280.38
21,38.5,6.25791,51.441,300.725
39,38.6,1.92899,10.092,298.931
34,38.8,7.02246,53.557,293.114
23,40.6,4.30203,34.084,300.671
72,41.2,2.11092,3.726,284.863
10,41.8,5.50307,49.324,308.336
235,42.9,14.1608,53.252,206.205
45,45.3,12.4947,92.646,277.516
179,46.4,17.0977,91.315,219.851
65,47.5,9.94577,68.388,276.738
286,47.7,6.63998,-24.188,197.802
12,48.3,3.4757,31.967,308.283
127,49.0,9.06519,39.133,256.977
107,50.9,7.73986,37.014,264.592
191,55.5,2.05069,-36.892,243.466
24,56.6,3.00337,26.435,302.645
88,60.0,5.29038,24.087,274.127
71,63.3,3.55909,14.325,283.707
106,64.4,8.52256,44.668,262.617
89,65.2,4.4844,16.441,276.098
143,65.5,13.5127,77.337,244.56
187,66.8,6.43932,-0.398,237.214
67,67.6,7.7727,50.146,279.867
222,69.5,7.57115,3.836,221.993
5,76.5,11.2534,96.412,300.932
105,78.6,9.62076,54.376,264.642
169,82.1,5.44999,-2.513,244.829
47,89.3,9.94927,73.919,282.376
36,93.7,5.23133,36.201,293.06
20,95.1,7.37547,62.039,299.572
50,96.9,7.04483,48.029,287.476
108,99.3,6.29042,26.205,266.515
132,113.1,3.18791,-8.168,265.155
52,123.7,4.64261,30.666,287.423
129,129.8,6.32672,20.673,260.875
87,134.6,6.68219,34.903,272.199
0,141.0,8.86294,83.699,309.695
46,146.1,11.0981,84.517,281.223
287,168.2,7.00173,-31.837,199.775
84,168.5,9.48297,59.911,270.282
86,180.9,7.76964,42.547,270.224
37,209.9,4.10032,28.551,295.034
35,217.6,5.78899,45.909,295.087
69,219.5,5.59141,32.784,279.812
102,232.5,12.6047,80.752,257.81
51,233.0,6.0007,38.315,285.451
85,358.7,8.52556,52.263,272.254
70,387.6,4.30731,21.973,281.736
68,440.3,6.85194,40.432,277.837
200,440.3,6.85194,40.432,277.837
151,781.3,6.12504,-6.048,257.545
66,2467.1,8.39138,57.792,277.893
184,3964.6,9.61194,28.444,232.937
7,4133.3,54.593,78.166,304.056
