49,2.5,13.9963,2.9985,0.03,55.678,285.505,0.3469,-2.1084
50,5.3,13.3202,2.9985,0.03,48.029,287.476,0.3469,-2.1084
51,27.7,12.2528,2.9985,0.03,38.315,285.451,0.3469,-2.1084
52,15.2,11.7471,2.9985,0.03,30.666,287.423,0.3469,-2.1084
53,13.1,11.16,2.9985,0.03,19.855,289.349,0.3469,-2.1084
54,27.8,10.9013,2.9985,0.03,12.207,291.321,0.3469,-2.1084
55,66.5,10.1429,2.9985,0.03,1.613,292.471,0.3469,-2.1084
56,31.8,9.91089,2.9985,0.03,-6.038,294.444,0.3469,-2.1084
57,25.6,9.52234,2.9985,0.03,-16.632,295.601,0.3469,-2.1084
58,18.1,9.70425,2.9985,0.03,-24.282,297.571,0.3469,-2.1084
59,1.3,9.47435,2.9985,0.03,-34.87,298.729,0.3469,-2.1084
62,1.3,13.9871,2.9985,0.03,94.765,269.904,0.3469,-2.1084
63,4.1,14.5308,2.9985,0.03,87.114,271.877,0.3469,-2.1084
64,2.8,13.8527,2.9985,0.03,76.037,274.766,0.3469,-2.1084
66,6.3,12.2404,2.9985,0.03,57.792,277.893,0.3469,-2.1084
67,22.3,12.2568,2.9985,0.03,50.146,279.867,0.3469,-2.1084
68,16.1,11.3297,2.9985,0.03,40.432,277.837,0.3469,-2.1084
68,0.7,74.6206,2.9985,0.03,40.432,277.837,0.3469,-2.1084
69,9.5,10.8889,2.9985,0.03,32.784,279.812,0.3469,-2.1084
70,24.4,10.2195,2.9985,0.03,21.973,281.736,0.3469,-2.1084
71,28.9,9.98731,2.9985,0.03,14.325,283.707,0.3469,-2.1084
72,46,9.62293,2.9985,0.03,3.726,284.863,0.3469,-2.1084
73,224.7,9.36029,2.9985,0.03,-3.919,286.837,0.3469,-2.1084
74,29.5,8.91022,2.9985,0.03,-14.515,287.989,0.3469,-2.1084
75,21.6,8.83363,2.9985,0.03,-22.166,289.96,0.3469,-2.1084
76,34.7,8.05965,2.9985,0.03,-32.761,291.113,0.3469,-2.1084
79,0.8,18.8591,2.9985,0.03,107.477,261.14,0.3469,-2.1084
81,29.4,13.2323,2.9985,0.03,89.232,264.267,0.3469,-2.1084
83,6,12.2026,2.9985,0.03,70.514,269.133,0.3469,-2.1084
84,8,12.3492,2.9985,0.03,59.911,270.282,0.3469,-2.1084
85,82,10.9217,2.9985,0.03,52.263,272.254,0.3469,-2.1084
86,10,10.9202,2.9985,0.03,42.547,270.224,0.3469,-2.1084
87,30.9,10.3174,2.9985,0.03,34.903,272.199,0.3469,-2.1084
88,224,9.67842,2.9985,0.03,24.087,274.127,0.3469,-2.1084
89,45.8,9.55694,2.9985,0.03,16.441,276.098,0.3469,-2.1084
90,85.1,8.70559,2.9985,0.03,5.845,277.25,0.3469,-2.1084
91,273.9,8.732,2.9985,0.03,-1.806,279.223,0.3469,-2.1084
92,198.5,8.12723,2.9985,0.03,-12.411,280.38,0.3469,-2.1084
93,44.1,8.0074,2.9985,0.03,-20.046,282.351,0.3469,-2.1084
94,35.9,7.50348,2.9985,0.03,-30.643,283.506,0.3469,-2.1084
99,0.8,14.4365,2.9985,0.03,109.594,253.53,0.3469,-2.1084
100,7.4,13.1008,2.9985,0.03,98.996,254.684,0.3469,-2.1084
101,1.4,13.2812,2.9985,0.03,91.348,256.654,0.3469,-2.1084
102,8.6,12.4594,2.9985,0.03,80.752,257.81,0.3469,-2.1084
103,15.2,11.5753,2.9985,0.03,73.102,259.781,0.3469,-2.1084
104,34.7,11.0264,2.9985,0.03,62.013,262.717,0.3469,-2.1084
105,22.1,10.9037,2.9985,0.03,54.376,264.642,0.3469,-2.1084
106,11.8,10.0814,2.9985,0.03,44.668,262.617,0.3469,-2.1084
107,14.2,9.65448,2.9985,0.03,37.014,264.592,0.3469,-2.1084
108,93.1,9.07272,2.9985,0.03,26.205,266.515,0.3469,-2.1084
108,0.6,78.3827,2.9985,0.03,26.205,266.515,0.3469,-2.1084
109,265.9,8.75437,2.9985,0.03,18.554,268.488,0.3469,-2.1084
110,417,8.01934,2.9985,0.03,7.96,269.642,0.3469,-2.1084
111,715.7,8.03526,2.9985,0.03,0.312,271.611,0.3469,-2.1084
111,0.7,50.4004,2.9985,0.03,0.312,271.611,0.3469,-2.1084
111,0,69.7772,2.9985,0.03,0.312,271.611,0.3469,-2.1084
112,423.4,7.1262,2.9985,0.03,-10.284,272.765,0.3469,-2.1084
113,127.3,7.19994,2.9985,0.03,-17.929,274.74,0.3469,-2.1084
114,8.1,7.07608,2.9985,0.03,-28.528,275.893,0.3469,-2.1084
119,2.7,13.7058,2.9985,0.03,111.71,245.918,0.3469,-2.1084
120,4.6,12.7957,2.9985,0.03,101.114,247.069,0.3469,-2.1084
121,0.6,11.2008,2.9985,0.03,93.464,249.046,0.3469,-2.1084
121,1,25.1899,2.9985,0.03,93.464,249.046,0.3469,-2.1084
122,8.4,11.4165,2.9985,0.03,82.871,250.188,0.3469,-2.1084
123,4.8,11.9734,2.9985,0.03,75.213,252.199,0.3469,-2.1084
123,0.6,91.2432,2.9985,0.03,75.213,252.199,0.3469,-2.1084
124,17,9.95714,2.9985,0.03,64.62,253.332,0.3469,-2.1084
125,14.9,10.1629,2.9985,0.03,56.484,257.027,0.3469,-2.1084
126,33.7,9.24188,2.9985,0.03,46.781,255.005,0.3469,-2.1084
127,34.9,8.67953,2.9985,0.03,39.133,256.977,0.3469,-2.1084
128,152.6,8.60076,2.9985,0.03,28.32,258.902,0.3469,-2.1084
129,94.2,8.41635,2.9985,0.03,20.673,260.875,0.3469,-2.1084
130,373.9,7.49035,2.9985,0.03,10.078,262.029,0.3469,-2.1084
131,1153.5,7.18158,2.9985,0.03,2.431,264.001,0.3469,-2.1084
132,1594.3,6.71589,2.9985,0.03,-8.168,265.155,0.3469,-2.1084
133,263.2,6.70789,2.9985,0.03,-15.815,267.127,0.3469,-2.1084
134,82.7,6.01309,2.9985,0.03,-26.41,268.283,0.3469,-2.1084
140,2,12.1853,2.9985,0.03,103.232,239.459,0.3469,-2.1084
141,2.9,12.0997,2.9985,0.03,95.58,241.433,0.3469,-2.1084
143,2.3,10.4449,2.9985,0.03,77.337,244.56,0.3469,-2.1084
144,9.8,10.1906,2.9985,0.03,66.742,245.714,0.3469,-2.1084
145,9,9.4042,2.9985,0.03,59.094,247.68,0.3469,-2.1084
146,26.1,8.64194,2.9985,0.03,41.25,249.364,0.3469,-2.1084
147,70.1,7.72302,2.9985,0.03,30.442,251.29,0.3469,-2.1084
147,0,42.1577,2.9985,0.03,30.442,251.29,0.3469,-2.1084
148,19.9,7.75422,2.9985,0.03,22.789,253.266,0.3469,-2.1084
149,249.8,6.70872,2.9985,0.03,12.196,254.417,0.3469,-2.1084
150,1613.9,6.63592,2.9985,0.03,4.546,256.389,0.3469,-2.1084
151,581.6,6.39252,2.9985,0.03,-6.048,257.545,0.3469,-2.1084
152,268.3,6.1703,2.9985,0.03,-13.699,259.517,0.3469,-2.1084
153,193.5,5.82787,2.9985,0.03,-24.293,260.67,0.3469,-2.1084
159,12.1,10.1704,2.9985,0.03,107.435,224.335,0.3469,-2.1084
160,4.3,11.5025,2.9985,0.03,99.788,226.307,0.3469,-2.1084
162,9.6,8.9545,2.9985,0.03,81.543,229.433,0.3469,-2.1084
163,1.8,8.81804,2.9985,0.03,70.947,230.59,0.3469,-2.1084
164,30.2,8.18624,2.9985,0.03,63.298,232.562,0.3469,-2.1084
165,33.1,6.99124,2.9985,0.03,33.976,238.572,0.3469,-2.1084
166,36.4,6.61629,2.9985,0.03,26.331,240.547,0.3469,-2.1084
167,351.7,5.94515,2.9985,0.03,15.727,241.694,0.3469,-2.1084
168,490,5.54809,2.9985,0.03,8.082,243.671,0.3469,-2.1084
169,2348.4,5.05055,2.9985,0.03,-2.513,244.829,0.3469,-2.1084
170,293.5,4.84876,2.9985,0.03,-10.161,246.798,0.3469,-2.1084
171,52.9,4.47932,2.9985,0.03,-20.762,247.947,0.3469,-2.1084
172,13.4,4.51365,2.9985,0.03,-28.406,249.926,0.3469,-2.1084
173,44.8,3.69745,2.9985,0.03,-39.003,251.078,0.3469,-2.1084
174,38,3.73137,2.9985,0.03,-46.65,253.054,0.3469,-2.1084
175,6.7,50.8483,2.9985,0.03,127.797,213.596,0.3469,-2.1084
175,2.1,85.7864,2.9985,0.03,127.797,213.596,0.3469,-2.1084
176,7.3,11.2442,2.9985,0.03,120.148,215.571,0.3469,-2.1084
177,0.8,11.4668,2.9985,0.03,109.551,216.724,0.3469,-2.1084
179,1.9,8.9566,2.9985,0.03,91.315,219.851,0.3469,-2.1084
181,19.5,8.73981,2.9985,0.03,73.062,222.98,0.3469,-2.1084
183,21.9,6.51151,2.9985,0.03,36.093,230.965,0.3469,-2.1084
184,44.7,5.9112,2.9985,0.03,28.444,232.937,0.3469,-2.1084
185,474,5.22318,2.9985,0.03,17.848,234.088,0.3469,-2.1084
186,91.7,5.39004,2.9985,0.03,10.164,236.045,0.3469,-2.1084
187,61.3,4.81972,2.9985,0.03,-0.398,237.214,0.3469,-2.1084
188,170.3,4.45797,2.9985,0.03,-8.045,239.188,0.3469,-2.1084
189,185.6,3.76818,2.9985,0.03,-18.642,240.342,0.3469,-2.1084
190,27.4,3.89695,2.9985,0.03,-26.291,242.315,0.3469,-2.1084
191,2.9,3.76504,2.9985,0.03,-36.892,243.466,0.3469,-2.1084
192,10.2,3.25456,2.9985,0.03,-44.532,245.442,0.3469,-2.1084
193,3,10.3219,2.9985,0.03,122.267,207.956,0.3469,-2.1084
196,3.5,9.17698,2.9985,0.03,93.424,212.24,0.3469,-2.1084
197,2.2,8.43096,2.9985,0.03,85.776,214.213,0.3469,-2.1084
198,3,8.34123,2.9985,0.03,75.178,215.366,0.3469,-2.1084
199,8.5,7.03257,2.9985,0.03,67.53,217.338,0.3469,-2.1084
200,16.1,11.3297,2.9985,0.03,40.432,277.837,0.3469,-2.1084
200,0.7,74.6206,2.9985,0.03,40.432,277.837,0.3469,-2.1084
201,6.7,5.61961,2.9985,0.03,30.557,225.324,0.3469,-2.1084
202,17.2,5.04332,2.9985,0.03,19.963,226.483,0.3469,-2.1084
203,25.1,4.28333,2.9985,0.03,12.294,228.436,0.3469,-2.1084
204,13.2,3.91548,2.9985,0.03,1.72,229.603,0.3469,-2.1084
205,22,4.06767,2.9985,0.03,-5.93,231.577,0.3469,-2.1084
206,51.4,3.40604,2.9985,0.03,-16.523,232.73,0.3469,-2.1084
207,27.4,2.87395,2.9985,0.03,-24.177,234.703,0.3469,-2.1084
208,8.5,3.10125,2.9985,0.03,-34.771,235.857,0.3469,-2.1084
209,26.3,2.60002,2.9985,0.03,-42.419,237.83,0.3469,-2.1084
209,11.4,91.1301,2.9985,0.03,-42.419,237.83,0.3469,-2.1084
213,1.6,8.16836,2.9985,0.03,87.892,206.601,0.3469,-2.1084
215,2,5.90925,2.9985,0.03,69.647,209.728,0.3469,-2.1084
216,1.1,7.3863,2.9985,0.03,58.784,211.844,0.3469,-2.1084
217,1.2,6.30455,2.9985,0.03,51.135,213.815,0.3469,-2.1084
218,7,4.78256,2.9985,0.03,40.807,214.005,0.3469,-2.1084
219,7.7,4.65256,2.9985,0.03,33.16,215.978,0.3469,-2.1084
220,5.3,4.88749,2.9985,0.03,22.079,218.869,0.3469,-2.1084
221,16.7,3.85265,2.9985,0.03,14.42,220.845,0.3469,-2.1084
222,53.1,3.42849,2.9985,0.03,3.836,221.993,0.3469,-2.1084
223,49.7,3.31523,2.9985,0.03,-3.81,223.959,0.3469,-2.1084
224,78.7,2.73121,2.9985,0.03,-14.41,225.119,0.3469,-2.1084
225,524.4,2.15575,2.9985,0.03,-22.058,227.092,0.3469,-2.1084
226,4.5,2.76026,2.9985,0.03,-32.655,228.245,0.3469,-2.1084
227,41.6,1.90436,2.9985,0.03,-40.3,230.219,0.3469,-2.1084
228,9.1,10.9145,2.9985,0.03,115.904,193.889,0.3469,-2.1084
229,2.5,55.3601,2.9985,0.03,108.251,195.863,0.3469,-2.1084
230,2.1,8.19318,2.9985,0.03,97.658,197.013,0.3469,-2.1084
230,2.7,80.8338,2.9985,0.03,97.658,197.013,0.3469,-2.1084
232,1.2,6.31929,2.9985,0.03,79.413,200.141,0.3469,-2.1084
233,1.3,6.02143,2.9985,0.03,71.762,202.117,0.3469,-2.1084
234,13.6,5.63527,2.9985,0.03,60.901,204.228,0.3469,-2.1084
234,0.6,47.8704,2.9985,0.03,60.901,204.228,0.3469,-2.1084
235,7.1,4.84502,2.9985,0.03,53.252,206.205,0.3469,-2.1084
237,9.7,4.34837,2.9985,0.03,35.275,208.368,0.3469,-2.1084
238,2.4,4.13461,2.9985,0.03,24.682,209.52,0.3469,-2.1084
239,120.7,4.14097,2.9985,0.03,16.522,213.21,0.3469,-2.1084
240,72,2.9566,2.9985,0.03,5.953,214.38,0.3469,-2.1084
241,6.9,3.05099,2.9985,0.03,-1.696,216.353,0.3469,-2.1084
242,12.6,2.256,2.9985,0.03,-12.29,217.507,0.3469,-2.1084
243,2.7,2.34138,2.9985,0.03,-19.939,219.481,0.3469,-2.1084
244,14.8,1.9075,2.9985,0.03,-30.538,220.632,0.3469,-2.1084
245,4.2,1.4178,2.9985,0.03,-38.185,222.608,0.3469,-2.1084
247,3.1,7.32782,2.9985,0.03,92.126,191.378,0.3469,-2.1084
248,0.6,6.90318,2.9985,0.03,81.531,192.529,0.3469,-2.1084
249,7,72.6278,2.9985,0.03,73.88,194.506,0.3469,-2.1084
250,0.9,4.55348,2.9985,0.03,63.015,196.619,0.3469,-2.1084
251,5.2,4.38013,2.9985,0.03,55.369,198.593,0.3469,-2.1084
252,1.8,4.48672,2.9985,0.03,45.046,198.784,0.3469,-2.1084
253,4,4.13557,2.9985,0.03,37.392,200.758,0.3469,-2.1084
254,10.9,3.3721,2.9985,0.03,26.797,201.909,0.3469,-2.1084
255,11.6,3.02377,2.9985,0.03,19.121,203.867,0.3469,-2.1084
256,83.5,2.47129,2.9985,0.03,8.069,206.769,0.3469,-2.1084
257,732.7,1.84211,2.9985,0.03,0.421,208.744,0.3469,-2.1084
258,36.2,1.45628,2.9985,0.03,-10.174,209.895,0.3469,-2.1084
259,1.3,2.27314,2.9985,0.03,-17.823,211.87,0.3469,-2.1084
260,5.2,1.37452,2.9985,0.03,-28.423,213.022,0.3469,-2.1084
261,4.7,1.00551,2.9985,0.03,-36.068,214.996,0.3469,-2.1084
262,1,10.1075,2.9985,0.03,83.646,184.919,0.3469,-2.1084
263,1,9.04108,2.9985,0.03,75.995,186.894,0.3469,-2.1084
264,1,5.70538,2.9985,0.03,65.134,189.008,0.3469,-2.1084
265,0.8,3.86959,2.9985,0.03,57.485,190.983,0.3469,-2.1084
267,0.9,4.81695,2.9985,0.03,39.509,193.143,0.3469,-2.1084
268,2.7,3.15806,2.9985,0.03,28.912,194.299,0.3469,-2.1084
269,13.7,2.13327,2.9985,0.03,21.227,196.266,0.3469,-2.1084
270,11.6,1.69957,2.9985,0.03,10.669,197.422,0.3469,-2.1084
271,12,1.848,2.9985,0.03,2.535,201.132,0.3469,-2.1084
272,5.3,1.43455,2.9985,0.03,-8.057,202.278,0.3469,-2.1084
273,4.3,1.67014,2.9985,0.03,-15.707,204.258,0.3469,-2.1084
274,11,0.66974,2.9985,0.03,-26.302,205.413,0.3469,-2.1084
275,5.2,0.846563,2.9985,0.03,-33.949,207.383,0.3469,-2.1084
276,22.5,4.62696,2.9985,0.03,67.252,181.398,0.3469,-2.1084
278,2.6,4.11461,2.9985,0.03,49.274,183.559,0.3469,-2.1084
279,0.7,3.15057,2.9985,0.03,41.625,185.534,0.3469,-2.1084
280,4.2,2.02677,2.9985,0.03,31.029,186.688,0.3469,-2.1084
281,6.8,1.81927,2.9985,0.03,23.38,188.661,0.3469,-2.1084
282,3.2,1.30222,2.9985,0.03,12.786,189.812,0.3469,-2.1084
283,2.6,97.4617,2.9985,0.03,5.135,191.786,0.3469,-2.1084
285,4.7,0.202332,2.9985,0.03,-13.589,196.647,0.3469,-2.1084
286,1.9,0.716705,2.9985,0.03,-24.188,197.802,0.3469,-2.1084
288,1.2,1.93262,2.9985,0.03,43.742,177.92,0.3469,-2.1084
289,0.9,2.21974,2.9985,0.03,33.145,179.076,0.3469,-2.1084
289,17.7,37.3739,2.9985,0.03,33.145,179.076,0.3469,-2.1084
290,11.8,1.38709,2.9985,0.03,25.499,181.047,0.3469,-2.1084
290,0.7,37.0549,2.9985,0.03,25.499,181.047,0.3469,-2.1084
291,9.4,1.82397,2.9985,0.03,14.901,182.203,0.3469,-2.1084
292,49,0.945306,2.9985,0.03,7.256,184.175,0.3469,-2.1084
293,2.5,2.04731,2.9985,0.03,-3.344,185.328,0.3469,-2.1084
299,5.6,81.3089,2.9985,0.03,-27.602,184.549,0.3469,-2.1084
