55,4.8,28.6832,1.613,292.471
173,4.8,23.0837,-39.003,251.078
231,4.8,28.1614,90.008,198.992
212,4.9,42.1637,95.541,204.626
110,5.0,31.1487,7.96,269.642
39,5.2,29.5877,10.092,298.931
106,5.2,35.1182,44.668,262.617
80,5.3,42.0217,96.881,262.293
113,5.3,29.6863,-17.929,274.74
30,5.4,41.1237,90.052,286.86
34,5.5,36.184,53.557,293.114
128,5.6,34.0565,28.32,258.902
170,5.6,27.3009,-10.161,246.798
234,5.6,38.6192,60.901,204.228
94,5.7,24.0485,-30.643,283.506
194,5.7,44.797,111.669,209.111
90,5.8,29.3643,5.845,277.25
142,5.8,43.4588,84.986,242.587
181,5.8,41.6556,73.062,222.98
245,5.9,24.5268,-38.185,222.608
191,6.0,24.9304,-36.892,243.466
15,6.1,43.9388,106.66,289.612
114,6.1,24.7886,-28.528,275.893
31,6.2,41.0625,82.4,288.835
148,6.4,33.0165,22.789,253.266
79,6.5,44.924,107.477,261.14
274,6.5,27.6148,-26.302,205.413
247,6.6,46.9219,92.126,191.378
49,6.9,35.7822,55.678,285.505
258,7.1,28.5836,-10.174,209.895
61,7.3,44.0616,105.361,268.752
64,7.4,39.6551,76.037,274.766
4,7.5,42.7618,104.057,298.956
32,7.6,37.391,71.803,289.985
86,7.6,35.8226,42.547,270.224
229,7.8,47.0682,108.251,195.863
16,8.0,42.3724,98.523,293.325
12,8.1,32.2752,31.967,308.283
38,8.1,30.1181,17.743,296.957
65,8.1,39.0157,68.388,276.738
35,8.6,34.7207,45.909,295.087
161,8.7,42.174,89.189,227.46
0,8.9,39.8082,83.699,309.695
75,9.0,24.9365,-22.166,289.96
224,9.1,26.8514,-14.41,225.119
33,9.5,37.0855,64.154,291.96
101,10.0,41.4879,91.348,256.654
26,10.1,28.9943,7.973,306.542
69,10.1,32.526,32.784,279.812
7,10.2,38.9028,78.166,304.056
1,10.3,36.979,65.453,312.821
241,10.7,79.4572,-1.696,216.353
239,10.8,32.1707,16.522,213.21
52,11.3,32.0032,30.666,287.423
70,11.3,30.8408,21.973,281.736
186,11.5,31.0342,10.164,236.045
146,11.6,35.7348,41.25,249.364
14,11.8,31.0893,13.506,312.181
21,11.8,35.4695,51.441,300.725
47,11.9,38.8953,73.919,282.376
150,12.1,29.6573,4.546,256.389
158,12.3,47.394,118.032,223.18
198,12.3,39.8993,75.178,215.366
174,12.4,35.0771,-46.65,253.054
105,12.5,36.9011,54.376,264.642
130,12.6,29.9172,10.078,262.029
8,12.7,38.3543,67.57,305.21
125,13.0,36.1753,56.484,257.027
17,13.2,41.4297,87.932,294.474
92,13.2,26.8059,-12.411,280.38
141,13.2,43.4056,95.58,241.433
123,13.3,38.6362,75.213,252.199
41,13.4,26.8437,-8.153,302.058
74,13.5,26.0886,-14.515,287.989
205,13.6,28.5855,-5.93,231.577
53,13.8,30.694,19.855,289.349
48,14.1,37.0346,66.274,284.35
149,14.5,29.2685,12.196,254.417
23,14.7,33.3343,34.084,300.671
20,14.8,37.9659,62.039,299.572
2,15.1,33.8397,47.21,315.947
133,15.1,25.6883,-15.815,267.127
185,16.9,32.6068,17.848,234.088
290,17.5,35.1718,25.499,181.047
45,18.0,41.2808,92.646,277.516
87,18.0,33.7061,34.903,272.199
285,18.7,28.5447,-13.589,196.647
27,18.9,27.2146,-2.622,307.697
51,19.0,33.2559,38.315,285.451
143,19.1,41.5375,77.337,244.56
71,19.8,29.968,14.325,283.707
172,20.5,24.8526,-28.406,249.926
63,20.6,40.704,87.114,271.877
36,21.5,32.9295,36.201,293.06
40,21.6,28.0305,-0.504,300.085
11,21.7,32.7416,41.679,310.309
73,21.7,26.9999,-3.919,286.837
190,22.9,24.4725,-26.291,242.315
19,23.4,38.0233,69.69,297.59
132,24.1,26.9629,-8.168,265.155
50,25.0,34.6638,48.029,287.476
10,25.9,33.9158,49.324,308.336
171,26.4,24.9885,-20.762,247.947
81,28.1,2.40411,89.232,264.267
9,28.2,36.7482,59.921,307.183
59,29.3,22.8592,-34.87,298.729
85,30.7,6.79123,52.263,272.254
175,34.0,48.2637,127.797,213.596
3,35.5,31.4208,29.848,315.893
270,35.8,38.4014,10.669,197.422
58,37.0,24.0384,-24.282,297.571
89,38.5,31.5984,16.441,276.098
177,40.6,43.7781,109.551,216.724
126,40.8,35.0701,46.781,255.005
187,42.7,27.9812,-0.398,237.214
72,44.9,28.963,3.726,284.863
295,45.0,25.7626,-22.071,190.19
57,46.5,24.2651,-16.632,295.601
25,46.9,29.5382,15.624,304.569
178,48.1,43.86,101.905,218.695
68,50.3,32.7183,40.432,277.837
200,50.3,32.7183,40.432,277.837
22,52.0,33.9819,43.795,302.695
129,76.9,31.6055,20.673,260.875
120,86.1,43.0027,101.114,247.069
188,90.7,27.2226,-8.045,239.188
5,111.6,42.5942,96.412,300.932
18,128.8,38.0126,80.284,296.446
29,142.5,41.6611,101.127,283.973
168,160.1,30.0678,8.082,243.671
222,228.7,27.7625,3.836,221.993
13,329.6,29.1408,24.318,310.256
189,626.9,1.78911,-18.642,240.342
