35,2,1.99721,3.0809,0.3838,45.909,295.087,0.0956,2.5486
36,69.6,1.45115,3.0809,0.3838,36.201,293.06,0.0956,2.5486
38,2,7.05705,3.0809,0.3838,17.743,296.957,0.0956,2.5486
39,7.5,0.842128,3.0809,0.3838,10.092,298.931,0.0956,2.5486
42,1,5.98664,3.0809,0.3838,-18.747,303.212,0.0956,2.5486
44,13.8,3.36714,3.0809,0.3838,103.244,276.363,0.0956,2.5486
44,1,51.7705,3.0809,0.3838,103.244,276.363,0.0956,2.5486
44,0.6,79.6221,3.0809,0.3838,103.244,276.363,0.0956,2.5486
45,10.2,2.75258,3.0809,0.3838,92.646,277.516,0.0956,2.5486
46,168.4,2.9695,3.0809,0.3838,84.517,281.223,0.0956,2.5486
47,12.9,2.0277,3.0809,0.3838,73.919,282.376,0.0956,2.5486
48,15.9,1.90199,3.0809,0.3838,66.274,284.35,0.0956,2.5486
49,26.8,1.4855,3.0809,0.3838,55.678,285.505,0.0956,2.5486
50,8,1.46004,3.0809,0.3838,48.029,287.476,0.0956,2.5486
51,17.2,1.24587,3.0809,0.3838,38.315,285.451,0.0956,2.5486
52,3.2,2.04862,3.0809,0.3838,30.666,287.423,0.0956,2.5486
53,20.4,0.627233,3.0809,0.3838,19.855,289.349,0.0956,2.5486
54,6.5,0.899376,3.0809,0.3838,12.207,291.321,0.0956,2.5486
54,0.7,83.7369,3.0809,0.3838,12.207,291.321,0.0956,2.5486
55,3.8,0.77096,3.0809,0.3838,1.613,292.471,0.0956,2.5486
56,2.1,0.693357,3.0809,0.3838,-6.038,294.444,0.0956,2.5486
57,3.6,0.377218,3.0809,0.3838,-16.632,295.601,0.0956,2.5486
61,22.8,3.39414,3.0809,0.3838,105.361,268.752,0.0956,2.5486
62,25,2.68968,3.0809,0.3838,94.765,269.904,0.0956,2.5486
63,189.5,2.53778,3.0809,0.3838,87.114,271.877,0.0956,2.5486
64,75.6,2.29039,3.0809,0.3838,76.037,274.766,0.0956,2.5486
65,32.7,2.05714,3.0809,0.3838,68.388,276.738,0.0956,2.5486
66,59.4,1.27697,3.0809,0.3838,57.792,277.893,0.0956,2.5486
67,6.4,1.47124,3.0809,0.3838,50.146,279.867,0.0956,2.5486
68,1.8,1.12004,3.0809,0.3838,40.432,277.837,0.0956,2.5486
69,16.1,1.06442,3.0809,0.3838,32.784,279.812,0.0956,2.5486
70,14.1,1.50392,3.0809,0.3838,21.973,281.736,0.0956,2.5486
71,1,1.79872,3.0809,0.3838,14.325,283.707,0.0956,2.5486
72,17.8,0.376846,3.0809,0.3838,3.726,284.863,0.0956,2.5486
73,13.7,0.437718,3.0809,0.3838,-3.919,286.837,0.0956,2.5486
74,1.1,2.22024,3.0809,0.3838,-14.515,287.989,0.0956,2.5486
75,3.5,1.56892,3.0809,0.3838,-22.166,289.96,0.0956,2.5486
79,20,3.17025,3.0809,0.3838,107.477,261.14,0.0956,2.5486
80,70.9,3.04898,3.0809,0.3838,96.881,262.293,0.0956,2.5486
81,19.1,3.04815,3.0809,0.3838,89.232,264.267,0.0956,2.5486
82,40.2,2.14276,3.0809,0.3838,78.634,265.419,0.0956,2.5486
83,52.2,2.04728,3.0809,0.3838,70.514,269.133,0.0956,2.5486
84,164.5,1.91008,3.0809,0.3838,59.911,270.282,0.0956,2.5486
85,22.8,1.73087,3.0809,0.3838,52.263,272.254,0.0956,2.5486
86,74.8,1.0906,3.0809,0.3838,42.547,270.224,0.0956,2.5486
87,33,1.14596,3.0809,0.3838,34.903,272.199,0.0956,2.5486
88,16.4,0.835716,3.0809,0.3838,24.087,274.127,0.0956,2.5486
89,39.8,1.36769,3.0809,0.3838,16.441,276.098,0.0956,2.5486
90,1.4,1.09045,3.0809,0.3838,5.845,277.25,0.0956,2.5486
92,2.4,1.07656,3.0809,0.3838,-12.411,280.38,0.0956,2.5486
93,22.9,0.616045,3.0809,0.3838,-20.046,282.351,0.0956,2.5486
94,2.3,0.94915,3.0809,0.3838,-30.643,283.506,0.0956,2.5486
99,17.1,3.67844,3.0809,0.3838,109.594,253.53,0.0956,2.5486
100,80.1,3.13394,3.0809,0.3838,98.996,254.684,0.0956,2.5486
101,134.6,2.87609,3.0809,0.3838,91.348,256.654,0.0956,2.5486
102,253.9,2.34011,3.0809,0.3838,80.752,257.81,0.0956,2.5486
103,52.2,2.07166,3.0809,0.3838,73.102,259.781,0.0956,2.5486
104,1236.1,1.39765,3.0809,0.3838,62.013,262.717,0.0956,2.5486
105,67.3,1.76903,3.0809,0.3838,54.376,264.642,0.0956,2.5486
106,15.3,1.25684,3.0809,0.3838,44.668,262.617,0.0956,2.5486
107,55.5,1.39507,3.0809,0.3838,37.014,264.592,0.0956,2.5486
108,46.2,1.17788,3.0809,0.3838,26.205,266.515,0.0956,2.5486
109,186.2,0.773952,3.0809,0.3838,18.554,268.488,0.0956,2.5486
110,18,0.392802,3.0809,0.3838,7.96,269.642,0.0956,2.5486
111,8,0.680044,3.0809,0.3838,0.312,271.611,0.0956,2.5486
112,1.1,0.0259965,3.0809,0.3838,-10.284,272.765,0.0956,2.5486
113,0.9,1.09362,3.0809,0.3838,-17.929,274.74,0.0956,2.5486
119,17.8,3.62872,3.0809,0.3838,111.71,245.918,0.0956,2.5486
120,536.6,2.84249,3.0809,0.3838,101.114,247.069,0.0956,2.5486
121,150.9,2.7947,3.0809,0.3838,93.464,249.046,0.0956,2.5486
121,0.6,64.416,3.0809,0.3838,93.464,249.046,0.0956,2.5486
122,125.1,2.73159,3.0809,0.3838,82.871,250.188,0.0956,2.5486
123,490,1.97248,3.0809,0.3838,75.213,252.199,0.0956,2.5486
124,120,1.95754,3.0809,0.3838,64.62,253.332,0.0956,2.5486
125,229.8,1.81498,3.0809,0.3838,56.484,257.027,0.0956,2.5486
126,48.4,1.58278,3.0809,0.3838,46.781,255.005,0.0956,2.5486
127,39.5,1.42676,3.0809,0.3838,39.133,256.977,0.0956,2.5486
128,3.1,1.45303,3.0809,0.3838,28.32,258.902,0.0956,2.5486
129,20.7,0.941823,3.0809,0.3838,20.673,260.875,0.0956,2.5486
130,20.3,0.921948,3.0809,0.3838,10.078,262.029,0.0956,2.5486
131,8.3,0.459821,3.0809,0.3838,2.431,264.001,0.0956,2.5486
132,3.9,0.522979,3.0809,0.3838,-8.168,265.155,0.0956,2.5486
133,15.2,0.279533,3.0809,0.3838,-15.815,267.127,0.0956,2.5486
134,53.6,0.15593,3.0809,0.3838,-26.41,268.283,0.0956,2.5486
139,1.3,20.8089,3.0809,0.3838,113.825,238.306,0.0956,2.5486
140,21.2,3.03399,3.0809,0.3838,103.232,239.459,0.0956,2.5486
141,232.4,2.97454,3.0809,0.3838,95.58,241.433,0.0956,2.5486
142,116,2.55739,3.0809,0.3838,84.986,242.587,0.0956,2.5486
143,261.4,2.37531,3.0809,0.3838,77.337,244.56,0.0956,2.5486
144,409,2.17002,3.0809,0.3838,66.742,245.714,0.0956,2.5486
145,165.2,2.11404,3.0809,0.3838,59.094,247.68,0.0956,2.5486
146,38.1,1.27036,3.0809,0.3838,41.25,249.364,0.0956,2.5486
147,21.6,1.1933,3.0809,0.3838,30.442,251.29,0.0956,2.5486
148,86.9,0.781509,3.0809,0.3838,22.789,253.266,0.0956,2.5486
149,5.2,1.57665,3.0809,0.3838,12.196,254.417,0.0956,2.5486
150,19.3,0.934094,3.0809,0.3838,4.546,256.389,0.0956,2.5486
151,5.5,0.955503,3.0809,0.3838,-6.048,257.545,0.0956,2.5486
152,21.1,0.16713,3.0809,0.3838,-13.699,259.517,0.0956,2.5486
153,3.6,0.384343,3.0809,0.3838,-24.293,260.67,0.0956,2.5486
157,14.2,4.78828,3.0809,0.3838,125.68,221.209,0.0956,2.5486
158,19.5,4.1175,3.0809,0.3838,118.032,223.18,0.0956,2.5486
158,0.6,95.0736,3.0809,0.3838,118.032,223.18,0.0956,2.5486
159,81.1,3.73481,3.0809,0.3838,107.435,224.335,0.0956,2.5486
160,136,3.19972,3.0809,0.3838,99.788,226.307,0.0956,2.5486
161,356.3,2.92768,3.0809,0.3838,89.189,227.46,0.0956,2.5486
162,1361.7,2.6154,3.0809,0.3838,81.543,229.433,0.0956,2.5486
163,5873,2.17316,3.0809,0.3838,70.947,230.59,0.0956,2.5486
164,604.2,2.09847,3.0809,0.3838,63.298,232.562,0.0956,2.5486
165,81.9,1.59322,3.0809,0.3838,33.976,238.572,0.0956,2.5486
166,23.1,1.33705,3.0809,0.3838,26.331,240.547,0.0956,2.5486
167,38.9,1.11323,3.0809,0.3838,15.727,241.694,0.0956,2.5486
168,24.3,0.780425,3.0809,0.3838,8.082,243.671,0.0956,2.5486
169,2.8,0.719537,3.0809,0.3838,-2.513,244.829,0.0956,2.5486
170,6.8,0.477151,3.0809,0.3838,-10.161,246.798,0.0956,2.5486
171,1.5,0.88084,3.0809,0.3838,-20.762,247.947,0.0956,2.5486
173,6.2,1.70398,3.0809,0.3838,-39.003,251.078,0.0956,2.5486
175,196.4,4.28315,3.0809,0.3838,127.797,213.596,0.0956,2.5486
176,83.6,4.3635,3.0809,0.3838,120.148,215.571,0.0956,2.5486
177,396.3,3.48852,3.0809,0.3838,109.551,216.724,0.0956,2.5486
177,10.7,53.9598,3.0809,0.3838,109.551,216.724,0.0956,2.5486
178,96.5,3.49401,3.0809,0.3838,101.905,218.695,0.0956,2.5486
179,1232.6,3.14704,3.0809,0.3838,91.315,219.851,0.0956,2.5486
180,1327.7,2.7986,3.0809,0.3838,83.66,221.819,0.0956,2.5486
180,0.6,79.3237,3.0809,0.3838,83.66,221.819,0.0956,2.5486
180,0,89.8658,3.0809,0.3838,83.66,221.819,0.0956,2.5486
181,6611.2,2.39692,3.0809,0.3838,73.062,222.98,0.0956,2.5486
181,0.6,72.9628,3.0809,0.3838,73.062,222.98,0.0956,2.5486
182,8340.7,2.3899,3.0809,0.3838,65.414,224.95,0.0956,2.5486
182,0.6,79.9864,3.0809,0.3838,65.414,224.95,0.0956,2.5486
183,50.7,1.54445,3.0809,0.3838,36.093,230.965,0.0956,2.5486
184,169.2,1.17565,3.0809,0.3838,28.444,232.937,0.0956,2.5486
185,15.5,1.83172,3.0809,0.3838,17.848,234.088,0.0956,2.5486
186,83.1,0.894243,3.0809,0.3838,10.164,236.045,0.0956,2.5486
187,13.5,0.776751,3.0809,0.3838,-0.398,237.214,0.0956,2.5486
188,18.5,0.973552,3.0809,0.3838,-8.045,239.188,0.0956,2.5486
189,11.2,0.874626,3.0809,0.3838,-18.642,240.342,0.0956,2.5486
192,1.7,0.284629,3.0809,0.3838,-44.532,245.442,0.0956,2.5486
193,77.6,4.55613,3.0809,0.3838,122.267,207.956,0.0956,2.5486
194,35.9,4.09353,3.0809,0.3838,111.669,209.111,0.0956,2.5486
195,573.6,3.42526,3.0809,0.3838,104.018,211.086,0.0956,2.5486
196,653.7,3.24278,3.0809,0.3838,93.424,212.24,0.0956,2.5486
197,650.2,3.04765,3.0809,0.3838,85.776,214.213,0.0956,2.5486
198,1125.1,2.72187,3.0809,0.3838,75.178,215.366,0.0956,2.5486
199,4764.6,2.13955,3.0809,0.3838,67.53,217.338,0.0956,2.5486
199,0.6,98.2929,3.0809,0.3838,67.53,217.338,0.0956,2.5486
200,1.8,1.12004,3.0809,0.3838,40.432,277.837,0.0956,2.5486
201,118,1.74487,3.0809,0.3838,30.557,225.324,0.0956,2.5486
202,35.5,1.43238,3.0809,0.3838,19.963,226.483,0.0956,2.5486
203,19.4,0.941038,3.0809,0.3838,12.294,228.436,0.0956,2.5486
204,8,1.35633,3.0809,0.3838,1.72,229.603,0.0956,2.5486
205,2.1,1.23552,3.0809,0.3838,-5.93,231.577,0.0956,2.5486
206,21.2,0.723068,3.0809,0.3838,-16.523,232.73,0.0956,2.5486
207,5.2,0.543207,3.0809,0.3838,-24.177,234.703,0.0956,2.5486
208,1.4,1.4612,3.0809,0.3838,-34.771,235.857,0.0956,2.5486
208,0.6,11.712,3.0809,0.3838,-34.771,235.857,0.0956,2.5486
209,6,0.959622,3.0809,0.3838,-42.419,237.83,0.0956,2.5486
210,78.4,4.67501,3.0809,0.3838,113.783,201.501,0.0956,2.5486
211,104.2,4.19192,3.0809,0.3838,106.136,203.474,0.0956,2.5486
212,43.2,3.70066,3.0809,0.3838,95.541,204.626,0.0956,2.5486
213,245.3,3.2887,3.0809,0.3838,87.892,206.601,0.0956,2.5486
214,458.4,2.99964,3.0809,0.3838,77.297,207.752,0.0956,2.5486
215,2,2.15312,3.0809,0.3838,69.647,209.728,0.0956,2.5486
216,519.8,2.50867,3.0809,0.3838,58.784,211.844,0.0956,2.5486
217,854.4,2.00385,3.0809,0.3838,51.135,213.815,0.0956,2.5486
217,0.7,76.0142,3.0809,0.3838,51.135,213.815,0.0956,2.5486
217,0,91.7756,3.0809,0.3838,51.135,213.815,0.0956,2.5486
218,76.9,2.29138,3.0809,0.3838,40.807,214.005,0.0956,2.5486
219,65.5,1.94527,3.0809,0.3838,33.16,215.978,0.0956,2.5486
220,41.2,1.66426,3.0809,0.3838,22.079,218.869,0.0956,2.5486
221,37.4,1.45699,3.0809,0.3838,14.42,220.845,0.0956,2.5486
222,20,1.57015,3.0809,0.3838,3.836,221.993,0.0956,2.5486
223,22.6,0.956224,3.0809,0.3838,-3.81,223.959,0.0956,2.5486
224,0.8,1.79577,3.0809,0.3838,-14.41,225.119,0.0956,2.5486
224,0,35.9322,3.0809,0.3838,-14.41,225.119,0.0956,2.5486
225,8.6,1.65363,3.0809,0.3838,-22.058,227.092,0.0956,2.5486
226,0.9,0.550347,3.0809,0.3838,-32.655,228.245,0.0956,2.5486
227,4.8,0.2011,3.0809,0.3838,-40.3,230.219,0.0956,2.5486
228,49.3,4.55662,3.0809,0.3838,115.904,193.889,0.0956,2.5486
229,8.5,4.67765,3.0809,0.3838,108.251,195.863,0.0956,2.5486
230,131.3,4.05999,3.0809,0.3838,97.658,197.013,0.0956,2.5486
231,133,3.77346,3.0809,0.3838,90.008,198.992,0.0956,2.5486
232,609.8,3.24895,3.0809,0.3838,79.413,200.141,0.0956,2.5486
232,9.5,86.0204,3.0809,0.3838,79.413,200.141,0.0956,2.5486
233,571.7,3.21158,3.0809,0.3838,71.762,202.117,0.0956,2.5486
234,135.6,2.73933,3.0809,0.3838,60.901,204.228,0.0956,2.5486
235,561.3,2.46692,3.0809,0.3838,53.252,206.205,0.0956,2.5486
236,55.6,2.22522,3.0809,0.3838,42.923,206.397,0.0956,2.5486
237,85.4,2.10718,3.0809,0.3838,35.275,208.368,0.0956,2.5486
238,91.5,1.94367,3.0809,0.3838,24.682,209.52,0.0956,2.5486
239,30.4,1.11827,3.0809,0.3838,16.522,213.21,0.0956,2.5486
240,4.9,2.19262,3.0809,0.3838,5.953,214.38,0.0956,2.5486
241,4.7,1.9934,3.0809,0.3838,-1.696,216.353,0.0956,2.5486
242,9.3,1.17593,3.0809,0.3838,-12.29,217.507,0.0956,2.5486
243,19.3,0.963701,3.0809,0.3838,-19.939,219.481,0.0956,2.5486
244,3,0.640023,3.0809,0.3838,-30.538,220.632,0.0956,2.5486
245,59.3,0.534808,3.0809,0.3838,-38.185,222.608,0.0956,2.5486
246,25.9,4.22468,3.0809,0.3838,99.773,189.402,0.0956,2.5486
247,113.5,3.5128,3.0809,0.3838,92.126,191.378,0.0956,2.5486
248,89.1,3.46616,3.0809,0.3838,81.531,192.529,0.0956,2.5486
249,228.2,3.08145,3.0809,0.3838,73.88,194.506,0.0956,2.5486
249,8.8,93.7851,3.0809,0.3838,73.88,194.506,0.0956,2.5486
250,293.9,2.97311,3.0809,0.3838,63.015,196.619,0.0956,2.5486
251,392,2.34197,3.0809,0.3838,55.369,198.593,0.0956,2.5486
252,35.6,2.44896,3.0809,0.3838,45.046,198.784,0.0956,2.5486
253,36,2.44569,3.0809,0.3838,37.392,200.758,0.0956,2.5486
254,47,2.24738,3.0809,0.3838,26.797,201.909,0.0956,2.5486
255,4817.3,2.4718,3.0809,0.3838,19.121,203.867,0.0956,2.5486
256,12.5,1.89318,3.0809,0.3838,8.069,206.769,0.0956,2.5486
257,6,1.40003,3.0809,0.3838,0.421,208.744,0.0956,2.5486
258,5.2,2.37142,3.0809,0.3838,-10.174,209.895,0.0956,2.5486
259,4.8,1.33771,3.0809,0.3838,-17.823,211.87,0.0956,2.5486
260,10.5,0.865553,3.0809,0.3838,-28.423,213.022,0.0956,2.5486
261,58.6,1.39975,3.0809,0.3838,-36.068,214.996,0.0956,2.5486
262,194.5,3.70075,3.0809,0.3838,83.646,184.919,0.0956,2.5486
263,99.3,3.47485,3.0809,0.3838,75.995,186.894,0.0956,2.5486
264,152.5,3.19152,3.0809,0.3838,65.134,189.008,0.0956,2.5486
265,22.8,3.18697,3.0809,0.3838,57.485,190.983,0.0956,2.5486
266,44.6,2.82818,3.0809,0.3838,47.155,191.17,0.0956,2.5486
267,48.1,2.67155,3.0809,0.3838,39.509,193.143,0.0956,2.5486
268,183.5,1.72298,3.0809,0.3838,28.912,194.299,0.0956,2.5486
269,10.9,2.46408,3.0809,0.3838,21.227,196.266,0.0956,2.5486
270,9.5,1.91775,3.0809,0.3838,10.669,197.422,0.0956,2.5486
271,3.7,1.97665,3.0809,0.3838,2.535,201.132,0.0956,2.5486
272,11.7,1.23692,3.0809,0.3838,-8.057,202.278,0.0956,2.5486
273,1.2,4.6125,3.0809,0.3838,-15.707,204.258,0.0956,2.5486
273,0.6,68.1797,3.0809,0.3838,-15.707,204.258,0.0956,2.5486
274,6.5,2.14853,3.0809,0.3838,-26.302,205.413,0.0956,2.5486
275,2.4,1.19912,3.0809,0.3838,-33.949,207.383,0.0956,2.5486
276,107.9,3.47837,3.0809,0.3838,67.252,181.398,0.0956,2.5486
277,20.9,3.53866,3.0809,0.3838,59.601,183.368,0.0956,2.5486
278,25,3.001,3.0809,0.3838,49.274,183.559,0.0956,2.5486
279,16.7,3.06778,3.0809,0.3838,41.625,185.534,0.0956,2.5486
280,13.7,2.75694,3.0809,0.3838,31.029,186.688,0.0956,2.5486
281,12.7,2.71426,3.0809,0.3838,23.38,188.661,0.0956,2.5486
282,67.6,2.20701,3.0809,0.3838,12.786,189.812,0.0956,2.5486
283,9.1,2.12512,3.0809,0.3838,5.135,191.786,0.0956,2.5486
284,1.7,11.0028,3.0809,0.3838,-5.943,194.673,0.0956,2.5486
285,2.1,3.04146,3.0809,0.3838,-13.589,196.647,0.0956,2.5486
286,2.3,2.25345,3.0809,0.3838,-24.188,197.802,0.0956,2.5486
288,32,3.15213,3.0809,0.3838,43.742,177.92,0.0956,2.5486
289,9,3.22698,3.0809,0.3838,33.145,179.076,0.0956,2.5486
290,8.6,2.95614,3.0809,0.3838,25.499,181.047,0.0956,2.5486
291,88.3,1.67701,3.0809,0.3838,14.901,182.203,0.0956,2.5486
292,2.8,3.07353,3.0809,0.3838,7.256,184.175,0.0956,2.5486
293,12.4,2.60965,3.0809,0.3838,-3.344,185.328,0.0956,2.5486
293,0.6,30.9531,3.0809,0.3838,-3.344,185.328,0.0956,2.5486
295,5.5,2.04366,3.0809,0.3838,-22.071,190.19,0.0956,2.5486
296,4,2.06618,3.0809,0.3838,-29.72,192.162,0.0956,2.5486
297,41,2.39601,3.0809,0.3838,-8.874,179.69,0.0956,2.5486
299,2.2,2.78537,3.0809,0.3838,-27.602,184.549,0.0956,2.5486
