70,4.3,11.052,21.973,281.736
163,4.3,3.86167,70.947,230.59
87,4.4,8.32696,34.903,272.199
18,4.5,4.01834,80.284,296.446
47,4.6,5.21483,73.919,282.376
79,4.6,0.862948,107.477,261.14
127,4.6,7.72778,39.133,256.977
246,4.6,0.235605,99.773,189.402
57,4.7,14.7302,-16.632,295.601
62,4.7,4.46874,94.765,269.904
179,4.8,0.598841,91.315,219.851
238,4.9,8.43745,24.682,209.52
186,5.0,11.0811,10.164,236.045
134,5.3,15.2579,-26.41,268.283
30,5.4,3.7221,90.052,286.86
106,5.5,6.85774,44.668,262.617
250,5.5,3.52755,63.015,196.619
123,5.6,3.41406,75.213,252.199
58,5.7,15.5442,-24.282,297.571
167,5.7,10.3235,15.727,241.694
236,5.7,6.87852,42.923,206.397
54,6.0,11.346,12.207,291.321
267,6.2,6.59534,39.509,193.143
50,6.4,7.92715,48.029,287.476
216,6.6,4.90475,58.784,211.844
91,6.7,12.934,-1.806,279.223
185,6.8,9.75821,17.848,234.088
254,7.0,8.0029,26.797,201.909
66,7.1,7.17882,57.792,277.893
130,7.1,10.2461,10.078,262.029
39,7.2,12.2488,10.092,298.931
111,7.3,13.0122,0.312,271.611
166,7.3,9.11504,26.331,240.547
45,7.7,2.18383,92.646,277.516
149,7.9,10.4158,12.196,254.417
202,8.0,9.51022,19.963,226.483
204,8.0,11.325,1.72,229.603
113,8.2,15.2062,-17.929,274.74
255,8.2,8.68438,19.121,203.867
86,8.6,7.47782,42.547,270.224
49,8.9,6.54063,55.678,285.505
73,8.9,13.0844,-3.919,286.837
108,9.1,9.2632,26.205,266.515
253,9.1,7.00235,37.392,200.758
132,9.2,13.4424,-8.168,265.155
201,9.3,7.78194,30.557,225.324
272,9.5,11.6849,-8.057,202.278
69,9.6,9.09126,32.784,279.812
283,9.8,10.1135,5.135,191.786
290,9.8,8.73949,25.499,181.047
89,10.5,10.3522,16.441,276.098
271,10.7,10.7754,2.535,201.132
281,10.8,8.12822,23.38,188.661
251,10.9,4.73211,55.369,198.593
59,11.0,16.8988,-34.87,298.729
56,11.1,13.4728,-6.038,294.444
189,11.7,13.9951,-18.642,240.342
223,11.9,11.7888,-3.81,223.959
249,12.1,2.81591,73.88,194.506
172,12.2,15.033,-28.406,249.926
232,12.2,2.38785,79.413,200.141
55,12.4,12.8857,1.613,292.471
22,12.8,8.70118,43.795,302.695
141,12.8,1.29462,95.58,241.433
38,13.3,10.8641,17.743,296.957
239,13.3,9.60921,16.522,213.21
289,13.6,6.23369,33.145,179.076
42,13.7,15.5261,-18.747,303.212
82,13.7,3.44839,78.634,265.419
90,14.0,11.3561,5.845,277.25
33,14.4,5.75765,64.154,291.96
94,15.4,16.3652,-30.643,283.506
151,16.1,12.352,-6.048,257.545
256,16.1,10.0665,8.069,206.769
160,16.4,1.41596,99.788,226.307
187,16.6,11.6148,-0.398,237.214
112,16.7,13.2653,-10.284,272.765
258,16.8,11.9996,-10.174,209.895
169,17.0,11.7858,-2.513,244.829
148,17.1,9.00331,22.789,253.266
114,17.6,15.4763,-28.528,275.893
242,18.2,12.4564,-12.29,217.507
188,18.6,12.6019,-8.045,239.188
292,19.0,9.91661,7.256,184.175
243,21.1,13.4513,-19.939,219.481
270,21.4,9.46751,10.669,197.422
143,22.3,4.23039,77.337,244.56
272,22.4,67.2623,-8.057,202.278
168,22.5,10.5575,8.082,243.671
203,22.8,10.0686,12.294,228.436
14,24.0,10.2092,13.506,312.181
133,24.3,13.8885,-15.815,267.127
268,25.2,6.90097,28.912,194.299
75,26.4,15.9868,-22.166,289.96
213,26.4,0.790015,87.892,206.601
92,26.9,13.6194,-12.411,280.38
83,27.6,4.20135,70.514,269.133
226,27.6,14.9295,-32.655,228.245
37,27.7,9.31153,28.551,295.034
17,28.2,6.79403,87.932,294.474
220,28.6,8.66557,22.079,218.869
240,28.8,10.2955,5.953,214.38
173,28.9,16.3044,-39.003,251.078
222,31.3,10.7336,3.836,221.993
76,32.7,16.3949,-32.761,291.113
297,33.3,11.6562,-8.874,179.69
293,34.0,10.9474,-3.344,185.328
295,35.4,12.7421,-22.071,190.19
279,37.6,5.26769,41.625,185.534
81,37.8,1.81731,89.232,264.267
152,37.8,13.5593,-13.699,259.517
257,38.9,10.6837,0.421,208.744
190,39.0,14.3554,-26.291,242.315
225,39.0,13.5734,-22.058,227.092
285,39.4,12.0697,-13.589,196.647
74,40.3,13.8183,-14.515,287.989
170,42.4,12.6728,-10.161,246.798
286,42.6,13.5372,-24.188,197.802
150,43.4,11.4424,4.546,256.389
241,44.7,11.0408,-1.696,216.353
284,44.7,11.5298,-5.943,194.673
288,46.0,5.15402,43.742,177.92
269,46.2,7.94819,21.227,196.266
205,47.2,12.0058,-5.93,231.577
234,49.0,3.65568,60.901,204.228
71,52.9,10.2569,14.325,283.707
221,53.6,9.58019,14.42,220.845
41,54.9,13.1962,-8.153,302.058
291,55.5,8.73795,14.901,182.203
274,57.3,13.9022,-26.302,205.413
105,62.3,26.9127,54.376,264.642
212,65.6,0.0163844,95.541,204.626
227,66.1,15.7353,-40.3,230.219
209,72.3,16.2205,-42.419,237.83
68,74.9,7.49054,40.432,277.837
200,74.9,7.49054,40.432,277.837
245,92.9,15.5444,-38.185,222.608
259,95.9,13.2572,-17.823,211.87
273,99.7,12.5025,-15.707,204.258
224,115.9,12.8088,-14.41,225.119
174,126.3,16.7992,-46.65,253.054
287,139.1,14.2962,-31.837,199.775
261,150.0,14.8962,-36.068,214.996
294,156.3,11.6295,-11.472,189.035
282,179.0,9.26385,12.786,189.812
206,217.0,12.6818,-16.523,232.73
299,225.4,13.7039,-27.602,184.549
192,237.4,16.45,-44.532,245.442
296,283.9,14.331,-29.72,192.162
260,293.1,13.9377,-28.423,213.022
153,329.2,15.245,-24.293,260.67
275,381.4,14.7412,-33.949,207.383
171,395.8,13.6024,-20.762,247.947
191,869.0,14.8629,-36.892,243.466
109,1203.4,9.9299,18.554,268.488
