67,6.4,16.8862,3.4524,-0.0469,50.146,279.867,0.4692,-0.9085
69,3.2,18.2165,3.4524,-0.0469,32.784,279.812,0.4692,-0.9085
70,0.6,19.8369,3.4524,-0.0469,21.973,281.736,0.4692,-0.9085
71,1.3,26.0426,3.4524,-0.0469,14.325,283.707,0.4692,-0.9085
72,0.6,23.8697,3.4524,-0.0469,3.726,284.863,0.4692,-0.9085
73,1.4,23.8139,3.4524,-0.0469,-3.919,286.837,0.4692,-0.9085
79,1.9,9.30522,3.4524,-0.0469,107.477,261.14,0.4692,-0.9085
80,12.8,9.77611,3.4524,-0.0469,96.881,262.293,0.4692,-0.9085
81,2.7,11.2764,3.4524,-0.0469,89.232,264.267,0.4692,-0.9085
82,4,12.4187,3.4524,-0.0469,78.634,265.419,0.4692,-0.9085
83,8.3,13.5468,3.4524,-0.0469,70.514,269.133,0.4692,-0.9085
84,4.3,15.2992,3.4524,-0.0469,59.911,270.282,0.4692,-0.9085
85,12.5,15.6819,3.4524,-0.0469,52.263,272.254,0.4692,-0.9085
86,6,16.2074,3.4524,-0.0469,42.547,270.224,0.4692,-0.9085
87,0.8,19.3183,3.4524,-0.0469,34.903,272.199,0.4692,-0.9085
88,5.5,18.6669,3.4524,-0.0469,24.087,274.127,0.4692,-0.9085
89,2.6,21.2857,3.4524,-0.0469,16.441,276.098,0.4692,-0.9085
90,2.7,21.1233,3.4524,-0.0469,5.845,277.25,0.4692,-0.9085
91,4.4,21.9162,3.4524,-0.0469,-1.806,279.223,0.4692,-0.9085
92,1.3,24.9959,3.4524,-0.0469,-12.411,280.38,0.4692,-0.9085
93,1.7,24.8172,3.4524,-0.0469,-20.046,282.351,0.4692,-0.9085
94,3.5,25.154,3.4524,-0.0469,-30.643,283.506,0.4692,-0.9085
99,11,7.44542,3.4524,-0.0469,109.594,253.53,0.4692,-0.9085
100,32.2,8.62719,3.4524,-0.0469,98.996,254.684,0.4692,-0.9085
101,8.8,10.3479,3.4524,-0.0469,91.348,256.654,0.4692,-0.9085
102,9.8,11.1107,3.4524,-0.0469,80.752,257.81,0.4692,-0.9085
103,50.9,11.7489,3.4524,-0.0469,73.102,259.781,0.4692,-0.9085
104,6.2,12.9287,3.4524,-0.0469,62.013,262.717,0.4692,-0.9085
105,2,14.6753,3.4524,-0.0469,54.376,264.642,0.4692,-0.9085
106,2.4,15.0748,3.4524,-0.0469,44.668,262.617,0.4692,-0.9085
107,6.5,16.0592,3.4524,-0.0469,37.014,264.592,0.4692,-0.9085
108,1.5,18.7772,3.4524,-0.0469,26.205,266.515,0.4692,-0.9085
109,53.6,17.6884,3.4524,-0.0469,18.554,268.488,0.4692,-0.9085
110,0.6,27.7655,3.4524,-0.0469,7.96,269.642,0.4692,-0.9085
111,0.7,26.9058,3.4524,-0.0469,0.312,271.611,0.4692,-0.9085
112,1.7,23.6631,3.4524,-0.0469,-10.284,272.765,0.4692,-0.9085
113,5.2,24.5402,3.4524,-0.0469,-17.929,274.74,0.4692,-0.9085
119,14.9,6.25658,3.4524,-0.0469,111.71,245.918,0.4692,-0.9085
120,33.6,7.33367,3.4524,-0.0469,101.114,247.069,0.4692,-0.9085
121,17.6,8.38117,3.4524,-0.0469,93.464,249.046,0.4692,-0.9085
122,50.8,9.63466,3.4524,-0.0469,82.871,250.188,0.4692,-0.9085
123,4.2,11.2911,3.4524,-0.0469,75.213,252.199,0.4692,-0.9085
124,6.8,11.8045,3.4524,-0.0469,64.62,253.332,0.4692,-0.9085
125,15.1,13.5487,3.4524,-0.0469,56.484,257.027,0.4692,-0.9085
126,6.6,14.6037,3.4524,-0.0469,46.781,255.005,0.4692,-0.9085
127,11,15.1734,3.4524,-0.0469,39.133,256.977,0.4692,-0.9085
128,27.1,15.7447,3.4524,-0.0469,28.32,258.902,0.4692,-0.9085
129,3,17.8518,3.4524,-0.0469,20.673,260.875,0.4692,-0.9085
131,75.7,19.424,3.4524,-0.0469,2.431,264.001,0.4692,-0.9085
132,0.6,20.8122,3.4524,-0.0469,-8.168,265.155,0.4692,-0.9085
132,1.2,37.1819,3.4524,-0.0469,-8.168,265.155,0.4692,-0.9085
133,1.9,22.48,3.4524,-0.0469,-15.815,267.127,0.4692,-0.9085
134,2.2,22.6683,3.4524,-0.0469,-26.41,268.283,0.4692,-0.9085
139,1.3,61.3265,3.4524,-0.0469,113.825,238.306,0.4692,-0.9085
140,40,6.57649,3.4524,-0.0469,103.232,239.459,0.4692,-0.9085
141,31.3,7.21638,3.4524,-0.0469,95.58,241.433,0.4692,-0.9085
142,11.2,8.72096,3.4524,-0.0469,84.986,242.587,0.4692,-0.9085
143,29.7,9.51332,3.4524,-0.0469,77.337,244.56,0.4692,-0.9085
144,16,11.0024,3.4524,-0.0469,66.742,245.714,0.4692,-0.9085
144,0,47.8766,3.4524,-0.0469,66.742,245.714,0.4692,-0.9085
145,16.4,11.5262,3.4524,-0.0469,59.094,247.68,0.4692,-0.9085
146,4.6,14.5783,3.4524,-0.0469,41.25,249.364,0.4692,-0.9085
147,1.9,15.2436,3.4524,-0.0469,30.442,251.29,0.4692,-0.9085
148,3.6,17.4219,3.4524,-0.0469,22.789,253.266,0.4692,-0.9085
149,4.7,17.8885,3.4524,-0.0469,12.196,254.417,0.4692,-0.9085
150,1.7,28.646,3.4524,-0.0469,4.546,256.389,0.4692,-0.9085
153,1.6,23.3371,3.4524,-0.0469,-24.293,260.67,0.4692,-0.9085
157,202.3,1.96037,3.4524,-0.0469,125.68,221.209,0.4692,-0.9085
158,51.6,2.67703,3.4524,-0.0469,118.032,223.18,0.4692,-0.9085
159,47.6,4.06856,3.4524,-0.0469,107.435,224.335,0.4692,-0.9085
160,24.9,3.53275,3.4524,-0.0469,99.788,226.307,0.4692,-0.9085
161,24.4,6.2977,3.4524,-0.0469,89.189,227.46,0.4692,-0.9085
162,24.2,7.23099,3.4524,-0.0469,81.543,229.433,0.4692,-0.9085
163,27.4,8.5727,3.4524,-0.0469,70.947,230.59,0.4692,-0.9085
164,6.9,9.67501,3.4524,-0.0469,63.298,232.562,0.4692,-0.9085
165,17,12.9613,3.4524,-0.0469,33.976,238.572,0.4692,-0.9085
166,3.1,14.7198,3.4524,-0.0469,26.331,240.547,0.4692,-0.9085
167,5.3,15.6724,3.4524,-0.0469,15.727,241.694,0.4692,-0.9085
170,1.7,18.6378,3.4524,-0.0469,-10.161,246.798,0.4692,-0.9085
173,1,24.0584,3.4524,-0.0469,-39.003,251.078,0.4692,-0.9085
174,1,24.9648,3.4524,-0.0469,-46.65,253.054,0.4692,-0.9085
175,178.1,0.811941,3.4524,-0.0469,127.797,213.596,0.4692,-0.9085
176,179.9,1.70543,3.4524,-0.0469,120.148,215.571,0.4692,-0.9085
177,170.2,2.89881,3.4524,-0.0469,109.551,216.724,0.4692,-0.9085
178,56.9,3.92911,3.4524,-0.0469,101.905,218.695,0.4692,-0.9085
179,73.6,4.84527,3.4524,-0.0469,91.315,219.851,0.4692,-0.9085
180,26.5,6.06169,3.4524,-0.0469,83.66,221.819,0.4692,-0.9085
181,29.6,7.35346,3.4524,-0.0469,73.062,222.98,0.4692,-0.9085
182,10.2,8.2852,3.4524,-0.0469,65.414,224.95,0.4692,-0.9085
183,1.4,12.5367,3.4524,-0.0469,36.093,230.965,0.4692,-0.9085
184,5.8,12.8255,3.4524,-0.0469,28.444,232.937,0.4692,-0.9085
185,1.7,13.7763,3.4524,-0.0469,17.848,234.088,0.4692,-0.9085
186,5,6.21703,3.4524,-0.0469,10.164,236.045,0.4692,-0.9085
189,1.1,20.5844,3.4524,-0.0469,-18.642,240.342,0.4692,-0.9085
190,1.4,3.26965,3.4524,-0.0469,-26.291,242.315,0.4692,-0.9085
190,11.3,21.5495,3.4524,-0.0469,-26.291,242.315,0.4692,-0.9085
193,575.9,0.633811,3.4524,-0.0469,122.267,207.956,0.4692,-0.9085
194,71.2,1.64191,3.4524,-0.0469,111.669,209.111,0.4692,-0.9085
195,131.1,2.59833,3.4524,-0.0469,104.018,211.086,0.4692,-0.9085
195,14.6,94.77,3.4524,-0.0469,104.018,211.086,0.4692,-0.9085
196,44.8,3.86735,3.4524,-0.0469,93.424,212.24,0.4692,-0.9085
197,50.3,4.77802,3.4524,-0.0469,85.776,214.213,0.4692,-0.9085
198,46.3,6.04005,3.4524,-0.0469,75.178,215.366,0.4692,-0.9085
198,0.6,45.9887,3.4524,-0.0469,75.178,215.366,0.4692,-0.9085
199,19.1,7.04191,3.4524,-0.0469,67.53,217.338,0.4692,-0.9085
201,6.4,12.3247,3.4524,-0.0469,30.557,225.324,0.4692,-0.9085
202,4.5,14.3216,3.4524,-0.0469,19.963,226.483,0.4692,-0.9085
203,3.8,14.517,3.4524,-0.0469,12.294,228.436,0.4692,-0.9085
203,0.6,72.9099,3.4524,-0.0469,12.294,228.436,0.4692,-0.9085
204,3.8,15.699,3.4524,-0.0469,1.72,229.603,0.4692,-0.9085
205,2.7,16.8056,3.4524,-0.0469,-5.93,231.577,0.4692,-0.9085
206,0.9,22.1733,3.4524,-0.0469,-16.523,232.73,0.4692,-0.9085
207,1.5,19.5053,3.4524,-0.0469,-24.177,234.703,0.4692,-0.9085
210,468.3,0.441399,3.4524,-0.0469,113.783,201.501,0.4692,-0.9085
211,223.4,1.4023,3.4524,-0.0469,106.136,203.474,0.4692,-0.9085
212,77.6,2.75921,3.4524,-0.0469,95.541,204.626,0.4692,-0.9085
213,157.2,3.49922,3.4524,-0.0469,87.892,206.601,0.4692,-0.9085
214,69.3,4.73764,3.4524,-0.0469,77.297,207.752,0.4692,-0.9085
215,2,5.93772,3.4524,-0.0469,69.647,209.728,0.4692,-0.9085
215,0.6,65.7516,3.4524,-0.0469,69.647,209.728,0.4692,-0.9085
216,25.7,7.35996,3.4524,-0.0469,58.784,211.844,0.4692,-0.9085
216,0,39.9067,3.4524,-0.0469,58.784,211.844,0.4692,-0.9085
217,8.6,8.59289,3.4524,-0.0469,51.135,213.815,0.4692,-0.9085
218,4,9.97244,3.4524,-0.0469,40.807,214.005,0.4692,-0.9085
219,2.2,10.3162,3.4524,-0.0469,33.16,215.978,0.4692,-0.9085
220,5.5,11.8989,3.4524,-0.0469,22.079,218.869,0.4692,-0.9085
221,1,14.0353,3.4524,-0.0469,14.42,220.845,0.4692,-0.9085
225,1.5,18.444,3.4524,-0.0469,-22.058,227.092,0.4692,-0.9085
226,1,21.693,3.4524,-0.0469,-32.655,228.245,0.4692,-0.9085
227,5.7,20.3827,3.4524,-0.0469,-40.3,230.219,0.4692,-0.9085
229,770.9,0.329822,3.4524,-0.0469,108.251,195.863,0.4692,-0.9085
230,183.4,1.40913,3.4524,-0.0469,97.658,197.013,0.4692,-0.9085
231,98.6,2.48177,3.4524,-0.0469,90.008,198.992,0.4692,-0.9085
232,38.4,3.87379,3.4524,-0.0469,79.413,200.141,0.4692,-0.9085
233,28.4,4.94292,3.4524,-0.0469,71.762,202.117,0.4692,-0.9085
234,0.6,5.32954,3.4524,-0.0469,60.901,204.228,0.4692,-0.9085
234,0,34.6457,3.4524,-0.0469,60.901,204.228,0.4692,-0.9085
235,9.9,7.59853,3.4524,-0.0469,53.252,206.205,0.4692,-0.9085
236,11.4,8.68642,3.4524,-0.0469,42.923,206.397,0.4692,-0.9085
237,5.1,9.26977,3.4524,-0.0469,35.275,208.368,0.4692,-0.9085
238,5.4,10.8666,3.4524,-0.0469,24.682,209.52,0.4692,-0.9085
239,12,12.6141,3.4524,-0.0469,16.522,213.21,0.4692,-0.9085
240,2.7,13.9454,3.4524,-0.0469,5.953,214.38,0.4692,-0.9085
241,3.3,15.1659,3.4524,-0.0469,-1.696,216.353,0.4692,-0.9085
242,1.1,18.4903,3.4524,-0.0469,-12.29,217.507,0.4692,-0.9085
243,0.8,18.1774,3.4524,-0.0469,-19.939,219.481,0.4692,-0.9085
244,2.1,18.7581,3.4524,-0.0469,-30.538,220.632,0.4692,-0.9085
245,1.8,21.189,3.4524,-0.0469,-38.185,222.608,0.4692,-0.9085
246,91.5,0.615488,3.4524,-0.0469,99.773,189.402,0.4692,-0.9085
247,119.9,1.45973,3.4524,-0.0469,92.126,191.378,0.4692,-0.9085
248,93.1,2.54206,3.4524,-0.0469,81.531,192.529,0.4692,-0.9085
249,29.7,3.89922,3.4524,-0.0469,73.88,194.506,0.4692,-0.9085
250,18.4,5.18874,3.4524,-0.0469,63.015,196.619,0.4692,-0.9085
251,15,5.99677,3.4524,-0.0469,55.369,198.593,0.4692,-0.9085
252,11.4,7.8565,3.4524,-0.0469,45.046,198.784,0.4692,-0.9085
253,95.1,7.99446,3.4524,-0.0469,37.392,200.758,0.4692,-0.9085
254,1.2,10.6383,3.4524,-0.0469,26.797,201.909,0.4692,-0.9085
255,13.1,10.8215,3.4524,-0.0469,19.121,203.867,0.4692,-0.9085
256,0.9,13.0334,3.4524,-0.0469,8.069,206.769,0.4692,-0.9085
257,7.3,13.6855,3.4524,-0.0469,0.421,208.744,0.4692,-0.9085
258,3.9,14.7885,3.4524,-0.0469,-10.174,209.895,0.4692,-0.9085
260,1.3,19.2258,3.4524,-0.0469,-28.423,213.022,0.4692,-0.9085
262,75.5,1.50912,3.4524,-0.0469,83.646,184.919,0.4692,-0.9085
263,24.1,2.69086,3.4524,-0.0469,75.995,186.894,0.4692,-0.9085
264,12.8,4.05581,3.4524,-0.0469,65.134,189.008,0.4692,-0.9085
265,9.3,5.07942,3.4524,-0.0469,57.485,190.983,0.4692,-0.9085
266,4.1,6.51425,3.4524,-0.0469,47.155,191.17,0.4692,-0.9085
267,2.7,7.1003,3.4524,-0.0469,39.509,193.143,0.4692,-0.9085
268,1.3,9.99985,3.4524,-0.0469,28.912,194.299,0.4692,-0.9085
269,3,9.46922,3.4524,-0.0469,21.227,196.266,0.4692,-0.9085
270,4.5,10.5989,3.4524,-0.0469,10.669,197.422,0.4692,-0.9085
272,5.4,14.2938,3.4524,-0.0469,-8.057,202.278,0.4692,-0.9085
273,6.4,14.7045,3.4524,-0.0469,-15.707,204.258,0.4692,-0.9085
274,2.5,16.9505,3.4524,-0.0469,-26.302,205.413,0.4692,-0.9085
275,2.1,17.9453,3.4524,-0.0469,-33.949,207.383,0.4692,-0.9085
276,15.9,3.0317,3.4524,-0.0469,67.252,181.398,0.4692,-0.9085
277,25.3,3.72958,3.4524,-0.0469,59.601,183.368,0.4692,-0.9085
278,9.6,4.87859,3.4524,-0.0469,49.274,183.559,0.4692,-0.9085
279,5.7,5.89996,3.4524,-0.0469,41.625,185.534,0.4692,-0.9085
280,8.1,7.60467,3.4524,-0.0469,31.029,186.688,0.4692,-0.9085
281,15,8.01889,3.4524,-0.0469,23.38,188.661,0.4692,-0.9085
282,5.4,11.0704,3.4524,-0.0469,12.786,189.812,0.4692,-0.9085
283,0.9,11.5852,3.4524,-0.0469,5.135,191.786,0.4692,-0.9085
284,3.6,12.7962,3.4524,-0.0469,-5.943,194.673,0.4692,-0.9085
285,1.3,14.4067,3.4524,-0.0469,-13.589,196.647,0.4692,-0.9085
286,2.7,15.1411,3.4524,-0.0469,-24.188,197.802,0.4692,-0.9085
288,11.5,5.2215,3.4524,-0.0469,43.742,177.92,0.4692,-0.9085
289,67,5.56836,3.4524,-0.0469,33.145,179.076,0.4692,-0.9085
290,5,8.72064,3.4524,-0.0469,25.499,181.047,0.4692,-0.9085
291,1.6,9.59605,3.4524,-0.0469,14.901,182.203,0.4692,-0.9085
292,4.2,9.36615,3.4524,-0.0469,7.256,184.175,0.4692,-0.9085
293,25.3,10.4063,3.4524,-0.0469,-3.344,185.328,0.4692,-0.9085
295,2.4,13.7249,3.4524,-0.0469,-22.071,190.19,0.4692,-0.9085
296,1.5,19.1462,3.4524,-0.0469,-29.72,192.162,0.4692,-0.9085
297,2.1,11.4222,3.4524,-0.0469,-8.874,179.69,0.4692,-0.9085
299,0.7,2.13231,3.4524,-0.0469,-27.602,184.549,0.4692,-0.9085
299,0.9,27.4286,3.4524,-0.0469,-27.602,184.549,0.4692,-0.9085
