11,2.3,15.0888,41.679,310.309
29,2.3,16.1978,101.127,283.973
143,2.3,10.4449,77.337,244.56
44,2.4,15.2386,103.244,276.363
48,2.4,13.852,66.274,284.35
238,2.4,4.13461,24.682,209.52
49,2.5,13.9963,55.678,285.505
229,2.5,55.3601,108.251,195.863
293,2.5,2.04731,-3.344,185.328
278,2.6,4.11461,49.274,183.559
283,2.6,97.4617,5.135,191.786
119,2.7,13.7058,111.71,245.918
230,2.7,80.8338,97.658,197.013
243,2.7,2.34138,-19.939,219.481
268,2.7,3.15806,28.912,194.299
64,2.8,13.8527,76.037,274.766
141,2.9,12.0997,95.58,241.433
191,2.9,3.76504,-36.892,243.466
193,3.0,10.3219,122.267,207.956
198,3.0,8.34123,75.178,215.366
4,3.1,18.7145,104.057,298.956
18,3.1,16.4742,80.284,296.446
45,3.1,14.9902,92.646,277.516
247,3.1,7.32782,92.126,191.378
30,3.2,15.6118,90.052,286.86
282,3.2,1.30222,12.786,189.812
196,3.5,9.17698,93.424,212.24
32,3.7,14.8941,71.803,289.985
46,3.7,14.1118,84.517,281.223
253,4.0,4.13557,37.392,200.758
63,4.1,14.5308,87.114,271.877
245,4.2,1.4178,-38.185,222.608
280,4.2,2.02677,31.029,186.688
160,4.3,11.5025,99.788,226.307
273,4.3,1.67014,-15.707,204.258
16,4.5,16.833,98.523,293.325
226,4.5,2.76026,-32.655,228.245
120,4.6,12.7957,101.114,247.069
261,4.7,1.00551,-36.068,214.996
285,4.7,0.202332,-13.589,196.647
123,4.8,11.9734,75.213,252.199
251,5.2,4.38013,55.369,198.593
260,5.2,1.37452,-28.423,213.022
275,5.2,0.846563,-33.949,207.383
50,5.3,13.3202,48.029,287.476
220,5.3,4.88749,22.079,218.869
272,5.3,1.43455,-8.057,202.278
3,5.4,14.7369,29.848,315.893
299,5.6,81.3089,-27.602,184.549
10,5.7,15.4117,49.324,308.336
83,6.0,12.2026,70.514,269.133
66,6.3,12.2404,57.792,277.893
175,6.7,50.8483,127.797,213.596
201,6.7,5.61961,30.557,225.324
281,6.8,1.81927,23.38,188.661
14,6.9,13.7237,13.506,312.181
47,6.9,14.4143,73.919,282.376
241,6.9,3.05099,-1.696,216.353
218,7.0,4.78256,40.807,214.005
249,7.0,72.6278,73.88,194.506
235,7.1,4.84502,53.252,206.205
176,7.3,11.2442,120.148,215.571
100,7.4,13.1008,98.996,254.684
219,7.7,4.65256,33.16,215.978
84,8.0,12.3492,59.911,270.282
114,8.1,7.07608,-28.528,275.893
122,8.4,11.4165,82.871,250.188
26,8.5,12.2567,7.973,306.542
199,8.5,7.03257,67.53,217.338
208,8.5,3.10125,-34.771,235.857
102,8.6,12.4594,80.752,257.81
12,9.0,14.1862,31.967,308.283
145,9.0,9.4042,59.094,247.68
228,9.1,10.9145,115.904,193.889
291,9.4,1.82397,14.901,182.203
24,9.5,12.855,26.435,302.645
69,9.5,10.8889,32.784,279.812
36,9.6,12.6543,36.201,293.06
162,9.6,8.9545,81.543,229.433
237,9.7,4.34837,35.275,208.368
144,9.8,10.1906,66.742,245.714
86,10.0,10.9202,42.547,270.224
7,10.1,17.1926,78.166,304.056
192,10.2,3.25456,-44.532,245.442
38,10.6,11.8174,17.743,296.957
37,10.7,12.137,28.551,295.034
254,10.9,3.3721,26.797,201.909
274,11.0,0.66974,-26.302,205.413
209,11.4,91.1301,-42.419,237.83
255,11.6,3.02377,19.121,203.867
270,11.6,1.69957,10.669,197.422
34,11.7,13.6765,53.557,293.114
106,11.8,10.0814,44.668,262.617
290,11.8,1.38709,25.499,181.047
271,12.0,1.848,2.535,201.132
159,12.1,10.1704,107.435,224.335
242,12.6,2.256,-12.29,217.507
53,13.1,11.16,19.855,289.349
204,13.2,3.91548,1.72,229.603
172,13.4,4.51365,-28.406,249.926
234,13.6,5.63527,60.901,204.228
269,13.7,2.13327,21.227,196.266
107,14.2,9.65448,37.014,264.592
244,14.8,1.9075,-30.538,220.632
125,14.9,10.1629,56.484,257.027
52,15.2,11.7471,30.666,287.423
103,15.2,11.5753,73.102,259.781
13,16.1,13.4007,24.318,310.256
68,16.1,11.3297,40.432,277.837
200,16.1,11.3297,40.432,277.837
221,16.7,3.85265,14.42,220.845
124,17.0,9.95714,64.62,253.332
202,17.2,5.04332,19.963,226.483
289,17.7,37.3739,33.145,179.076
58,18.1,9.70425,-24.282,297.571
181,19.5,8.73981,73.062,222.98
148,19.9,7.75422,22.789,253.266
2,20.9,15.2789,47.21,315.947
75,21.6,8.83363,-22.166,289.96
183,21.9,6.51151,36.093,230.965
205,22.0,4.06767,-5.93,231.577
105,22.1,10.9037,54.376,264.642
25,22.2,12.444,15.624,304.569
67,22.3,12.2568,50.146,279.867
276,22.5,4.62696,67.252,181.398
41,23.1,10.9058,-8.153,302.058
70,24.4,10.2195,21.973,281.736
27,24.8,11.6069,-2.622,307.697
203,25.1,4.28333,12.294,228.436
57,25.6,9.52234,-16.632,295.601
146,26.1,8.64194,41.25,249.364
209,26.3,2.60002,-42.419,237.83
23,26.7,13.1808,34.084,300.671
190,27.4,3.89695,-26.291,242.315
207,27.4,2.87395,-24.177,234.703
51,27.7,12.2528,38.315,285.451
54,27.8,10.9013,12.207,291.321
71,28.9,9.98731,14.325,283.707
81,29.4,13.2323,89.232,264.267
74,29.5,8.91022,-14.515,287.989
164,30.2,8.18624,63.298,232.562
87,30.9,10.3174,34.903,272.199
56,31.8,9.91089,-6.038,294.444
165,33.1,6.99124,33.976,238.572
126,33.7,9.24188,46.781,255.005
22,34.2,14.1152,43.795,302.695
76,34.7,8.05965,-32.761,291.113
104,34.7,11.0264,62.013,262.717
127,34.9,8.67953,39.133,256.977
94,35.9,7.50348,-30.643,283.506
258,36.2,1.45628,-10.174,209.895
166,36.4,6.61629,26.331,240.547
174,38.0,3.73137,-46.65,253.054
227,41.6,1.90436,-40.3,230.219
93,44.1,8.0074,-20.046,282.351
184,44.7,5.9112,28.444,232.937
173,44.8,3.69745,-39.003,251.078
39,45.3,11.3907,10.092,298.931
89,45.8,9.55694,16.441,276.098
72,46.0,9.62293,3.726,284.863
292,49.0,0.945306,7.256,184.175
223,49.7,3.31523,-3.81,223.959
206,51.4,3.40604,-16.523,232.73
40,52.3,11.0329,-0.504,300.085
171,52.9,4.47932,-20.762,247.947
222,53.1,3.42849,3.836,221.993
187,61.3,4.81972,-0.398,237.214
55,66.5,10.1429,1.613,292.471
147,70.1,7.72302,30.442,251.29
240,72.0,2.9566,5.953,214.38
224,78.7,2.73121,-14.41,225.119
85,82.0,10.9217,52.263,272.254
134,82.7,6.01309,-26.41,268.283
256,83.5,2.47129,8.069,206.769
90,85.1,8.70559,5.845,277.25
186,91.7,5.39004,10.164,236.045
108,93.1,9.07272,26.205,266.515
129,94.2,8.41635,20.673,260.875
239,120.7,4.14097,16.522,213.21
113,127.3,7.19994,-17.929,274.74
128,152.6,8.60076,28.32,258.902
188,170.3,4.45797,-8.045,239.188
189,185.6,3.76818,-18.642,240.342
153,193.5,5.82787,-24.293,260.67
92,198.5,8.12723,-12.411,280.38
88,224.0,9.67842,24.087,274.127
73,224.7,9.36029,-3.919,286.837
149,249.8,6.70872,12.196,254.417
133,263.2,6.70789,-15.815,267.127
109,265.9,8.75437,18.554,268.488
152,268.3,6.1703,-13.699,259.517
91,273.9,8.732,-1.806,279.223
170,293.5,4.84876,-10.161,246.798
167,351.7,5.94515,15.727,241.694
130,373.9,7.49035,10.078,262.029
110,417.0,8.01934,7.96,269.642
112,423.4,7.1262,-10.284,272.765
185,474.0,5.22318,17.848,234.088
168,490.0,5.54809,8.082,243.671
225,524.4,2.15575,-22.058,227.092
151,581.6,6.39252,-6.048,257.545
111,715.7,8.03526,0.312,271.611
257,732.7,1.84211,0.421,208.744
131,1153.5,7.18158,2.431,264.001
132,1594.3,6.71589,-8.168,265.155
150,1613.9,6.63592,4.546,256.389
169,2348.4,5.05055,-2.513,244.829
