21,31.3,4.04409,51.441,300.725
24,31.8,5.94532,26.435,302.645
38,32.1,6.57577,17.743,296.957
189,32.5,8.13992,-18.642,240.342
197,33.6,1.70951,85.776,214.213
79,37.2,0.734986,107.477,261.14
11,39.6,4.87234,41.679,310.309
186,42.9,6.78465,10.164,236.045
180,44.6,1.69569,83.66,221.819
144,46.3,2.94126,66.742,245.714
107,46.7,4.63757,37.014,264.592
87,48.2,4.78482,34.903,272.199
22,50.4,4.71717,43.795,302.695
1,51.6,3.68847,65.453,312.821
37,52.0,5.28618,28.551,295.034
99,52.0,0.347257,109.594,253.53
5,52.4,1.64107,96.412,300.932
163,53.2,2.3719,70.947,230.59
4,54.1,1.35004,104.057,298.956
127,55.0,4.50535,39.133,256.977
0,55.3,2.03212,83.699,309.695
7,55.6,2.73971,78.166,304.056
142,55.7,1.87037,84.986,242.587
8,59.3,3.26223,67.57,305.21
126,59.8,3.91742,46.781,255.005
162,60.5,1.90921,81.543,229.433
130,69.7,5.95604,10.078,262.029
51,73.3,5.17243,38.315,285.451
100,75.5,1.01648,98.996,254.684
143,77.6,2.24838,77.337,244.56
20,86.0,3.42294,62.039,299.572
145,88.7,3.41359,59.094,247.68
9,92.8,3.62394,59.921,307.183
124,96.7,2.92885,64.62,253.332
61,97.9,0.844108,105.361,268.752
35,101.9,4.52551,45.909,295.087
55,117.4,7.36948,1.613,292.471
123,118.3,2.43654,75.213,252.199
36,123.0,5.22227,36.201,293.06
2,126.5,4.85872,47.21,315.947
44,129.0,1.06365,103.244,276.363
29,135.4,1.059,101.127,283.973
80,141.1,1.17877,96.881,262.293
50,146.3,4.22893,48.029,287.476
6,151.1,2.25898,85.816,302.084
18,154.7,2.34759,80.284,296.446
104,164.8,3.10627,62.013,262.717
125,165.7,3.4293,56.484,257.027
68,175.7,4.42458,40.432,277.837
200,175.7,4.42458,40.432,277.837
34,186.8,3.87503,53.557,293.114
101,191.9,1.35762,91.348,256.654
19,210.3,2.96403,69.69,297.59
31,211.2,2.21761,82.4,288.835
67,226.3,4.01036,50.146,279.867
106,228.7,3.94599,44.668,262.617
30,233.9,1.83851,90.052,286.86
84,261.2,3.20815,59.911,270.282
63,296.5,1.77997,87.114,271.877
102,301.5,2.08273,80.752,257.81
16,329.4,1.35556,98.523,293.325
85,338.6,3.89242,52.263,272.254
23,359.3,4.50242,34.084,300.671
122,363.5,1.80187,82.871,250.188
49,390.9,3.64883,55.678,285.505
105,426.1,3.47918,54.376,264.642
81,434.0,1.16026,89.232,264.267
45,471.8,1.49915,92.646,277.516
17,487.9,1.86084,87.932,294.474
82,527.3,1.95346,78.634,265.419
86,532.8,4.26738,42.547,270.224
33,541.1,3.06554,64.154,291.96
46,543.4,1.94386,84.517,281.223
66,629.4,3.40069,57.792,277.893
103,703.3,2.57613,73.102,259.781
32,837.8,2.12067,71.803,289.985
83,889.8,2.41122,70.514,269.133
62,1284.2,1.16376,94.765,269.904
65,1707.9,2.72258,68.388,276.738
64,2640.6,2.25674,76.037,274.766
48,2871.2,2.86371,66.274,284.35
48,3325.5,59.3441,66.274,284.35
47,4165.8,2.17066,73.919,282.376
