159,13.4,9.19311,3.1218,0.6184,107.435,224.335,0.2904,1.7149
160,5.1,9.51474,3.1218,0.6184,99.788,226.307,0.2904,1.7149
161,16,8.99875,3.1218,0.6184,89.189,227.46,0.2904,1.7149
162,21.3,8.82461,3.1218,0.6184,81.543,229.433,0.2904,1.7149
163,4.3,8.55748,3.1218,0.6184,70.947,230.59,0.2904,1.7149
164,5,7.98891,3.1218,0.6184,63.298,232.562,0.2904,1.7149
165,5.2,7.60326,3.1218,0.6184,33.976,238.572,0.2904,1.7149
166,1.8,7.79375,3.1218,0.6184,26.331,240.547,0.2904,1.7149
167,1.6,13.4459,3.1218,0.6184,15.727,241.694,0.2904,1.7149
168,8.5,6.60423,3.1218,0.6184,8.082,243.671,0.2904,1.7149
169,0.7,6.5533,3.1218,0.6184,-2.513,244.829,0.2904,1.7149
170,1.3,11.0849,3.1218,0.6184,-10.161,246.798,0.2904,1.7149
171,18.4,8.57748,3.1218,0.6184,-20.762,247.947,0.2904,1.7149
172,6.6,10.2468,3.1218,0.6184,-28.406,249.926,0.2904,1.7149
173,0.8,7.02779,3.1218,0.6184,-39.003,251.078,0.2904,1.7149
174,1.2,6.52731,3.1218,0.6184,-46.65,253.054,0.2904,1.7149
175,4.5,10.9983,3.1218,0.6184,127.797,213.596,0.2904,1.7149
176,1.2,11.093,3.1218,0.6184,120.148,215.571,0.2904,1.7149
177,3.1,9.65678,3.1218,0.6184,109.551,216.724,0.2904,1.7149
178,8.9,9.9125,3.1218,0.6184,101.905,218.695,0.2904,1.7149
178,0.7,83.4772,3.1218,0.6184,101.905,218.695,0.2904,1.7149
179,12.5,9.51401,3.1218,0.6184,91.315,219.851,0.2904,1.7149
180,6.8,9.5172,3.1218,0.6184,83.66,221.819,0.2904,1.7149
182,5.4,9.69104,3.1218,0.6184,65.414,224.95,0.2904,1.7149
183,18.9,7.32805,3.1218,0.6184,36.093,230.965,0.2904,1.7149
184,11.6,8.01545,3.1218,0.6184,28.444,232.937,0.2904,1.7149
185,2.9,8.51361,3.1218,0.6184,17.848,234.088,0.2904,1.7149
186,1.2,16.3961,3.1218,0.6184,10.164,236.045,0.2904,1.7149
187,0.7,7.19346,3.1218,0.6184,-0.398,237.214,0.2904,1.7149
188,2.6,7.74436,3.1218,0.6184,-8.045,239.188,0.2904,1.7149
189,1.3,10.0924,3.1218,0.6184,-18.642,240.342,0.2904,1.7149
191,3.1,6.84388,3.1218,0.6184,-36.892,243.466,0.2904,1.7149
191,15.2,40.6997,3.1218,0.6184,-36.892,243.466,0.2904,1.7149
193,1.1,10.768,3.1218,0.6184,122.267,207.956,0.2904,1.7149
194,2.6,11.6506,3.1218,0.6184,111.669,209.111,0.2904,1.7149
195,4.3,11.4181,3.1218,0.6184,104.018,211.086,0.2904,1.7149
195,0.7,83.4204,3.1218,0.6184,104.018,211.086,0.2904,1.7149
196,1.1,11.0112,3.1218,0.6184,93.424,212.24,0.2904,1.7149
197,5.9,9.90726,3.1218,0.6184,85.776,214.213,0.2904,1.7149
198,3,10.4667,3.1218,0.6184,75.178,215.366,0.2904,1.7149
199,4.2,10.9957,3.1218,0.6184,67.53,217.338,0.2904,1.7149
200,5.1,4.52245,3.1218,0.6184,40.432,277.837,0.2904,1.7149
201,2.9,8.58599,3.1218,0.6184,30.557,225.324,0.2904,1.7149
203,1.2,9.62155,3.1218,0.6184,12.294,228.436,0.2904,1.7149
204,4.4,8.95674,3.1218,0.6184,1.72,229.603,0.2904,1.7149
205,1.1,9.26874,3.1218,0.6184,-5.93,231.577,0.2904,1.7149
208,3.6,10.3601,3.1218,0.6184,-34.771,235.857,0.2904,1.7149
210,5.4,11.6383,3.1218,0.6184,113.783,201.501,0.2904,1.7149
212,0.9,22.6525,3.1218,0.6184,95.541,204.626,0.2904,1.7149
214,2.6,10.8677,3.1218,0.6184,77.297,207.752,0.2904,1.7149
215,1.7,9.37798,3.1218,0.6184,69.647,209.728,0.2904,1.7149
216,3.3,10.524,3.1218,0.6184,58.784,211.844,0.2904,1.7149
218,31.8,9.79497,3.1218,0.6184,40.807,214.005,0.2904,1.7149
219,2,9.64446,3.1218,0.6184,33.16,215.978,0.2904,1.7149
220,4,10.314,3.1218,0.6184,22.079,218.869,0.2904,1.7149
221,1.7,16.8387,3.1218,0.6184,14.42,220.845,0.2904,1.7149
222,2.2,13.4271,3.1218,0.6184,3.836,221.993,0.2904,1.7149
224,2,9.52429,3.1218,0.6184,-14.41,225.119,0.2904,1.7149
225,4.5,7.91793,3.1218,0.6184,-22.058,227.092,0.2904,1.7149
225,1.4,59.7543,3.1218,0.6184,-22.058,227.092,0.2904,1.7149
230,5.7,12.5025,3.1218,0.6184,97.658,197.013,0.2904,1.7149
231,209,11.4625,3.1218,0.6184,90.008,198.992,0.2904,1.7149
232,10.4,11.3177,3.1218,0.6184,79.413,200.141,0.2904,1.7149
233,7.2,12.1549,3.1218,0.6184,71.762,202.117,0.2904,1.7149
234,0.6,18.3849,3.1218,0.6184,60.901,204.228,0.2904,1.7149
235,2.7,10.6544,3.1218,0.6184,53.252,206.205,0.2904,1.7149
237,2.6,11.0898,3.1218,0.6184,35.275,208.368,0.2904,1.7149
238,2,11.8875,3.1218,0.6184,24.682,209.52,0.2904,1.7149
239,1.2,10.5939,3.1218,0.6184,16.522,213.21,0.2904,1.7149
240,17.2,9.63479,3.1218,0.6184,5.953,214.38,0.2904,1.7149
240,0.7,87.9262,3.1218,0.6184,5.953,214.38,0.2904,1.7149
242,1.4,10.4356,3.1218,0.6184,-12.29,217.507,0.2904,1.7149
243,5.9,8.94655,3.1218,0.6184,-19.939,219.481,0.2904,1.7149
245,1.5,9.50867,3.1218,0.6184,-38.185,222.608,0.2904,1.7149
246,0.8,15.6801,3.1218,0.6184,99.773,189.402,0.2904,1.7149
248,11.7,11.6786,3.1218,0.6184,81.531,192.529,0.2904,1.7149
249,1.8,12.8838,3.1218,0.6184,73.88,194.506,0.2904,1.7149
250,1.3,14.7109,3.1218,0.6184,63.015,196.619,0.2904,1.7149
251,59.5,10.6212,3.1218,0.6184,55.369,198.593,0.2904,1.7149
252,7,12.2054,3.1218,0.6184,45.046,198.784,0.2904,1.7149
253,7.4,11.4301,3.1218,0.6184,37.392,200.758,0.2904,1.7149
256,3.4,12.6575,3.1218,0.6184,8.069,206.769,0.2904,1.7149
257,1.3,12.9789,3.1218,0.6184,0.421,208.744,0.2904,1.7149
262,3.9,12.9927,3.1218,0.6184,83.646,184.919,0.2904,1.7149
263,3.9,13.0937,3.1218,0.6184,75.995,186.894,0.2904,1.7149
264,2.1,14.8344,3.1218,0.6184,65.134,189.008,0.2904,1.7149
265,1.5,13.0395,3.1218,0.6184,57.485,190.983,0.2904,1.7149
266,25.2,11.8201,3.1218,0.6184,47.155,191.17,0.2904,1.7149
266,0.6,63.43,3.1218,0.6184,47.155,191.17,0.2904,1.7149
268,6.4,12.4745,3.1218,0.6184,28.912,194.299,0.2904,1.7149
270,0.7,12.4162,3.1218,0.6184,10.669,197.422,0.2904,1.7149
272,8.4,10.9447,3.1218,0.6184,-8.057,202.278,0.2904,1.7149
273,10.5,10.939,3.1218,0.6184,-15.707,204.258,0.2904,1.7149
279,1.4,22.6356,3.1218,0.6184,41.625,185.534,0.2904,1.7149
280,3.1,10.8188,3.1218,0.6184,31.029,186.688,0.2904,1.7149
281,1.2,14.3924,3.1218,0.6184,23.38,188.661,0.2904,1.7149
283,13.8,11.821,3.1218,0.6184,5.135,191.786,0.2904,1.7149
285,1.7,12.7691,3.1218,0.6184,-13.589,196.647,0.2904,1.7149
286,3,13.1374,3.1218,0.6184,-24.188,197.802,0.2904,1.7149
287,1.4,12.5009,3.1218,0.6184,-31.837,199.775,0.2904,1.7149
288,1.6,15.3867,3.1218,0.6184,43.742,177.92,0.2904,1.7149
288,2.8,37.5625,3.1218,0.6184,43.742,177.92,0.2904,1.7149
291,6.1,13.5172,3.1218,0.6184,14.901,182.203,0.2904,1.7149
292,2.8,81.1758,3.1218,0.6184,7.256,184.175,0.2904,1.7149
295,2.9,13.8547,3.1218,0.6184,-22.071,190.19,0.2904,1.7149
296,1.3,12.1564,3.1218,0.6184,-29.72,192.162,0.2904,1.7149
297,0.9,16.3292,3.1218,0.6184,-8.874,179.69,0.2904,1.7149
