217,61.1,2.88155,51.135,213.815
206,61.5,8.03536,-16.523,232.73
245,62.6,8.55491,-38.185,222.608
150,64.2,9.21675,4.546,256.389
88,66.1,9.30343,24.087,274.127
170,68.9,8.75893,-10.161,246.798
296,70.2,5.10323,-29.72,192.162
108,70.4,8.14793,26.205,266.515
190,75.5,8.98638,-26.291,242.315
127,81.8,7.42947,39.133,256.977
284,82.9,3.9675,-5.943,194.673
147,85.5,6.77216,30.442,251.29
270,86.4,3.29401,10.669,197.422
273,88.8,5.19759,-15.707,204.258
243,98.5,6.91441,-19.939,219.481
128,100.4,7.29951,28.32,258.902
250,107.8,0.309936,63.015,196.619
291,112.3,2.16769,14.901,182.203
207,123.5,7.82924,-24.177,234.703
201,132.8,4.65244,30.557,225.324
256,140.0,4.25939,8.069,206.769
271,143.2,4.03971,2.535,201.132
167,182.9,6.87588,15.727,241.694
260,185.2,6.67898,-28.423,213.022
148,198.1,7.84714,22.789,253.266
254,216.1,2.61846,26.797,201.909
131,228.8,9.19277,2.431,264.001
259,236.0,6.10515,-17.823,211.87
188,245.1,7.97397,-8.045,239.188
239,253.4,4.214,16.522,213.21
272,278.8,4.86607,-8.057,202.278
218,286.8,3.21169,40.807,214.005
282,289.6,2.40529,12.786,189.812
219,300.2,3.61543,33.16,215.978
202,334.7,5.49197,19.963,226.483
238,340.6,3.48577,24.682,209.52
224,384.4,6.81054,-14.41,225.119
203,438.7,5.86651,12.294,228.436
220,458.6,4.60552,22.079,218.869
240,509.9,5.05077,5.953,214.38
242,514.2,6.20885,-12.29,217.507
186,665.4,6.57315,10.164,236.045
185,777.5,5.90533,17.848,234.088
258,884.3,5.44185,-10.174,209.895
221,937.0,5.03978,14.42,220.845
168,1050.4,6.95004,8.082,243.671
187,1390.9,6.61716,-0.398,237.214
257,1436.6,4.70122,0.421,208.744
205,1523.7,7.15817,-5.93,231.577
222,1741.0,5.78808,3.836,221.993
241,2140.7,5.53578,-1.696,216.353
223,3191.7,5.99835,-3.81,223.959
