238,2.8,3.16091,24.682,209.52
252,2.8,4.4769,45.046,198.784
42,3.0,23.5318,-18.747,303.212
14,3.2,4.44859,13.506,312.181
38,3.4,4.30503,17.743,296.957
167,3.7,2.30845,15.727,241.694
265,3.7,6.2306,57.485,190.983
171,3.9,0.44937,-20.762,247.947
149,4.1,2.28509,12.196,254.417
164,4.2,5.27136,63.298,232.562
84,4.3,54.7187,59.911,270.282
27,4.4,3.03775,-2.622,307.697
127,4.4,4.455,39.133,256.977
294,4.4,1.14639,-11.472,189.035
109,4.5,3.4707,18.554,268.488
119,4.6,10.3838,111.71,245.918
199,4.8,5.57274,67.53,217.338
218,4.9,4.10522,40.807,214.005
148,5.1,3.88264,22.789,253.266
93,5.3,19.4036,-20.046,282.351
108,5.3,4.17327,26.205,266.515
166,5.4,3.34208,26.331,240.547
204,5.4,1.55537,1.72,229.603
75,5.7,1.70464,-22.166,289.96
232,5.7,7.26228,79.413,200.141
181,5.8,6.03423,73.062,222.98
39,6.2,3.51291,10.092,298.931
187,6.2,1.21247,-0.398,237.214
286,6.3,76.3387,-24.188,197.802
50,6.7,84.8991,48.029,287.476
58,6.8,1.5166,-24.282,297.571
37,7.0,4.51195,28.551,295.034
2,7.1,6.28386,47.21,315.947
99,7.1,9.64386,109.594,253.53
176,7.4,9.72101,120.148,215.571
150,7.5,1.85103,4.546,256.389
25,7.6,3.87033,15.624,304.569
119,7.7,51.3002,111.71,245.918
24,7.8,4.54764,26.435,302.645
42,7.8,1.77965,-18.747,303.212
121,7.8,8.2422,93.464,249.046
151,7.9,2.27391,-6.048,257.545
53,8.0,4.15436,19.855,289.349
101,8.1,8.19148,91.348,256.654
120,8.7,8.56364,101.114,247.069
79,8.8,9.2289,107.477,261.14
277,8.8,4.74346,59.601,183.368
54,8.9,3.46273,12.207,291.321
123,8.9,7.03872,75.213,252.199
198,9.1,6.21196,75.178,215.366
80,9.3,8.96035,96.881,262.293
92,9.4,2.29761,-12.411,280.38
131,9.7,2.32606,2.431,264.001
162,9.8,7.19775,81.543,229.433
89,10.3,3.29071,16.441,276.098
130,10.4,2.30946,10.078,262.029
100,10.5,8.143,98.996,254.684
146,10.7,4.19847,41.25,249.364
233,10.7,5.87477,71.762,202.117
17,10.9,8.72376,87.932,294.474
88,10.9,3.74561,24.087,274.127
236,11.6,3.66579,42.923,206.397
3,11.9,5.41483,29.848,315.893
61,12.4,9.17853,105.361,268.752
158,12.5,9.14927,118.032,223.18
87,12.9,4.49683,34.903,272.199
153,12.9,2.65079,-24.293,260.67
219,13.0,3.34114,33.16,215.978
126,13.1,4.80176,46.781,255.005
202,13.3,2.53689,19.963,226.483
184,13.6,3.00586,28.444,232.937
0,14.6,8.69073,83.699,309.695
26,14.6,3.56876,7.973,306.542
111,15.0,1.99617,0.312,271.611
8,15.5,7.69519,67.57,305.21
93,15.6,48.7152,-20.046,282.351
220,15.8,2.73531,22.079,218.869
70,16.7,3.48761,21.973,281.736
262,16.9,7.06882,83.646,184.919
7,17.2,8.08946,78.166,304.056
124,17.6,6.00881,64.62,253.332
211,19.0,7.55801,106.136,203.474
141,20.8,8.31863,95.58,241.433
143,20.9,6.66157,77.337,244.56
5,22.0,9.19589,96.412,300.932
6,22.4,8.40782,85.816,302.084
16,22.7,9.45682,98.523,293.325
45,23.6,8.29264,92.646,277.516
122,23.7,7.03067,82.871,250.188
69,25.6,4.38584,32.784,279.812
181,26.5,56.9726,73.062,222.98
15,26.7,9.37756,106.66,289.612
235,27.0,4.75464,53.252,206.205
4,27.2,9.75329,104.057,298.956
36,28.2,5.18289,36.201,293.06
102,30.5,7.26316,80.752,257.81
142,33.9,7.47692,84.986,242.587
30,34.7,8.52662,90.052,286.86
12,34.8,5.02209,31.967,308.283
106,35.0,4.57038,44.668,262.617
145,35.0,5.66357,59.094,247.68
63,35.2,7.9733,87.114,271.877
11,35.6,5.90457,41.679,310.309
55,35.9,3.08939,1.613,292.471
160,36.3,8.42487,99.788,226.307
144,39.0,6.37999,66.742,245.714
56,39.5,2.74676,-6.038,294.444
90,40.8,2.52805,5.845,277.25
253,42.6,3.09913,37.392,200.758
44,42.8,8.90615,103.244,276.363
279,43.6,4.14141,41.625,185.534
112,44.3,1.81967,-10.284,272.765
52,44.9,4.30699,30.666,287.423
103,46.9,6.36532,73.102,259.781
18,47.6,7.7937,80.284,296.446
83,48.1,6.46762,70.514,269.133
23,49.8,4.8821,34.084,300.671
107,52.3,4.30321,37.014,264.592
104,56.8,6.10418,62.013,262.717
51,57.7,4.86639,38.315,285.451
1,67.7,7.491,65.453,312.821
62,69.1,8.36226,94.765,269.904
57,76.3,2.4651,-16.632,295.601
165,87.2,3.79897,33.976,238.572
31,93.8,7.61228,82.4,288.835
82,93.8,7.04526,78.634,265.419
19,109.4,7.37391,69.69,297.59
9,113.9,6.61015,59.921,307.183
22,114.5,5.67135,43.795,302.695
21,142.1,5.86863,51.441,300.725
147,149.0,3.98889,30.442,251.29
64,158.1,7.25908,76.037,274.766
10,180.4,6.29295,49.324,308.336
125,196.6,5.6394,56.484,257.027
86,201.6,4.81159,42.547,270.224
47,255.0,6.96306,73.919,282.376
67,272.2,5.35884,50.146,279.867
32,281.1,6.41472,71.803,289.985
105,320.6,5.10567,54.376,264.642
50,327.2,5.35749,48.029,287.476
35,363.8,5.62193,45.909,295.087
68,449.8,4.40282,40.432,277.837
200,449.8,4.40282,40.432,277.837
84,649.1,5.81711,59.911,270.282
65,664.8,6.22669,68.388,276.738
85,947.1,5.14387,52.263,272.254
46,996.1,7.55576,84.517,281.223
48,5720.1,6.90044,66.274,284.35
49,11545.2,6.37325,55.678,285.505
66,12257.4,6.48675,57.792,277.893
