54,795,13.3049,3.0783,-0.0889,12.207,291.321,0.4295,-1.7853
55,2318.3,13.2056,3.0783,-0.0889,1.613,292.471,0.4295,-1.7853
56,569.7,13.2838,3.0783,-0.0889,-6.038,294.444,0.4295,-1.7853
57,10.2,13.3994,3.0783,-0.0889,-16.632,295.601,0.4295,-1.7853
58,62,13.4216,3.0783,-0.0889,-24.282,297.571,0.4295,-1.7853
59,1.3,14.1138,3.0783,-0.0889,-34.87,298.729,0.4295,-1.7853
61,8.4,14.2296,3.0783,-0.0889,105.361,268.752,0.4295,-1.7853
62,16.5,13.7124,3.0783,-0.0889,94.765,269.904,0.4295,-1.7853
63,7.4,13.8458,3.0783,-0.0889,87.114,271.877,0.4295,-1.7853
64,5.1,14.2102,3.0783,-0.0889,76.037,274.766,0.4295,-1.7853
66,15.2,13.4685,3.0783,-0.0889,57.792,277.893,0.4295,-1.7853
67,3.3,13.9822,3.0783,-0.0889,50.146,279.867,0.4295,-1.7853
68,22.1,12.7826,3.0783,-0.0889,40.432,277.837,0.4295,-1.7853
69,101.1,12.5059,3.0783,-0.0889,32.784,279.812,0.4295,-1.7853
69,0.6,67.6653,3.0783,-0.0889,32.784,279.812,0.4295,-1.7853
69,0,95.3561,3.0783,-0.0889,32.784,279.812,0.4295,-1.7853
70,139.7,12.4775,3.0783,-0.0889,21.973,281.736,0.4295,-1.7853
71,379.9,12.665,3.0783,-0.0889,14.325,283.707,0.4295,-1.7853
72,1529.1,11.9374,3.0783,-0.0889,3.726,284.863,0.4295,-1.7853
73,280.5,12.4559,3.0783,-0.0889,-3.919,286.837,0.4295,-1.7853
74,77.9,12.4721,3.0783,-0.0889,-14.515,287.989,0.4295,-1.7853
75,53.6,12.6261,3.0783,-0.0889,-22.166,289.96,0.4295,-1.7853
76,48.8,11.9928,3.0783,-0.0889,-32.761,291.113,0.4295,-1.7853
79,12.5,12.9877,3.0783,-0.0889,107.477,261.14,0.4295,-1.7853
80,95,12.9176,3.0783,-0.0889,96.881,262.293,0.4295,-1.7853
81,6.3,12.4716,3.0783,-0.0889,89.232,264.267,0.4295,-1.7853
82,5.5,12.6507,3.0783,-0.0889,78.634,265.419,0.4295,-1.7853
83,4.7,3.08104,3.0783,-0.0889,70.514,269.133,0.4295,-1.7853
84,7.7,12.4484,3.0783,-0.0889,59.911,270.282,0.4295,-1.7853
85,81,12.4241,3.0783,-0.0889,52.263,272.254,0.4295,-1.7853
86,29.3,11.5193,3.0783,-0.0889,42.547,270.224,0.4295,-1.7853
87,5.6,12.2122,3.0783,-0.0889,34.903,272.199,0.4295,-1.7853
88,133.8,11.3239,3.0783,-0.0889,24.087,274.127,0.4295,-1.7853
89,58.6,11.6066,3.0783,-0.0889,16.441,276.098,0.4295,-1.7853
90,108.9,11.6459,3.0783,-0.0889,5.845,277.25,0.4295,-1.7853
91,396.9,11.5014,3.0783,-0.0889,-1.806,279.223,0.4295,-1.7853
92,583.5,11.372,3.0783,-0.0889,-12.411,280.38,0.4295,-1.7853
93,183.9,11.7641,3.0783,-0.0889,-20.046,282.351,0.4295,-1.7853
94,3,11.9389,3.0783,-0.0889,-30.643,283.506,0.4295,-1.7853
99,0.7,14.0523,3.0783,-0.0889,109.594,253.53,0.4295,-1.7853
100,13.8,12.1551,3.0783,-0.0889,98.996,254.684,0.4295,-1.7853
101,1.8,12.1819,3.0783,-0.0889,91.348,256.654,0.4295,-1.7853
102,1.3,12.1581,3.0783,-0.0889,80.752,257.81,0.4295,-1.7853
103,34.8,11.8783,3.0783,-0.0889,73.102,259.781,0.4295,-1.7853
104,5.3,11.832,3.0783,-0.0889,62.013,262.717,0.4295,-1.7853
105,41.9,11.535,3.0783,-0.0889,54.376,264.642,0.4295,-1.7853
106,7.5,11.4598,3.0783,-0.0889,44.668,262.617,0.4295,-1.7853
107,25.2,10.9818,3.0783,-0.0889,37.014,264.592,0.4295,-1.7853
107,0.6,52.0505,3.0783,-0.0889,37.014,264.592,0.4295,-1.7853
107,0,73.9941,3.0783,-0.0889,37.014,264.592,0.4295,-1.7853
107,0.6,87.2911,3.0783,-0.0889,37.014,264.592,0.4295,-1.7853
108,16.4,10.7978,3.0783,-0.0889,26.205,266.515,0.4295,-1.7853
109,24.8,10.7764,3.0783,-0.0889,18.554,268.488,0.4295,-1.7853
110,48.3,10.7496,3.0783,-0.0889,7.96,269.642,0.4295,-1.7853
111,83.8,10.5358,3.0783,-0.0889,0.312,271.611,0.4295,-1.7853
112,42.7,10.4691,3.0783,-0.0889,-10.284,272.765,0.4295,-1.7853
113,204.7,10.3308,3.0783,-0.0889,-17.929,274.74,0.4295,-1.7853
114,127.9,4.30147,3.0783,-0.0889,-28.528,275.893,0.4295,-1.7853
114,5095.7,52.9537,3.0783,-0.0889,-28.528,275.893,0.4295,-1.7853
119,8,11.9532,3.0783,-0.0889,111.71,245.918,0.4295,-1.7853
120,2.7,12.0825,3.0783,-0.0889,101.114,247.069,0.4295,-1.7853
122,1.6,11.6104,3.0783,-0.0889,82.871,250.188,0.4295,-1.7853
123,17.8,10.8593,3.0783,-0.0889,75.213,252.199,0.4295,-1.7853
124,15.6,11.0191,3.0783,-0.0889,64.62,253.332,0.4295,-1.7853
125,5.1,10.9514,3.0783,-0.0889,56.484,257.027,0.4295,-1.7853
126,8,9.67144,3.0783,-0.0889,46.781,255.005,0.4295,-1.7853
127,6.6,10.3862,3.0783,-0.0889,39.133,256.977,0.4295,-1.7853
129,5.3,10.1895,3.0783,-0.0889,20.673,260.875,0.4295,-1.7853
130,46.7,9.61088,3.0783,-0.0889,10.078,262.029,0.4295,-1.7853
131,587.3,9.29512,3.0783,-0.0889,2.431,264.001,0.4295,-1.7853
132,26.8,9.35339,3.0783,-0.0889,-8.168,265.155,0.4295,-1.7853
139,1.3,59.9496,3.0783,-0.0889,113.825,238.306,0.4295,-1.7853
140,12.6,9.37463,3.0783,-0.0889,103.232,239.459,0.4295,-1.7853
142,14.6,9.8211,3.0783,-0.0889,84.986,242.587,0.4295,-1.7853
142,0.8,96.3533,3.0783,-0.0889,84.986,242.587,0.4295,-1.7853
143,0.8,10.2045,3.0783,-0.0889,77.337,244.56,0.4295,-1.7853
145,81,9.77999,3.0783,-0.0889,59.094,247.68,0.4295,-1.7853
146,284.9,8.44776,3.0783,-0.0889,41.25,249.364,0.4295,-1.7853
147,264.5,8.62495,3.0783,-0.0889,30.442,251.29,0.4295,-1.7853
148,40.3,8.79254,3.0783,-0.0889,22.789,253.266,0.4295,-1.7853
149,92.7,8.8099,3.0783,-0.0889,12.196,254.417,0.4295,-1.7853
150,12.1,8.74872,3.0783,-0.0889,4.546,256.389,0.4295,-1.7853
150,0.6,64.8483,3.0783,-0.0889,4.546,256.389,0.4295,-1.7853
151,72.2,8.76519,3.0783,-0.0889,-6.048,257.545,0.4295,-1.7853
152,54.6,8.59412,3.0783,-0.0889,-13.699,259.517,0.4295,-1.7853
153,4.6,8.64704,3.0783,-0.0889,-24.293,260.67,0.4295,-1.7853
157,2.1,8.6589,3.0783,-0.0889,125.68,221.209,0.4295,-1.7853
158,3.4,11.0556,3.0783,-0.0889,118.032,223.18,0.4295,-1.7853
159,1.7,8.36843,3.0783,-0.0889,107.435,224.335,0.4295,-1.7853
159,0.9,37.797,3.0783,-0.0889,107.435,224.335,0.4295,-1.7853
163,3.5,7.54831,3.0783,-0.0889,70.947,230.59,0.4295,-1.7853
164,11.8,8.43796,3.0783,-0.0889,63.298,232.562,0.4295,-1.7853
165,1.5,7.82627,3.0783,-0.0889,33.976,238.572,0.4295,-1.7853
166,9.9,7.68832,3.0783,-0.0889,26.331,240.547,0.4295,-1.7853
167,11.8,7.27113,3.0783,-0.0889,15.727,241.694,0.4295,-1.7853
168,13.8,7.14889,3.0783,-0.0889,8.082,243.671,0.4295,-1.7853
169,45.5,7.01116,3.0783,-0.0889,-2.513,244.829,0.4295,-1.7853
170,87.3,7.34342,3.0783,-0.0889,-10.161,246.798,0.4295,-1.7853
171,10.2,7.26468,3.0783,-0.0889,-20.762,247.947,0.4295,-1.7853
172,2.8,8.23544,3.0783,-0.0889,-28.406,249.926,0.4295,-1.7853
175,1.6,8.33018,3.0783,-0.0889,127.797,213.596,0.4295,-1.7853
177,2.5,7.72811,3.0783,-0.0889,109.551,216.724,0.4295,-1.7853
178,23.8,6.97929,3.0783,-0.0889,101.905,218.695,0.4295,-1.7853
179,0.8,96.9381,3.0783,-0.0889,91.315,219.851,0.4295,-1.7853
180,3.4,7.6635,3.0783,-0.0889,83.66,221.819,0.4295,-1.7853
182,0.6,5.33741,3.0783,-0.0889,65.414,224.95,0.4295,-1.7853
182,0.6,17.0497,3.0783,-0.0889,65.414,224.95,0.4295,-1.7853
183,2.8,6.51207,3.0783,-0.0889,36.093,230.965,0.4295,-1.7853
185,13.4,6.29275,3.0783,-0.0889,17.848,234.088,0.4295,-1.7853
185,0.8,80.3571,3.0783,-0.0889,17.848,234.088,0.4295,-1.7853
186,8.8,6.33398,3.0783,-0.0889,10.164,236.045,0.4295,-1.7853
187,131.4,5.91651,3.0783,-0.0889,-0.398,237.214,0.4295,-1.7853
188,2.1,7.18555,3.0783,-0.0889,-8.045,239.188,0.4295,-1.7853
189,6.4,6.16952,3.0783,-0.0889,-18.642,240.342,0.4295,-1.7853
190,6.9,6.26107,3.0783,-0.0889,-26.291,242.315,0.4295,-1.7853
191,5.6,7.00987,3.0783,-0.0889,-36.892,243.466,0.4295,-1.7853
192,1.6,6.00442,3.0783,-0.0889,-44.532,245.442,0.4295,-1.7853
193,6.9,7.17865,3.0783,-0.0889,122.267,207.956,0.4295,-1.7853
194,5.1,27.3632,3.0783,-0.0889,111.669,209.111,0.4295,-1.7853
194,0,63.1127,3.0783,-0.0889,111.669,209.111,0.4295,-1.7853
194,5725.3,66.5606,3.0783,-0.0889,111.669,209.111,0.4295,-1.7853
197,2.2,11.8957,3.0783,-0.0889,85.776,214.213,0.4295,-1.7853
200,22.1,12.7826,3.0783,-0.0889,40.432,277.837,0.4295,-1.7853
201,6,5.50223,3.0783,-0.0889,30.557,225.324,0.4295,-1.7853
202,3.7,5.10954,3.0783,-0.0889,19.963,226.483,0.4295,-1.7853
203,2.3,5.08588,3.0783,-0.0889,12.294,228.436,0.4295,-1.7853
204,13.2,4.85856,3.0783,-0.0889,1.72,229.603,0.4295,-1.7853
205,0.6,5.33742,3.0783,-0.0889,-5.93,231.577,0.4295,-1.7853
205,0.9,21.7276,3.0783,-0.0889,-5.93,231.577,0.4295,-1.7853
206,19.6,5.01898,3.0783,-0.0889,-16.523,232.73,0.4295,-1.7853
207,9.2,5.59254,3.0783,-0.0889,-24.177,234.703,0.4295,-1.7853
208,29.5,4.38393,3.0783,-0.0889,-34.771,235.857,0.4295,-1.7853
209,3.6,5.39154,3.0783,-0.0889,-42.419,237.83,0.4295,-1.7853
212,1.6,4.91853,3.0783,-0.0889,95.541,204.626,0.4295,-1.7853
213,1,5.43824,3.0783,-0.0889,87.892,206.601,0.4295,-1.7853
214,1.7,5.25502,3.0783,-0.0889,77.297,207.752,0.4295,-1.7853
215,1.1,6.07263,3.0783,-0.0889,69.647,209.728,0.4295,-1.7853
217,13.1,4.18363,3.0783,-0.0889,51.135,213.815,0.4295,-1.7853
218,19.6,4.881,3.0783,-0.0889,40.807,214.005,0.4295,-1.7853
219,4.5,5.09066,3.0783,-0.0889,33.16,215.978,0.4295,-1.7853
220,6.9,4.48721,3.0783,-0.0889,22.079,218.869,0.4295,-1.7853
221,4.5,4.44776,3.0783,-0.0889,14.42,220.845,0.4295,-1.7853
222,1.7,5.12673,3.0783,-0.0889,3.836,221.993,0.4295,-1.7853
223,18.8,4.12076,3.0783,-0.0889,-3.81,223.959,0.4295,-1.7853
224,4.9,4.53167,3.0783,-0.0889,-14.41,225.119,0.4295,-1.7853
225,13.5,4.2595,3.0783,-0.0889,-22.058,227.092,0.4295,-1.7853
226,26.8,4.15175,3.0783,-0.0889,-32.655,228.245,0.4295,-1.7853
227,5.9,6.27751,3.0783,-0.0889,-40.3,230.219,0.4295,-1.7853
228,75.3,5.67477,3.0783,-0.0889,115.904,193.889,0.4295,-1.7853
234,2.7,3.89467,3.0783,-0.0889,60.901,204.228,0.4295,-1.7853
236,7.2,4.15363,3.0783,-0.0889,42.923,206.397,0.4295,-1.7853
236,1.1,74.9408,3.0783,-0.0889,42.923,206.397,0.4295,-1.7853
237,2.5,3.97225,3.0783,-0.0889,35.275,208.368,0.4295,-1.7853
238,3.5,3.20349,3.0783,-0.0889,24.682,209.52,0.4295,-1.7853
239,65,3.13512,3.0783,-0.0889,16.522,213.21,0.4295,-1.7853
241,7.4,3.96064,3.0783,-0.0889,-1.696,216.353,0.4295,-1.7853
242,24.3,3.71693,3.0783,-0.0889,-12.29,217.507,0.4295,-1.7853
243,1.5,4.58194,3.0783,-0.0889,-19.939,219.481,0.4295,-1.7853
244,1,4.74048,3.0783,-0.0889,-30.538,220.632,0.4295,-1.7853
245,3.4,4.95152,3.0783,-0.0889,-38.185,222.608,0.4295,-1.7853
247,1.1,3.69601,3.0783,-0.0889,92.126,191.378,0.4295,-1.7853
247,1.1,56.1051,3.0783,-0.0889,92.126,191.378,0.4295,-1.7853
248,3.3,3.56437,3.0783,-0.0889,81.531,192.529,0.4295,-1.7853
249,4.2,3.44861,3.0783,-0.0889,73.88,194.506,0.4295,-1.7853
250,0.6,8.18536,3.0783,-0.0889,63.015,196.619,0.4295,-1.7853
252,5.8,2.90368,3.0783,-0.0889,45.046,198.784,0.4295,-1.7853
254,4.8,4.00925,3.0783,-0.0889,26.797,201.909,0.4295,-1.7853
255,14.7,2.41245,3.0783,-0.0889,19.121,203.867,0.4295,-1.7853
256,2.4,3.29672,3.0783,-0.0889,8.069,206.769,0.4295,-1.7853
257,1.4,3.33459,3.0783,-0.0889,0.421,208.744,0.4295,-1.7853
258,5.9,3.00583,3.0783,-0.0889,-10.174,209.895,0.4295,-1.7853
259,10.6,3.58027,3.0783,-0.0889,-17.823,211.87,0.4295,-1.7853
260,1.6,2.85534,3.0783,-0.0889,-28.423,213.022,0.4295,-1.7853
262,3,2.98301,3.0783,-0.0889,83.646,184.919,0.4295,-1.7853
263,1.2,44.5663,3.0783,-0.0889,75.995,186.894,0.4295,-1.7853
264,17,46.8735,3.0783,-0.0889,65.134,189.008,0.4295,-1.7853
265,29.1,48.913,3.0783,-0.0889,57.485,190.983,0.4295,-1.7853
266,6.1,1.54206,3.0783,-0.0889,47.155,191.17,0.4295,-1.7853
266,4.1,52.6105,3.0783,-0.0889,47.155,191.17,0.4295,-1.7853
267,2,2.66865,3.0783,-0.0889,39.509,193.143,0.4295,-1.7853
268,11.4,1.63243,3.0783,-0.0889,28.912,194.299,0.4295,-1.7853
268,1.1,78.9777,3.0783,-0.0889,28.912,194.299,0.4295,-1.7853
269,7.4,1.28419,3.0783,-0.0889,21.227,196.266,0.4295,-1.7853
270,3.8,1.44095,3.0783,-0.0889,10.669,197.422,0.4295,-1.7853
271,13.9,1.57173,3.0783,-0.0889,2.535,201.132,0.4295,-1.7853
272,3,2.14243,3.0783,-0.0889,-8.057,202.278,0.4295,-1.7853
273,13.1,2.9108,3.0783,-0.0889,-15.707,204.258,0.4295,-1.7853
274,2.8,1.4574,3.0783,-0.0889,-26.302,205.413,0.4295,-1.7853
276,0.6,1.68077,3.0783,-0.0889,67.252,181.398,0.4295,-1.7853
279,1.4,0.78702,3.0783,-0.0889,41.625,185.534,0.4295,-1.7853
280,1,3.52335,3.0783,-0.0889,31.029,186.688,0.4295,-1.7853
283,0.7,1.30669,3.0783,-0.0889,5.135,191.786,0.4295,-1.7853
284,1.9,1.3242,3.0783,-0.0889,-5.943,194.673,0.4295,-1.7853
285,16.8,1.07054,3.0783,-0.0889,-13.589,196.647,0.4295,-1.7853
286,31.3,0.361674,3.0783,-0.0889,-24.188,197.802,0.4295,-1.7853
289,1.8,0.302884,3.0783,-0.0889,33.145,179.076,0.4295,-1.7853
290,24.9,0.139217,3.0783,-0.0889,25.499,181.047,0.4295,-1.7853
291,1.1,0.333954,3.0783,-0.0889,14.901,182.203,0.4295,-1.7853
292,1,1.40957,3.0783,-0.0889,7.256,184.175,0.4295,-1.7853
294,18.1,0.103637,3.0783,-0.0889,-11.472,189.035,0.4295,-1.7853
