69,3.9,10.0651,3.5227,0.2224,32.784,279.812,0.3597,-0.2552
70,51.3,9.76078,3.5227,0.2224,21.973,281.736,0.3597,-0.2552
72,18.3,11.9307,3.5227,0.2224,3.726,284.863,0.3597,-0.2552
73,20,12.635,3.5227,0.2224,-3.919,286.837,0.3597,-0.2552
74,7.1,13.7035,3.5227,0.2224,-14.515,287.989,0.3597,-0.2552
74,0,52.9169,3.5227,0.2224,-14.515,287.989,0.3597,-0.2552
75,3.4,16.1259,3.5227,0.2224,-22.166,289.96,0.3597,-0.2552
76,13.4,15.2759,3.5227,0.2224,-32.761,291.113,0.3597,-0.2552
79,8.9,1.5924,3.5227,0.2224,107.477,261.14,0.3597,-0.2552
80,0.8,4.33544,3.5227,0.2224,96.881,262.293,0.3597,-0.2552
80,1,28.4524,3.5227,0.2224,96.881,262.293,0.3597,-0.2552
81,6.2,1.73503,3.5227,0.2224,89.232,264.267,0.3597,-0.2552
82,2.4,7.62754,3.5227,0.2224,78.634,265.419,0.3597,-0.2552
83,4.7,5.27597,3.5227,0.2224,70.514,269.133,0.3597,-0.2552
84,5.8,5.98339,3.5227,0.2224,59.911,270.282,0.3597,-0.2552
85,3.7,6.67074,3.5227,0.2224,52.263,272.254,0.3597,-0.2552
86,66.6,7.24342,3.5227,0.2224,42.547,270.224,0.3597,-0.2552
87,2.7,10.5195,3.5227,0.2224,34.903,272.199,0.3597,-0.2552
88,31.4,9.63093,3.5227,0.2224,24.087,274.127,0.3597,-0.2552
89,30.5,10.347,3.5227,0.2224,16.441,276.098,0.3597,-0.2552
91,24.2,11.9416,3.5227,0.2224,-1.806,279.223,0.3597,-0.2552
92,44.7,13.4332,3.5227,0.2224,-12.411,280.38,0.3597,-0.2552
93,8.1,14.8405,3.5227,0.2224,-20.046,282.351,0.3597,-0.2552
94,27.1,14.9998,3.5227,0.2224,-30.643,283.506,0.3597,-0.2552
100,0.8,0.893959,3.5227,0.2224,98.996,254.684,0.3597,-0.2552
100,0.8,24.4536,3.5227,0.2224,98.996,254.684,0.3597,-0.2552
101,2,3.15977,3.5227,0.2224,91.348,256.654,0.3597,-0.2552
102,1,4.89181,3.5227,0.2224,80.752,257.81,0.3597,-0.2552
103,71.9,3.58069,3.5227,0.2224,73.102,259.781,0.3597,-0.2552
104,7.8,6.0473,3.5227,0.2224,62.013,262.717,0.3597,-0.2552
105,1.7,9.45061,3.5227,0.2224,54.376,264.642,0.3597,-0.2552
106,40.6,6.60579,3.5227,0.2224,44.668,262.617,0.3597,-0.2552
107,53.4,8.94254,3.5227,0.2224,37.014,264.592,0.3597,-0.2552
108,12,8.92791,3.5227,0.2224,26.205,266.515,0.3597,-0.2552
109,1.3,16.6731,3.5227,0.2224,18.554,268.488,0.3597,-0.2552
109,0.7,33.2701,3.5227,0.2224,18.554,268.488,0.3597,-0.2552
110,9.7,11.8898,3.5227,0.2224,7.96,269.642,0.3597,-0.2552
111,4.8,12.0405,3.5227,0.2224,0.312,271.611,0.3597,-0.2552
112,6,13.5422,3.5227,0.2224,-10.284,272.765,0.3597,-0.2552
113,4.2,14.3994,3.5227,0.2224,-17.929,274.74,0.3597,-0.2552
114,2.1,15.6069,3.5227,0.2224,-28.528,275.893,0.3597,-0.2552
119,1.8,3.38842,3.5227,0.2224,111.71,245.918,0.3597,-0.2552
120,4.6,0.968982,3.5227,0.2224,101.114,247.069,0.3597,-0.2552
121,0.6,2.0852,3.5227,0.2224,93.464,249.046,0.3597,-0.2552
121,1,15.6193,3.5227,0.2224,93.464,249.046,0.3597,-0.2552
122,4.1,2.37709,3.5227,0.2224,82.871,250.188,0.3597,-0.2552
123,4.8,3.89488,3.5227,0.2224,75.213,252.199,0.3597,-0.2552
124,1.1,5.88128,3.5227,0.2224,64.62,253.332,0.3597,-0.2552
125,0.6,4.88368,3.5227,0.2224,56.484,257.027,0.3597,-0.2552
125,1.1,17.3209,3.5227,0.2224,56.484,257.027,0.3597,-0.2552
126,39.3,6.06826,3.5227,0.2224,46.781,255.005,0.3597,-0.2552
127,6.8,8.20386,3.5227,0.2224,39.133,256.977,0.3597,-0.2552
127,0.8,50.4091,3.5227,0.2224,39.133,256.977,0.3597,-0.2552
128,6.7,8.79627,3.5227,0.2224,28.32,258.902,0.3597,-0.2552
129,49.7,9.3608,3.5227,0.2224,20.673,260.875,0.3597,-0.2552
130,5.7,10.6481,3.5227,0.2224,10.078,262.029,0.3597,-0.2552
131,5.3,11.2331,3.5227,0.2224,2.431,264.001,0.3597,-0.2552
132,6.8,12.736,3.5227,0.2224,-8.168,265.155,0.3597,-0.2552
133,15.9,13.1476,3.5227,0.2224,-15.815,267.127,0.3597,-0.2552
134,18.4,14.0932,3.5227,0.2224,-26.41,268.283,0.3597,-0.2552
139,1.3,15.389,3.5227,0.2224,113.825,238.306,0.3597,-0.2552
142,1.2,4.37986,3.5227,0.2224,84.986,242.587,0.3597,-0.2552
143,4.4,2.39245,3.5227,0.2224,77.337,244.56,0.3597,-0.2552
144,41.9,3.46013,3.5227,0.2224,66.742,245.714,0.3597,-0.2552
145,5.8,4.38991,3.5227,0.2224,59.094,247.68,0.3597,-0.2552
146,7.7,6.86003,3.5227,0.2224,41.25,249.364,0.3597,-0.2552
147,4.6,8.42666,3.5227,0.2224,30.442,251.29,0.3597,-0.2552
148,21.1,8.27678,3.5227,0.2224,22.789,253.266,0.3597,-0.2552
149,4.7,10.7224,3.5227,0.2224,12.196,254.417,0.3597,-0.2552
150,7.7,11.2454,3.5227,0.2224,4.546,256.389,0.3597,-0.2552
151,1.8,15.3188,3.5227,0.2224,-6.048,257.545,0.3597,-0.2552
152,6,13.1915,3.5227,0.2224,-13.699,259.517,0.3597,-0.2552
153,7.5,14.0418,3.5227,0.2224,-24.293,260.67,0.3597,-0.2552
157,1.3,2.39704,3.5227,0.2224,125.68,221.209,0.3597,-0.2552
158,2.9,2.17853,3.5227,0.2224,118.032,223.18,0.3597,-0.2552
160,1.2,4.2721,3.5227,0.2224,99.788,226.307,0.3597,-0.2552
161,3.8,2.66064,3.5227,0.2224,89.189,227.46,0.3597,-0.2552
162,3.5,3.28639,3.5227,0.2224,81.543,229.433,0.3597,-0.2552
163,2,4.71938,3.5227,0.2224,70.947,230.59,0.3597,-0.2552
164,2.4,5.52427,3.5227,0.2224,63.298,232.562,0.3597,-0.2552
165,4.7,7.2405,3.5227,0.2224,33.976,238.572,0.3597,-0.2552
166,1.8,10.504,3.5227,0.2224,26.331,240.547,0.3597,-0.2552
167,13.1,9.15321,3.5227,0.2224,15.727,241.694,0.3597,-0.2552
168,5.9,9.86265,3.5227,0.2224,8.082,243.671,0.3597,-0.2552
169,15.1,12.7031,3.5227,0.2224,-2.513,244.829,0.3597,-0.2552
170,7,12.1091,3.5227,0.2224,-10.161,246.798,0.3597,-0.2552
171,2,14.0697,3.5227,0.2224,-20.762,247.947,0.3597,-0.2552
172,7.1,14.0028,3.5227,0.2224,-28.406,249.926,0.3597,-0.2552
173,148.4,14.454,3.5227,0.2224,-39.003,251.078,0.3597,-0.2552
174,30.7,15.9505,3.5227,0.2224,-46.65,253.054,0.3597,-0.2552
176,11.3,0.705253,3.5227,0.2224,120.148,215.571,0.3597,-0.2552
177,3.4,1.88324,3.5227,0.2224,109.551,216.724,0.3597,-0.2552
179,1.4,0.789965,3.5227,0.2224,91.315,219.851,0.3597,-0.2552
181,5.8,4.19022,3.5227,0.2224,73.062,222.98,0.3597,-0.2552
182,2.5,4.56244,3.5227,0.2224,65.414,224.95,0.3597,-0.2552
183,1,9.52487,3.5227,0.2224,36.093,230.965,0.3597,-0.2552
184,4.2,8.40558,3.5227,0.2224,28.444,232.937,0.3597,-0.2552
185,1,10.0766,3.5227,0.2224,17.848,234.088,0.3597,-0.2552
186,8.4,9.49727,3.5227,0.2224,10.164,236.045,0.3597,-0.2552
187,18.9,10.5178,3.5227,0.2224,-0.398,237.214,0.3597,-0.2552
188,3.5,11.4359,3.5227,0.2224,-8.045,239.188,0.3597,-0.2552
189,6.4,12.8554,3.5227,0.2224,-18.642,240.342,0.3597,-0.2552
190,12.9,13.6114,3.5227,0.2224,-26.291,242.315,0.3597,-0.2552
191,9.9,14.9918,3.5227,0.2224,-36.892,243.466,0.3597,-0.2552
191,0,53.3919,3.5227,0.2224,-36.892,243.466,0.3597,-0.2552
192,25.4,15.6854,3.5227,0.2224,-44.532,245.442,0.3597,-0.2552
194,0.8,1.23587,3.5227,0.2224,111.669,209.111,0.3597,-0.2552
195,6.8,0.670603,3.5227,0.2224,104.018,211.086,0.3597,-0.2552
197,1.7,2.69743,3.5227,0.2224,85.776,214.213,0.3597,-0.2552
198,3,3.39959,3.5227,0.2224,75.178,215.366,0.3597,-0.2552
199,7,6.50646,3.5227,0.2224,67.53,217.338,0.3597,-0.2552
200,4,9.18004,3.5227,0.2224,40.432,277.837,0.3597,-0.2552
201,6.7,7.40423,3.5227,0.2224,30.557,225.324,0.3597,-0.2552
202,10.7,8.3229,3.5227,0.2224,19.963,226.483,0.3597,-0.2552
203,16.5,8.78549,3.5227,0.2224,12.294,228.436,0.3597,-0.2552
204,13.2,10.3964,3.5227,0.2224,1.72,229.603,0.3597,-0.2552
205,13.3,10.5929,3.5227,0.2224,-5.93,231.577,0.3597,-0.2552
206,12,12.0273,3.5227,0.2224,-16.523,232.73,0.3597,-0.2552
207,8.7,13.9008,3.5227,0.2224,-24.177,234.703,0.3597,-0.2552
208,7.4,3.81994,3.5227,0.2224,-34.771,235.857,0.3597,-0.2552
208,1.3,28.7396,3.5227,0.2224,-34.771,235.857,0.3597,-0.2552
209,38.3,14.6308,3.5227,0.2224,-42.419,237.83,0.3597,-0.2552
212,3.5,1.76503,3.5227,0.2224,95.541,204.626,0.3597,-0.2552
213,19.3,0.912853,3.5227,0.2224,87.892,206.601,0.3597,-0.2552
214,4.6,3.10152,3.5227,0.2224,77.297,207.752,0.3597,-0.2552
215,2,2.56649,3.5227,0.2224,69.647,209.728,0.3597,-0.2552
216,3.3,5.09159,3.5227,0.2224,58.784,211.844,0.3597,-0.2552
217,7.3,4.88197,3.5227,0.2224,51.135,213.815,0.3597,-0.2552
218,1.2,7.83979,3.5227,0.2224,40.807,214.005,0.3597,-0.2552
219,15.3,6.8549,3.5227,0.2224,33.16,215.978,0.3597,-0.2552
220,10.3,8.19081,3.5227,0.2224,22.079,218.869,0.3597,-0.2552
221,46.2,8.12757,3.5227,0.2224,14.42,220.845,0.3597,-0.2552
222,6.4,9.53906,3.5227,0.2224,3.836,221.993,0.3597,-0.2552
223,5.1,10.5064,3.5227,0.2224,-3.81,223.959,0.3597,-0.2552
224,5.3,11.5995,3.5227,0.2224,-14.41,225.119,0.3597,-0.2552
225,39.2,12.2651,3.5227,0.2224,-22.058,227.092,0.3597,-0.2552
226,26.8,12.9471,3.5227,0.2224,-32.655,228.245,0.3597,-0.2552
227,213.1,5.81332,3.5227,0.2224,-40.3,230.219,0.3597,-0.2552
231,5.3,0.369817,3.5227,0.2224,90.008,198.992,0.3597,-0.2552
232,0.7,1.65925,3.5227,0.2224,79.413,200.141,0.3597,-0.2552
233,0.7,3.41624,3.5227,0.2224,71.762,202.117,0.3597,-0.2552
234,0.6,2.90979,3.5227,0.2224,60.901,204.228,0.3597,-0.2552
235,4.4,6.77097,3.5227,0.2224,53.252,206.205,0.3597,-0.2552
236,22.5,5.36877,3.5227,0.2224,42.923,206.397,0.3597,-0.2552
237,3.2,6.42069,3.5227,0.2224,35.275,208.368,0.3597,-0.2552
238,124.7,6.19041,3.5227,0.2224,24.682,209.52,0.3597,-0.2552
239,10.8,8.16236,3.5227,0.2224,16.522,213.21,0.3597,-0.2552
240,10.1,8.99867,3.5227,0.2224,5.953,214.38,0.3597,-0.2552
241,6.4,10.0482,3.5227,0.2224,-1.696,216.353,0.3597,-0.2552
242,23.1,11.1615,3.5227,0.2224,-12.29,217.507,0.3597,-0.2552
243,11.3,12.9535,3.5227,0.2224,-19.939,219.481,0.3597,-0.2552
244,22.6,12.6675,3.5227,0.2224,-30.538,220.632,0.3597,-0.2552
245,58.8,14.0546,3.5227,0.2224,-38.185,222.608,0.3597,-0.2552
246,14.1,0.210804,3.5227,0.2224,99.773,189.402,0.3597,-0.2552
250,1.1,5.68033,3.5227,0.2224,63.015,196.619,0.3597,-0.2552
251,4.6,5.88311,3.5227,0.2224,55.369,198.593,0.3597,-0.2552
252,5.5,4.67003,3.5227,0.2224,45.046,198.784,0.3597,-0.2552
253,2022.9,6.79448,3.5227,0.2224,37.392,200.758,0.3597,-0.2552
254,24.1,6.40468,3.5227,0.2224,26.797,201.909,0.3597,-0.2552
255,19.8,8.22282,3.5227,0.2224,19.121,203.867,0.3597,-0.2552
256,18.3,8.13865,3.5227,0.2224,8.069,206.769,0.3597,-0.2552
257,10.2,9.88499,3.5227,0.2224,0.421,208.744,0.3597,-0.2552
258,22.8,10.3309,3.5227,0.2224,-10.174,209.895,0.3597,-0.2552
259,17.1,11.6272,3.5227,0.2224,-17.823,211.87,0.3597,-0.2552
260,249.3,12.1113,3.5227,0.2224,-28.423,213.022,0.3597,-0.2552
260,0,46.4395,3.5227,0.2224,-28.423,213.022,0.3597,-0.2552
261,52.8,13.2222,3.5227,0.2224,-36.068,214.996,0.3597,-0.2552
262,6.5,1.37498,3.5227,0.2224,83.646,184.919,0.3597,-0.2552
263,11.9,1.9385,3.5227,0.2224,75.995,186.894,0.3597,-0.2552
264,0.6,4.19648,3.5227,0.2224,65.134,189.008,0.3597,-0.2552
264,1.1,12.8141,3.5227,0.2224,65.134,189.008,0.3597,-0.2552
265,39.3,2.64674,3.5227,0.2224,57.485,190.983,0.3597,-0.2552
266,1,9.43852,3.5227,0.2224,47.155,191.17,0.3597,-0.2552
267,3,5.40302,3.5227,0.2224,39.509,193.143,0.3597,-0.2552
268,113.1,6.55712,3.5227,0.2224,28.912,194.299,0.3597,-0.2552
269,2,7.56164,3.5227,0.2224,21.227,196.266,0.3597,-0.2552
270,15.6,8.34091,3.5227,0.2224,10.669,197.422,0.3597,-0.2552
271,6,9.1716,3.5227,0.2224,2.535,201.132,0.3597,-0.2552
272,7.7,10.5178,3.5227,0.2224,-8.057,202.278,0.3597,-0.2552
273,124.6,10.4968,3.5227,0.2224,-15.707,204.258,0.3597,-0.2552
274,71.1,12.4146,3.5227,0.2224,-26.302,205.413,0.3597,-0.2552
275,16.5,12.7878,3.5227,0.2224,-33.949,207.383,0.3597,-0.2552
276,7.1,2.35387,3.5227,0.2224,67.252,181.398,0.3597,-0.2552
278,0.6,2.7078,3.5227,0.2224,49.274,183.559,0.3597,-0.2552
278,1,14.95,3.5227,0.2224,49.274,183.559,0.3597,-0.2552
279,1.7,5.20589,3.5227,0.2224,41.625,185.534,0.3597,-0.2552
280,5.3,5.14835,3.5227,0.2224,31.029,186.688,0.3597,-0.2552
281,4.4,6.3902,3.5227,0.2224,23.38,188.661,0.3597,-0.2552
282,8.2,7.68241,3.5227,0.2224,12.786,189.812,0.3597,-0.2552
283,12.9,8.90037,3.5227,0.2224,5.135,191.786,0.3597,-0.2552
284,40.4,9.76385,3.5227,0.2224,-5.943,194.673,0.3597,-0.2552
285,85.4,10.4982,3.5227,0.2224,-13.589,196.647,0.3597,-0.2552
286,99.8,11.4532,3.5227,0.2224,-24.188,197.802,0.3597,-0.2552
287,57.4,12.2962,3.5227,0.2224,-31.837,199.775,0.3597,-0.2552
288,3.3,4.79341,3.5227,0.2224,43.742,177.92,0.3597,-0.2552
288,1.4,35.4584,3.5227,0.2224,43.742,177.92,0.3597,-0.2552
289,0.6,4.1246,3.5227,0.2224,33.145,179.076,0.3597,-0.2552
289,1.3,18.0417,3.5227,0.2224,33.145,179.076,0.3597,-0.2552
290,19.5,5.22962,3.5227,0.2224,25.499,181.047,0.3597,-0.2552
291,45.6,7.11902,3.5227,0.2224,14.901,182.203,0.3597,-0.2552
292,18.2,7.82957,3.5227,0.2224,7.256,184.175,0.3597,-0.2552
293,39.3,9.10526,3.5227,0.2224,-3.344,185.328,0.3597,-0.2552
294,55.9,9.78991,3.5227,0.2224,-11.472,189.035,0.3597,-0.2552
295,46.1,10.7124,3.5227,0.2224,-22.071,190.19,0.3597,-0.2552
296,4102,12.5062,3.5227,0.2224,-29.72,192.162,0.3597,-0.2552
297,21.4,9.25597,3.5227,0.2224,-8.874,179.69,0.3597,-0.2552
299,354.8,11.2762,3.5227,0.2224,-27.602,184.549,0.3597,-0.2552
