112,3.6,3.19533,-10.284,272.765
126,3.7,9.2325,46.781,255.005
189,3.8,4.78216,-18.642,240.342
145,3.9,10.2955,59.094,247.68
89,4.0,5.95632,16.441,276.098
231,4.0,17.4283,90.008,198.992
25,4.1,1.22794,15.624,304.569
132,4.1,3.2863,-8.168,265.155
21,4.2,4.31833,51.441,300.725
285,4.2,10.0239,-13.589,196.647
163,4.3,13.5894,70.947,230.59
81,4.4,11.9667,89.232,264.267
273,4.4,9.52539,-15.707,204.258
243,4.6,7.56563,-19.939,219.481
133,4.7,3.67315,-15.815,267.127
217,4.8,13.5719,51.135,213.815
180,4.9,15.0277,83.66,221.819
206,4.9,6.03152,-16.523,232.73
235,5.0,13.9638,53.252,206.205
164,5.1,12.0,63.298,232.562
52,5.2,5.62739,30.666,287.423
82,5.2,10.0245,78.634,265.419
127,5.2,7.85484,39.133,256.977
195,5.2,18.0637,104.018,211.086
220,5.2,10.7314,22.079,218.869
284,5.3,11.464,-5.943,194.673
103,5.8,11.6884,73.102,259.781
234,5.8,14.93,60.901,204.228
237,5.8,12.1217,35.275,208.368
256,5.8,10.823,8.069,206.769
4,6.0,10.0934,104.057,298.956
165,6.3,9.59962,33.976,238.572
35,6.4,4.92553,45.909,295.087
198,6.4,14.8205,75.178,215.366
222,6.4,8.96926,3.836,221.993
230,6.5,18.5513,97.658,197.013
150,6.8,4.76181,4.546,256.389
181,6.8,14.218,73.062,222.98
99,6.9,14.4375,109.594,253.53
109,7.1,8.30182,18.554,268.488
119,7.1,15.4203,111.71,245.918
124,7.2,10.9625,64.62,253.332
286,7.2,8.72746,-24.188,197.802
208,7.3,4.5152,-34.771,235.857
238,7.3,11.7182,24.682,209.52
184,7.6,9.53827,28.444,232.937
287,7.6,7.75604,-31.837,199.775
202,7.7,10.3919,19.963,226.483
219,7.7,11.5363,33.16,215.978
272,7.8,9.90519,-8.057,202.278
271,7.9,10.6386,2.535,201.132
294,7.9,11.4642,-11.472,189.035
44,8.0,12.7167,103.244,276.363
182,8.2,12.8761,65.414,224.95
148,8.3,7.06161,22.789,253.266
241,8.8,8.56057,-1.696,216.353
32,9.0,7.89806,71.803,289.985
162,9.0,14.3274,81.543,229.433
254,9.1,12.0599,26.797,201.909
216,9.3,14.2273,58.784,211.844
229,9.4,19.8758,108.251,195.863
211,9.8,18.9313,106.136,203.474
34,9.9,12.3518,53.557,293.114
199,10.0,14.1632,67.53,217.338
143,10.2,12.3129,77.337,244.56
67,10.3,14.8427,50.146,279.867
178,10.3,17.6963,101.905,218.695
250,10.3,16.1635,63.015,196.619
239,10.8,10.7704,16.522,213.21
61,11.0,11.4057,105.361,268.752
214,11.0,16.1453,77.297,207.752
169,11.2,5.45586,-2.513,244.829
161,11.4,14.5638,89.189,227.46
170,11.4,5.47593,-10.161,246.798
147,11.5,7.9578,30.442,251.29
144,11.7,10.6571,66.742,245.714
93,12.6,1.71882,-20.046,282.351
252,12.9,14.2797,45.046,198.784
204,13.2,7.81179,1.72,229.603
201,13.8,10.1543,30.557,225.324
185,14.3,8.11657,17.848,234.088
228,14.5,20.5994,115.904,193.889
267,14.5,14.3636,39.509,193.143
233,14.7,15.4224,71.762,202.117
128,15.0,7.15942,28.32,258.902
259,15.5,8.2862,-17.823,211.87
251,15.6,14.8092,55.369,198.593
205,15.9,6.89804,-5.93,231.577
190,16.3,8.94682,-26.291,242.315
255,17.0,11.4295,19.121,203.867
293,17.1,12.2915,-3.344,185.328
48,17.5,7.09869,66.274,284.35
266,18.5,14.9123,47.155,191.17
122,19.5,12.1837,82.871,250.188
224,19.7,6.30491,-14.41,225.119
125,20.1,9.20543,56.484,257.027
262,20.5,18.2801,83.646,184.919
196,21.2,16.5592,93.424,212.24
213,21.2,16.7744,87.892,206.601
66,21.3,14.755,57.792,277.893
160,21.6,15.3517,99.788,226.307
260,21.6,7.7412,-28.423,213.022
225,21.8,6.24298,-22.058,227.092
246,22.3,19.5099,99.773,189.402
227,23.0,4.37265,-40.3,230.219
288,23.1,15.9785,43.742,177.92
263,24.3,17.7263,75.995,186.894
268,25.6,13.5764,28.912,194.299
279,25.9,15.2311,41.625,185.534
207,26.1,5.23494,-24.177,234.703
290,28.0,14.6156,25.499,181.047
141,29.2,13.7353,95.58,241.433
281,29.4,13.4454,23.38,188.661
131,30.9,3.92311,2.431,264.001
245,31.5,2.09628,-38.185,222.608
134,32.5,1.36711,-26.41,268.283
291,33.6,13.7299,14.901,182.203
186,33.9,7.01671,10.164,236.045
283,34.5,12.0483,5.135,191.786
232,35.3,17.0599,79.413,200.141
40,36.7,0.251864,-0.504,300.085
248,37.0,17.5149,81.531,192.529
277,38.1,16.6324,59.601,183.368
297,38.8,11.7833,-8.874,179.69
265,39.0,15.7363,57.485,190.983
30,39.9,8.48106,90.052,286.86
166,41.4,8.94445,26.331,240.547
264,41.6,16.6323,65.134,189.008
276,48.0,17.2403,67.252,181.398
168,48.6,6.60181,8.082,243.671
179,53.8,15.648,91.315,219.851
289,55.2,14.7225,33.145,179.076
295,69.5,9.85631,-22.071,190.19
247,72.1,19.3384,92.126,191.378
282,76.1,12.226,12.786,189.812
242,88.4,7.83194,-12.29,217.507
177,102.2,17.0126,109.551,216.724
253,109.6,13.4224,37.392,200.758
70,127.2,2.92621,21.973,281.736
280,151.0,13.7485,31.029,186.688
292,163.9,12.6781,7.256,184.175
249,169.6,16.6854,73.88,194.506
278,170.7,15.8921,49.274,183.559
223,216.7,7.52042,-3.81,223.959
64,257.6,9.89369,76.037,274.766
