114,44.5,15.3547,-28.528,275.893
14,49.8,6.56532,13.506,312.181
72,54.9,10.6133,3.726,284.863
38,61.7,8.28023,17.743,296.957
39,61.9,8.96078,10.092,298.931
3,62.4,5.74829,29.848,315.893
92,64.1,12.7557,-12.411,280.38
172,65.2,16.4098,-28.406,249.926
12,66.2,5.83276,31.967,308.283
93,72.6,13.8534,-20.046,282.351
7,75.0,0.447748,78.166,304.056
20,81.2,2.24221,62.039,299.572
71,83.2,9.16259,14.325,283.707
26,107.8,8.81492,7.973,306.542
74,114.8,12.8404,-14.515,287.989
40,118.6,10.1038,-0.504,300.085
57,126.7,12.5837,-16.632,295.601
13,129.9,7.80167,24.318,310.256
52,148.4,7.36599,30.666,287.423
56,157.9,11.3733,-6.038,294.444
168,207.4,12.6697,8.082,243.671
55,266.6,10.2868,1.613,292.471
59,338.1,14.5618,-34.87,298.729
58,362.6,13.2659,-24.282,297.571
75,446.5,13.4762,-22.166,289.96
76,640.2,14.6463,-32.761,291.113
41,1106.8,10.8942,-8.153,302.058
27,1167.8,9.58633,-2.622,307.697
50,9108.0,6.32324,48.029,287.476
