245,0.9,10.7805,-38.185,222.608
30,1.0,38.6301,90.052,286.86
42,1.0,48.8151,-18.747,303.212
47,1.0,14.2158,73.919,282.376
90,1.0,1.9973,5.845,277.25
102,1.0,49.2979,80.752,257.81
183,1.0,24.2488,36.093,230.965
239,1.0,4.36057,16.522,213.21
239,1.0,14.7988,16.522,213.21
281,1.0,19.0371,23.38,188.661
1,1.1,32.8644,65.453,312.821
16,1.1,19.3042,98.523,293.325
24,1.1,19.6894,26.435,302.645
55,1.1,14.4784,1.613,292.471
80,1.1,41.4673,96.881,262.293
88,1.1,24.6925,24.087,274.127
130,1.1,15.5173,10.078,262.029
177,1.1,24.3399,109.551,216.724
228,1.1,1.20041,115.904,193.889
287,1.1,6.30971,-31.837,199.775
0,1.2,17.9433,83.699,309.695
13,1.2,16.8083,24.318,310.256
29,1.2,26.4804,101.127,283.973
36,1.2,32.3513,36.201,293.06
53,1.2,13.9497,19.855,289.349
54,1.2,25.9996,12.207,291.321
65,1.2,14.9399,68.388,276.738
127,1.2,29.9033,39.133,256.977
211,1.2,15.3242,106.136,203.474
275,1.2,10.7594,-33.949,207.383
295,1.2,22.1304,-22.071,190.19
9,1.3,16.9805,59.921,307.183
9,1.3,36.0168,59.921,307.183
22,1.3,24.3378,43.795,302.695
76,1.3,26.1834,-32.761,291.113
139,1.3,13.2992,113.825,238.306
148,1.4,36.6983,22.789,253.266
161,1.4,11.1304,89.189,227.46
242,1.4,8.28311,-12.29,217.507
122,1.5,7.61645,82.871,250.188
184,1.5,7.74287,28.444,232.937
215,1.5,5.81247,69.647,209.728
257,1.5,10.1472,0.421,208.744
84,1.6,37.8382,59.911,270.282
92,1.6,17.8595,-12.411,280.38
124,1.7,9.1312,64.62,253.332
146,1.7,13.2119,41.25,249.364
218,1.7,5.38097,40.807,214.005
4,1.8,19.9822,104.057,298.956
274,1.9,21.7975,-26.302,205.413
232,2.0,14.2662,79.413,200.141
10,2.1,21.4292,49.324,308.336
80,2.2,11.1954,96.881,262.293
159,2.2,6.53511,107.435,224.335
189,2.2,17.9178,-18.642,240.342
220,2.2,6.12361,22.079,218.869
174,2.3,19.651,-46.65,253.054
204,2.4,8.84093,1.72,229.603
219,2.4,10.5681,33.16,215.978
235,2.4,5.9202,53.252,206.205
134,2.5,13.1093,-26.41,268.283
193,2.5,2.30011,122.267,207.956
296,2.6,8.59555,-29.72,192.162
113,2.7,16.4873,-17.929,274.74
126,2.7,11.3281,46.781,255.005
206,2.7,65.3545,-16.523,232.73
230,2.7,3.009,97.658,197.013
260,2.7,7.277,-28.423,213.022
120,2.8,7.97595,101.114,247.069
239,2.8,28.255,16.522,213.21
51,2.9,15.2613,38.315,285.451
56,2.9,14.4274,-6.038,294.444
128,2.9,12.9623,28.32,258.902
87,3.0,13.811,34.903,272.199
125,3.2,8.82531,56.484,257.027
58,3.3,18.4745,-24.282,297.571
210,3.3,2.49922,113.783,201.501
222,3.3,7.74277,3.836,221.993
71,3.4,17.856,14.325,283.707
172,3.4,13.799,-28.406,249.926
224,3.4,7.04007,-14.41,225.119
61,3.5,11.1173,105.361,268.752
109,3.5,12.4122,18.554,268.488
111,3.5,11.3149,0.312,271.611
11,3.6,15.7628,41.679,310.309
145,3.6,7.1447,59.094,247.68
254,3.6,9.96874,26.797,201.909
133,3.7,16.2111,-15.815,267.127
176,3.7,2.93658,120.148,215.571
186,3.8,7.66505,10.164,236.045
236,3.8,4.48477,42.923,206.397
261,3.8,11.6087,-36.068,214.996
100,3.9,6.56566,98.996,254.684
119,3.9,10.1362,111.71,245.918
162,3.9,5.4286,81.543,229.433
223,3.9,8.12716,-3.81,223.959
286,3.9,4.95309,-24.188,197.802
132,4.0,12.3013,-8.168,265.155
187,4.0,14.5515,-0.398,237.214
262,4.0,0.726907,83.646,184.919
86,4.1,13.5871,42.547,270.224
104,4.1,10.2451,62.013,262.717
105,4.1,10.7563,54.376,264.642
213,4.1,3.43224,87.892,206.601
40,4.2,14.8326,-0.504,300.085
143,4.2,10.0873,77.337,244.56
108,4.4,12.1125,26.205,266.515
194,4.4,1.33229,111.669,209.111
241,4.4,6.34222,-1.696,216.353
225,4.5,8.829,-22.058,227.092
246,4.5,1.64387,99.773,189.402
288,4.5,1.85977,43.742,177.92
2,4.6,16.3634,47.21,315.947
164,4.7,6.00232,63.298,232.562
32,4.8,13.7643,71.803,289.985
35,4.8,14.5069,45.909,295.087
69,4.8,89.4782,32.784,279.812
144,5.0,8.73211,66.742,245.714
258,5.0,5.46542,-10.174,209.895
12,5.1,22.2302,31.967,308.283
26,5.1,18.4577,7.973,306.542
165,5.2,19.7415,33.976,238.572
151,5.4,19.4537,-6.048,257.545
181,5.4,3.48434,73.062,222.98
199,5.4,3.84453,67.53,217.338
283,5.4,3.72117,5.135,191.786
269,5.5,3.21328,21.227,196.266
149,5.7,10.9637,12.196,254.417
190,5.7,11.0619,-26.291,242.315
72,5.8,17.6415,3.726,284.863
168,5.8,8.9914,8.082,243.671
234,5.8,3.41977,60.901,204.228
277,5.8,2.09314,59.601,183.368
297,5.8,2.66791,-8.874,179.69
50,6.1,11.5588,48.029,287.476
49,6.3,19.3562,55.678,285.505
153,6.3,12.7646,-24.293,260.67
192,6.3,11.0669,-44.532,245.442
196,6.3,1.95301,93.424,212.24
243,6.3,7.80008,-19.939,219.481
57,6.4,14.6052,-16.632,295.601
203,6.7,6.92218,12.294,228.436
42,6.8,18.1168,-18.747,303.212
180,6.8,3.37958,83.66,221.819
23,7.0,13.5252,34.084,300.671
233,7.0,4.36681,71.762,202.117
244,7.0,7.86498,-30.538,220.632
268,7.1,3.00162,28.912,194.299
212,7.3,2.37036,95.541,204.626
214,7.4,3.73263,77.297,207.752
68,7.5,11.8,40.432,277.837
160,7.5,2.92662,99.788,226.307
200,7.5,11.8,40.432,277.837
30,7.7,10.489,90.052,286.86
256,7.7,4.42165,8.069,206.769
294,7.7,4.71975,-11.472,189.035
229,7.8,0.78842,108.251,195.863
251,8.1,2.94904,55.369,198.593
252,8.1,2.52104,45.046,198.784
279,8.3,2.22243,41.625,185.534
289,9.2,2.3315,33.145,179.076
280,9.4,1.82539,31.029,186.688
227,9.7,9.02843,-40.3,230.219
103,9.8,8.58476,73.102,259.781
195,10.1,2.42732,104.018,211.086
166,10.2,9.04188,26.331,240.547
7,10.3,12.2449,78.166,304.056
37,10.3,13.5039,28.551,295.034
82,10.5,19.6927,78.634,265.419
240,10.6,8.23198,5.953,214.38
201,11.6,6.2188,30.557,225.324
248,11.8,2.51356,81.531,192.529
247,11.9,1.57726,92.126,191.378
121,12.2,7.95928,93.464,249.046
18,12.5,12.4614,80.284,296.446
276,12.8,0.321942,67.252,181.398
85,12.9,9.86406,52.263,272.254
38,13.1,14.3524,17.743,296.957
66,13.4,10.0376,57.792,277.893
278,13.7,1.41037,49.274,183.559
175,15.1,3.33481,127.797,213.596
267,15.1,2.5559,39.509,193.143
270,16.2,6.94354,10.669,197.422
266,16.8,1.96263,47.155,191.17
284,19.5,3.70649,-5.943,194.673
89,20.3,11.7682,16.441,276.098
178,20.6,2.50944,101.905,218.695
114,21.2,13.995,-28.528,275.893
15,21.8,10.9266,106.66,289.612
272,22.4,4.54798,-8.057,202.278
265,23.6,1.51099,57.485,190.983
255,24.1,4.26557,19.121,203.867
285,24.2,4.63425,-13.589,196.647
231,26.1,0.855788,90.008,198.992
221,26.6,6.56174,14.42,220.845
8,27.1,14.1151,67.57,305.21
217,27.4,4.73558,51.135,213.815
44,29.2,11.7614,103.244,276.363
264,31.4,1.24595,65.134,189.008
157,32.4,4.50718,125.68,221.209
19,35.2,12.7777,69.69,297.59
185,36.3,7.37714,17.848,234.088
142,41.7,4.81915,84.986,242.587
271,42.4,3.89657,2.535,201.132
163,42.9,4.59217,70.947,230.59
250,45.6,0.90515,63.015,196.619
282,49.8,1.70339,12.786,189.812
299,54.0,3.08154,-27.602,184.549
273,60.6,5.50007,-15.707,204.258
238,66.5,3.18521,24.682,209.52
170,74.0,11.97,-10.161,246.798
197,102.5,2.56811,85.776,214.213
169,116.7,7.86073,-2.513,244.829
209,125.8,13.3604,-42.419,237.83
249,138.1,2.28647,73.88,194.506
253,151.2,4.72455,37.392,200.758
198,249.9,4.26954,75.178,215.366
208,467.7,10.0316,-34.771,235.857
69,693.4,10.0662,32.784,279.812
64,1036.7,8.91089,76.037,274.766
