190,7.8,1.85514,-26.291,242.315
253,7.9,7.43334,37.392,200.758
64,8.2,5.88129,76.037,274.766
165,8.4,5.15983,33.976,238.572
234,8.5,8.47402,60.901,204.228
216,8.8,8.24565,58.784,211.844
91,8.9,1.41188,-1.806,279.223
191,8.9,1.60658,-36.892,243.466
168,9.2,3.63585,8.082,243.671
183,9.2,5.92563,36.093,230.965
252,9.4,7.90483,45.046,198.784
25,9.6,0.351761,15.624,304.569
50,10.6,3.09354,48.029,287.476
201,11.0,51.7186,30.557,225.324
128,11.1,3.8624,28.32,258.902
170,11.3,2.50275,-10.161,246.798
85,11.7,4.2219,52.263,272.254
219,11.7,6.54226,33.16,215.978
84,12.1,4.69879,59.911,270.282
204,13.2,3.82085,1.72,229.603
164,13.5,7.17982,63.298,232.562
207,13.6,2.59423,-24.177,234.703
236,13.6,7.75626,42.923,206.397
148,13.8,3.7783,22.789,253.266
198,14.2,8.60175,75.178,215.366
131,14.6,2.55096,2.431,264.001
265,14.8,9.55732,57.485,190.983
218,14.9,6.68779,40.807,214.005
169,15.0,3.06269,-2.513,244.829
105,15.4,4.96909,54.376,264.642
174,15.5,0.681377,-46.65,253.054
202,16.1,5.02846,19.963,226.483
278,16.3,9.19507,49.274,183.559
186,16.6,4.26198,10.164,236.045
231,18.3,55.6344,90.008,198.992
114,18.7,0.443347,-28.528,275.893
187,18.8,3.93097,-0.398,237.214
275,19.5,3.84704,-33.949,207.383
261,19.7,3.14505,-36.068,214.996
130,20.0,2.31328,10.078,262.029
292,20.0,6.87616,7.256,184.175
185,20.8,4.4494,17.848,234.088
221,20.8,5.21517,14.42,220.845
66,21.2,4.00523,57.792,277.893
151,22.5,1.55126,-6.048,257.545
101,23.3,6.98798,91.348,256.654
264,23.7,9.57596,65.134,189.008
184,24.6,5.22669,28.444,232.937
289,24.6,8.86832,33.145,179.076
188,27.0,3.22503,-8.045,239.188
287,27.3,4.537,-31.837,199.775
126,27.7,4.87742,46.781,255.005
201,28.2,5.644,30.557,225.324
217,30.8,7.31489,51.135,213.815
175,31.8,84.3449,127.797,213.596
143,32.3,7.0956,77.337,244.56
259,32.3,4.28087,-17.823,211.87
112,33.4,0.406504,-10.284,272.765
297,35.0,6.85732,-8.874,179.69
282,36.7,7.12652,12.786,189.812
280,37.1,8.31874,31.029,186.688
242,37.3,4.12675,-12.29,217.507
206,38.2,2.70878,-16.523,232.73
163,38.9,84.3266,70.947,230.59
205,40.1,3.39265,-5.93,231.577
288,40.6,9.62995,43.742,177.92
274,42.5,4.10197,-26.302,205.413
73,43.1,0.723202,-3.919,286.837
209,43.1,1.28514,-42.419,237.83
266,44.5,9.05483,47.155,191.17
223,45.6,3.80865,-3.81,223.959
243,45.9,3.73397,-19.939,219.481
222,47.5,4.45876,3.836,221.993
254,47.9,6.79269,26.797,201.909
104,51.5,4.91729,62.013,262.717
244,54.1,2.92936,-30.538,220.632
290,57.0,8.33438,25.499,181.047
225,63.4,2.82177,-22.058,227.092
293,65.4,6.63359,-3.344,185.328
224,66.5,3.34009,-14.41,225.119
268,70.0,7.32019,28.912,194.299
227,70.6,2.04318,-40.3,230.219
291,73.4,7.44128,14.901,182.203
237,74.6,6.86885,35.275,208.368
281,77.7,7.50204,23.38,188.661
299,78.2,5.24977,-27.602,184.549
285,82.6,5.35667,-13.589,196.647
238,82.9,6.06305,24.682,209.52
295,96.4,5.0949,-22.071,190.19
283,108.8,6.36707,5.135,191.786
241,155.3,4.49175,-1.696,216.353
203,165.9,2.22334,12.294,228.436
220,168.1,5.42112,22.079,218.869
270,192.8,6.2722,10.669,197.422
286,202.6,4.78284,-24.188,197.802
255,202.9,6.27947,19.121,203.867
294,205.3,5.54199,-11.472,189.035
269,208.7,7.05183,21.227,196.266
239,225.4,5.46594,16.522,213.21
258,236.7,4.58409,-10.174,209.895
245,271.9,2.40899,-38.185,222.608
260,291.6,3.5171,-28.423,213.022
272,345.5,4.88469,-8.057,202.278
240,347.4,4.9903,5.953,214.38
271,353.3,5.47867,2.535,201.132
284,367.2,5.69938,-5.943,194.673
273,446.5,4.54029,-15.707,204.258
296,594.7,4.2828,-29.72,192.162
256,685.9,5.45863,8.069,206.769
257,1430.2,4.81807,0.421,208.744
