262,1.9,10.9126,83.646,184.919
22,2.0,13.7786,43.795,302.695
41,2.1,26.9449,-8.153,302.058
107,2.1,16.9041,37.014,264.592
249,2.1,12.0233,73.88,194.506
39,2.2,22.1359,10.092,298.931
238,2.2,23.1691,24.682,209.52
258,2.2,38.7342,-10.174,209.895
23,2.3,17.2663,34.084,300.671
11,2.4,13.8684,41.679,310.309
3,2.6,16.8098,29.848,315.893
168,2.6,24.3457,8.082,243.671
184,2.6,20.1061,28.444,232.937
187,2.6,27.2927,-0.398,237.214
190,2.8,32.7377,-26.291,242.315
74,2.9,27.4001,-14.515,287.989
195,2.9,3.55864,104.018,211.086
57,3.0,28.3146,-16.632,295.601
265,3.2,15.6826,57.485,190.983
209,3.3,36.6472,-42.419,237.83
280,3.3,22.4538,31.029,186.688
131,3.4,24.7811,2.431,264.001
246,3.4,6.10294,99.773,189.402
27,3.5,24.7101,-2.622,307.697
37,3.6,18.1984,28.551,295.034
202,3.6,23.9609,19.963,226.483
226,3.7,35.2095,-32.655,228.245
207,3.8,32.2172,-24.177,234.703
218,3.8,17.7525,40.807,214.005
269,4.1,23.8626,21.227,196.266
91,4.2,25.3342,-1.806,279.223
134,4.2,31.7507,-26.41,268.283
252,4.2,17.4594,45.046,198.784
10,4.3,12.5851,49.324,308.336
113,4.3,29.7915,-17.929,274.74
204,4.4,28.4802,1.72,229.603
203,4.5,24.1093,12.294,228.436
242,4.5,30.4091,-12.29,217.507
224,4.6,31.3022,-14.41,225.119
271,4.6,27.3357,2.535,201.132
73,4.7,25.5719,-3.919,286.837
111,4.8,32.9314,0.312,271.611
217,4.8,15.6486,51.135,213.815
256,4.8,25.7399,8.069,206.769
6,4.9,4.1434,85.816,302.084
179,4.9,6.04682,91.315,219.851
145,5.0,13.1041,59.094,247.68
67,5.1,12.9882,50.146,279.867
68,5.1,15.8667,40.432,277.837
127,5.1,16.7406,39.133,256.977
200,5.1,15.8667,40.432,277.837
261,5.1,37.0482,-36.068,214.996
9,5.2,10.292,59.921,307.183
52,5.2,17.6156,30.666,287.423
108,5.3,19.6003,26.205,266.515
198,5.3,10.0365,75.178,215.366
25,5.4,20.6518,15.624,304.569
277,5.4,14.9758,59.601,183.368
241,5.5,28.4915,-1.696,216.353
188,5.6,29.2948,-8.045,239.188
220,5.7,22.1976,22.079,218.869
70,5.8,19.5383,21.973,281.736
90,5.8,24.0801,5.845,277.25
289,5.8,21.6105,33.145,179.076
221,5.9,24.2074,14.42,220.845
112,6.0,28.3555,-10.284,272.765
30,6.3,78.6586,90.052,286.86
101,6.3,94.8391,91.348,256.654
130,6.3,23.3433,10.078,262.029
199,6.3,11.6574,67.53,217.338
129,6.5,20.6533,20.673,260.875
126,6.6,14.7987,46.781,255.005
151,6.6,27.186,-6.048,257.545
247,6.6,7.97955,92.126,191.378
255,6.8,23.5988,19.121,203.867
161,7.0,6.85705,89.189,227.46
38,7.1,19.9362,17.743,296.957
290,7.1,22.9937,25.499,181.047
291,7.1,25.3381,14.901,182.203
146,7.2,16.7914,41.25,249.364
36,7.3,16.0246,36.201,293.06
177,7.3,2.4138,109.551,216.724
276,7.6,13.8323,67.252,181.398
216,8.2,13.8601,58.784,211.844
178,8.3,3.77488,101.905,218.695
20,8.7,9.69321,62.039,299.572
85,8.9,12.9897,52.263,272.254
72,9.3,23.6684,3.726,284.863
166,9.3,20.321,26.331,240.547
213,9.3,7.85677,87.892,206.601
41,9.6,83.1456,-8.153,302.058
49,9.6,11.5879,55.678,285.505
279,9.6,18.9896,41.625,185.534
89,9.8,21.3321,16.441,276.098
210,9.8,1.7679,113.783,201.501
240,9.9,26.3241,5.953,214.38
263,10.0,11.3089,75.995,186.894
181,10.2,10.2376,73.062,222.98
148,10.4,20.9268,22.789,253.266
86,10.5,15.6772,42.547,270.224
250,10.5,13.8664,63.015,196.619
268,10.7,21.7916,28.912,194.299
121,10.9,4.29813,93.464,249.046
122,11.1,7.01084,82.871,250.188
13,11.2,20.9118,24.318,310.256
55,11.3,23.6077,1.613,292.471
160,11.3,3.63928,99.788,226.307
189,11.3,34.7447,-18.642,240.342
186,11.5,24.5,10.164,236.045
275,11.7,35.5965,-33.949,207.383
4,11.9,0.129935,104.057,298.956
164,12.2,13.2801,63.298,232.562
266,12.6,18.0698,47.155,191.17
65,13.3,9.55262,68.388,276.738
176,13.8,38.0827,120.148,215.571
183,13.9,18.115,36.093,230.965
105,14.5,12.6344,54.376,264.642
254,15.1,21.4976,26.797,201.909
104,15.6,11.0827,62.013,262.717
5,16.1,1.96705,96.412,300.932
1,16.7,8.27036,65.453,312.821
120,16.9,2.83283,101.114,247.069
125,17.4,12.6307,56.484,257.027
162,17.8,7.94145,81.543,229.433
124,18.0,10.8585,64.62,253.332
50,19.3,13.5258,48.029,287.476
237,19.8,19.2017,35.275,208.368
165,19.9,18.9865,33.976,238.572
79,20.0,0.657494,107.477,261.14
35,20.3,13.7002,45.909,295.087
119,21.5,0.326678,111.71,245.918
163,21.9,10.4149,70.947,230.59
47,22.6,7.61742,73.919,282.376
142,23.8,6.68816,84.986,242.587
64,24.5,7.17092,76.037,274.766
99,24.6,0.626659,109.594,253.53
14,25.4,94.9838,13.506,312.181
16,25.6,1.62165,98.523,293.325
81,26.8,4.55428,89.232,264.267
182,27.7,12.1573,65.414,224.95
230,30.8,5.67158,97.658,197.013
84,31.5,11.2261,59.911,270.282
173,32.1,34.7267,-39.003,251.078
17,32.2,3.67341,87.932,294.474
66,32.4,11.4544,57.792,277.893
7,33.7,5.87913,78.166,304.056
8,34.7,8.23443,67.57,305.21
32,34.8,7.23569,71.803,289.985
63,36.5,5.1044,87.114,271.877
143,37.1,8.65436,77.337,244.56
185,37.8,22.4052,17.848,234.088
123,38.0,8.49306,75.213,252.199
2,38.6,12.5431,47.21,315.947
34,39.0,11.7051,53.557,293.114
109,39.5,21.0406,18.554,268.488
103,40.4,9.15768,73.102,259.781
141,43.4,4.29724,95.58,241.433
61,47.8,1.03602,105.361,268.752
159,48.6,2.03446,107.435,224.335
140,50.8,2.76339,103.232,239.459
18,58.6,5.6918,80.284,296.446
100,58.9,2.96799,98.996,254.684
31,59.5,5.38197,82.4,288.835
69,60.5,16.9308,32.784,279.812
51,60.9,15.6363,38.315,285.451
82,63.1,7.17079,78.634,265.419
228,63.2,1.5542,115.904,193.889
21,69.2,11.4003,51.441,300.725
33,69.8,9.38554,64.154,291.96
106,71.9,14.6686,44.668,262.617
54,79.2,21.3652,12.207,291.321
45,80.1,3.47825,92.646,277.516
48,85.3,9.2844,66.274,284.35
80,97.2,3.121,96.881,262.293
102,102.3,6.81458,80.752,257.81
83,139.8,8.40435,70.514,269.133
0,143.2,4.26608,83.699,309.695
245,146.5,35.3703,-38.185,222.608
46,149.8,5.30018,84.517,281.223
44,185.8,0.970479,103.244,276.363
30,245.9,3.91353,90.052,286.86
19,277.9,7.89217,69.69,297.59
62,740.9,2.71312,94.765,269.904
101,1118.0,4.56586,91.348,256.654
29,2099.8,1.08012,101.127,283.973
