202,5.3,3.29106,19.963,226.483
287,5.4,5.03214,-31.837,199.775
205,5.6,3.14655,-5.93,231.577
269,5.6,3.48663,21.227,196.266
291,5.6,1.29586,14.901,182.203
127,5.8,4.89032,39.133,256.977
243,6.2,3.11086,-19.939,219.481
239,6.3,2.74287,16.522,213.21
49,6.6,6.15066,55.678,285.505
67,6.7,6.27759,50.146,279.867
46,7.3,6.2565,84.517,281.223
218,7.6,2.30469,40.807,214.005
69,7.8,6.04635,32.784,279.812
128,7.8,4.98107,28.32,258.902
207,7.8,2.96072,-24.177,234.703
124,8.1,4.44745,64.62,253.332
146,8.2,4.26022,41.25,249.364
0,8.3,7.87633,83.699,309.695
273,8.5,1.63051,-15.707,204.258
242,8.6,2.44907,-12.29,217.507
224,8.8,2.78244,-14.41,225.119
9,9.0,7.62269,59.921,307.183
162,9.1,3.13794,81.543,229.433
241,9.2,2.19154,-1.696,216.353
24,9.3,7.00187,26.435,302.645
13,9.4,8.0476,24.318,310.256
297,9.7,1.24729,-8.874,179.69
63,10.3,5.42887,87.114,271.877
213,10.3,84.358,87.892,206.601
222,10.4,91.1492,3.836,221.993
62,10.5,5.75122,94.765,269.904
106,10.5,5.02522,44.668,262.617
23,10.8,7.24115,34.084,300.671
25,10.9,7.45927,15.624,304.569
58,11.1,6.72307,-24.282,297.571
256,11.1,1.96105,8.069,206.769
64,11.2,5.66138,76.037,274.766
204,11.2,3.06519,1.72,229.603
184,11.5,3.2938,28.444,232.937
30,11.7,6.84739,90.052,286.86
104,11.8,4.61902,62.013,262.717
208,11.9,3.34606,-34.771,235.857
221,11.9,2.79799,14.42,220.845
237,12.2,1.9966,35.275,208.368
21,12.4,7.7135,51.441,300.725
230,12.6,87.2439,97.658,197.013
15,12.9,7.09545,106.66,289.612
223,13.5,2.9054,-3.81,223.959
266,13.5,1.24669,47.155,191.17
160,13.8,95.2377,99.788,226.307
100,13.9,5.40975,98.996,254.684
281,14.0,1.36492,23.38,188.661
270,14.1,1.07991,10.669,197.422
238,14.4,2.23276,24.682,209.52
254,14.6,1.33869,26.797,201.909
40,14.9,7.21927,-0.504,300.085
45,15.4,6.14354,92.646,277.516
258,15.7,2.09152,-10.174,209.895
167,16.0,3.53889,15.727,241.694
286,16.6,0.832232,-24.188,197.802
86,17.4,5.82644,42.547,270.224
143,17.7,4.20556,77.337,244.56
253,18.2,1.86324,37.392,200.758
99,18.5,5.19944,109.594,253.53
160,18.6,3.29358,99.788,226.307
80,19.2,5.59804,96.881,262.293
163,19.5,3.32661,70.947,230.59
52,20.0,5.99183,30.666,287.423
252,20.2,1.63073,45.046,198.784
87,21.3,5.23129,34.903,272.199
293,22.1,1.51758,-3.344,185.328
29,22.2,2.38959,101.127,283.973
248,23.8,95.4346,81.531,192.529
34,24.1,6.34926,53.557,293.114
119,24.3,4.37004,111.71,245.918
203,25.4,2.81215,12.294,228.436
20,25.7,6.87047,62.039,299.572
59,25.8,5.93953,-34.87,298.729
140,25.8,3.87108,103.232,239.459
278,26.4,0.958398,49.274,183.559
123,26.7,4.37086,75.213,252.199
288,27.1,0.700147,43.742,177.92
142,27.4,4.28669,84.986,242.587
102,27.9,4.8299,80.752,257.81
187,28.5,3.11327,-0.398,237.214
31,28.7,7.26077,82.4,288.835
289,29.4,0.807067,33.145,179.076
299,30.8,0.899363,-27.602,184.549
279,30.9,1.0847,41.625,185.534
61,31.8,6.04995,105.361,268.752
183,32.1,3.04648,36.093,230.965
280,34.0,1.02876,31.029,186.688
129,35.8,4.72843,20.673,260.875
44,36.3,6.29048,103.244,276.363
282,38.4,1.06577,12.786,189.812
121,38.6,4.02915,93.464,249.046
196,39.5,2.61768,93.424,212.24
257,39.8,2.01407,0.421,208.744
269,41.9,98.1371,21.227,196.266
82,43.4,5.02719,78.634,265.419
250,43.4,1.30827,63.015,196.619
159,43.9,3.4787,107.435,224.335
182,44.0,2.82075,65.414,224.95
144,45.3,4.20761,66.742,245.714
234,47.4,1.75441,60.901,204.228
255,47.4,1.83923,19.121,203.867
268,48.1,1.22077,28.912,194.299
277,48.6,0.916735,59.601,183.368
120,50.2,4.35606,101.114,247.069
186,52.0,4.03193,10.164,236.045
131,54.1,4.20676,2.431,264.001
79,55.2,5.87846,107.477,261.14
141,56.1,4.06758,95.58,241.433
176,57.6,2.8805,120.148,215.571
122,58.1,4.43534,82.871,250.188
161,60.2,3.37168,89.189,227.46
165,63.6,3.02605,33.976,238.572
147,66.6,4.59423,30.442,251.29
158,67.2,3.44981,118.032,223.18
194,69.7,2.46627,111.669,209.111
65,71.4,6.81807,68.388,276.738
219,74.5,1.96352,33.16,215.978
198,75.8,2.63683,75.178,215.366
217,77.0,2.19839,51.135,213.815
178,81.6,3.08064,101.905,218.695
199,86.1,2.28129,67.53,217.338
170,86.7,3.8585,-10.161,246.798
179,90.6,2.65344,91.315,219.851
175,92.0,3.17357,127.797,213.596
197,93.4,2.69711,85.776,214.213
214,102.2,2.16855,77.297,207.752
180,104.0,2.69652,83.66,221.819
193,106.8,2.63163,122.267,207.956
210,106.8,2.50662,113.783,201.501
249,107.3,1.67167,73.88,194.506
251,107.4,1.73531,55.369,198.593
236,109.6,2.00155,42.923,206.397
264,110.9,1.0317,65.134,189.008
222,112.2,2.72412,3.836,221.993
265,112.2,0.884812,57.485,190.983
235,112.7,1.91454,53.252,206.205
103,117.3,5.51324,73.102,259.781
6,119.9,11.7547,85.816,302.084
105,122.5,4.34784,54.376,264.642
81,129.4,5.28371,89.232,264.267
211,138.6,2.20453,106.136,203.474
263,141.1,1.36907,75.995,186.894
267,144.9,1.46984,39.509,193.143
188,145.1,2.74447,-8.045,239.188
201,160.1,2.5965,30.557,225.324
233,161.6,1.7461,71.762,202.117
177,175.6,2.73504,109.551,216.724
216,195.2,2.42426,58.784,211.844
16,218.6,6.51297,98.523,293.325
247,240.1,1.44274,92.126,191.378
181,252.8,2.47957,73.062,222.98
276,281.4,0.776237,67.252,181.398
231,293.1,1.82815,90.008,198.992
230,338.0,1.57004,97.658,197.013
157,340.1,3.71036,125.68,221.209
212,445.4,1.89222,95.541,204.626
171,480.9,4.43073,-20.762,247.947
262,493.9,1.09406,83.646,184.919
248,554.2,1.26448,81.531,192.529
213,579.0,1.85077,87.892,206.601
232,609.8,1.22747,79.413,200.141
228,625.2,1.66865,115.904,193.889
195,725.8,2.49965,104.018,211.086
290,1260.2,0.972074,25.499,181.047
246,1380.4,1.19722,99.773,189.402
229,1628.4,1.87584,108.251,195.863
195,9596.2,49.5792,104.018,211.086
