244,3.9,2.57207,-30.538,220.632
251,3.9,4.69144,55.369,198.593
16,4.0,20.9315,98.523,293.325
33,4.1,17.952,64.154,291.96
58,4.2,13.1872,-24.282,297.571
101,4.2,14.9363,91.348,256.654
140,4.3,12.6297,103.232,239.459
265,4.3,4.07468,57.485,190.983
246,4.4,6.53196,99.773,189.402
124,4.5,12.9941,64.62,253.332
217,4.6,6.391,51.135,213.815
291,4.6,0.822057,14.901,182.203
41,4.7,15.2752,-8.153,302.058
274,4.7,1.88336,-26.302,205.413
103,4.8,14.1722,73.102,259.781
231,4.8,12.5579,90.008,198.992
264,4.9,4.19278,65.134,189.008
281,5.1,2.04115,23.38,188.661
38,5.3,15.5737,17.743,296.957
65,5.3,15.8219,68.388,276.738
162,5.3,10.7448,81.543,229.433
210,5.4,9.36688,113.783,201.501
271,5.4,2.13877,2.535,201.132
29,5.5,18.861,101.127,283.973
102,5.5,14.8775,80.752,257.81
267,5.5,3.7688,39.509,193.143
81,5.6,15.7129,89.232,264.267
32,5.7,17.2786,71.803,289.985
254,5.7,3.6996,26.797,201.909
26,6.1,16.1296,7.973,306.542
71,6.3,13.4243,14.325,283.707
212,6.3,8.10185,95.541,204.626
39,6.4,15.6998,10.092,298.931
173,6.4,6.58761,-39.003,251.078
19,6.7,19.2911,69.69,297.59
269,6.7,3.13277,21.227,196.266
145,6.9,11.5664,59.094,247.68
163,6.9,9.69654,70.947,230.59
24,7.0,16.665,26.435,302.645
253,7.0,4.64666,37.392,200.758
141,7.2,12.7576,95.58,241.433
203,7.4,6.14427,12.294,228.436
182,7.5,8.7594,65.414,224.95
13,7.6,17.3808,24.318,310.256
10,7.7,19.143,49.324,308.336
235,7.7,5.50779,53.252,206.205
53,7.8,14.8552,19.855,289.349
184,8.0,7.70489,28.444,232.937
222,8.0,4.93706,3.836,221.993
260,8.0,1.95645,-28.423,213.022
68,8.1,14.505,40.432,277.837
200,8.1,14.505,40.432,277.837
261,8.2,1.81342,-36.068,214.996
47,8.3,16.7068,73.919,282.376
114,8.4,10.1017,-28.528,275.893
67,8.6,15.3082,50.146,279.867
250,8.6,4.99847,63.015,196.619
14,8.8,17.2406,13.506,312.181
123,8.8,12.8735,75.213,252.199
226,8.9,3.54801,-32.655,228.245
178,9.1,10.3753,101.905,218.695
270,9.2,2.46016,10.669,197.422
50,9.3,16.0826,48.029,287.476
240,9.3,4.39056,5.953,214.38
80,9.4,15.882,96.881,262.293
278,9.4,2.83837,49.274,183.559
223,9.5,4.83618,-3.81,223.959
272,9.5,2.1585,-8.057,202.278
11,9.7,18.3593,41.679,310.309
174,9.7,6.55242,-46.65,253.054
225,9.7,4.24344,-22.058,227.092
209,9.9,5.16593,-42.419,237.83
125,10.1,12.3412,56.484,257.027
214,10.4,7.31653,77.297,207.752
199,10.5,7.8603,67.53,217.338
127,10.6,11.0974,39.133,256.977
256,10.6,3.05265,8.069,206.769
93,10.8,11.4918,-20.046,282.351
284,11.5,1.17939,-5.943,194.673
122,11.7,12.6557,82.871,250.188
31,11.9,18.9625,82.4,288.835
86,12.7,13.1796,42.547,270.224
206,12.8,5.24923,-16.523,232.73
205,13.0,5.77029,-5.93,231.577
204,13.2,5.52422,1.72,229.603
143,13.4,12.1108,77.337,244.56
237,13.5,4.8056,35.275,208.368
36,13.8,15.9197,36.201,293.06
188,13.9,6.38796,-8.045,239.188
236,14.0,4.72034,42.923,206.397
25,14.1,16.6065,15.624,304.569
76,14.8,11.9056,-32.761,291.113
242,14.8,3.25178,-12.29,217.507
239,15.0,4.4228,16.522,213.21
190,15.1,6.0065,-26.291,242.315
238,15.2,4.45072,24.682,209.52
49,15.3,15.9646,55.678,285.505
165,15.3,8.54971,33.976,238.572
283,15.5,0.931432,5.135,191.786
275,15.6,0.99351,-33.949,207.383
259,15.7,2.34799,-17.823,211.87
276,15.8,2.9462,67.252,181.398
189,15.9,73.2971,-18.642,240.342
22,16.4,17.5996,43.795,302.695
2,16.5,19.6971,47.21,315.947
59,16.5,12.8083,-34.87,298.729
45,16.7,19.0799,92.646,277.516
62,16.9,16.6041,94.765,269.904
286,17.3,0.245717,-24.188,197.802
12,17.7,17.4897,31.967,308.283
57,18.2,13.484,-16.632,295.601
277,18.3,2.90617,59.601,183.368
106,18.4,12.1295,44.668,262.617
104,18.6,13.5512,62.013,262.717
266,18.6,3.83952,47.155,191.17
216,18.7,6.40618,58.784,211.844
208,18.9,4.41465,-34.771,235.857
113,19.5,10.5391,-17.929,274.74
84,19.7,14.4795,59.911,270.282
142,19.8,12.3122,84.986,242.587
75,20.5,12.3471,-22.166,289.96
183,20.5,7.64167,36.093,230.965
171,20.7,6.6494,-20.762,247.947
73,20.8,12.858,-3.919,286.837
146,21.0,10.4249,41.25,249.364
166,21.3,8.0558,26.331,240.547
257,21.6,3.04459,0.421,208.744
234,22.2,7.50251,60.901,204.228
153,22.5,8.3649,-24.293,260.67
189,23.2,5.88008,-18.642,240.342
202,23.8,6.16517,19.963,226.483
52,23.9,14.786,30.666,287.423
69,25.7,14.1751,32.784,279.812
227,26.7,3.7913,-40.3,230.219
74,28.5,12.0467,-14.515,287.989
134,28.6,9.23578,-26.41,268.283
64,28.7,15.7791,76.037,274.766
55,28.8,13.6757,1.613,292.471
192,30.1,5.57385,-44.532,245.442
229,31.0,7.51084,108.251,195.863
54,31.5,14.0092,12.207,291.321
107,32.3,12.1684,37.014,264.592
207,33.1,4.96379,-24.177,234.703
247,34.9,13.3018,92.126,191.378
147,35.4,10.0904,30.442,251.29
105,35.7,12.8493,54.376,264.642
108,38.1,11.3759,26.205,266.515
90,38.2,12.0823,5.845,277.25
172,39.0,6.7645,-28.406,249.926
219,40.1,5.4196,33.16,215.978
255,40.2,3.46557,19.121,203.867
148,40.4,9.7247,22.789,253.266
186,42.9,6.73108,10.164,236.045
72,43.5,12.8519,3.726,284.863
185,44.0,6.95745,17.848,234.088
201,44.2,6.36032,30.557,225.324
128,44.4,10.8917,28.32,258.902
23,44.5,16.5096,34.084,300.671
126,45.2,11.241,46.781,255.005
170,45.6,6.97566,-10.161,246.798
48,48.3,16.3647,66.274,284.35
51,48.5,15.0214,38.315,285.451
220,48.8,5.01381,22.079,218.869
70,49.8,13.5589,21.973,281.736
157,49.9,14.3153,125.68,221.209
91,51.8,11.4382,-1.806,279.223
282,54.8,1.33493,12.786,189.812
221,55.7,5.1703,14.42,220.845
133,56.1,9.16198,-15.815,267.127
152,57.1,8.47884,-13.699,259.517
89,57.6,12.3776,16.441,276.098
121,59.8,13.7708,93.464,249.046
92,63.1,11.2204,-12.411,280.38
224,64.2,3.75971,-14.41,225.119
187,65.3,6.4568,-0.398,237.214
245,66.2,2.29444,-38.185,222.608
129,66.8,10.3257,20.673,260.875
3,69.3,18.5562,29.848,315.893
132,73.6,9.50682,-8.168,265.155
169,79.0,7.24859,-2.513,244.829
167,90.2,7.78994,15.727,241.694
112,94.3,10.0939,-10.284,272.765
37,98.5,15.3967,28.551,295.034
258,99.4,2.60116,-10.174,209.895
109,105.4,11.6723,18.554,268.488
40,109.8,14.6529,-0.504,300.085
88,110.0,12.2237,24.087,274.127
111,124.8,10.9467,0.312,271.611
27,135.6,15.7317,-2.622,307.697
63,138.1,15.6474,87.114,271.877
218,144.2,5.74085,40.807,214.005
110,156.9,10.854,7.96,269.642
131,184.5,9.99023,2.431,264.001
149,186.3,9.26775,12.196,254.417
130,261.0,9.98332,10.078,262.029
168,291.9,7.6088,8.082,243.671
151,325.2,8.83747,-6.048,257.545
150,338.2,9.12984,4.546,256.389
218,8759.9,51.8973,40.807,214.005
