45,15,16.0795,2.9905,-0.0788,92.646,277.516,0.4483,-2.0038
46,34,15.748,2.9905,-0.0788,84.517,281.223,0.4483,-2.0038
47,61.7,15.275,2.9905,-0.0788,73.919,282.376,0.4483,-2.0038
48,83.4,14.9403,2.9905,-0.0788,66.274,284.35,0.4483,-2.0038
49,530.8,14.4871,2.9905,-0.0788,55.678,285.505,0.4483,-2.0038
50,5619.9,14.0426,2.9905,-0.0788,48.029,287.476,0.4483,-2.0038
51,2605.9,12.9372,2.9905,-0.0788,38.315,285.451,0.4483,-2.0038
51,0,87.049,2.9905,-0.0788,38.315,285.451,0.4483,-2.0038
52,464.6,13.2871,2.9905,-0.0788,30.666,287.423,0.4483,-2.0038
53,130.5,12.5986,2.9905,-0.0788,19.855,289.349,0.4483,-2.0038
54,55.8,12.604,2.9905,-0.0788,12.207,291.321,0.4483,-2.0038
55,13.1,12.3725,2.9905,-0.0788,1.613,292.471,0.4483,-2.0038
56,10.3,12.1617,2.9905,-0.0788,-6.038,294.444,0.4483,-2.0038
57,6.2,11.7736,2.9905,-0.0788,-16.632,295.601,0.4483,-2.0038
58,88.8,11.4951,2.9905,-0.0788,-24.282,297.571,0.4483,-2.0038
61,6.9,15.8626,2.9905,-0.0788,105.361,268.752,0.4483,-2.0038
62,6.9,15.0861,2.9905,-0.0788,94.765,269.904,0.4483,-2.0038
63,25.9,15.0546,2.9905,-0.0788,87.114,271.877,0.4483,-2.0038
64,12.8,14.5939,2.9905,-0.0788,76.037,274.766,0.4483,-2.0038
65,59.8,14.2365,2.9905,-0.0788,68.388,276.738,0.4483,-2.0038
66,282.2,13.4332,2.9905,-0.0788,57.792,277.893,0.4483,-2.0038
67,381.8,13.4808,2.9905,-0.0788,50.146,279.867,0.4483,-2.0038
68,503.2,12.528,2.9905,-0.0788,40.432,277.837,0.4483,-2.0038
69,214.6,12.4253,2.9905,-0.0788,32.784,279.812,0.4483,-2.0038
70,98,12.1233,2.9905,-0.0788,21.973,281.736,0.4483,-2.0038
71,41.6,11.8263,2.9905,-0.0788,14.325,283.707,0.4483,-2.0038
72,9.2,11.6113,2.9905,-0.0788,3.726,284.863,0.4483,-2.0038
73,8.1,11.3687,2.9905,-0.0788,-3.919,286.837,0.4483,-2.0038
74,9,11.4938,2.9905,-0.0788,-14.515,287.989,0.4483,-2.0038
75,5.3,11.921,2.9905,-0.0788,-22.166,289.96,0.4483,-2.0038
76,12,10.4608,2.9905,-0.0788,-32.761,291.113,0.4483,-2.0038
79,3.1,15.5758,2.9905,-0.0788,107.477,261.14,0.4483,-2.0038
80,3.2,14.4004,2.9905,-0.0788,96.881,262.293,0.4483,-2.0038
81,28.4,13.6484,2.9905,-0.0788,89.232,264.267,0.4483,-2.0038
82,6.6,13.673,2.9905,-0.0788,78.634,265.419,0.4483,-2.0038
83,18.9,13.5316,2.9905,-0.0788,70.514,269.133,0.4483,-2.0038
84,85.3,12.7651,2.9905,-0.0788,59.911,270.282,0.4483,-2.0038
85,251,12.6964,2.9905,-0.0788,52.263,272.254,0.4483,-2.0038
86,490.9,11.1946,2.9905,-0.0788,42.547,270.224,0.4483,-2.0038
87,114.3,11.5328,2.9905,-0.0788,34.903,272.199,0.4483,-2.0038
88,216.6,11.2081,2.9905,-0.0788,24.087,274.127,0.4483,-2.0038
89,25,11.2477,2.9905,-0.0788,16.441,276.098,0.4483,-2.0038
90,33.8,10.0312,2.9905,-0.0788,5.845,277.25,0.4483,-2.0038
91,19.2,10.2836,2.9905,-0.0788,-1.806,279.223,0.4483,-2.0038
92,147.6,9.58938,2.9905,-0.0788,-12.411,280.38,0.4483,-2.0038
93,39.2,9.95913,2.9905,-0.0788,-20.046,282.351,0.4483,-2.0038
94,21.6,9.45123,2.9905,-0.0788,-30.643,283.506,0.4483,-2.0038
99,3.3,14.5333,2.9905,-0.0788,109.594,253.53,0.4483,-2.0038
101,3.1,13.44,2.9905,-0.0788,91.348,256.654,0.4483,-2.0038
102,6.7,12.6929,2.9905,-0.0788,80.752,257.81,0.4483,-2.0038
103,39.3,12.4549,2.9905,-0.0788,73.102,259.781,0.4483,-2.0038
104,53.7,11.8727,2.9905,-0.0788,62.013,262.717,0.4483,-2.0038
105,60.9,12.024,2.9905,-0.0788,54.376,264.642,0.4483,-2.0038
106,56.6,11.0199,2.9905,-0.0788,44.668,262.617,0.4483,-2.0038
107,69.9,10.6875,2.9905,-0.0788,37.014,264.592,0.4483,-2.0038
108,35.6,10.2969,2.9905,-0.0788,26.205,266.515,0.4483,-2.0038
109,33.9,10.1575,2.9905,-0.0788,18.554,268.488,0.4483,-2.0038
110,23.6,9.79212,2.9905,-0.0788,7.96,269.642,0.4483,-2.0038
110,0.7,83.3756,2.9905,-0.0788,7.96,269.642,0.4483,-2.0038
111,13.3,9.85526,2.9905,-0.0788,0.312,271.611,0.4483,-2.0038
112,28.4,9.10076,2.9905,-0.0788,-10.284,272.765,0.4483,-2.0038
113,19.2,9.07952,2.9905,-0.0788,-17.929,274.74,0.4483,-2.0038
114,110.3,8.28277,2.9905,-0.0788,-28.528,275.893,0.4483,-2.0038
120,8.6,12.5893,2.9905,-0.0788,101.114,247.069,0.4483,-2.0038
121,2,13.813,2.9905,-0.0788,93.464,249.046,0.4483,-2.0038
122,5.2,11.8735,2.9905,-0.0788,82.871,250.188,0.4483,-2.0038
123,17,11.6479,2.9905,-0.0788,75.213,252.199,0.4483,-2.0038
124,21.3,11.1398,2.9905,-0.0788,64.62,253.332,0.4483,-2.0038
125,18.1,11.3112,2.9905,-0.0788,56.484,257.027,0.4483,-2.0038
126,33.4,10.1315,2.9905,-0.0788,46.781,255.005,0.4483,-2.0038
127,36.1,9.68617,2.9905,-0.0788,39.133,256.977,0.4483,-2.0038
128,18.9,9.58739,2.9905,-0.0788,28.32,258.902,0.4483,-2.0038
129,9.1,9.32859,2.9905,-0.0788,20.673,260.875,0.4483,-2.0038
130,16.9,9.02282,2.9905,-0.0788,10.078,262.029,0.4483,-2.0038
131,38.2,8.74951,2.9905,-0.0788,2.431,264.001,0.4483,-2.0038
132,81.4,7.77137,2.9905,-0.0788,-8.168,265.155,0.4483,-2.0038
133,5.3,8.28103,2.9905,-0.0788,-15.815,267.127,0.4483,-2.0038
134,8.4,7.81124,2.9905,-0.0788,-26.41,268.283,0.4483,-2.0038
139,1.3,29.0023,2.9905,-0.0788,113.825,238.306,0.4483,-2.0038
140,1.4,11.4077,2.9905,-0.0788,103.232,239.459,0.4483,-2.0038
141,4.7,11.8566,2.9905,-0.0788,95.58,241.433,0.4483,-2.0038
142,5.7,11.2724,2.9905,-0.0788,84.986,242.587,0.4483,-2.0038
143,21.5,10.5657,2.9905,-0.0788,77.337,244.56,0.4483,-2.0038
144,8,10.5503,2.9905,-0.0788,66.742,245.714,0.4483,-2.0038
145,38.7,9.77193,2.9905,-0.0788,59.094,247.68,0.4483,-2.0038
146,8.1,9.43871,2.9905,-0.0788,41.25,249.364,0.4483,-2.0038
147,15.2,8.86776,2.9905,-0.0788,30.442,251.29,0.4483,-2.0038
148,35.3,8.60984,2.9905,-0.0788,22.789,253.266,0.4483,-2.0038
149,6.5,8.15281,2.9905,-0.0788,12.196,254.417,0.4483,-2.0038
150,31,7.781,2.9905,-0.0788,4.546,256.389,0.4483,-2.0038
151,0.6,2.37125,2.9905,-0.0788,-6.048,257.545,0.4483,-2.0038
151,1.6,21.14,2.9905,-0.0788,-6.048,257.545,0.4483,-2.0038
152,8.5,7.54787,2.9905,-0.0788,-13.699,259.517,0.4483,-2.0038
153,1.4,8.93711,2.9905,-0.0788,-24.293,260.67,0.4483,-2.0038
157,1.6,10.7161,2.9905,-0.0788,125.68,221.209,0.4483,-2.0038
159,0.6,53.8005,2.9905,-0.0788,107.435,224.335,0.4483,-2.0038
160,4.3,9.99777,2.9905,-0.0788,99.788,226.307,0.4483,-2.0038
161,4.7,10.2745,2.9905,-0.0788,89.189,227.46,0.4483,-2.0038
162,6.1,9.3795,2.9905,-0.0788,81.543,229.433,0.4483,-2.0038
163,8.9,8.9465,2.9905,-0.0788,70.947,230.59,0.4483,-2.0038
164,129,9.4602,2.9905,-0.0788,63.298,232.562,0.4483,-2.0038
165,8.7,7.26534,2.9905,-0.0788,33.976,238.572,0.4483,-2.0038
166,4.4,7.28479,2.9905,-0.0788,26.331,240.547,0.4483,-2.0038
167,43,6.42375,2.9905,-0.0788,15.727,241.694,0.4483,-2.0038
168,7.2,6.72005,2.9905,-0.0788,8.082,243.671,0.4483,-2.0038
169,5.5,6.62097,2.9905,-0.0788,-2.513,244.829,0.4483,-2.0038
170,9.3,6.16188,2.9905,-0.0788,-10.161,246.798,0.4483,-2.0038
171,3.9,5.68176,2.9905,-0.0788,-20.762,247.947,0.4483,-2.0038
172,0.9,10.2756,2.9905,-0.0788,-28.406,249.926,0.4483,-2.0038
173,1.5,5.5075,2.9905,-0.0788,-39.003,251.078,0.4483,-2.0038
174,1.7,5.62099,2.9905,-0.0788,-46.65,253.054,0.4483,-2.0038
175,2.4,11.0867,2.9905,-0.0788,127.797,213.596,0.4483,-2.0038
178,0.7,9.13561,2.9905,-0.0788,101.905,218.695,0.4483,-2.0038
179,2.5,8.83691,2.9905,-0.0788,91.315,219.851,0.4483,-2.0038
180,3.3,8.95855,2.9905,-0.0788,83.66,221.819,0.4483,-2.0038
181,1.2,8.09599,2.9905,-0.0788,73.062,222.98,0.4483,-2.0038
182,6,7.78705,2.9905,-0.0788,65.414,224.95,0.4483,-2.0038
183,12.1,6.96678,2.9905,-0.0788,36.093,230.965,0.4483,-2.0038
184,8,6.38542,2.9905,-0.0788,28.444,232.937,0.4483,-2.0038
185,38.6,5.77558,2.9905,-0.0788,17.848,234.088,0.4483,-2.0038
186,20.1,5.71385,2.9905,-0.0788,10.164,236.045,0.4483,-2.0038
187,13,5.83222,2.9905,-0.0788,-0.398,237.214,0.4483,-2.0038
188,7.7,5.21772,2.9905,-0.0788,-8.045,239.188,0.4483,-2.0038
189,2.2,5.77082,2.9905,-0.0788,-18.642,240.342,0.4483,-2.0038
191,5.3,4.64142,2.9905,-0.0788,-36.892,243.466,0.4483,-2.0038
192,1.3,6.73992,2.9905,-0.0788,-44.532,245.442,0.4483,-2.0038
193,1.6,10.3897,2.9905,-0.0788,122.267,207.956,0.4483,-2.0038
195,4,11.0044,2.9905,-0.0788,104.018,211.086,0.4483,-2.0038
195,0.6,36.974,2.9905,-0.0788,104.018,211.086,0.4483,-2.0038
196,0.7,9.64744,2.9905,-0.0788,93.424,212.24,0.4483,-2.0038
197,1.8,8.22646,2.9905,-0.0788,85.776,214.213,0.4483,-2.0038
199,6.6,6.70706,2.9905,-0.0788,67.53,217.338,0.4483,-2.0038
200,503.2,12.528,2.9905,-0.0788,40.432,277.837,0.4483,-2.0038
201,2.2,5.81286,2.9905,-0.0788,30.557,225.324,0.4483,-2.0038
202,6.7,4.7265,2.9905,-0.0788,19.963,226.483,0.4483,-2.0038
203,13.2,5.01069,2.9905,-0.0788,12.294,228.436,0.4483,-2.0038
204,7.2,4.86405,2.9905,-0.0788,1.72,229.603,0.4483,-2.0038
205,1.1,4.99055,2.9905,-0.0788,-5.93,231.577,0.4483,-2.0038
206,1.4,4.37432,2.9905,-0.0788,-16.523,232.73,0.4483,-2.0038
207,6.6,4.2319,2.9905,-0.0788,-24.177,234.703,0.4483,-2.0038
208,13.2,3.32097,2.9905,-0.0788,-34.771,235.857,0.4483,-2.0038
209,4.8,3.75317,2.9905,-0.0788,-42.419,237.83,0.4483,-2.0038
210,1.5,7.9341,2.9905,-0.0788,113.783,201.501,0.4483,-2.0038
211,1.2,8.25829,2.9905,-0.0788,106.136,203.474,0.4483,-2.0038
214,0.7,7.58101,2.9905,-0.0788,77.297,207.752,0.4483,-2.0038
214,0.8,18.3607,2.9905,-0.0788,77.297,207.752,0.4483,-2.0038
215,2,5.0795,2.9905,-0.0788,69.647,209.728,0.4483,-2.0038
216,0.6,16.7978,2.9905,-0.0788,58.784,211.844,0.4483,-2.0038
217,0.9,5.21477,2.9905,-0.0788,51.135,213.815,0.4483,-2.0038
219,20.4,4.36594,2.9905,-0.0788,33.16,215.978,0.4483,-2.0038
220,9.7,4.59589,2.9905,-0.0788,22.079,218.869,0.4483,-2.0038
221,8.2,4.33937,2.9905,-0.0788,14.42,220.845,0.4483,-2.0038
222,8.9,3.38406,2.9905,-0.0788,3.836,221.993,0.4483,-2.0038
223,1.4,4.03232,2.9905,-0.0788,-3.81,223.959,0.4483,-2.0038
223,0.9,58.4561,2.9905,-0.0788,-3.81,223.959,0.4483,-2.0038
224,1.2,4.58289,2.9905,-0.0788,-14.41,225.119,0.4483,-2.0038
225,5.1,3.64652,2.9905,-0.0788,-22.058,227.092,0.4483,-2.0038
226,1,3.2687,2.9905,-0.0788,-32.655,228.245,0.4483,-2.0038
227,2.6,3.06838,2.9905,-0.0788,-40.3,230.219,0.4483,-2.0038
228,36.6,6.08595,2.9905,-0.0788,115.904,193.889,0.4483,-2.0038
229,0.8,6.94358,2.9905,-0.0788,108.251,195.863,0.4483,-2.0038
230,3.6,8.99661,2.9905,-0.0788,97.658,197.013,0.4483,-2.0038
231,0.7,7.01694,2.9905,-0.0788,90.008,198.992,0.4483,-2.0038
232,8.4,5.48108,2.9905,-0.0788,79.413,200.141,0.4483,-2.0038
233,1.5,7.5566,2.9905,-0.0788,71.762,202.117,0.4483,-2.0038
234,1.5,16.0513,2.9905,-0.0788,60.901,204.228,0.4483,-2.0038
235,6.7,4.82602,2.9905,-0.0788,53.252,206.205,0.4483,-2.0038
236,31.7,3.37487,2.9905,-0.0788,42.923,206.397,0.4483,-2.0038
237,4.2,4.61087,2.9905,-0.0788,35.275,208.368,0.4483,-2.0038
238,1.4,4.56245,2.9905,-0.0788,24.682,209.52,0.4483,-2.0038
239,4.5,3.34078,2.9905,-0.0788,16.522,213.21,0.4483,-2.0038
240,1,2.75775,2.9905,-0.0788,5.953,214.38,0.4483,-2.0038
242,0.8,7.33395,2.9905,-0.0788,-12.29,217.507,0.4483,-2.0038
243,0.9,3.32138,2.9905,-0.0788,-19.939,219.481,0.4483,-2.0038
245,4,1.82357,2.9905,-0.0788,-38.185,222.608,0.4483,-2.0038
246,1.3,14.4033,2.9905,-0.0788,99.773,189.402,0.4483,-2.0038
248,3.9,5.21094,2.9905,-0.0788,81.531,192.529,0.4483,-2.0038
249,4.7,5.3081,2.9905,-0.0788,73.88,194.506,0.4483,-2.0038
249,0.7,41.0163,2.9905,-0.0788,73.88,194.506,0.4483,-2.0038
250,2.4,4.90778,2.9905,-0.0788,63.015,196.619,0.4483,-2.0038
251,1.9,4.13637,2.9905,-0.0788,55.369,198.593,0.4483,-2.0038
252,9,3.01922,2.9905,-0.0788,45.046,198.784,0.4483,-2.0038
253,3.2,2.68502,2.9905,-0.0788,37.392,200.758,0.4483,-2.0038
254,2,3.23426,2.9905,-0.0788,26.797,201.909,0.4483,-2.0038
255,11.1,2.26826,2.9905,-0.0788,19.121,203.867,0.4483,-2.0038
256,0.8,2.30037,2.9905,-0.0788,8.069,206.769,0.4483,-2.0038
257,2.5,1.99721,2.9905,-0.0788,0.421,208.744,0.4483,-2.0038
258,5,1.47518,2.9905,-0.0788,-10.174,209.895,0.4483,-2.0038
259,1.1,1.66968,2.9905,-0.0788,-17.823,211.87,0.4483,-2.0038
260,1.8,1.49951,2.9905,-0.0788,-28.423,213.022,0.4483,-2.0038
261,2.2,1.15576,2.9905,-0.0788,-36.068,214.996,0.4483,-2.0038
262,6.5,4.35185,2.9905,-0.0788,83.646,184.919,0.4483,-2.0038
264,1.2,2.80995,2.9905,-0.0788,65.134,189.008,0.4483,-2.0038
265,1.5,3.7645,2.9905,-0.0788,57.485,190.983,0.4483,-2.0038
266,6.6,2.61744,2.9905,-0.0788,47.155,191.17,0.4483,-2.0038
267,2.7,4.51445,2.9905,-0.0788,39.509,193.143,0.4483,-2.0038
268,3.8,2.49633,2.9905,-0.0788,28.912,194.299,0.4483,-2.0038
268,0.9,56.6166,2.9905,-0.0788,28.912,194.299,0.4483,-2.0038
269,1.2,1.92802,2.9905,-0.0788,21.227,196.266,0.4483,-2.0038
270,14.5,0.564806,2.9905,-0.0788,10.669,197.422,0.4483,-2.0038
273,6.4,46.3866,2.9905,-0.0788,-15.707,204.258,0.4483,-2.0038
273,0.8,75.6615,2.9905,-0.0788,-15.707,204.258,0.4483,-2.0038
274,1.4,7.11609,2.9905,-0.0788,-26.302,205.413,0.4483,-2.0038
275,0.9,7.36965,2.9905,-0.0788,-33.949,207.383,0.4483,-2.0038
276,3.5,3.49334,2.9905,-0.0788,67.252,181.398,0.4483,-2.0038
279,0.7,2.01672,2.9905,-0.0788,41.625,185.534,0.4483,-2.0038
280,7.3,0.705953,2.9905,-0.0788,31.029,186.688,0.4483,-2.0038
281,1.3,13.2464,2.9905,-0.0788,23.38,188.661,0.4483,-2.0038
283,1.5,0.554247,2.9905,-0.0788,5.135,191.786,0.4483,-2.0038
285,0.6,3.93605,2.9905,-0.0788,-13.589,196.647,0.4483,-2.0038
288,0.7,1.58153,2.9905,-0.0788,43.742,177.92,0.4483,-2.0038
288,0.7,21.1674,2.9905,-0.0788,43.742,177.92,0.4483,-2.0038
289,1.2,0.218471,2.9905,-0.0788,33.145,179.076,0.4483,-2.0038
297,2.9,31.5389,2.9905,-0.0788,-8.874,179.69,0.4483,-2.0038
