65,0.6,46.4266,2.7858,0.5625,68.388,276.738,0.4178,2.4796
66,2467.1,8.39138,2.7858,0.5625,57.792,277.893,0.4178,2.4796
66,0.6,48.2765,2.7858,0.5625,57.792,277.893,0.4178,2.4796
66,0,97.9694,2.7858,0.5625,57.792,277.893,0.4178,2.4796
67,67.6,7.7727,2.7858,0.5625,50.146,279.867,0.4178,2.4796
68,440.3,6.85194,2.7858,0.5625,40.432,277.837,0.4178,2.4796
68,0.7,88.9858,2.7858,0.5625,40.432,277.837,0.4178,2.4796
69,219.5,5.59141,2.7858,0.5625,32.784,279.812,0.4178,2.4796
70,387.6,4.30731,2.7858,0.5625,21.973,281.736,0.4178,2.4796
71,63.3,3.55909,2.7858,0.5625,14.325,283.707,0.4178,2.4796
72,41.2,2.11092,2.7858,0.5625,3.726,284.863,0.4178,2.4796
73,5.4,1.56894,2.7858,0.5625,-3.919,286.837,0.4178,2.4796
74,10,0.84655,2.7858,0.5625,-14.515,287.989,0.4178,2.4796
75,1.5,0.652725,2.7858,0.5625,-22.166,289.96,0.4178,2.4796
79,36.1,15.6563,2.7858,0.5625,107.477,261.14,0.4178,2.4796
80,10.1,14.2751,2.7858,0.5625,96.881,262.293,0.4178,2.4796
81,27.7,13.4596,2.7858,0.5625,89.232,264.267,0.4178,2.4796
82,11.1,12.5278,2.7858,0.5625,78.634,265.419,0.4178,2.4796
83,0,10.5008,2.7858,0.5625,70.514,269.133,0.4178,2.4796
84,168.5,9.48297,2.7858,0.5625,59.911,270.282,0.4178,2.4796
85,358.7,8.52556,2.7858,0.5625,52.263,272.254,0.4178,2.4796
86,180.9,7.76964,2.7858,0.5625,42.547,270.224,0.4178,2.4796
87,134.6,6.68219,2.7858,0.5625,34.903,272.199,0.4178,2.4796
88,60,5.29038,2.7858,0.5625,24.087,274.127,0.4178,2.4796
88,0.6,41.4476,2.7858,0.5625,24.087,274.127,0.4178,2.4796
89,65.2,4.4844,2.7858,0.5625,16.441,276.098,0.4178,2.4796
90,23.9,3.31377,2.7858,0.5625,5.845,277.25,0.4178,2.4796
91,5.7,2.66045,2.7858,0.5625,-1.806,279.223,0.4178,2.4796
92,1.4,1.27052,2.7858,0.5625,-12.411,280.38,0.4178,2.4796
92,38.2,39.5476,2.7858,0.5625,-12.411,280.38,0.4178,2.4796
93,24.9,0.148079,2.7858,0.5625,-20.046,282.351,0.4178,2.4796
99,2.9,16.9929,2.7858,0.5625,109.594,253.53,0.4178,2.4796
100,2.3,16.4325,2.7858,0.5625,98.996,254.684,0.4178,2.4796
101,24.9,14.0286,2.7858,0.5625,91.348,256.654,0.4178,2.4796
102,232.5,12.6047,2.7858,0.5625,80.752,257.81,0.4178,2.4796
103,8.8,12.3544,2.7858,0.5625,73.102,259.781,0.4178,2.4796
105,78.6,9.62076,2.7858,0.5625,54.376,264.642,0.4178,2.4796
106,64.4,8.52256,2.7858,0.5625,44.668,262.617,0.4178,2.4796
107,50.9,7.73986,2.7858,0.5625,37.014,264.592,0.4178,2.4796
107,0,41.709,2.7858,0.5625,37.014,264.592,0.4178,2.4796
107,0,56.3086,2.7858,0.5625,37.014,264.592,0.4178,2.4796
108,99.3,6.29042,2.7858,0.5625,26.205,266.515,0.4178,2.4796
109,3.5,5.82091,2.7858,0.5625,18.554,268.488,0.4178,2.4796
109,1.2,41.5059,2.7858,0.5625,18.554,268.488,0.4178,2.4796
110,13.7,4.4549,2.7858,0.5625,7.96,269.642,0.4178,2.4796
111,12.6,3.64088,2.7858,0.5625,0.312,271.611,0.4178,2.4796
112,2.8,2.31852,2.7858,0.5625,-10.284,272.765,0.4178,2.4796
113,6.5,1.1666,2.7858,0.5625,-17.929,274.74,0.4178,2.4796
114,7.7,0.108595,2.7858,0.5625,-28.528,275.893,0.4178,2.4796
114,0,37.516,2.7858,0.5625,-28.528,275.893,0.4178,2.4796
114,0,68.5219,2.7858,0.5625,-28.528,275.893,0.4178,2.4796
120,7.6,16.1427,2.7858,0.5625,101.114,247.069,0.4178,2.4796
121,12.5,15.0948,2.7858,0.5625,93.464,249.046,0.4178,2.4796
122,13.5,14.0465,2.7858,0.5625,82.871,250.188,0.4178,2.4796
123,0.6,10.6342,2.7858,0.5625,75.213,252.199,0.4178,2.4796
124,0,12.161,2.7858,0.5625,64.62,253.332,0.4178,2.4796
125,10.1,10.9794,2.7858,0.5625,56.484,257.027,0.4178,2.4796
126,29,9.66,2.7858,0.5625,46.781,255.005,0.4178,2.4796
126,0,43.9639,2.7858,0.5625,46.781,255.005,0.4178,2.4796
127,49,9.06519,2.7858,0.5625,39.133,256.977,0.4178,2.4796
128,6.8,7.61608,2.7858,0.5625,28.32,258.902,0.4178,2.4796
129,129.8,6.32672,2.7858,0.5625,20.673,260.875,0.4178,2.4796
130,7.9,5.0897,2.7858,0.5625,10.078,262.029,0.4178,2.4796
130,0.6,86.1545,2.7858,0.5625,10.078,262.029,0.4178,2.4796
131,25.3,4.07772,2.7858,0.5625,2.431,264.001,0.4178,2.4796
132,113.1,3.18791,2.7858,0.5625,-8.168,265.155,0.4178,2.4796
133,3.8,2.14576,2.7858,0.5625,-15.815,267.127,0.4178,2.4796
134,37.9,0.276216,2.7858,0.5625,-26.41,268.283,0.4178,2.4796
141,2.5,16.1017,2.7858,0.5625,95.58,241.433,0.4178,2.4796
141,1.8,44.3992,2.7858,0.5625,95.58,241.433,0.4178,2.4796
142,35.4,14.8506,2.7858,0.5625,84.986,242.587,0.4178,2.4796
143,65.5,13.5127,2.7858,0.5625,77.337,244.56,0.4178,2.4796
144,8.5,12.6786,2.7858,0.5625,66.742,245.714,0.4178,2.4796
145,35.6,11.5498,2.7858,0.5625,59.094,247.68,0.4178,2.4796
146,22.2,9.38238,2.7858,0.5625,41.25,249.364,0.4178,2.4796
147,6.5,7.91916,2.7858,0.5625,30.442,251.29,0.4178,2.4796
147,0.9,38.7346,2.7858,0.5625,30.442,251.29,0.4178,2.4796
148,6.5,7.76421,2.7858,0.5625,22.789,253.266,0.4178,2.4796
148,1.4,38.4089,2.7858,0.5625,22.789,253.266,0.4178,2.4796
149,5.4,6.36312,2.7858,0.5625,12.196,254.417,0.4178,2.4796
150,13.2,5.52915,2.7858,0.5625,4.546,256.389,0.4178,2.4796
151,781.3,6.12504,2.7858,0.5625,-6.048,257.545,0.4178,2.4796
152,4.3,3.1945,2.7858,0.5625,-13.699,259.517,0.4178,2.4796
153,0.9,2.86311,2.7858,0.5625,-24.293,260.67,0.4178,2.4796
157,1,22.428,2.7858,0.5625,125.68,221.209,0.4178,2.4796
159,15.7,18.7947,2.7858,0.5625,107.435,224.335,0.4178,2.4796
160,10.6,19.0675,2.7858,0.5625,99.788,226.307,0.4178,2.4796
161,2.3,17.3901,2.7858,0.5625,89.189,227.46,0.4178,2.4796
163,23.6,14.2641,2.7858,0.5625,70.947,230.59,0.4178,2.4796
164,37,13.1891,2.7858,0.5625,63.298,232.562,0.4178,2.4796
165,0.6,9.69034,2.7858,0.5625,33.976,238.572,0.4178,2.4796
166,4.2,9.02885,2.7858,0.5625,26.331,240.547,0.4178,2.4796
168,3.9,6.5354,2.7858,0.5625,8.082,243.671,0.4178,2.4796
168,5.9,39.6983,2.7858,0.5625,8.082,243.671,0.4178,2.4796
169,82.1,5.44999,2.7858,0.5625,-2.513,244.829,0.4178,2.4796
170,8.8,34.3879,2.7858,0.5625,-10.161,246.798,0.4178,2.4796
171,7.8,3.77474,2.7858,0.5625,-20.762,247.947,0.4178,2.4796
171,8.2,33.6334,2.7858,0.5625,-20.762,247.947,0.4178,2.4796
172,7.4,2.46372,2.7858,0.5625,-28.406,249.926,0.4178,2.4796
172,1.1,33.1063,2.7858,0.5625,-28.406,249.926,0.4178,2.4796
173,0.9,33.3894,2.7858,0.5625,-39.003,251.078,0.4178,2.4796
174,1.1,2.20792,2.7858,0.5625,-46.65,253.054,0.4178,2.4796
176,3.8,21.8641,2.7858,0.5625,120.148,215.571,0.4178,2.4796
177,10,20.027,2.7858,0.5625,109.551,216.724,0.4178,2.4796
177,0.7,52.9024,2.7858,0.5625,109.551,216.724,0.4178,2.4796
178,1.1,18.7051,2.7858,0.5625,101.905,218.695,0.4178,2.4796
179,46.4,17.0977,2.7858,0.5625,91.315,219.851,0.4178,2.4796
180,2.1,16.8423,2.7858,0.5625,83.66,221.819,0.4178,2.4796
180,15.1,44.4745,2.7858,0.5625,83.66,221.819,0.4178,2.4796
181,1.9,16.7565,2.7858,0.5625,73.062,222.98,0.4178,2.4796
182,1.9,14.3056,2.7858,0.5625,65.414,224.95,0.4178,2.4796
183,4.8,10.579,2.7858,0.5625,36.093,230.965,0.4178,2.4796
184,3964.6,9.61194,2.7858,0.5625,28.444,232.937,0.4178,2.4796
185,10.5,8.30538,2.7858,0.5625,17.848,234.088,0.4178,2.4796
186,7.5,7.86782,2.7858,0.5625,10.164,236.045,0.4178,2.4796
187,66.8,6.43932,2.7858,0.5625,-0.398,237.214,0.4178,2.4796
188,2.9,33.6218,2.7858,0.5625,-8.045,239.188,0.4178,2.4796
189,0.7,5.28991,2.7858,0.5625,-18.642,240.342,0.4178,2.4796
189,3.1,33.4622,2.7858,0.5625,-18.642,240.342,0.4178,2.4796
190,1.1,2.92353,2.7858,0.5625,-26.291,242.315,0.4178,2.4796
191,55.5,2.05069,2.7858,0.5625,-36.892,243.466,0.4178,2.4796
193,1,22.3856,2.7858,0.5625,122.267,207.956,0.4178,2.4796
194,7,20.6101,2.7858,0.5625,111.669,209.111,0.4178,2.4796
195,4.8,21.2694,2.7858,0.5625,104.018,211.086,0.4178,2.4796
197,0.6,18.0938,2.7858,0.5625,85.776,214.213,0.4178,2.4796
198,3,17.5237,2.7858,0.5625,75.178,215.366,0.4178,2.4796
198,0,67.6324,2.7858,0.5625,75.178,215.366,0.4178,2.4796
199,13.3,14.9859,2.7858,0.5625,67.53,217.338,0.4178,2.4796
200,440.3,6.85194,2.7858,0.5625,40.432,277.837,0.4178,2.4796
200,0.7,88.9858,2.7858,0.5625,40.432,277.837,0.4178,2.4796
201,9.3,10.9508,2.7858,0.5625,30.557,225.324,0.4178,2.4796
202,15.2,9.41126,2.7858,0.5625,19.963,226.483,0.4178,2.4796
203,7.2,8.92535,2.7858,0.5625,12.294,228.436,0.4178,2.4796
204,4.6,7.51373,2.7858,0.5625,1.72,229.603,0.4178,2.4796
205,3,6.40723,2.7858,0.5625,-5.93,231.577,0.4178,2.4796
206,1.8,5.5002,2.7858,0.5625,-16.523,232.73,0.4178,2.4796
206,4,31.6608,2.7858,0.5625,-16.523,232.73,0.4178,2.4796
207,2.1,31.2008,2.7858,0.5625,-24.177,234.703,0.4178,2.4796
208,1.4,30.5348,2.7858,0.5625,-34.771,235.857,0.4178,2.4796
209,1.2,2.0446,2.7858,0.5625,-42.419,237.83,0.4178,2.4796
209,11,30.6732,2.7858,0.5625,-42.419,237.83,0.4178,2.4796
210,17.5,21.7632,2.7858,0.5625,113.783,201.501,0.4178,2.4796
211,5.3,21.7868,2.7858,0.5625,106.136,203.474,0.4178,2.4796
214,2.6,18.4934,2.7858,0.5625,77.297,207.752,0.4178,2.4796
216,0.6,14.7694,2.7858,0.5625,58.784,211.844,0.4178,2.4796
217,5.3,13.7965,2.7858,0.5625,51.135,213.815,0.4178,2.4796
219,3.8,11.5394,2.7858,0.5625,33.16,215.978,0.4178,2.4796
220,6.6,10.1125,2.7858,0.5625,22.079,218.869,0.4178,2.4796
220,0.7,44.1489,2.7858,0.5625,22.079,218.869,0.4178,2.4796
221,4.5,9.69141,2.7858,0.5625,14.42,220.845,0.4178,2.4796
222,69.5,7.57115,2.7858,0.5625,3.836,221.993,0.4178,2.4796
223,3.5,6.91405,2.7858,0.5625,-3.81,223.959,0.4178,2.4796
224,2.9,6.75978,2.7858,0.5625,-14.41,225.119,0.4178,2.4796
226,2.6,4.08301,2.7858,0.5625,-32.655,228.245,0.4178,2.4796
227,1.3,5.19507,2.7858,0.5625,-40.3,230.219,0.4178,2.4796
227,7.4,29.0181,2.7858,0.5625,-40.3,230.219,0.4178,2.4796
228,2.4,22.7865,2.7858,0.5625,115.904,193.889,0.4178,2.4796
231,5.1,19.6403,2.7858,0.5625,90.008,198.992,0.4178,2.4796
232,2.9,18.3866,2.7858,0.5625,79.413,200.141,0.4178,2.4796
233,2.8,17.5667,2.7858,0.5625,71.762,202.117,0.4178,2.4796
233,1,80.9778,2.7858,0.5625,71.762,202.117,0.4178,2.4796
233,12,97.7046,2.7858,0.5625,71.762,202.117,0.4178,2.4796
234,1,21.513,2.7858,0.5625,60.901,204.228,0.4178,2.4796
235,42.9,14.1608,2.7858,0.5625,53.252,206.205,0.4178,2.4796
237,27.5,12.7114,2.7858,0.5625,35.275,208.368,0.4178,2.4796
237,0.7,72.4121,2.7858,0.5625,35.275,208.368,0.4178,2.4796
238,5.8,11.5354,2.7858,0.5625,24.682,209.52,0.4178,2.4796
240,7.8,10.8431,2.7858,0.5625,5.953,214.38,0.4178,2.4796
241,4.6,10.5157,2.7858,0.5625,-1.696,216.353,0.4178,2.4796
242,3.3,6.29603,2.7858,0.5625,-12.29,217.507,0.4178,2.4796
244,1.8,5.2722,2.7858,0.5625,-30.538,220.632,0.4178,2.4796
244,2.4,28.3923,2.7858,0.5625,-30.538,220.632,0.4178,2.4796
245,4.7,3.63258,2.7858,0.5625,-38.185,222.608,0.4178,2.4796
246,2.2,21.4948,2.7858,0.5625,99.773,189.402,0.4178,2.4796
247,9.4,19.8261,2.7858,0.5625,92.126,191.378,0.4178,2.4796
248,15,19.1525,2.7858,0.5625,81.531,192.529,0.4178,2.4796
249,0.8,18.923,2.7858,0.5625,73.88,194.506,0.4178,2.4796
251,22.8,15.8638,2.7858,0.5625,55.369,198.593,0.4178,2.4796
252,1.4,15.1793,2.7858,0.5625,45.046,198.784,0.4178,2.4796
253,2.5,13.2364,2.7858,0.5625,37.392,200.758,0.4178,2.4796
254,1.9,11.6912,2.7858,0.5625,26.797,201.909,0.4178,2.4796
256,10.3,9.69988,2.7858,0.5625,8.069,206.769,0.4178,2.4796
257,2.9,8.94484,2.7858,0.5625,0.421,208.744,0.4178,2.4796
258,36.5,7.47231,2.7858,0.5625,-10.174,209.895,0.4178,2.4796
259,1.8,6.85205,2.7858,0.5625,-17.823,211.87,0.4178,2.4796
259,1.1,34.4045,2.7858,0.5625,-17.823,211.87,0.4178,2.4796
260,15.2,5.13615,2.7858,0.5625,-28.423,213.022,0.4178,2.4796
261,0.7,5.16773,2.7858,0.5625,-36.068,214.996,0.4178,2.4796
262,6.5,20.343,2.7858,0.5625,83.646,184.919,0.4178,2.4796
263,4.9,20.8301,2.7858,0.5625,75.995,186.894,0.4178,2.4796
264,1.2,17.6938,2.7858,0.5625,65.134,189.008,0.4178,2.4796
265,3.1,16.5562,2.7858,0.5625,57.485,190.983,0.4178,2.4796
266,2.4,15.5974,2.7858,0.5625,47.155,191.17,0.4178,2.4796
267,0.9,14.64,2.7858,0.5625,39.509,193.143,0.4178,2.4796
270,1,11.1943,2.7858,0.5625,10.669,197.422,0.4178,2.4796
271,2.7,11.4851,2.7858,0.5625,2.535,201.132,0.4178,2.4796
272,3.9,9.35333,2.7858,0.5625,-8.057,202.278,0.4178,2.4796
275,0.6,7.33647,2.7858,0.5625,-33.949,207.383,0.4178,2.4796
275,1.7,19.2009,2.7858,0.5625,-33.949,207.383,0.4178,2.4796
278,8.2,17.4739,2.7858,0.5625,49.274,183.559,0.4178,2.4796
279,1.1,16.5822,2.7858,0.5625,41.625,185.534,0.4178,2.4796
280,3.5,14.4092,2.7858,0.5625,31.029,186.688,0.4178,2.4796
281,0.7,13.0904,2.7858,0.5625,23.38,188.661,0.4178,2.4796
283,1.3,10.9925,2.7858,0.5625,5.135,191.786,0.4178,2.4796
284,2.7,9.71809,2.7858,0.5625,-5.943,194.673,0.4178,2.4796
284,1,80.9292,2.7858,0.5625,-5.943,194.673,0.4178,2.4796
285,1.7,9.68785,2.7858,0.5625,-13.589,196.647,0.4178,2.4796
286,47.7,6.63998,2.7858,0.5625,-24.188,197.802,0.4178,2.4796
287,168.2,7.00173,2.7858,0.5625,-31.837,199.775,0.4178,2.4796
289,1.4,16.6753,2.7858,0.5625,33.145,179.076,0.4178,2.4796
290,0.7,13.3695,2.7858,0.5625,25.499,181.047,0.4178,2.4796
291,15.7,13.3826,2.7858,0.5625,14.901,182.203,0.4178,2.4796
292,0.6,12.2298,2.7858,0.5625,7.256,184.175,0.4178,2.4796
293,6.7,10.6611,2.7858,0.5625,-3.344,185.328,0.4178,2.4796
294,0.6,8.40685,2.7858,0.5625,-11.472,189.035,0.4178,2.4796
294,0.9,20.772,2.7858,0.5625,-11.472,189.035,0.4178,2.4796
295,1.1,8.66581,2.7858,0.5625,-22.071,190.19,0.4178,2.4796
296,19.4,24.6694,2.7858,0.5625,-29.72,192.162,0.4178,2.4796
297,0.6,11.5987,2.7858,0.5625,-8.874,179.69,0.4178,2.4796
299,3.8,25.9594,2.7858,0.5625,-27.602,184.549,0.4178,2.4796
