106,465,7.01183,3.1551,0.0054,44.668,262.617,0.3264,-1.6133
107,7.3,7.68031,3.1551,0.0054,37.014,264.592,0.3264,-1.6133
108,14.3,8.19619,3.1551,0.0054,26.205,266.515,0.3264,-1.6133
109,26,8.18864,3.1551,0.0054,18.554,268.488,0.3264,-1.6133
110,3.7,9.18466,3.1551,0.0054,7.96,269.642,0.3264,-1.6133
111,1.3,14.3718,3.1551,0.0054,0.312,271.611,0.3264,-1.6133
113,3.7,8.59162,3.1551,0.0054,-17.929,274.74,0.3264,-1.6133
113,2.6,96.9951,3.1551,0.0054,-17.929,274.74,0.3264,-1.6133
114,10.7,9.21324,3.1551,0.0054,-28.528,275.893,0.3264,-1.6133
119,5.4,7.15851,3.1551,0.0054,111.71,245.918,0.3264,-1.6133
120,27.7,6.00562,3.1551,0.0054,101.114,247.069,0.3264,-1.6133
121,9.7,5.94402,3.1551,0.0054,93.464,249.046,0.3264,-1.6133
122,58.3,5.98437,3.1551,0.0054,82.871,250.188,0.3264,-1.6133
123,0.6,2.58043,3.1551,0.0054,75.213,252.199,0.3264,-1.6133
123,0,13.3519,3.1551,0.0054,75.213,252.199,0.3264,-1.6133
123,1.7,14.6918,3.1551,0.0054,75.213,252.199,0.3264,-1.6133
124,26.5,6.57012,3.1551,0.0054,64.62,253.332,0.3264,-1.6133
125,8.1,7.05185,3.1551,0.0054,56.484,257.027,0.3264,-1.6133
126,64.3,6.75108,3.1551,0.0054,46.781,255.005,0.3264,-1.6133
127,23.9,6.69158,3.1551,0.0054,39.133,256.977,0.3264,-1.6133
128,31.5,7.19837,3.1551,0.0054,28.32,258.902,0.3264,-1.6133
129,49.2,7.14948,3.1551,0.0054,20.673,260.875,0.3264,-1.6133
130,8.2,7.41557,3.1551,0.0054,10.078,262.029,0.3264,-1.6133
132,1,20.2871,3.1551,0.0054,-8.168,265.155,0.3264,-1.6133
133,0.7,9.61207,3.1551,0.0054,-15.815,267.127,0.3264,-1.6133
139,1.3,25.9652,3.1551,0.0054,113.825,238.306,0.3264,-1.6133
140,9.6,5.2725,3.1551,0.0054,103.232,239.459,0.3264,-1.6133
141,19.3,5.32108,3.1551,0.0054,95.58,241.433,0.3264,-1.6133
141,0.6,39.0506,3.1551,0.0054,95.58,241.433,0.3264,-1.6133
142,9.5,5.72604,3.1551,0.0054,84.986,242.587,0.3264,-1.6133
143,11.3,5.93357,3.1551,0.0054,77.337,244.56,0.3264,-1.6133
144,85.4,5.33822,3.1551,0.0054,66.742,245.714,0.3264,-1.6133
145,15.9,5.68271,3.1551,0.0054,59.094,247.68,0.3264,-1.6133
146,20.6,5.74814,3.1551,0.0054,41.25,249.364,0.3264,-1.6133
147,4.1,6.69436,3.1551,0.0054,30.442,251.29,0.3264,-1.6133
148,8.9,6.5472,3.1551,0.0054,22.789,253.266,0.3264,-1.6133
149,5.3,6.65871,3.1551,0.0054,12.196,254.417,0.3264,-1.6133
150,0.6,6.49285,3.1551,0.0054,4.546,256.389,0.3264,-1.6133
150,1,18.0212,3.1551,0.0054,4.546,256.389,0.3264,-1.6133
151,2.9,7.89478,3.1551,0.0054,-6.048,257.545,0.3264,-1.6133
152,0.9,7.45741,3.1551,0.0054,-13.699,259.517,0.3264,-1.6133
157,0.7,3.45615,3.1551,0.0054,125.68,221.209,0.3264,-1.6133
158,6.7,4.44054,3.1551,0.0054,118.032,223.18,0.3264,-1.6133
158,0.6,92.2369,3.1551,0.0054,118.032,223.18,0.3264,-1.6133
159,5.4,3.95278,3.1551,0.0054,107.435,224.335,0.3264,-1.6133
160,5.1,4.70703,3.1551,0.0054,99.788,226.307,0.3264,-1.6133
161,7.3,4.10063,3.1551,0.0054,89.189,227.46,0.3264,-1.6133
162,28.7,3.89867,3.1551,0.0054,81.543,229.433,0.3264,-1.6133
163,3.7,4.16487,3.1551,0.0054,70.947,230.59,0.3264,-1.6133
164,5.6,4.72444,3.1551,0.0054,63.298,232.562,0.3264,-1.6133
165,1.5,6.82593,3.1551,0.0054,33.976,238.572,0.3264,-1.6133
166,4.3,5.88877,3.1551,0.0054,26.331,240.547,0.3264,-1.6133
167,3.7,6.46009,3.1551,0.0054,15.727,241.694,0.3264,-1.6133
168,21,6.16328,3.1551,0.0054,8.082,243.671,0.3264,-1.6133
169,4.6,6.20225,3.1551,0.0054,-2.513,244.829,0.3264,-1.6133
170,1.2,9.74238,3.1551,0.0054,-10.161,246.798,0.3264,-1.6133
172,14.5,5.94466,3.1551,0.0054,-28.406,249.926,0.3264,-1.6133
173,3.2,6.79332,3.1551,0.0054,-39.003,251.078,0.3264,-1.6133
173,0.6,30.8802,3.1551,0.0054,-39.003,251.078,0.3264,-1.6133
174,20,6.54589,3.1551,0.0054,-46.65,253.054,0.3264,-1.6133
175,58.5,2.64218,3.1551,0.0054,127.797,213.596,0.3264,-1.6133
176,49.9,2.39616,3.1551,0.0054,120.148,215.571,0.3264,-1.6133
178,8.6,3.74926,3.1551,0.0054,101.905,218.695,0.3264,-1.6133
178,1.7,64.1057,3.1551,0.0054,101.905,218.695,0.3264,-1.6133
179,17.2,3.27936,3.1551,0.0054,91.315,219.851,0.3264,-1.6133
179,84.7,97.4749,3.1551,0.0054,91.315,219.851,0.3264,-1.6133
180,75.8,3.12204,3.1551,0.0054,83.66,221.819,0.3264,-1.6133
181,5.1,3.27489,3.1551,0.0054,73.062,222.98,0.3264,-1.6133
182,6,4.15335,3.1551,0.0054,65.414,224.95,0.3264,-1.6133
183,213.7,4.01291,3.1551,0.0054,36.093,230.965,0.3264,-1.6133
184,3.4,4.76914,3.1551,0.0054,28.444,232.937,0.3264,-1.6133
186,1,1.20912,3.1551,0.0054,10.164,236.045,0.3264,-1.6133
187,6.2,4.8703,3.1551,0.0054,-0.398,237.214,0.3264,-1.6133
188,739.9,4.65129,3.1551,0.0054,-8.045,239.188,0.3264,-1.6133
189,4.5,5.5018,3.1551,0.0054,-18.642,240.342,0.3264,-1.6133
192,4.9,7.53345,3.1551,0.0054,-44.532,245.442,0.3264,-1.6133
193,31.7,2.63951,3.1551,0.0054,122.267,207.956,0.3264,-1.6133
194,17.5,2.43898,3.1551,0.0054,111.669,209.111,0.3264,-1.6133
195,8.4,2.39648,3.1551,0.0054,104.018,211.086,0.3264,-1.6133
196,3.6,2.67869,3.1551,0.0054,93.424,212.24,0.3264,-1.6133
196,1.4,98.8843,3.1551,0.0054,93.424,212.24,0.3264,-1.6133
197,0.6,3.69858,3.1551,0.0054,85.776,214.213,0.3264,-1.6133
198,7.9,2.84638,3.1551,0.0054,75.178,215.366,0.3264,-1.6133
199,3.1,2.88047,3.1551,0.0054,67.53,217.338,0.3264,-1.6133
200,17.5,9.19846,3.1551,0.0054,40.432,277.837,0.3264,-1.6133
201,9.4,3.675,3.1551,0.0054,30.557,225.324,0.3264,-1.6133
202,6.6,4.20973,3.1551,0.0054,19.963,226.483,0.3264,-1.6133
203,1.7,5.6455,3.1551,0.0054,12.294,228.436,0.3264,-1.6133
204,6.8,3.69699,3.1551,0.0054,1.72,229.603,0.3264,-1.6133
205,4.8,4.78459,3.1551,0.0054,-5.93,231.577,0.3264,-1.6133
206,5.5,5.71676,3.1551,0.0054,-16.523,232.73,0.3264,-1.6133
207,1.4,6.2872,3.1551,0.0054,-24.177,234.703,0.3264,-1.6133
211,1.6,6.72544,3.1551,0.0054,106.136,203.474,0.3264,-1.6133
212,1.1,2.8312,3.1551,0.0054,95.541,204.626,0.3264,-1.6133
213,6.4,2.74296,3.1551,0.0054,87.892,206.601,0.3264,-1.6133
214,3,2.36804,3.1551,0.0054,77.297,207.752,0.3264,-1.6133
215,1.8,1.23019,3.1551,0.0054,69.647,209.728,0.3264,-1.6133
216,1.2,3.94853,3.1551,0.0054,58.784,211.844,0.3264,-1.6133
218,92.6,2.92927,3.1551,0.0054,40.807,214.005,0.3264,-1.6133
219,2.9,2.5068,3.1551,0.0054,33.16,215.978,0.3264,-1.6133
220,52.9,2.74109,3.1551,0.0054,22.079,218.869,0.3264,-1.6133
221,18.1,3.32573,3.1551,0.0054,14.42,220.845,0.3264,-1.6133
221,0.6,81.3673,3.1551,0.0054,14.42,220.845,0.3264,-1.6133
222,1.8,10.1993,3.1551,0.0054,3.836,221.993,0.3264,-1.6133
224,19.9,5.04812,3.1551,0.0054,-14.41,225.119,0.3264,-1.6133
225,3.3,4.72187,3.1551,0.0054,-22.058,227.092,0.3264,-1.6133
226,10.7,4.34172,3.1551,0.0054,-32.655,228.245,0.3264,-1.6133
228,51.7,0.0202062,3.1551,0.0054,115.904,193.889,0.3264,-1.6133
230,1,1.75711,3.1551,0.0054,97.658,197.013,0.3264,-1.6133
231,4.6,1.7308,3.1551,0.0054,90.008,198.992,0.3264,-1.6133
232,2.6,1.19717,3.1551,0.0054,79.413,200.141,0.3264,-1.6133
233,1.6,2.14827,3.1551,0.0054,71.762,202.117,0.3264,-1.6133
234,1.1,1.72243,3.1551,0.0054,60.901,204.228,0.3264,-1.6133
235,1.9,2.72846,3.1551,0.0054,53.252,206.205,0.3264,-1.6133
236,1.9,2.38821,3.1551,0.0054,42.923,206.397,0.3264,-1.6133
237,3.9,2.38009,3.1551,0.0054,35.275,208.368,0.3264,-1.6133
238,2.5,3.89525,3.1551,0.0054,24.682,209.52,0.3264,-1.6133
239,7.5,2.64019,3.1551,0.0054,16.522,213.21,0.3264,-1.6133
240,4.4,3.34164,3.1551,0.0054,5.953,214.38,0.3264,-1.6133
241,19.3,3.14107,3.1551,0.0054,-1.696,216.353,0.3264,-1.6133
243,7.8,6.68217,3.1551,0.0054,-19.939,219.481,0.3264,-1.6133
244,0.8,14.8791,3.1551,0.0054,-30.538,220.632,0.3264,-1.6133
245,0.7,9.6291,3.1551,0.0054,-38.185,222.608,0.3264,-1.6133
246,0.7,0.584682,3.1551,0.0054,99.773,189.402,0.3264,-1.6133
248,1.1,4.24828,3.1551,0.0054,81.531,192.529,0.3264,-1.6133
249,3.7,2.16732,3.1551,0.0054,73.88,194.506,0.3264,-1.6133
250,4.4,1.81486,3.1551,0.0054,63.015,196.619,0.3264,-1.6133
251,2.3,0.921981,3.1551,0.0054,55.369,198.593,0.3264,-1.6133
253,5,0.894159,3.1551,0.0054,37.392,200.758,0.3264,-1.6133
254,0.6,1.4827,3.1551,0.0054,26.797,201.909,0.3264,-1.6133
254,5,87.3963,3.1551,0.0054,26.797,201.909,0.3264,-1.6133
255,3.9,1.26544,3.1551,0.0054,19.121,203.867,0.3264,-1.6133
257,3.7,2.65882,3.1551,0.0054,0.421,208.744,0.3264,-1.6133
258,3.1,3.10851,3.1551,0.0054,-10.174,209.895,0.3264,-1.6133
262,3.4,2.98396,3.1551,0.0054,83.646,184.919,0.3264,-1.6133
265,5,0.866348,3.1551,0.0054,57.485,190.983,0.3264,-1.6133
267,0,8.18194,3.1551,0.0054,39.509,193.143,0.3264,-1.6133
267,1.2,12.8912,3.1551,0.0054,39.509,193.143,0.3264,-1.6133
268,5.1,0.691251,3.1551,0.0054,28.912,194.299,0.3264,-1.6133
268,0.8,89.108,3.1551,0.0054,28.912,194.299,0.3264,-1.6133
270,5.8,1.00605,3.1551,0.0054,10.669,197.422,0.3264,-1.6133
270,0.8,88.5157,3.1551,0.0054,10.669,197.422,0.3264,-1.6133
271,1.6,2.53945,3.1551,0.0054,2.535,201.132,0.3264,-1.6133
273,0.8,1.83862,3.1551,0.0054,-15.707,204.258,0.3264,-1.6133
275,2.6,1.90342,3.1551,0.0054,-33.949,207.383,0.3264,-1.6133
276,0.7,0.0564104,3.1551,0.0054,67.252,181.398,0.3264,-1.6133
279,1,0.0779461,3.1551,0.0054,41.625,185.534,0.3264,-1.6133
281,2,0.737072,3.1551,0.0054,23.38,188.661,0.3264,-1.6133
284,0.6,2.74387,3.1551,0.0054,-5.943,194.673,0.3264,-1.6133
286,2.7,0.961013,3.1551,0.0054,-24.188,197.802,0.3264,-1.6133
287,0.6,2.38153,3.1551,0.0054,-31.837,199.775,0.3264,-1.6133
290,5,1.02331,3.1551,0.0054,25.499,181.047,0.3264,-1.6133
293,3.7,0.708827,3.1551,0.0054,-3.344,185.328,0.3264,-1.6133
296,1.2,4.05014,3.1551,0.0054,-29.72,192.162,0.3264,-1.6133
299,1,0.723196,3.1551,0.0054,-27.602,184.549,0.3264,-1.6133
