176,0.8,10.0964,2.757,0.6032,120.148,215.571,0.4536,2.4166
176,0.7,26.1615,2.757,0.6032,120.148,215.571,0.4536,2.4166
179,0.8,22.6016,2.757,0.6032,91.315,219.851,0.4536,2.4166
181,1.5,20.4786,2.757,0.6032,73.062,222.98,0.4536,2.4166
184,13.1,13.2922,2.757,0.6032,28.444,232.937,0.4536,2.4166
185,23.3,12.4835,2.757,0.6032,17.848,234.088,0.4536,2.4166
186,11.2,10.654,2.757,0.6032,10.164,236.045,0.4536,2.4166
187,65.9,9.31526,2.757,0.6032,-0.398,237.214,0.4536,2.4166
188,50.2,8.33214,2.757,0.6032,-8.045,239.188,0.4536,2.4166
189,58.9,6.9751,2.757,0.6032,-18.642,240.342,0.4536,2.4166
190,86.6,6.01778,2.757,0.6032,-26.291,242.315,0.4536,2.4166
191,33.5,4.86375,2.757,0.6032,-36.892,243.466,0.4536,2.4166
192,11.5,3.90446,2.757,0.6032,-44.532,245.442,0.4536,2.4166
193,1.4,27.3464,2.757,0.6032,122.267,207.956,0.4536,2.4166
195,0.9,25.6393,2.757,0.6032,104.018,211.086,0.4536,2.4166
197,7.7,21.5957,2.757,0.6032,85.776,214.213,0.4536,2.4166
198,0.9,21.0333,2.757,0.6032,75.178,215.366,0.4536,2.4166
199,5,19.194,2.757,0.6032,67.53,217.338,0.4536,2.4166
200,1.9,12.3556,2.757,0.6032,40.432,277.837,0.4536,2.4166
202,8.6,12.7404,2.757,0.6032,19.963,226.483,0.4536,2.4166
203,26.7,11.7179,2.757,0.6032,12.294,228.436,0.4536,2.4166
204,9,10.5807,2.757,0.6032,1.72,229.603,0.4536,2.4166
205,26,9.51926,2.757,0.6032,-5.93,231.577,0.4536,2.4166
206,16.4,8.09599,2.757,0.6032,-16.523,232.73,0.4536,2.4166
207,17.9,7.25945,2.757,0.6032,-24.177,234.703,0.4536,2.4166
208,70.5,5.78376,2.757,0.6032,-34.771,235.857,0.4536,2.4166
209,10.8,4.62624,2.757,0.6032,-42.419,237.83,0.4536,2.4166
214,1.3,21.0535,2.757,0.6032,77.297,207.752,0.4536,2.4166
215,1.7,19.8987,2.757,0.6032,69.647,209.728,0.4536,2.4166
218,5.8,16.3452,2.757,0.6032,40.807,214.005,0.4536,2.4166
219,38.9,15.0063,2.757,0.6032,33.16,215.978,0.4536,2.4166
221,3.6,12.6651,2.757,0.6032,14.42,220.845,0.4536,2.4166
222,26.8,11.4538,2.757,0.6032,3.836,221.993,0.4536,2.4166
223,134.2,10.2702,2.757,0.6032,-3.81,223.959,0.4536,2.4166
224,20.7,9.13362,2.757,0.6032,-14.41,225.119,0.4536,2.4166
225,20.4,8.231,2.757,0.6032,-22.058,227.092,0.4536,2.4166
226,26.3,6.69712,2.757,0.6032,-32.655,228.245,0.4536,2.4166
227,33.5,5.90215,2.757,0.6032,-40.3,230.219,0.4536,2.4166
230,1,25.3235,2.757,0.6032,97.658,197.013,0.4536,2.4166
231,0.8,23.927,2.757,0.6032,90.008,198.992,0.4536,2.4166
232,1.7,23.3572,2.757,0.6032,79.413,200.141,0.4536,2.4166
233,2.4,21.2727,2.757,0.6032,71.762,202.117,0.4536,2.4166
234,1.3,20.4094,2.757,0.6032,60.901,204.228,0.4536,2.4166
235,0.9,19.5436,2.757,0.6032,53.252,206.205,0.4536,2.4166
236,3.5,17.9939,2.757,0.6032,42.923,206.397,0.4536,2.4166
237,6.2,16.3753,2.757,0.6032,35.275,208.368,0.4536,2.4166
238,7.7,15.2957,2.757,0.6032,24.682,209.52,0.4536,2.4166
239,10.4,14.1885,2.757,0.6032,16.522,213.21,0.4536,2.4166
240,4,12.7075,2.757,0.6032,5.953,214.38,0.4536,2.4166
241,51.3,11.2723,2.757,0.6032,-1.696,216.353,0.4536,2.4166
242,9.8,10.0711,2.757,0.6032,-12.29,217.507,0.4536,2.4166
243,6,9.16733,2.757,0.6032,-19.939,219.481,0.4536,2.4166
244,8.8,7.84291,2.757,0.6032,-30.538,220.632,0.4536,2.4166
245,6.3,6.83634,2.757,0.6032,-38.185,222.608,0.4536,2.4166
245,1.2,73.0258,2.757,0.6032,-38.185,222.608,0.4536,2.4166
249,2.2,22.9807,2.757,0.6032,73.88,194.506,0.4536,2.4166
250,0.8,24.343,2.757,0.6032,63.015,196.619,0.4536,2.4166
251,2.3,20.4154,2.757,0.6032,55.369,198.593,0.4536,2.4166
254,1.5,15.5583,2.757,0.6032,26.797,201.909,0.4536,2.4166
255,23.6,14.9343,2.757,0.6032,19.121,203.867,0.4536,2.4166
256,2.4,14.2147,2.757,0.6032,8.069,206.769,0.4536,2.4166
257,19.5,12.5947,2.757,0.6032,0.421,208.744,0.4536,2.4166
258,2.7,11.3941,2.757,0.6032,-10.174,209.895,0.4536,2.4166
258,0.6,57.1942,2.757,0.6032,-10.174,209.895,0.4536,2.4166
259,2,10.1843,2.757,0.6032,-17.823,211.87,0.4536,2.4166
260,51.2,8.41683,2.757,0.6032,-28.423,213.022,0.4536,2.4166
261,10.9,7.69096,2.757,0.6032,-36.068,214.996,0.4536,2.4166
262,6.5,24.5773,2.757,0.6032,83.646,184.919,0.4536,2.4166
263,1.1,23.7827,2.757,0.6032,75.995,186.894,0.4536,2.4166
266,5.3,19.4667,2.757,0.6032,47.155,191.17,0.4536,2.4166
267,15.8,19.0449,2.757,0.6032,39.509,193.143,0.4536,2.4166
268,3.7,18.5852,2.757,0.6032,28.912,194.299,0.4536,2.4166
269,0.6,8.87572,2.757,0.6032,21.227,196.266,0.4536,2.4166
269,0.9,23.3815,2.757,0.6032,21.227,196.266,0.4536,2.4166
270,6.9,15.1018,2.757,0.6032,10.669,197.422,0.4536,2.4166
271,10.7,13.4495,2.757,0.6032,2.535,201.132,0.4536,2.4166
272,7.1,12.5444,2.757,0.6032,-8.057,202.278,0.4536,2.4166
273,5,11.0865,2.757,0.6032,-15.707,204.258,0.4536,2.4166
274,11.9,9.42284,2.757,0.6032,-26.302,205.413,0.4536,2.4166
275,2.9,9.5792,2.757,0.6032,-33.949,207.383,0.4536,2.4166
278,3.6,21.1841,2.757,0.6032,49.274,183.559,0.4536,2.4166
280,2.8,18.2228,2.757,0.6032,31.029,186.688,0.4536,2.4166
281,4.4,19.0463,2.757,0.6032,23.38,188.661,0.4536,2.4166
283,3.7,16.131,2.757,0.6032,5.135,191.786,0.4536,2.4166
285,5.3,12.2012,2.757,0.6032,-13.589,196.647,0.4536,2.4166
286,1.8,11.784,2.757,0.6032,-24.188,197.802,0.4536,2.4166
287,6.9,9.85044,2.757,0.6032,-31.837,199.775,0.4536,2.4166
288,6.2,20.5586,2.757,0.6032,43.742,177.92,0.4536,2.4166
289,3.7,19.8855,2.757,0.6032,33.145,179.076,0.4536,2.4166
290,1.4,19.7136,2.757,0.6032,25.499,181.047,0.4536,2.4166
291,5.1,16.8596,2.757,0.6032,14.901,182.203,0.4536,2.4166
292,3.1,15.9008,2.757,0.6032,7.256,184.175,0.4536,2.4166
294,0.7,14.9008,2.757,0.6032,-11.472,189.035,0.4536,2.4166
297,2.2,15.2788,2.757,0.6032,-8.874,179.69,0.4536,2.4166
