178,10.1,1.87757,101.905,218.695
194,10.1,1.14828,111.669,209.111
249,10.1,1.23896,73.88,194.506
99,10.2,4.41678,109.594,253.53
106,11.1,6.09625,44.668,262.617
266,11.5,1.74206,47.155,191.17
126,11.7,5.43819,46.781,255.005
161,11.9,2.34591,89.189,227.46
3,12.2,10.6875,29.848,315.893
66,12.3,6.66964,57.792,277.893
159,12.3,2.17228,107.435,224.335
271,12.3,7.26094,2.535,201.132
42,12.4,10.5819,-18.747,303.212
140,12.4,3.39872,103.232,239.459
38,13.0,89.3858,17.743,296.957
71,13.1,9.006,14.325,283.707
105,13.1,6.0469,54.376,264.642
123,13.1,4.38706,75.213,252.199
175,13.8,0.896099,127.797,213.596
147,14.0,5.25055,30.442,251.29
141,14.5,3.38076,95.58,241.433
210,14.5,0.144859,113.783,201.501
111,15.5,7.71189,0.312,271.611
93,15.6,10.6258,-20.046,282.351
50,15.9,7.51317,48.029,287.476
86,15.9,6.68104,42.547,270.224
26,16.0,9.85461,7.973,306.542
127,16.4,5.65934,39.133,256.977
179,16.7,2.49067,91.315,219.851
162,16.8,2.24228,81.543,229.433
214,17.4,1.54284,77.297,207.752
121,17.9,3.95501,93.464,249.046
173,19.4,6.54947,-39.003,251.078
79,20.3,4.72915,107.477,261.14
104,21.5,5.56858,62.013,262.717
199,22.7,1.95608,67.53,217.338
90,23.4,7.54908,5.845,277.25
234,25.2,1.40436,60.901,204.228
171,25.4,5.82802,-20.762,247.947
232,25.5,0.494217,79.413,200.141
68,25.8,7.36425,40.432,277.837
200,25.8,7.36425,40.432,277.837
152,26.7,6.32963,-13.699,259.517
80,27.3,5.07323,96.881,262.293
216,28.6,3.08658,58.784,211.844
133,29.1,90.2089,-15.815,267.127
103,29.3,5.01082,73.102,259.781
52,29.5,8.32928,30.666,287.423
12,30.4,9.38775,31.967,308.283
92,30.4,8.04506,-12.411,280.38
262,30.4,0.542216,83.646,184.919
61,32.0,5.24464,105.361,268.752
69,34.4,7.37234,32.784,279.812
188,37.8,5.57868,-8.045,239.188
51,38.3,7.97133,38.315,285.451
53,38.9,8.55138,19.855,289.349
163,38.9,3.58871,70.947,230.59
54,40.9,8.88682,12.207,291.321
193,41.1,2.52467,122.267,207.956
291,41.2,0.493568,14.901,182.203
13,42.1,10.3223,24.318,310.256
231,43.2,0.294378,90.008,198.992
2,46.4,9.78013,47.21,315.947
22,46.9,8.81833,43.795,302.695
142,47.2,3.71434,84.986,242.587
23,49.1,9.5229,34.084,300.671
122,49.8,3.85199,82.871,250.188
82,51.1,5.27314,78.634,265.419
131,51.4,6.3317,2.431,264.001
238,52.1,2.87271,24.682,209.52
119,57.0,3.26061,111.71,245.918
150,57.4,5.96762,4.546,256.389
64,58.8,6.35696,76.037,274.766
157,62.2,1.0719,125.68,221.209
267,62.8,1.38399,39.509,193.143
67,64.6,6.73674,50.146,279.867
11,66.2,9.58771,41.679,310.309
39,66.5,8.97096,10.092,298.931
181,69.4,2.09181,73.062,222.98
44,71.2,6.25802,103.244,276.363
48,77.0,7.05381,66.274,284.35
10,83.4,9.12427,49.324,308.336
101,83.9,4.06776,91.348,256.654
229,86.1,0.807409,108.251,195.863
72,86.6,8.42506,3.726,284.863
94,87.7,8.81258,-30.643,283.506
62,100.2,5.67187,94.765,269.904
24,101.9,8.97361,26.435,302.645
21,111.9,6.38531,51.441,300.725
37,141.6,8.72371,28.551,295.034
35,141.7,8.36107,45.909,295.087
125,190.0,5.06059,56.484,257.027
83,192.1,5.80582,70.514,269.133
46,192.4,6.48055,84.517,281.223
15,202.7,6.68657,106.66,289.612
36,208.2,8.21753,36.201,293.06
63,209.0,5.37984,87.114,271.877
29,211.9,6.59717,101.127,283.973
100,257.3,3.98001,98.996,254.684
47,261.6,6.72159,73.919,282.376
124,264.8,4.58456,64.62,253.332
34,265.7,7.85194,53.557,293.114
81,277.1,4.97834,89.232,264.267
84,298.3,6.17964,59.911,270.282
20,301.8,8.01542,62.039,299.572
45,305.8,5.93478,92.646,277.516
65,374.0,6.49538,68.388,276.738
8,415.1,8.60491,67.57,305.21
49,438.8,7.34087,55.678,285.505
19,488.9,7.69669,69.69,297.59
1,558.6,9.05195,65.453,312.821
33,606.0,7.63555,64.154,291.96
31,706.4,7.15947,82.4,288.835
4,910.8,7.55894,104.057,298.956
7,1168.9,8.16675,78.166,304.056
102,1203.3,4.13542,80.752,257.81
17,1308.4,7.36417,87.932,294.474
32,1347.3,6.92133,71.803,289.985
16,1521.3,7.17544,98.523,293.325
30,1940.0,6.81088,90.052,286.86
5,2017.6,7.81104,96.412,300.932
6,2587.6,7.74523,85.816,302.084
18,2697.2,7.52891,80.284,296.446
0,6490.8,8.387,83.699,309.695
