151,374.1,15.5924,-6.048,257.545
57,378.1,20.9629,-16.632,295.601
129,379.2,19.1282,20.673,260.875
54,387.3,24.1871,12.207,291.321
153,430.8,13.5175,-24.293,260.67
209,466.8,6.13353,-42.419,237.83
217,478.4,16.8115,51.135,213.815
260,541.4,2.93826,-28.423,213.022
207,621.7,7.71123,-24.177,234.703
172,1068.2,10.5255,-28.406,249.926
261,1428.0,2.06174,-36.068,214.996
208,1726.1,6.63433,-34.771,235.857
152,1921.5,14.1117,-13.699,259.517
227,2517.4,4.64548,-40.3,230.219
190,2909.5,9.24731,-26.291,242.315
