47,0.6,81.5021,3.3675,0.2841,73.919,282.376,0.1969,-0.2116
48,194.7,3.99222,3.3675,0.2841,66.274,284.35,0.1969,-0.2116
49,249.1,5.31257,3.3675,0.2841,55.678,285.505,0.1969,-0.2116
50,401.3,5.41268,3.3675,0.2841,48.029,287.476,0.1969,-0.2116
51,26.8,6.30381,3.3675,0.2841,38.315,285.451,0.1969,-0.2116
52,36.6,7.12748,3.3675,0.2841,30.666,287.423,0.1969,-0.2116
53,4.1,8.1704,3.3675,0.2841,19.855,289.349,0.1969,-0.2116
54,12.8,8.59084,3.3675,0.2841,12.207,291.321,0.1969,-0.2116
55,10,9.2419,3.3675,0.2841,1.613,292.471,0.1969,-0.2116
56,9.5,10.0441,3.3675,0.2841,-6.038,294.444,0.1969,-0.2116
57,168.7,9.57599,3.3675,0.2841,-16.632,295.601,0.1969,-0.2116
58,3.4,10.9622,3.3675,0.2841,-24.282,297.571,0.1969,-0.2116
59,2.9,11.6873,3.3675,0.2841,-34.87,298.729,0.1969,-0.2116
61,446.3,1.81479,3.3675,0.2841,105.361,268.752,0.1969,-0.2116
62,650.8,2.0112,3.3675,0.2841,94.765,269.904,0.1969,-0.2116
65,127.1,4.09855,3.3675,0.2841,68.388,276.738,0.1969,-0.2116
66,215.7,4.72804,3.3675,0.2841,57.792,277.893,0.1969,-0.2116
67,0.6,0.834952,3.3675,0.2841,50.146,279.867,0.1969,-0.2116
68,0,6.16302,3.3675,0.2841,40.432,277.837,0.1969,-0.2116
69,35.7,6.58683,3.3675,0.2841,32.784,279.812,0.1969,-0.2116
70,8.6,7.22036,3.3675,0.2841,21.973,281.736,0.1969,-0.2116
70,0,50.8971,3.3675,0.2841,21.973,281.736,0.1969,-0.2116
71,4,8.12762,3.3675,0.2841,14.325,283.707,0.1969,-0.2116
72,16.3,8.82234,3.3675,0.2841,3.726,284.863,0.1969,-0.2116
73,9.9,9.5054,3.3675,0.2841,-3.919,286.837,0.1969,-0.2116
74,26,9.84606,3.3675,0.2841,-14.515,287.989,0.1969,-0.2116
75,15.9,10.5421,3.3675,0.2841,-22.166,289.96,0.1969,-0.2116
76,8.8,12.7407,3.3675,0.2841,-32.761,291.113,0.1969,-0.2116
79,0.6,31.1519,3.3675,0.2841,107.477,261.14,0.1969,-0.2116
80,71,2.0644,3.3675,0.2841,96.881,262.293,0.1969,-0.2116
82,500.4,3.072,3.3675,0.2841,78.634,265.419,0.1969,-0.2116
83,76,3.97831,3.3675,0.2841,70.514,269.133,0.1969,-0.2116
84,581,4.33465,3.3675,0.2841,59.911,270.282,0.1969,-0.2116
85,77.7,4.90773,3.3675,0.2841,52.263,272.254,0.1969,-0.2116
86,63.6,5.52837,3.3675,0.2841,42.547,270.224,0.1969,-0.2116
87,0.7,31.1762,3.3675,0.2841,34.903,272.199,0.1969,-0.2116
88,88.9,7.06956,3.3675,0.2841,24.087,274.127,0.1969,-0.2116
89,8.5,7.68712,3.3675,0.2841,16.441,276.098,0.1969,-0.2116
90,3.2,8.98562,3.3675,0.2841,5.845,277.25,0.1969,-0.2116
91,43.2,9.46255,3.3675,0.2841,-1.806,279.223,0.1969,-0.2116
91,0.6,88.7104,3.3675,0.2841,-1.806,279.223,0.1969,-0.2116
92,7.9,10.0409,3.3675,0.2841,-12.411,280.38,0.1969,-0.2116
93,4.7,10.1214,3.3675,0.2841,-20.046,282.351,0.1969,-0.2116
94,3.3,11.4388,3.3675,0.2841,-30.643,283.506,0.1969,-0.2116
99,54.7,1.32638,3.3675,0.2841,109.594,253.53,0.1969,-0.2116
100,115.6,1.71437,3.3675,0.2841,98.996,254.684,0.1969,-0.2116
101,100,2.30639,3.3675,0.2841,91.348,256.654,0.1969,-0.2116
102,39.4,3.09918,3.3675,0.2841,80.752,257.81,0.1969,-0.2116
103,31.6,3.57424,3.3675,0.2841,73.102,259.781,0.1969,-0.2116
104,36.5,4.2968,3.3675,0.2841,62.013,262.717,0.1969,-0.2116
105,76.9,4.66296,3.3675,0.2841,54.376,264.642,0.1969,-0.2116
106,13.5,5.83734,3.3675,0.2841,44.668,262.617,0.1969,-0.2116
107,15,6.27145,3.3675,0.2841,37.014,264.592,0.1969,-0.2116
108,62.5,6.84891,3.3675,0.2841,26.205,266.515,0.1969,-0.2116
109,95.5,8.53844,3.3675,0.2841,18.554,268.488,0.1969,-0.2116
110,77.4,8.5802,3.3675,0.2841,7.96,269.642,0.1969,-0.2116
111,57.8,8.54312,3.3675,0.2841,0.312,271.611,0.1969,-0.2116
112,15,10.8101,3.3675,0.2841,-10.284,272.765,0.1969,-0.2116
113,9.2,10.9009,3.3675,0.2841,-17.929,274.74,0.1969,-0.2116
119,76.2,0.926148,3.3675,0.2841,111.71,245.918,0.1969,-0.2116
120,18.1,1.69918,3.3675,0.2841,101.114,247.069,0.1969,-0.2116
121,45.7,2.09685,3.3675,0.2841,93.464,249.046,0.1969,-0.2116
122,64.8,2.92145,3.3675,0.2841,82.871,250.188,0.1969,-0.2116
122,0,74.7841,3.3675,0.2841,82.871,250.188,0.1969,-0.2116
122,0,83.9052,3.3675,0.2841,82.871,250.188,0.1969,-0.2116
123,44.6,3.3661,3.3675,0.2841,75.213,252.199,0.1969,-0.2116
124,366.1,4.3973,3.3675,0.2841,64.62,253.332,0.1969,-0.2116
125,17.2,4.81535,3.3675,0.2841,56.484,257.027,0.1969,-0.2116
126,51.1,5.65411,3.3675,0.2841,46.781,255.005,0.1969,-0.2116
127,12.8,6.16206,3.3675,0.2841,39.133,256.977,0.1969,-0.2116
128,262,6.50116,3.3675,0.2841,28.32,258.902,0.1969,-0.2116
129,10.7,7.37202,3.3675,0.2841,20.673,260.875,0.1969,-0.2116
130,6.1,8.16468,3.3675,0.2841,10.078,262.029,0.1969,-0.2116
131,21,9.06216,3.3675,0.2841,2.431,264.001,0.1969,-0.2116
132,5.7,9.57627,3.3675,0.2841,-8.168,265.155,0.1969,-0.2116
133,3.8,11.1702,3.3675,0.2841,-15.815,267.127,0.1969,-0.2116
139,1.3,57.6937,3.3675,0.2841,113.825,238.306,0.1969,-0.2116
140,31.2,1.54955,3.3675,0.2841,103.232,239.459,0.1969,-0.2116
141,52.3,1.97507,3.3675,0.2841,95.58,241.433,0.1969,-0.2116
142,46.7,2.76788,3.3675,0.2841,84.986,242.587,0.1969,-0.2116
143,67.9,3.042,3.3675,0.2841,77.337,244.56,0.1969,-0.2116
144,23.4,3.71431,3.3675,0.2841,66.742,245.714,0.1969,-0.2116
145,40.2,4.6406,3.3675,0.2841,59.094,247.68,0.1969,-0.2116
146,22.3,5.53372,3.3675,0.2841,41.25,249.364,0.1969,-0.2116
147,16.1,7.00916,3.3675,0.2841,30.442,251.29,0.1969,-0.2116
147,0,40.9077,3.3675,0.2841,30.442,251.29,0.1969,-0.2116
148,15.7,6.64022,3.3675,0.2841,22.789,253.266,0.1969,-0.2116
149,30.7,8.15045,3.3675,0.2841,12.196,254.417,0.1969,-0.2116
150,49.7,8.41266,3.3675,0.2841,4.546,256.389,0.1969,-0.2116
151,1.7,14.5183,3.3675,0.2841,-6.048,257.545,0.1969,-0.2116
152,1.9,13.341,3.3675,0.2841,-13.699,259.517,0.1969,-0.2116
153,49.7,10.5238,3.3675,0.2841,-24.293,260.67,0.1969,-0.2116
157,19.5,0.184262,3.3675,0.2841,125.68,221.209,0.1969,-0.2116
158,14.5,0.502913,3.3675,0.2841,118.032,223.18,0.1969,-0.2116
159,13.6,1.41691,3.3675,0.2841,107.435,224.335,0.1969,-0.2116
160,39.7,1.34525,3.3675,0.2841,99.788,226.307,0.1969,-0.2116
161,7,2.68355,3.3675,0.2841,89.189,227.46,0.1969,-0.2116
162,54.1,2.33602,3.3675,0.2841,81.543,229.433,0.1969,-0.2116
162,0,36.4256,3.3675,0.2841,81.543,229.433,0.1969,-0.2116
163,10.2,3.73636,3.3675,0.2841,70.947,230.59,0.1969,-0.2116
164,8.7,4.14309,3.3675,0.2841,63.298,232.562,0.1969,-0.2116
165,3.2,6.32181,3.3675,0.2841,33.976,238.572,0.1969,-0.2116
166,11.6,7.21307,3.3675,0.2841,26.331,240.547,0.1969,-0.2116
167,33.4,7.21194,3.3675,0.2841,15.727,241.694,0.1969,-0.2116
168,7.3,7.98789,3.3675,0.2841,8.082,243.671,0.1969,-0.2116
168,25.8,84.5743,3.3675,0.2841,8.082,243.671,0.1969,-0.2116
169,5.8,9.14063,3.3675,0.2841,-2.513,244.829,0.1969,-0.2116
170,14,9.33157,3.3675,0.2841,-10.161,246.798,0.1969,-0.2116
170,0.6,81.772,3.3675,0.2841,-10.161,246.798,0.1969,-0.2116
172,5.3,12.973,3.3675,0.2841,-28.406,249.926,0.1969,-0.2116
173,1.7,11.4063,3.3675,0.2841,-39.003,251.078,0.1969,-0.2116
174,0.6,12.929,3.3675,0.2841,-46.65,253.054,0.1969,-0.2116
174,1.1,23.9598,3.3675,0.2841,-46.65,253.054,0.1969,-0.2116
175,9.4,0.963116,3.3675,0.2841,127.797,213.596,0.1969,-0.2116
176,50.6,0.607762,3.3675,0.2841,120.148,215.571,0.1969,-0.2116
177,11,1.49391,3.3675,0.2841,109.551,216.724,0.1969,-0.2116
178,6.8,1.4518,3.3675,0.2841,101.905,218.695,0.1969,-0.2116
179,7.9,2.33062,3.3675,0.2841,91.315,219.851,0.1969,-0.2116
180,41.1,3.00513,3.3675,0.2841,83.66,221.819,0.1969,-0.2116
181,561.2,4.45471,3.3675,0.2841,73.062,222.98,0.1969,-0.2116
182,11,3.784,3.3675,0.2841,65.414,224.95,0.1969,-0.2116
182,0.6,54.2254,3.3675,0.2841,65.414,224.95,0.1969,-0.2116
183,6.1,5.79183,3.3675,0.2841,36.093,230.965,0.1969,-0.2116
184,9.1,6.36283,3.3675,0.2841,28.444,232.937,0.1969,-0.2116
184,0.6,86.2862,3.3675,0.2841,28.444,232.937,0.1969,-0.2116
185,2.7,8.49171,3.3675,0.2841,17.848,234.088,0.1969,-0.2116
186,4.3,8.23329,3.3675,0.2841,10.164,236.045,0.1969,-0.2116
187,4,9.82587,3.3675,0.2841,-0.398,237.214,0.1969,-0.2116
189,3.8,11.3662,3.3675,0.2841,-18.642,240.342,0.1969,-0.2116
190,9.9,11.2928,3.3675,0.2841,-26.291,242.315,0.1969,-0.2116
191,1.4,12.7418,3.3675,0.2841,-36.892,243.466,0.1969,-0.2116
192,1.5,13.1312,3.3675,0.2841,-44.532,245.442,0.1969,-0.2116
194,6.3,0.704904,3.3675,0.2841,111.669,209.111,0.1969,-0.2116
195,2.7,2.09709,3.3675,0.2841,104.018,211.086,0.1969,-0.2116
196,68.6,1.57542,3.3675,0.2841,93.424,212.24,0.1969,-0.2116
197,17,3.03172,3.3675,0.2841,85.776,214.213,0.1969,-0.2116
198,14.7,3.92123,3.3675,0.2841,75.178,215.366,0.1969,-0.2116
199,54.4,3.45868,3.3675,0.2841,67.53,217.338,0.1969,-0.2116
200,0,6.16302,3.3675,0.2841,40.432,277.837,0.1969,-0.2116
201,4.9,6.8637,3.3675,0.2841,30.557,225.324,0.1969,-0.2116
202,3.3,7.36477,3.3675,0.2841,19.963,226.483,0.1969,-0.2116
203,1.1,7.9827,3.3675,0.2841,12.294,228.436,0.1969,-0.2116
204,1.6,9.68415,3.3675,0.2841,1.72,229.603,0.1969,-0.2116
205,0.6,8.55648,3.3675,0.2841,-5.93,231.577,0.1969,-0.2116
205,1,19.7335,3.3675,0.2841,-5.93,231.577,0.1969,-0.2116
206,3.7,10.4137,3.3675,0.2841,-16.523,232.73,0.1969,-0.2116
207,4,10.894,3.3675,0.2841,-24.177,234.703,0.1969,-0.2116
208,2,11.9423,3.3675,0.2841,-34.771,235.857,0.1969,-0.2116
209,7.5,12.8001,3.3675,0.2841,-42.419,237.83,0.1969,-0.2116
210,11.4,1.30494,3.3675,0.2841,113.783,201.501,0.1969,-0.2116
211,3.3,1.52814,3.3675,0.2841,106.136,203.474,0.1969,-0.2116
212,4.9,1.73765,3.3675,0.2841,95.541,204.626,0.1969,-0.2116
213,8.7,2.71404,3.3675,0.2841,87.892,206.601,0.1969,-0.2116
214,7.4,3.57679,3.3675,0.2841,77.297,207.752,0.1969,-0.2116
215,2,3.31493,3.3675,0.2841,69.647,209.728,0.1969,-0.2116
216,3,4.98136,3.3675,0.2841,58.784,211.844,0.1969,-0.2116
217,45.3,5.61167,3.3675,0.2841,51.135,213.815,0.1969,-0.2116
217,13.3,94.4498,3.3675,0.2841,51.135,213.815,0.1969,-0.2116
218,5.3,4.56485,3.3675,0.2841,40.807,214.005,0.1969,-0.2116
218,0.7,33.3142,3.3675,0.2841,40.807,214.005,0.1969,-0.2116
219,81.2,7.22757,3.3675,0.2841,33.16,215.978,0.1969,-0.2116
220,10.7,6.68903,3.3675,0.2841,22.079,218.869,0.1969,-0.2116
221,15.5,7.53646,3.3675,0.2841,14.42,220.845,0.1969,-0.2116
222,1.8,9.20018,3.3675,0.2841,3.836,221.993,0.1969,-0.2116
223,2.4,8.51559,3.3675,0.2841,-3.81,223.959,0.1969,-0.2116
224,10.1,9.52332,3.3675,0.2841,-14.41,225.119,0.1969,-0.2116
225,21.4,9.97982,3.3675,0.2841,-22.058,227.092,0.1969,-0.2116
226,2,10.8607,3.3675,0.2841,-32.655,228.245,0.1969,-0.2116
227,1.3,12.5307,3.3675,0.2841,-40.3,230.219,0.1969,-0.2116
228,13.8,0.813224,3.3675,0.2841,115.904,193.889,0.1969,-0.2116
229,4.6,1.58753,3.3675,0.2841,108.251,195.863,0.1969,-0.2116
230,4.2,1.15479,3.3675,0.2841,97.658,197.013,0.1969,-0.2116
231,0.6,2.26328,3.3675,0.2841,90.008,198.992,0.1969,-0.2116
231,1.2,14.2648,3.3675,0.2841,90.008,198.992,0.1969,-0.2116
233,7,3.45565,3.3675,0.2841,71.762,202.117,0.1969,-0.2116
234,4.1,5.79663,3.3675,0.2841,60.901,204.228,0.1969,-0.2116
235,3,4.97802,3.3675,0.2841,53.252,206.205,0.1969,-0.2116
236,1.5,5.75226,3.3675,0.2841,42.923,206.397,0.1969,-0.2116
237,104.5,6.95764,3.3675,0.2841,35.275,208.368,0.1969,-0.2116
238,1.7,8.99061,3.3675,0.2841,24.682,209.52,0.1969,-0.2116
239,4.7,8.18012,3.3675,0.2841,16.522,213.21,0.1969,-0.2116
241,1,10.586,3.3675,0.2841,-1.696,216.353,0.1969,-0.2116
242,2.2,10.4464,3.3675,0.2841,-12.29,217.507,0.1969,-0.2116
243,1.7,10.8683,3.3675,0.2841,-19.939,219.481,0.1969,-0.2116
245,22.2,11.1434,3.3675,0.2841,-38.185,222.608,0.1969,-0.2116
246,14.7,1.39244,3.3675,0.2841,99.773,189.402,0.1969,-0.2116
247,4,1.92956,3.3675,0.2841,92.126,191.378,0.1969,-0.2116
248,6.5,4.32377,3.3675,0.2841,81.531,192.529,0.1969,-0.2116
249,1.5,3.55186,3.3675,0.2841,73.88,194.506,0.1969,-0.2116
250,2.8,5.27503,3.3675,0.2841,63.015,196.619,0.1969,-0.2116
251,4.6,5.16057,3.3675,0.2841,55.369,198.593,0.1969,-0.2116
252,1.2,5.92808,3.3675,0.2841,45.046,198.784,0.1969,-0.2116
253,7.7,6.20589,3.3675,0.2841,37.392,200.758,0.1969,-0.2116
254,7,6.79684,3.3675,0.2841,26.797,201.909,0.1969,-0.2116
255,2.5,7.87405,3.3675,0.2841,19.121,203.867,0.1969,-0.2116
256,3.5,8.15302,3.3675,0.2841,8.069,206.769,0.1969,-0.2116
257,35.2,8.17896,3.3675,0.2841,0.421,208.744,0.1969,-0.2116
258,5.2,9.28338,3.3675,0.2841,-10.174,209.895,0.1969,-0.2116
260,0.7,11.7841,3.3675,0.2841,-28.423,213.022,0.1969,-0.2116
261,16,10.8506,3.3675,0.2841,-36.068,214.996,0.1969,-0.2116
261,0.7,53.5327,3.3675,0.2841,-36.068,214.996,0.1969,-0.2116
262,7.4,2.70518,3.3675,0.2841,83.646,184.919,0.1969,-0.2116
263,4.9,4.63787,3.3675,0.2841,75.995,186.894,0.1969,-0.2116
264,4.4,6.37594,3.3675,0.2841,65.134,189.008,0.1969,-0.2116
267,1.3,5.47178,3.3675,0.2841,39.509,193.143,0.1969,-0.2116
268,1.2,7.48041,3.3675,0.2841,28.912,194.299,0.1969,-0.2116
269,5.2,6.68078,3.3675,0.2841,21.227,196.266,0.1969,-0.2116
270,5.5,8.60619,3.3675,0.2841,10.669,197.422,0.1969,-0.2116
271,17.1,8.81845,3.3675,0.2841,2.535,201.132,0.1969,-0.2116
272,5.4,9.72908,3.3675,0.2841,-8.057,202.278,0.1969,-0.2116
274,1,12.7724,3.3675,0.2841,-26.302,205.413,0.1969,-0.2116
275,4.5,11.003,3.3675,0.2841,-33.949,207.383,0.1969,-0.2116
276,0.6,6.53766,3.3675,0.2841,67.252,181.398,0.1969,-0.2116
277,6.5,5.18492,3.3675,0.2841,59.601,183.368,0.1969,-0.2116
279,19.6,5.39836,3.3675,0.2841,41.625,185.534,0.1969,-0.2116
280,29.4,5.37541,3.3675,0.2841,31.029,186.688,0.1969,-0.2116
281,1.8,11.4839,3.3675,0.2841,23.38,188.661,0.1969,-0.2116
282,11.2,8.64642,3.3675,0.2841,12.786,189.812,0.1969,-0.2116
283,1.5,7.61056,3.3675,0.2841,5.135,191.786,0.1969,-0.2116
284,6,8.30486,3.3675,0.2841,-5.943,194.673,0.1969,-0.2116
285,2.1,8.89496,3.3675,0.2841,-13.589,196.647,0.1969,-0.2116
287,1.9,10.8591,3.3675,0.2841,-31.837,199.775,0.1969,-0.2116
288,1.2,5.35434,3.3675,0.2841,43.742,177.92,0.1969,-0.2116
289,4,7.33473,3.3675,0.2841,33.145,179.076,0.1969,-0.2116
290,14.8,8.247,3.3675,0.2841,25.499,181.047,0.1969,-0.2116
292,2.3,8.56086,3.3675,0.2841,7.256,184.175,0.1969,-0.2116
293,1580.7,7.62184,3.3675,0.2841,-3.344,185.328,0.1969,-0.2116
293,16.6,92.4589,3.3675,0.2841,-3.344,185.328,0.1969,-0.2116
294,1,11.3038,3.3675,0.2841,-11.472,189.035,0.1969,-0.2116
295,0.7,9.57305,3.3675,0.2841,-22.071,190.19,0.1969,-0.2116
296,9,10.4525,3.3675,0.2841,-29.72,192.162,0.1969,-0.2116
297,0.6,8.2324,3.3675,0.2841,-8.874,179.69,0.1969,-0.2116
299,5.7,10.6143,3.3675,0.2841,-27.602,184.549,0.1969,-0.2116
