202,8.3,12.3359,19.963,226.483
237,8.3,9.55313,35.275,208.368
218,9.3,9.48418,40.807,214.005
291,9.4,12.8848,14.901,182.203
45,9.6,3.25598,92.646,277.516
289,9.7,10.9092,33.145,179.076
220,9.8,12.5791,22.079,218.869
25,9.9,14.9031,15.624,304.569
54,10.0,14.3481,12.207,291.321
107,10.2,9.93008,37.014,264.592
110,10.3,14.6026,7.96,269.642
274,10.4,18.8914,-26.302,205.413
21,10.5,10.376,51.441,300.725
76,11.0,22.4618,-32.761,291.113
105,11.2,11.971,54.376,264.642
238,11.2,11.616,24.682,209.52
142,11.6,3.06616,84.986,242.587
290,11.8,12.6442,25.499,181.047
126,12.0,9.35107,46.781,255.005
299,12.3,19.7491,-27.602,184.549
204,12.6,15.5335,1.72,229.603
221,12.7,13.6899,14.42,220.845
278,12.7,8.19353,49.274,183.559
288,13.2,8.45304,43.742,177.92
251,13.3,6.73299,55.369,198.593
216,13.4,6.7247,58.784,211.844
106,14.1,8.64866,44.668,262.617
133,14.3,18.5808,-15.815,267.127
292,14.4,14.1792,7.256,184.175
111,14.6,16.3238,0.312,271.611
59,15.0,22.6442,-34.87,298.729
240,15.0,14.26,5.953,214.38
254,15.0,11.1928,26.797,201.909
128,15.1,11.5657,28.32,258.902
265,15.5,92.8508,57.485,190.983
50,15.7,8.17421,48.029,287.476
203,15.8,14.2062,12.294,228.436
239,16.0,13.01,16.522,213.21
296,16.1,20.2831,-29.72,192.162
75,16.2,19.9394,-22.166,289.96
167,16.3,13.5894,15.727,241.694
112,16.4,18.6763,-10.284,272.765
88,16.5,12.6898,24.087,274.127
87,16.7,10.5581,34.903,272.199
241,17.0,15.9801,-1.696,216.353
71,17.1,14.0245,14.325,283.707
164,17.6,5.6927,63.298,232.562
147,17.7,10.8089,30.442,251.29
168,18.4,14.0356,8.082,243.671
152,18.6,18.0893,-13.699,259.517
188,18.6,16.5879,-8.045,239.188
9,18.7,13.8064,59.921,307.183
86,18.9,9.31518,42.547,270.224
257,19.1,15.3042,0.421,208.744
163,19.7,4.43872,70.947,230.59
150,20.1,15.6747,4.546,256.389
131,22.4,15.9682,2.431,264.001
148,22.5,12.433,22.789,253.266
34,22.8,8.52113,53.557,293.114
284,23.0,16.6337,-5.943,194.673
94,23.4,21.4834,-30.643,283.506
269,23.9,12.4603,21.227,196.266
223,24.7,16.2005,-3.81,223.959
32,27.5,4.70454,71.803,289.985
51,27.6,10.3899,38.315,285.451
249,29.6,3.00894,73.88,194.506
252,30.7,8.29044,45.046,198.784
124,30.8,6.47876,64.62,253.332
263,31.4,2.76735,75.995,186.894
297,31.7,16.7806,-8.874,179.69
93,31.8,19.4542,-20.046,282.351
169,32.2,16.7246,-2.513,244.829
286,32.3,19.4289,-24.188,197.802
8,32.7,7.74488,67.57,305.21
113,33.4,19.0367,-17.929,274.74
172,35.0,19.994,-28.406,249.926
53,35.5,12.994,19.855,289.349
219,36.7,9.73729,33.16,215.978
108,37.2,12.7956,26.205,266.515
47,37.3,4.29901,73.919,282.376
146,37.3,9.36141,41.25,249.364
73,37.6,16.9727,-3.919,286.837
258,38.7,17.016,-10.174,209.895
273,40.3,17.4552,-15.707,204.258
58,44.7,20.1207,-24.282,297.571
294,45.0,17.5224,-11.472,189.035
208,47.1,21.3083,-34.771,235.857
74,50.2,19.6563,-14.515,287.989
0,50.6,3.42411,83.699,309.695
285,51.4,17.0222,-13.589,196.647
250,52.9,5.91221,63.015,196.619
26,56.1,16.6921,7.973,306.542
295,56.5,18.7123,-22.071,190.19
265,57.3,6.10407,57.485,190.983
173,62.5,22.1495,-39.003,251.078
293,62.8,15.8733,-3.344,185.328
114,64.1,20.852,-28.528,275.893
153,67.4,20.0025,-24.293,260.67
129,67.9,14.255,20.673,260.875
259,68.1,17.6736,-17.823,211.87
261,69.0,21.2663,-36.068,214.996
184,70.6,11.2239,28.444,232.937
272,70.6,16.4572,-8.057,202.278
225,79.1,19.0279,-22.058,227.092
243,81.8,18.4214,-19.939,219.481
189,85.3,18.5144,-18.642,240.342
85,95.0,8.28092,52.263,272.254
268,96.1,10.3599,28.912,194.299
165,97.3,9.41782,33.976,238.572
127,101.7,9.22283,39.133,256.977
186,103.2,13.4976,10.164,236.045
222,110.1,15.4458,3.836,221.993
287,126.5,20.558,-31.837,199.775
191,166.9,21.4771,-36.892,243.466
224,170.6,17.8734,-14.41,225.119
141,173.1,1.20295,95.58,241.433
206,275.8,18.2101,-16.523,232.73
190,281.4,20.2941,-26.291,242.315
192,282.6,22.6183,-44.532,245.442
207,308.3,19.6929,-24.177,234.703
245,314.0,21.4623,-38.185,222.608
80,339.0,0.513556,96.881,262.293
275,360.3,20.879,-33.949,207.383
171,837.4,18.5085,-20.762,247.947
225,4677.4,58.5167,-22.058,227.092
174,5048.9,14.3167,-46.65,253.054
