165,25.3,11.6552,33.976,238.572
243,26.3,11.0016,-19.939,219.481
34,27.3,33.2821,53.557,293.114
133,28.8,4.4256,-15.815,267.127
74,30.2,1.74765,-14.515,287.989
278,30.3,19.9447,49.274,183.559
152,30.7,5.47375,-13.699,259.517
225,32.5,9.97257,-22.058,227.092
91,35.9,3.16825,-1.806,279.223
293,41.8,16.793,-3.344,185.328
260,43.3,11.8289,-28.423,213.022
171,44.4,6.82271,-20.762,247.947
153,48.3,4.69182,-24.293,260.67
275,48.8,12.3373,-33.949,207.383
299,51.7,16.1226,-27.602,184.549
54,53.9,2.33823,12.207,291.321
226,58.8,9.16232,-32.655,228.245
259,64.6,12.5064,-17.823,211.87
245,69.8,9.87481,-38.185,222.608
209,71.0,7.17001,-42.419,237.83
274,75.6,12.7635,-26.302,205.413
242,81.5,11.517,-12.29,217.507
173,88.2,5.43825,-39.003,251.078
261,92.4,10.9349,-36.068,214.996
134,96.3,3.37864,-26.41,268.283
208,118.5,7.54878,-34.771,235.857
191,149.7,6.60979,-36.892,243.466
227,165.3,8.52414,-40.3,230.219
192,184.7,6.00572,-44.532,245.442
190,224.3,7.5171,-26.291,242.315
174,331.8,4.87787,-46.65,253.054
