295,42.2,25.3943,-22.071,190.19
169,43.0,25.9507,-2.513,244.829
243,45.7,27.3405,-19.939,219.481
283,46.3,19.9334,5.135,191.786
284,46.6,22.4295,-5.943,194.673
224,47.7,26.7975,-14.41,225.119
226,51.8,31.0159,-32.655,228.245
219,51.9,16.1178,33.16,215.978
183,54.8,16.638,36.093,230.965
39,54.9,28.0701,10.092,298.931
167,55.8,21.7632,15.727,241.694
186,59.4,22.5932,10.164,236.045
201,59.5,17.3134,30.557,225.324
280,67.5,14.0304,31.029,186.688
259,71.0,26.5162,-17.823,211.87
281,80.8,7.31052,23.38,188.661
184,82.8,18.5739,28.444,232.937
269,85.2,17.0297,21.227,196.266
237,91.0,15.191,35.275,208.368
241,96.2,23.253,-1.696,216.353
258,98.7,24.7608,-10.174,209.895
268,101.4,15.2628,28.912,194.299
227,109.6,32.781,-40.3,230.219
255,113.5,17.7817,19.121,203.867
202,137.8,19.725,19.963,226.483
223,146.8,24.3397,-3.81,223.959
270,148.5,19.0273,10.669,197.422
282,149.4,18.2536,12.786,189.812
203,152.8,21.3444,12.294,228.436
257,184.7,22.3451,0.421,208.744
242,254.4,25.6807,-12.29,217.507
238,266.0,17.2626,24.682,209.52
222,320.7,22.4441,3.836,221.993
220,418.3,18.5638,22.079,218.869
256,459.5,20.5694,8.069,206.769
221,899.9,20.2318,14.42,220.845
239,2350.2,19.4349,16.522,213.21
253,3851.2,15.0107,37.392,200.758
