169,2.8,0.719537,-2.513,244.829
292,2.8,3.07353,7.256,184.175
14,2.9,1.15109,13.506,312.181
244,3.0,0.640023,-30.538,220.632
128,3.1,1.45303,28.32,258.902
52,3.2,2.04862,30.666,287.423
75,3.5,1.56892,-22.166,289.96
22,3.6,1.4955,43.795,302.695
57,3.6,0.377218,-16.632,295.601
153,3.6,0.384343,-24.293,260.67
3,3.7,2.01332,29.848,315.893
23,3.7,1.34671,34.084,300.671
271,3.7,1.97665,2.535,201.132
55,3.8,0.77096,1.613,292.471
34,3.9,1.62181,53.557,293.114
132,3.9,0.522979,-8.168,265.155
16,4.0,3.15349,98.523,293.325
296,4.0,2.06618,-29.72,192.162
18,4.3,1.8794,80.284,296.446
17,4.7,3.04041,87.932,294.474
20,4.7,2.02924,62.039,299.572
241,4.7,1.9934,-1.696,216.353
227,4.8,0.2011,-40.3,230.219
259,4.8,1.33771,-17.823,211.87
29,4.9,3.43472,101.127,283.973
240,4.9,2.19262,5.953,214.38
11,5.0,1.24026,41.679,310.309
149,5.2,1.57665,12.196,254.417
207,5.2,0.543207,-24.177,234.703
258,5.2,2.37142,-10.174,209.895
151,5.5,0.955503,-6.048,257.545
295,5.5,2.04366,-22.071,190.19
10,5.6,1.15892,49.324,308.336
27,5.6,0.273453,-2.622,307.697
209,6.0,0.959622,-42.419,237.83
257,6.0,1.40003,0.421,208.744
173,6.2,1.70398,-39.003,251.078
67,6.4,1.47124,50.146,279.867
25,6.5,0.962221,15.624,304.569
54,6.5,0.899376,12.207,291.321
274,6.5,2.14853,-26.302,205.413
170,6.8,0.477151,-10.161,246.798
39,7.5,0.842128,10.092,298.931
8,7.9,2.66522,67.57,305.21
50,8.0,1.46004,48.029,287.476
111,8.0,0.680044,0.312,271.611
204,8.0,1.35633,1.72,229.603
131,8.3,0.459821,2.431,264.001
229,8.5,4.67765,108.251,195.863
225,8.6,1.65363,-22.058,227.092
290,8.6,2.95614,25.499,181.047
249,8.8,93.7851,73.88,194.506
289,9.0,3.22698,33.145,179.076
283,9.1,2.12512,5.135,191.786
242,9.3,1.17593,-12.29,217.507
232,9.5,86.0204,79.413,200.141
270,9.5,1.91775,10.669,197.422
12,9.6,1.29351,31.967,308.283
45,10.2,2.75258,92.646,277.516
260,10.5,0.865553,-28.423,213.022
177,10.7,53.9598,109.551,216.724
269,10.9,2.46408,21.227,196.266
189,11.2,0.874626,-18.642,240.342
272,11.7,1.23692,-8.057,202.278
293,12.4,2.60965,-3.344,185.328
256,12.5,1.89318,8.069,206.769
281,12.7,2.71426,23.38,188.661
47,12.9,2.0277,73.919,282.376
19,13.0,1.95722,69.69,297.59
187,13.5,0.776751,-0.398,237.214
73,13.7,0.437718,-3.919,286.837
280,13.7,2.75694,31.029,186.688
44,13.8,3.36714,103.244,276.363
70,14.1,1.50392,21.973,281.736
157,14.2,4.78828,125.68,221.209
33,14.3,1.97606,64.154,291.96
133,15.2,0.279533,-15.815,267.127
106,15.3,1.25684,44.668,262.617
185,15.5,1.83172,17.848,234.088
9,15.7,1.24261,59.921,307.183
5,15.9,2.76477,96.412,300.932
48,15.9,1.90199,66.274,284.35
69,16.1,1.06442,32.784,279.812
88,16.4,0.835716,24.087,274.127
279,16.7,3.06778,41.625,185.534
99,17.1,3.67844,109.594,253.53
51,17.2,1.24587,38.315,285.451
72,17.8,0.376846,3.726,284.863
119,17.8,3.62872,111.71,245.918
110,18.0,0.392802,7.96,269.642
188,18.5,0.973552,-8.045,239.188
32,18.8,1.38427,71.803,289.985
81,19.1,3.04815,89.232,264.267
150,19.3,0.934094,4.546,256.389
243,19.3,0.963701,-19.939,219.481
203,19.4,0.941038,12.294,228.436
158,19.5,4.1175,118.032,223.18
79,20.0,3.17025,107.477,261.14
222,20.0,1.57015,3.836,221.993
130,20.3,0.921948,10.078,262.029
53,20.4,0.627233,19.855,289.349
26,20.6,1.8235,7.973,306.542
13,20.7,0.220988,24.318,310.256
129,20.7,0.941823,20.673,260.875
277,20.9,3.53866,59.601,183.368
152,21.1,0.16713,-13.699,259.517
140,21.2,3.03399,103.232,239.459
206,21.2,0.723068,-16.523,232.73
30,21.6,2.2506,90.052,286.86
147,21.6,1.1933,30.442,251.29
223,22.6,0.956224,-3.81,223.959
61,22.8,3.39414,105.361,268.752
85,22.8,1.73087,52.263,272.254
265,22.8,3.18697,57.485,190.983
93,22.9,0.616045,-20.046,282.351
166,23.1,1.33705,26.331,240.547
168,24.3,0.780425,8.082,243.671
62,25.0,2.68968,94.765,269.904
278,25.0,3.001,49.274,183.559
246,25.9,4.22468,99.773,189.402
49,26.8,1.4855,55.678,285.505
7,29.1,2.01271,78.166,304.056
239,30.4,1.11827,16.522,213.21
288,32.0,3.15213,43.742,177.92
4,32.5,3.2221,104.057,298.956
65,32.7,2.05714,68.388,276.738
87,33.0,1.14596,34.903,272.199
202,35.5,1.43238,19.963,226.483
252,35.6,2.44896,45.046,198.784
194,35.9,4.09353,111.669,209.111
253,36.0,2.44569,37.392,200.758
221,37.4,1.45699,14.42,220.845
146,38.1,1.27036,41.25,249.364
167,38.9,1.11323,15.727,241.694
127,39.5,1.42676,39.133,256.977
89,39.8,1.36769,16.441,276.098
82,40.2,2.14276,78.634,265.419
297,41.0,2.39601,-8.874,179.69
220,41.2,1.66426,22.079,218.869
212,43.2,3.70066,95.541,204.626
266,44.6,2.82818,47.155,191.17
108,46.2,1.17788,26.205,266.515
254,47.0,2.24738,26.797,201.909
267,48.1,2.67155,39.509,193.143
126,48.4,1.58278,46.781,255.005
228,49.3,4.55662,115.904,193.889
183,50.7,1.54445,36.093,230.965
83,52.2,2.04728,70.514,269.133
103,52.2,2.07166,73.102,259.781
134,53.6,0.15593,-26.41,268.283
107,55.5,1.39507,37.014,264.592
236,55.6,2.22522,42.923,206.397
261,58.6,1.39975,-36.068,214.996
245,59.3,0.534808,-38.185,222.608
66,59.4,1.27697,57.792,277.893
219,65.5,1.94527,33.16,215.978
105,67.3,1.76903,54.376,264.642
282,67.6,2.20701,12.786,189.812
36,69.6,1.45115,36.201,293.06
80,70.9,3.04898,96.881,262.293
86,74.8,1.0906,42.547,270.224
64,75.6,2.29039,76.037,274.766
218,76.9,2.29138,40.807,214.005
193,77.6,4.55613,122.267,207.956
210,78.4,4.67501,113.783,201.501
100,80.1,3.13394,98.996,254.684
159,81.1,3.73481,107.435,224.335
165,81.9,1.59322,33.976,238.572
186,83.1,0.894243,10.164,236.045
176,83.6,4.3635,120.148,215.571
237,85.4,2.10718,35.275,208.368
148,86.9,0.781509,22.789,253.266
291,88.3,1.67701,14.901,182.203
248,89.1,3.46616,81.531,192.529
238,91.5,1.94367,24.682,209.52
178,96.5,3.49401,101.905,218.695
263,99.3,3.47485,75.995,186.894
211,104.2,4.19192,106.136,203.474
276,107.9,3.47837,67.252,181.398
247,113.5,3.5128,92.126,191.378
142,116.0,2.55739,84.986,242.587
201,118.0,1.74487,30.557,225.324
124,120.0,1.95754,64.62,253.332
122,125.1,2.73159,82.871,250.188
31,127.7,1.7006,82.4,288.835
230,131.3,4.05999,97.658,197.013
231,133.0,3.77346,90.008,198.992
101,134.6,2.87609,91.348,256.654
234,135.6,2.73933,60.901,204.228
160,136.0,3.19972,99.788,226.307
121,150.9,2.7947,93.464,249.046
264,152.5,3.19152,65.134,189.008
84,164.5,1.91008,59.911,270.282
145,165.2,2.11404,59.094,247.68
46,168.4,2.9695,84.517,281.223
184,169.2,1.17565,28.444,232.937
268,183.5,1.72298,28.912,194.299
109,186.2,0.773952,18.554,268.488
63,189.5,2.53778,87.114,271.877
262,194.5,3.70075,83.646,184.919
175,196.4,4.28315,127.797,213.596
249,228.2,3.08145,73.88,194.506
125,229.8,1.81498,56.484,257.027
141,232.4,2.97454,95.58,241.433
213,245.3,3.2887,87.892,206.601
102,253.9,2.34011,80.752,257.81
143,261.4,2.37531,77.337,244.56
250,293.9,2.97311,63.015,196.619
161,356.3,2.92768,89.189,227.46
251,392.0,2.34197,55.369,198.593
177,396.3,3.48852,109.551,216.724
144,409.0,2.17002,66.742,245.714
214,458.4,2.99964,77.297,207.752
123,490.0,1.97248,75.213,252.199
216,519.8,2.50867,58.784,211.844
120,536.6,2.84249,101.114,247.069
235,561.3,2.46692,53.252,206.205
233,571.7,3.21158,71.762,202.117
195,573.6,3.42526,104.018,211.086
164,604.2,2.09847,63.298,232.562
232,609.8,3.24895,79.413,200.141
197,650.2,3.04765,85.776,214.213
196,653.7,3.24278,93.424,212.24
217,854.4,2.00385,51.135,213.815
198,1125.1,2.72187,75.178,215.366
179,1232.6,3.14704,91.315,219.851
104,1236.1,1.39765,62.013,262.717
180,1327.7,2.7986,83.66,221.819
162,1361.7,2.6154,81.543,229.433
199,4764.6,2.13955,67.53,217.338
255,4817.3,2.4718,19.121,203.867
163,5873.0,2.17316,70.947,230.59
181,6611.2,2.39692,73.062,222.98
182,8340.7,2.3899,65.414,224.95
