183,3.0,12.8334,36.093,230.965
236,3.1,16.6698,42.923,206.397
55,3.4,0.680039,1.613,292.471
206,3.5,53.7053,-16.523,232.73
153,3.6,7.60235,-24.293,260.67
203,3.8,13.8889,12.294,228.436
132,4.0,5.18114,-8.168,265.155
295,4.0,17.2182,-22.071,190.19
147,4.1,9.7886,30.442,251.29
277,4.1,20.7826,59.601,183.368
71,4.3,2.70129,14.325,283.707
251,4.4,18.649,55.369,198.593
281,4.4,18.9225,23.38,188.661
25,4.7,0.345055,15.624,304.569
57,4.7,0.691141,-16.632,295.601
73,4.7,3.59071,-3.919,286.837
241,4.7,12.5626,-1.696,216.353
88,4.8,5.09331,24.087,274.127
49,4.9,5.11637,55.678,285.505
263,4.9,21.3941,75.995,186.894
37,5.0,2.31032,28.551,295.034
186,5.0,11.0145,10.164,236.045
152,5.1,5.33591,-13.699,259.517
75,5.3,2.36663,-22.166,289.96
279,5.3,19.3266,41.625,185.534
112,5.4,4.02679,-10.284,272.765
266,5.6,18.29,47.155,191.17
184,5.8,11.4602,28.444,232.937
38,5.9,1.29432,17.743,296.957
249,5.9,19.4075,73.88,194.506
74,6.3,1.51909,-14.515,287.989
68,6.6,5.48738,40.432,277.837
144,6.6,11.9111,66.742,245.714
200,6.6,5.48738,40.432,277.837
169,6.7,8.92025,-2.513,244.829
201,6.9,12.7853,30.557,225.324
2,7.3,0.335243,47.21,315.947
171,7.3,6.34988,-20.762,247.947
226,7.8,12.5898,-32.655,228.245
162,7.9,15.3645,81.543,229.433
216,7.9,16.4242,58.784,211.844
164,8.1,13.6795,63.298,232.562
91,8.2,2.69512,-1.806,279.223
54,8.6,1.83868,12.207,291.321
254,8.6,17.4103,26.797,201.909
113,8.8,87.0027,-17.929,274.74
87,8.9,6.37097,34.903,272.199
34,9.0,4.31983,53.557,293.114
85,9.4,6.88221,52.263,272.254
145,9.4,11.1644,59.094,247.68
104,9.5,9.19711,62.013,262.717
235,9.7,62.691,53.252,206.205
130,9.9,6.17221,10.078,262.029
212,9.9,19.8499,95.541,204.626
64,10.0,8.32978,76.037,274.766
166,10.1,9.98718,26.331,240.547
151,10.2,8.45556,-6.048,257.545
235,10.3,16.91,53.252,206.205
69,10.6,4.60077,32.784,279.812
278,10.7,20.4787,49.274,183.559
229,10.8,21.9196,108.251,195.863
185,11.6,10.4839,17.848,234.088
245,11.7,11.7083,-38.185,222.608
228,12.5,22.922,115.904,193.889
21,12.7,2.7686,51.441,300.725
50,12.7,4.99067,48.029,287.476
159,12.7,17.3581,107.435,224.335
213,12.8,19.6697,87.892,206.601
163,13.5,73.4006,70.947,230.59
66,13.6,6.48901,57.792,277.893
131,13.9,5.31716,2.431,264.001
165,14.2,10.7496,33.976,238.572
170,14.3,8.38154,-10.161,246.798
24,14.9,0.529085,26.435,302.645
175,15.4,20.527,127.797,213.596
182,15.5,14.5149,65.414,224.95
51,15.8,3.85935,38.315,285.451
188,16.1,8.53115,-8.045,239.188
121,16.7,12.6896,93.464,249.046
160,16.8,16.6288,99.788,226.307
211,17.3,20.9083,106.136,203.474
67,17.6,5.82784,50.146,279.867
210,18.3,21.4606,113.783,201.501
11,20.2,0.69937,41.679,310.309
12,20.4,0.997713,31.967,308.283
125,20.7,9.11277,56.484,257.027
194,20.7,19.3675,111.669,209.111
70,20.9,3.82649,21.973,281.736
105,20.9,8.11206,54.376,264.642
35,21.6,3.17961,45.909,295.087
65,22.4,7.48497,68.388,276.738
187,22.6,8.63135,-0.398,237.214
202,22.6,36.5668,19.963,226.483
193,23.5,20.8676,122.267,207.956
124,24.2,10.5897,64.62,253.332
218,26.0,15.8314,40.807,214.005
198,26.4,16.9345,75.178,215.366
142,27.4,13.5947,84.986,242.587
106,28.1,7.75867,44.668,262.617
195,28.3,19.1818,104.018,211.086
233,28.3,18.8697,71.762,202.117
265,28.5,20.2306,57.485,190.983
102,29.1,11.0596,80.752,257.81
140,29.8,15.1579,103.232,239.459
36,30.7,3.25473,36.201,293.06
72,31.7,1.41684,3.726,284.863
146,31.8,9.81318,41.25,249.364
176,31.8,19.8949,120.148,215.571
9,32.0,2.13275,59.921,307.183
107,32.0,7.10506,37.014,264.592
247,32.1,21.5143,92.126,191.378
19,32.3,3.81122,69.69,297.59
181,33.7,15.9891,73.062,222.98
230,33.9,20.8592,97.658,197.013
280,34.4,17.569,31.029,186.688
20,35.1,3.38318,62.039,299.572
84,36.5,7.63863,59.911,270.282
161,37.1,15.777,89.189,227.46
217,40.1,15.895,51.135,213.815
143,41.1,12.2681,77.337,244.56
179,41.5,16.7939,91.315,219.851
246,42.1,21.8691,99.773,189.402
290,42.4,18.3272,25.499,181.047
48,42.9,5.97484,66.274,284.35
231,44.5,19.9833,90.008,198.992
90,45.6,3.20647,5.845,277.25
126,46.9,8.89866,46.781,255.005
123,47.4,11.2374,75.213,252.199
158,47.5,18.3323,118.032,223.18
127,49.2,8.60428,39.133,256.977
262,49.3,22.4757,83.646,184.919
289,51.0,20.8829,33.145,179.076
8,51.7,2.83292,67.57,305.21
197,52.5,17.3778,85.776,214.213
180,56.3,16.229,83.66,221.819
248,59.7,21.5383,81.531,192.529
32,59.8,5.19492,71.803,289.985
0,66.0,3.0965,83.699,309.695
33,67.8,4.49684,64.154,291.96
82,68.4,9.31099,78.634,265.419
199,70.0,15.8618,67.53,217.338
52,70.3,2.93544,30.666,287.423
129,70.7,6.73359,20.673,260.875
47,74.8,6.603,73.919,282.376
177,81.2,18.5387,109.551,216.724
63,85.8,9.09177,87.114,271.877
103,94.7,9.63579,73.102,259.781
86,103.4,6.93882,42.547,270.224
83,103.9,8.40239,70.514,269.133
122,108.0,11.9978,82.871,250.188
7,123.3,3.96996,78.166,304.056
101,123.7,11.5002,91.348,256.654
46,131.6,7.57976,84.517,281.223
1,133.2,1.56151,65.453,312.821
62,144.7,9.82414,94.765,269.904
167,160.2,10.7972,15.727,241.694
100,161.6,12.426,98.996,254.684
172,168.3,5.19347,-28.406,249.926
5,179.1,5.50267,96.412,300.932
6,187.3,4.24105,85.816,302.084
157,190.3,19.0341,125.68,221.209
30,211.0,7.26821,90.052,286.86
31,230.3,6.1336,82.4,288.835
29,230.7,8.06132,101.127,283.973
45,269.2,8.59056,92.646,277.516
18,274.0,5.02791,80.284,296.446
141,282.2,13.8438,95.58,241.433
80,290.0,11.1536,96.881,262.293
119,297.4,14.337,111.71,245.918
81,442.1,10.4294,89.232,264.267
120,458.8,13.2469,101.114,247.069
15,490.1,7.75877,106.66,289.612
44,495.7,9.15688,103.244,276.363
16,546.3,6.70966,98.523,293.325
178,546.8,17.803,101.905,218.695
99,675.4,13.0049,109.594,253.53
61,1500.4,10.5673,105.361,268.752
17,1558.3,5.43462,87.932,294.474
79,1604.6,11.6019,107.477,261.14
196,6555.3,18.7763,93.424,212.24
54,7323.2,33.2656,12.207,291.321
163,11680.3,14.5155,70.947,230.59
