163,23.3,17.2575,2.7412,0.5363,70.947,230.59,0.4349,2.5692
164,177.9,16.0923,2.7412,0.5363,63.298,232.562,0.4349,2.5692
165,310.3,12.127,2.7412,0.5363,33.976,238.572,0.4349,2.5692
166,46.1,11.1071,2.7412,0.5363,26.331,240.547,0.4349,2.5692
167,146,9.7999,2.7412,0.5363,15.727,241.694,0.4349,2.5692
168,0.6,4.0704,2.7412,0.5363,8.082,243.671,0.4349,2.5692
169,0.6,3.27229,2.7412,0.5363,-2.513,244.829,0.4349,2.5692
169,0,34.4164,2.7412,0.5363,-2.513,244.829,0.4349,2.5692
170,185.7,6.26777,2.7412,0.5363,-10.161,246.798,0.4349,2.5692
171,127.5,5.16389,2.7412,0.5363,-20.762,247.947,0.4349,2.5692
172,100.8,4.11766,2.7412,0.5363,-28.406,249.926,0.4349,2.5692
173,24.8,2.64463,2.7412,0.5363,-39.003,251.078,0.4349,2.5692
174,16,1.96136,2.7412,0.5363,-46.65,253.054,0.4349,2.5692
175,42.7,25.3102,2.7412,0.5363,127.797,213.596,0.4349,2.5692
176,24.1,24.3513,2.7412,0.5363,120.148,215.571,0.4349,2.5692
177,41.1,22.8581,2.7412,0.5363,109.551,216.724,0.4349,2.5692
178,87.4,21.8436,2.7412,0.5363,101.905,218.695,0.4349,2.5692
179,203.8,20.5642,2.7412,0.5363,91.315,219.851,0.4349,2.5692
180,178.1,19.0829,2.7412,0.5363,83.66,221.819,0.4349,2.5692
181,151.4,17.8612,2.7412,0.5363,73.062,222.98,0.4349,2.5692
182,174.7,16.8394,2.7412,0.5363,65.414,224.95,0.4349,2.5692
183,84.7,12.8999,2.7412,0.5363,36.093,230.965,0.4349,2.5692
184,248,12.1769,2.7412,0.5363,28.444,232.937,0.4349,2.5692
185,204.8,10.3505,2.7412,0.5363,17.848,234.088,0.4349,2.5692
186,239.2,9.44765,2.7412,0.5363,10.164,236.045,0.4349,2.5692
187,128,8.13208,2.7412,0.5363,-0.398,237.214,0.4349,2.5692
188,155.3,6.95488,2.7412,0.5363,-8.045,239.188,0.4349,2.5692
189,86.6,5.79245,2.7412,0.5363,-18.642,240.342,0.4349,2.5692
190,46.5,4.7396,2.7412,0.5363,-26.291,242.315,0.4349,2.5692
191,24,3.606,2.7412,0.5363,-36.892,243.466,0.4349,2.5692
192,73.1,2.30831,2.7412,0.5363,-44.532,245.442,0.4349,2.5692
193,28.8,25.3623,2.7412,0.5363,122.267,207.956,0.4349,2.5692
194,51,23.5565,2.7412,0.5363,111.669,209.111,0.4349,2.5692
195,64,22.9552,2.7412,0.5363,104.018,211.086,0.4349,2.5692
196,342.5,22.0137,2.7412,0.5363,93.424,212.24,0.4349,2.5692
197,154.8,20.3494,2.7412,0.5363,85.776,214.213,0.4349,2.5692
198,316.2,18.635,2.7412,0.5363,75.178,215.366,0.4349,2.5692
199,143.6,17.821,2.7412,0.5363,67.53,217.338,0.4349,2.5692
200,141.7,10.4919,2.7412,0.5363,40.432,277.837,0.4349,2.5692
201,265.7,12.5935,2.7412,0.5363,30.557,225.324,0.4349,2.5692
202,673.2,10.7417,2.7412,0.5363,19.963,226.483,0.4349,2.5692
203,504,10.3012,2.7412,0.5363,12.294,228.436,0.4349,2.5692
204,13.2,8.88605,2.7412,0.5363,1.72,229.603,0.4349,2.5692
205,165,7.69344,2.7412,0.5363,-5.93,231.577,0.4349,2.5692
206,71.4,6.61621,2.7412,0.5363,-16.523,232.73,0.4349,2.5692
207,37.5,5.45962,2.7412,0.5363,-24.177,234.703,0.4349,2.5692
208,31,4.54051,2.7412,0.5363,-34.771,235.857,0.4349,2.5692
209,49.9,3.55599,2.7412,0.5363,-42.419,237.83,0.4349,2.5692
210,34.2,25.1361,2.7412,0.5363,113.783,201.501,0.4349,2.5692
211,175.5,23.4992,2.7412,0.5363,106.136,203.474,0.4349,2.5692
212,47.8,22.0962,2.7412,0.5363,95.541,204.626,0.4349,2.5692
213,163.5,20.9126,2.7412,0.5363,87.892,206.601,0.4349,2.5692
213,0.6,69.3367,2.7412,0.5363,87.892,206.601,0.4349,2.5692
214,137,19.6003,2.7412,0.5363,77.297,207.752,0.4349,2.5692
215,2,18.3406,2.7412,0.5363,69.647,209.728,0.4349,2.5692
216,3647.5,17.1143,2.7412,0.5363,58.784,211.844,0.4349,2.5692
217,502.6,15.8874,2.7412,0.5363,51.135,213.815,0.4349,2.5692
218,681.3,14.2398,2.7412,0.5363,40.807,214.005,0.4349,2.5692
219,1003.4,13.4287,2.7412,0.5363,33.16,215.978,0.4349,2.5692
220,523.3,11.978,2.7412,0.5363,22.079,218.869,0.4349,2.5692
221,321,11.0254,2.7412,0.5363,14.42,220.845,0.4349,2.5692
222,87.8,9.85223,2.7412,0.5363,3.836,221.993,0.4349,2.5692
223,412.2,8.72361,2.7412,0.5363,-3.81,223.959,0.4349,2.5692
223,0.6,82.5211,2.7412,0.5363,-3.81,223.959,0.4349,2.5692
223,0,98.1291,2.7412,0.5363,-3.81,223.959,0.4349,2.5692
224,98.8,7.33433,2.7412,0.5363,-14.41,225.119,0.4349,2.5692
225,90.8,6.25191,2.7412,0.5363,-22.058,227.092,0.4349,2.5692
226,58.2,4.98475,2.7412,0.5363,-32.655,228.245,0.4349,2.5692
227,36.7,4.28595,2.7412,0.5363,-40.3,230.219,0.4349,2.5692
228,15.5,25.7668,2.7412,0.5363,115.904,193.889,0.4349,2.5692
229,13.2,24.6478,2.7412,0.5363,108.251,195.863,0.4349,2.5692
230,33,22.9806,2.7412,0.5363,97.658,197.013,0.4349,2.5692
231,54.6,21.9073,2.7412,0.5363,90.008,198.992,0.4349,2.5692
232,220.3,20.184,2.7412,0.5363,79.413,200.141,0.4349,2.5692
233,243.7,19.1987,2.7412,0.5363,71.762,202.117,0.4349,2.5692
234,124.5,17.7444,2.7412,0.5363,60.901,204.228,0.4349,2.5692
235,281.2,16.7338,2.7412,0.5363,53.252,206.205,0.4349,2.5692
236,1299.9,15.245,2.7412,0.5363,42.923,206.397,0.4349,2.5692
237,2541.8,14.0837,2.7412,0.5363,35.275,208.368,0.4349,2.5692
238,5220.8,12.8039,2.7412,0.5363,24.682,209.52,0.4349,2.5692
239,1039.9,11.7826,2.7412,0.5363,16.522,213.21,0.4349,2.5692
240,397.1,10.5492,2.7412,0.5363,5.953,214.38,0.4349,2.5692
241,438.2,9.35433,2.7412,0.5363,-1.696,216.353,0.4349,2.5692
242,201.5,8.1668,2.7412,0.5363,-12.29,217.507,0.4349,2.5692
243,99.4,7.29904,2.7412,0.5363,-19.939,219.481,0.4349,2.5692
244,242.7,5.30262,2.7412,0.5363,-30.538,220.632,0.4349,2.5692
245,135.6,4.98794,2.7412,0.5363,-38.185,222.608,0.4349,2.5692
246,68.2,23.8115,2.7412,0.5363,99.773,189.402,0.4349,2.5692
247,172.9,22.5656,2.7412,0.5363,92.126,191.378,0.4349,2.5692
248,103.1,21.2343,2.7412,0.5363,81.531,192.529,0.4349,2.5692
249,140.6,20.2365,2.7412,0.5363,73.88,194.506,0.4349,2.5692
250,247.1,18.8858,2.7412,0.5363,63.015,196.619,0.4349,2.5692
251,227.6,17.6112,2.7412,0.5363,55.369,198.593,0.4349,2.5692
252,1691.2,16.1317,2.7412,0.5363,45.046,198.784,0.4349,2.5692
252,0.9,64.3325,2.7412,0.5363,45.046,198.784,0.4349,2.5692
253,2565.1,14.8492,2.7412,0.5363,37.392,200.758,0.4349,2.5692
253,0.6,70.2322,2.7412,0.5363,37.392,200.758,0.4349,2.5692
254,5367.8,13.7095,2.7412,0.5363,26.797,201.909,0.4349,2.5692
254,5.6,88.9931,2.7412,0.5363,26.797,201.909,0.4349,2.5692
255,2894.5,12.6191,2.7412,0.5363,19.121,203.867,0.4349,2.5692
256,379.7,11.3476,2.7412,0.5363,8.069,206.769,0.4349,2.5692
257,321.4,10.1695,2.7412,0.5363,0.421,208.744,0.4349,2.5692
258,253.9,9.07491,2.7412,0.5363,-10.174,209.895,0.4349,2.5692
259,99.7,7.97509,2.7412,0.5363,-17.823,211.87,0.4349,2.5692
260,34.5,6.99506,2.7412,0.5363,-28.423,213.022,0.4349,2.5692
261,62.8,5.64672,2.7412,0.5363,-36.068,214.996,0.4349,2.5692
262,145.4,22.0292,2.7412,0.5363,83.646,184.919,0.4349,2.5692
263,68.1,21.073,2.7412,0.5363,75.995,186.894,0.4349,2.5692
264,296.6,19.5872,2.7412,0.5363,65.134,189.008,0.4349,2.5692
265,879.7,18.1347,2.7412,0.5363,57.485,190.983,0.4349,2.5692
266,2292.6,17.0724,2.7412,0.5363,47.155,191.17,0.4349,2.5692
267,1192.2,15.9771,2.7412,0.5363,39.509,193.143,0.4349,2.5692
268,3316.4,14.423,2.7412,0.5363,28.912,194.299,0.4349,2.5692
269,2605.6,13.4197,2.7412,0.5363,21.227,196.266,0.4349,2.5692
270,1742.6,11.688,2.7412,0.5363,10.669,197.422,0.4349,2.5692
271,245.7,11.2188,2.7412,0.5363,2.535,201.132,0.4349,2.5692
272,120,9.9496,2.7412,0.5363,-8.057,202.278,0.4349,2.5692
273,150.7,8.74854,2.7412,0.5363,-15.707,204.258,0.4349,2.5692
274,106.3,7.58246,2.7412,0.5363,-26.302,205.413,0.4349,2.5692
275,82.3,6.70258,2.7412,0.5363,-33.949,207.383,0.4349,2.5692
276,133.2,20.1603,2.7412,0.5363,67.252,181.398,0.4349,2.5692
277,232,19.4417,2.7412,0.5363,59.601,183.368,0.4349,2.5692
278,616.1,17.8856,2.7412,0.5363,49.274,183.559,0.4349,2.5692
279,814.2,16.8557,2.7412,0.5363,41.625,185.534,0.4349,2.5692
280,1025.7,15.3695,2.7412,0.5363,31.029,186.688,0.4349,2.5692
281,1591.2,14.3072,2.7412,0.5363,23.38,188.661,0.4349,2.5692
282,1156.8,13.0935,2.7412,0.5363,12.786,189.812,0.4349,2.5692
283,454,12.2103,2.7412,0.5363,5.135,191.786,0.4349,2.5692
284,212.6,10.8322,2.7412,0.5363,-5.943,194.673,0.4349,2.5692
285,140.8,9.82487,2.7412,0.5363,-13.589,196.647,0.4349,2.5692
286,66.4,8.50989,2.7412,0.5363,-24.188,197.802,0.4349,2.5692
287,81.1,7.48503,2.7412,0.5363,-31.837,199.775,0.4349,2.5692
288,366.8,17.7574,2.7412,0.5363,43.742,177.92,0.4349,2.5692
289,487.5,16.4195,2.7412,0.5363,33.145,179.076,0.4349,2.5692
290,613.5,15.3196,2.7412,0.5363,25.499,181.047,0.4349,2.5692
291,458.3,13.948,2.7412,0.5363,14.901,182.203,0.4349,2.5692
292,788.4,12.9848,2.7412,0.5363,7.256,184.175,0.4349,2.5692
293,189.5,11.6555,2.7412,0.5363,-3.344,185.328,0.4349,2.5692
294,127.3,10.5154,2.7412,0.5363,-11.472,189.035,0.4349,2.5692
295,179.9,9.03343,2.7412,0.5363,-22.071,190.19,0.4349,2.5692
295,0.6,43.607,2.7412,0.5363,-22.071,190.19,0.4349,2.5692
296,204.4,8.34819,2.7412,0.5363,-29.72,192.162,0.4349,2.5692
297,206.4,11.579,2.7412,0.5363,-8.874,179.69,0.4349,2.5692
299,72.2,8.95597,2.7412,0.5363,-27.602,184.549,0.4349,2.5692
