253,2.9,14.8795,37.392,200.758
10,3.0,0.900462,49.324,308.336
84,3.1,6.41541,59.911,270.282
90,3.1,4.29667,5.845,277.25
131,3.3,5.18521,2.431,264.001
40,3.4,0.549666,-0.504,300.085
63,3.4,7.85655,87.114,271.877
177,3.4,13.3328,109.551,216.724
75,3.6,1.05998,-22.166,289.96
89,3.7,3.98837,16.441,276.098
213,3.7,17.2261,87.892,206.601
129,3.9,9.73357,20.673,260.875
88,4.2,9.3489,24.087,274.127
270,4.2,13.761,10.669,197.422
270,4.2,43.1665,10.669,197.422
249,4.3,16.8788,73.88,194.506
72,4.4,2.71622,3.726,284.863
92,4.4,2.08968,-12.411,280.38
110,4.4,4.14962,7.96,269.642
153,4.4,5.22455,-24.293,260.67
64,4.6,8.59789,76.037,274.766
161,4.7,15.3422,89.189,227.46
143,4.8,10.9018,77.337,244.56
112,5.0,4.23934,-10.284,272.765
160,5.1,15.1012,99.788,226.307
221,5.1,11.356,14.42,220.845
222,5.1,10.396,3.836,221.993
25,5.2,0.957546,15.624,304.569
239,5.2,12.1821,16.522,213.21
24,5.4,0.927049,26.435,302.645
289,5.6,18.028,33.145,179.076
91,5.8,3.58087,-1.806,279.223
204,5.8,9.52998,1.72,229.603
255,5.8,13.7975,19.121,203.867
113,5.9,2.62429,-17.929,274.74
144,5.9,9.09981,66.742,245.714
256,6.0,12.8114,8.069,206.769
169,6.1,6.8729,-2.513,244.829
278,6.1,16.9231,49.274,183.559
282,6.3,15.3042,12.786,189.812
198,6.4,14.2946,75.178,215.366
187,6.8,7.99124,-0.398,237.214
266,6.9,16.6979,47.155,191.17
150,7.3,5.80699,4.546,256.389
186,7.3,8.86169,10.164,236.045
203,7.3,10.3197,12.294,228.436
94,7.4,1.85778,-30.643,283.506
74,7.5,1.14806,-14.515,287.989
127,7.9,7.18592,39.133,256.977
290,7.9,16.5876,25.499,181.047
172,8.2,5.85277,-28.406,249.926
202,8.2,10.6134,19.963,226.483
184,8.3,9.86495,28.444,232.937
292,8.7,15.834,7.256,184.175
174,8.9,5.15609,-46.65,253.054
182,9.2,11.6641,65.414,224.95
207,9.3,7.72232,-24.177,234.703
283,9.3,14.2728,5.135,191.786
251,9.4,15.4465,55.369,198.593
223,9.5,9.86064,-3.81,223.959
133,10.0,3.92667,-15.815,267.127
276,10.0,73.3039,67.252,181.398
148,10.2,6.82182,22.789,253.266
242,10.2,10.1992,-12.29,217.507
54,10.5,1.78187,12.207,291.321
291,10.5,16.4593,14.901,182.203
229,10.8,17.0192,108.251,195.863
151,11.2,5.32079,-6.048,257.545
271,11.2,13.3479,2.535,201.132
39,11.5,1.04254,10.092,298.931
188,11.5,8.02568,-8.045,239.188
240,11.9,11.7393,5.953,214.38
274,12.0,11.9631,-26.302,205.413
269,12.4,14.4348,21.227,196.266
55,12.5,1.79907,1.613,292.471
132,12.8,3.99529,-8.168,265.155
281,13.4,15.4546,23.38,188.661
220,13.6,11.1509,22.079,218.869
259,14.3,11.37,-17.823,211.87
257,16.3,12.1328,0.421,208.744
83,16.9,7.96055,70.514,269.133
38,18.4,1.96369,17.743,296.957
294,18.4,14.3421,-11.472,189.035
284,19.2,13.835,-5.943,194.673
130,19.5,5.08912,10.078,262.029
190,19.6,6.83166,-26.291,242.315
297,19.6,15.8533,-8.874,179.69
146,19.7,8.30992,41.25,249.364
206,20.3,8.30701,-16.523,232.73
189,20.9,7.13337,-18.642,240.342
273,21.8,12.1775,-15.707,204.258
285,23.1,13.2504,-13.589,196.647
57,23.3,2.07569,-16.632,295.601
152,24.8,5.89298,-13.699,259.517
251,24.9,97.3561,55.369,198.593
288,26.0,17.2793,43.742,177.92
258,27.0,11.4555,-10.174,209.895
287,28.1,12.3332,-31.837,199.775
247,28.3,18.5851,92.126,191.378
224,28.4,9.12153,-14.41,225.119
173,28.9,5.01125,-39.003,251.078
228,30.2,17.5974,115.904,193.889
227,32.1,7.87929,-40.3,230.219
93,33.4,1.78494,-20.046,282.351
243,34.5,9.77893,-19.939,219.481
114,34.9,1.90123,-28.528,275.893
260,35.2,10.6989,-28.423,213.022
299,35.4,14.5881,-27.602,184.549
205,37.0,8.89817,-5.93,231.577
293,37.3,15.213,-3.344,185.328
280,39.8,15.829,31.029,186.688
296,40.1,13.3363,-29.72,192.162
170,40.5,6.08951,-10.161,246.798
238,40.9,13.5541,24.682,209.52
53,41.2,2.0784,19.855,289.349
241,41.6,11.0182,-1.696,216.353
191,43.7,6.07487,-36.892,243.466
168,44.0,7.02819,8.082,243.671
226,45.6,8.17414,-32.655,228.245
219,46.9,11.3306,33.16,215.978
225,55.7,8.72292,-22.058,227.092
261,56.0,9.97031,-36.068,214.996
275,56.1,11.0048,-33.949,207.383
171,56.9,5.60645,-20.762,247.947
272,59.9,12.5751,-8.057,202.278
244,70.5,9.10385,-30.538,220.632
192,78.8,5.29724,-44.532,245.442
295,79.6,13.7873,-22.071,190.19
209,82.0,6.65957,-42.419,237.83
134,109.6,3.09954,-26.41,268.283
208,145.4,6.69074,-34.771,235.857
286,148.2,12.9753,-24.188,197.802
268,636.6,14.2595,28.912,194.299
245,1249.3,8.90568,-38.185,222.608
