2,5.0,2.31993,47.21,315.947
69,5.0,9.80559,32.784,279.812
208,5.0,2.8153,-34.771,235.857
253,5.2,15.0473,37.392,200.758
85,5.3,12.8493,52.263,272.254
152,5.4,4.01387,-13.699,259.517
0,5.7,15.4047,83.699,309.695
161,5.7,20.221,89.189,227.46
243,5.7,5.68465,-19.939,219.481
262,5.7,21.8837,83.646,184.919
48,5.9,13.7531,66.274,284.35
259,5.9,6.38794,-17.823,211.87
55,6.2,4.65357,1.613,292.471
223,6.4,7.4632,-3.81,223.959
191,6.9,2.62203,-36.892,243.466
5,7.0,17.6795,96.412,300.932
283,7.0,10.7015,5.135,191.786
176,7.1,25.1537,120.148,215.571
228,7.1,25.5722,115.904,193.889
269,7.4,13.3495,21.227,196.266
6,7.5,15.4287,85.816,302.084
38,7.6,6.61173,17.743,296.957
292,8.0,11.8715,7.256,184.175
113,8.4,3.15956,-17.929,274.74
67,8.5,11.6856,50.146,279.867
33,8.6,13.2009,64.154,291.96
257,8.6,8.63983,0.421,208.744
23,8.7,9.31158,34.084,300.671
112,8.7,4.01348,-10.284,272.765
70,9.3,7.99862,21.973,281.736
46,9.4,16.3595,84.517,281.223
246,9.5,23.6147,99.773,189.402
62,9.7,18.5158,94.765,269.904
169,9.7,6.50617,-2.513,244.829
51,9.8,9.86644,38.315,285.451
89,9.9,7.41217,16.441,276.098
121,10.0,19.6464,93.464,249.046
63,10.1,17.7452,87.114,271.877
210,10.1,24.9469,113.783,201.501
1,10.4,11.9942,65.453,312.821
151,10.4,5.15477,-6.048,257.545
49,10.5,11.7912,55.678,285.505
101,10.5,18.837,91.348,256.654
197,10.5,20.2668,85.776,214.213
219,10.5,95.603,33.16,215.978
74,10.7,2.66102,-14.515,287.989
93,10.8,2.43029,-20.046,282.351
256,10.8,10.9491,8.069,206.769
110,10.9,6.59755,7.96,269.642
150,11.0,7.02154,4.546,256.389
260,11.0,4.86988,-28.423,213.022
120,11.3,20.6316,101.114,247.069
172,11.8,3.43703,-28.406,249.926
54,12.0,6.17154,12.207,291.321
79,12.0,20.7747,107.477,261.14
88,12.1,8.21124,24.087,274.127
123,12.3,16.7684,75.213,252.199
277,12.4,18.8194,59.601,183.368
291,12.8,12.5377,14.901,182.203
129,13.0,8.86271,20.673,260.875
234,13.0,17.376,60.901,204.228
72,13.1,5.08176,3.726,284.863
204,13.2,7.80901,1.72,229.603
266,13.4,16.4356,47.155,191.17
195,13.5,22.7666,104.018,211.086
255,13.5,11.7431,19.121,203.867
9,13.6,12.1983,59.921,307.183
32,13.6,13.7952,71.803,289.985
68,13.7,10.5563,40.432,277.837
200,13.7,10.5563,40.432,277.837
250,13.7,17.9799,63.015,196.619
30,13.8,16.9902,90.052,286.86
245,13.8,3.21857,-38.185,222.608
252,13.9,96.4539,45.046,198.784
142,14.1,18.8472,84.986,242.587
80,14.3,18.9787,96.881,262.293
64,14.6,15.861,76.037,274.766
220,14.7,11.4559,22.079,218.869
239,14.7,10.5993,16.522,213.21
82,15.0,16.4863,78.634,265.419
53,15.1,7.03893,19.855,289.349
31,15.2,15.6477,82.4,288.835
251,15.5,17.21,55.369,198.593
159,15.7,23.1644,107.435,224.335
254,15.8,12.9802,26.797,201.909
196,15.9,21.5146,93.424,212.24
249,16.4,19.8158,73.88,194.506
174,16.5,0.389572,-46.65,253.054
179,16.5,20.6651,91.315,219.851
133,16.7,4.10647,-15.815,267.127
238,16.8,12.1746,24.682,209.52
276,17.5,19.5649,67.252,181.398
212,17.7,22.2448,95.541,204.626
299,18.2,6.47083,-27.602,184.549
27,18.6,3.07729,-2.622,307.697
45,18.8,17.9088,92.646,277.516
107,18.8,10.4748,37.014,264.592
278,18.8,16.9002,49.274,183.559
71,19.0,6.17496,14.325,283.707
270,19.1,11.1591,10.669,197.422
128,19.2,9.75572,28.32,258.902
189,19.6,4.63257,-18.642,240.342
237,19.7,13.7774,35.275,208.368
131,20.1,6.01577,2.431,264.001
134,20.1,2.27708,-26.41,268.283
211,21.2,23.6293,106.136,203.474
104,21.3,13.9685,62.013,262.717
219,21.8,12.8849,33.16,215.978
44,21.9,19.4847,103.244,276.363
185,22.6,9.74155,17.848,234.088
171,22.7,3.75503,-20.762,247.947
267,23.1,15.1156,39.509,193.143
119,23.2,22.065,111.71,245.918
265,23.4,17.9108,57.485,190.983
61,24.5,20.1592,105.361,268.752
290,24.6,13.6212,25.499,181.047
190,25.1,2.86321,-26.291,242.315
218,25.2,14.0978,40.807,214.005
86,25.4,11.0698,42.547,270.224
52,26.0,8.28521,30.666,287.423
293,26.0,9.98364,-3.344,185.328
187,26.4,7.21067,-0.398,237.214
180,26.5,19.222,83.66,221.819
158,26.7,23.9736,118.032,223.18
194,27.2,23.993,111.669,209.111
122,27.4,17.6466,82.871,250.188
272,27.6,8.05402,-8.057,202.278
153,28.1,2.70435,-24.293,260.67
202,29.0,10.6292,19.963,226.483
114,29.2,0.726499,-28.528,275.893
166,29.3,10.5607,26.331,240.547
235,29.6,15.8464,53.252,206.205
188,29.7,5.97499,-8.045,239.188
50,29.8,10.6777,48.029,287.476
109,29.8,8.05914,18.554,268.488
231,29.9,21.7381,90.008,198.992
281,30.8,13.2176,23.38,188.661
284,32.3,8.68623,-5.943,194.673
280,32.7,14.346,31.029,186.688
83,33.1,14.8284,70.514,269.133
168,33.9,7.74597,8.082,243.671
268,34.3,13.7555,28.912,194.299
233,35.2,18.7956,71.762,202.117
37,35.7,7.50398,28.551,295.034
201,36.1,12.0044,30.557,225.324
214,37.0,19.3554,77.297,207.752
279,38.1,16.1963,41.625,185.534
170,38.2,5.4837,-10.161,246.798
263,40.6,20.4855,75.995,186.894
178,41.1,22.0,101.905,218.695
167,41.2,9.0296,15.727,241.694
65,41.6,14.1975,68.388,276.738
105,42.2,13.2567,54.376,264.642
198,47.8,18.6822,75.178,215.366
163,48.1,17.0496,70.947,230.59
130,49.4,6.58832,10.078,262.029
127,52.1,11.0912,39.133,256.977
248,52.5,20.7217,81.531,192.529
103,54.5,15.7113,73.102,259.781
73,55.1,3.4163,-3.919,286.837
232,56.2,20.0615,79.413,200.141
66,56.7,12.5667,57.792,277.893
252,59.4,15.499,45.046,198.784
221,62.6,9.73071,14.42,220.845
125,64.7,13.7395,56.484,257.027
203,66.7,9.21385,12.294,228.436
143,67.9,17.2379,77.337,244.56
87,69.3,9.88064,34.903,272.199
147,73.9,10.463,30.442,251.29
148,76.8,8.95182,22.789,253.266
205,80.9,6.55647,-5.93,231.577
216,83.9,16.773,58.784,211.844
149,90.9,7.41062,12.196,254.417
236,95.7,14.4351,42.923,206.397
184,96.2,10.7852,28.444,232.937
186,100.1,8.44374,10.164,236.045
247,103.1,22.3734,92.126,191.378
165,106.5,11.5696,33.976,238.572
140,108.5,21.0189,103.232,239.459
199,111.3,17.6184,67.53,217.338
145,113.4,14.4837,59.094,247.68
217,120.7,15.3834,51.135,213.815
146,123.2,11.9388,41.25,249.364
124,128.5,15.0514,64.62,253.332
144,132.4,15.7365,66.742,245.714
108,132.9,8.80121,26.205,266.515
181,133.7,17.6469,73.062,222.98
240,134.6,10.3477,5.953,214.38
164,142.8,16.0431,63.298,232.562
213,145.7,20.8033,87.892,206.601
230,149.1,22.8267,97.658,197.013
126,158.0,12.3274,46.781,255.005
183,174.3,12.123,36.093,230.965
162,175.5,18.2637,81.543,229.433
102,218.2,17.2666,80.752,257.81
182,240.7,16.3771,65.414,224.95
229,330.2,24.2077,108.251,195.863
25,911.3,5.1439,15.624,304.569
264,7449.0,19.4189,65.134,189.008
