197,1.3,15.2349,85.776,214.213
262,1.3,5.53834,83.646,184.919
280,1.3,15.5134,31.029,186.688
290,1.3,14.5196,25.499,181.047
45,1.4,8.36703,92.646,277.516
122,1.4,23.844,82.871,250.188
282,1.4,16.9869,12.786,189.812
166,1.5,8.98911,26.331,240.547
265,1.5,11.0452,57.485,190.983
296,1.5,17.6178,-29.72,192.162
57,1.6,13.6639,-16.632,295.601
166,1.6,22.4487,26.331,240.547
242,1.6,21.2731,-12.29,217.507
142,1.7,3.98585,84.986,242.587
188,1.8,13.8845,-8.045,239.188
228,1.8,4.16902,115.904,193.889
238,1.8,16.6379,24.682,209.52
58,1.9,16.5187,-24.282,297.571
212,1.9,7.48461,95.541,204.626
259,1.9,28.6519,-17.823,211.87
23,2.0,9.0056,34.084,300.671
215,2.0,14.4782,69.647,209.728
21,2.1,24.9382,51.441,300.725
152,2.1,15.3155,-13.699,259.517
164,2.1,14.8604,63.298,232.562
211,2.1,4.01017,106.136,203.474
256,2.1,32.3978,8.069,206.769
55,2.2,16.4332,1.613,292.471
153,2.3,23.9036,-24.293,260.67
283,2.3,13.8729,5.135,191.786
66,2.4,15.4808,57.792,277.893
88,2.4,17.2845,24.087,274.127
107,2.4,10.2627,37.014,264.592
128,2.4,17.0568,28.32,258.902
216,2.4,23.8772,58.784,211.844
254,2.5,12.8611,26.797,201.909
131,2.6,12.4603,2.431,264.001
161,2.7,4.10081,89.189,227.46
174,2.7,25.4248,-46.65,253.054
14,2.8,9.9668,13.506,312.181
170,2.8,18.5452,-10.161,246.798
217,2.8,7.52923,51.135,213.815
265,2.8,37.5886,57.485,190.983
278,2.8,12.5623,49.274,183.559
251,2.9,6.53711,55.369,198.593
89,3.0,12.5203,16.441,276.098
125,3.0,7.66626,56.484,257.027
209,3.0,14.3988,-42.419,237.83
262,3.0,27.0901,83.646,184.919
59,3.1,16.3777,-34.87,298.729
201,3.1,15.794,30.557,225.324
234,3.1,7.90421,60.901,204.228
240,3.1,15.095,5.953,214.38
271,3.1,12.9222,2.535,201.132
277,3.1,6.9564,59.601,183.368
286,3.1,27.1743,-24.188,197.802
237,3.2,8.47198,35.275,208.368
203,3.3,18.902,12.294,228.436
2,3.4,7.70409,47.21,315.947
35,3.4,9.69412,45.909,295.087
250,3.5,6.4325,63.015,196.619
173,3.6,19.8015,-39.003,251.078
40,3.7,10.3321,-0.504,300.085
140,3.7,3.16805,103.232,239.459
70,3.8,12.5834,21.973,281.736
204,3.8,13.646,1.72,229.603
214,3.8,7.32954,77.297,207.752
236,3.8,8.91439,42.923,206.397
1,3.9,5.16156,65.453,312.821
8,3.9,6.49986,67.57,305.21
100,3.9,7.76134,98.996,254.684
129,3.9,10.9138,20.673,260.875
130,3.9,11.7123,10.078,262.029
233,3.9,6.53356,71.762,202.117
231,4.0,10.2205,90.008,198.992
37,4.1,10.672,28.551,295.034
103,4.1,4.95633,73.102,259.781
169,4.1,15.6867,-2.513,244.829
268,4.2,20.1093,28.912,194.299
27,4.3,13.141,-2.622,307.697
71,4.3,10.3915,14.325,283.707
181,4.4,8.33166,73.062,222.98
101,4.5,3.24687,91.348,256.654
198,4.5,4.28182,75.178,215.366
230,4.5,5.46536,97.658,197.013
260,4.5,19.3773,-28.423,213.022
47,4.6,8.31951,73.919,282.376
76,4.6,15.2222,-32.761,291.113
86,4.7,11.1602,42.547,270.224
249,4.7,7.19664,73.88,194.506
276,4.7,8.29111,67.252,181.398
285,4.7,19.6439,-13.589,196.647
111,4.8,10.5913,0.312,271.611
19,4.9,5.63608,69.69,297.59
187,4.9,13.3788,-0.398,237.214
263,4.9,6.79567,75.995,186.894
148,5.0,9.06771,22.789,253.266
68,5.1,8.49988,40.432,277.837
200,5.1,8.49988,40.432,277.837
185,5.2,9.79207,17.848,234.088
196,5.2,9.94025,93.424,212.24
123,5.3,5.26989,75.213,252.199
134,5.3,17.2339,-26.41,268.283
224,5.3,27.0464,-14.41,225.119
284,5.3,14.2292,-5.943,194.673
72,5.4,13.5304,3.726,284.863
75,5.4,14.1324,-22.166,289.96
150,5.4,10.4627,4.546,256.389
272,5.4,15.4432,-8.057,202.278
287,5.4,17.9398,-31.837,199.775
34,5.5,8.47886,53.557,293.114
270,5.5,19.1558,10.669,197.422
229,5.6,3.39365,108.251,195.863
195,5.7,3.72292,104.018,211.086
184,5.8,10.8833,28.444,232.937
112,6.0,13.2167,-10.284,272.765
159,6.0,5.67537,107.435,224.335
4,6.3,64.0203,104.057,298.956
17,6.3,1.85126,87.932,294.474
202,6.3,10.1295,19.963,226.483
67,6.4,0.340805,50.146,279.867
82,6.4,2.56011,78.634,265.419
3,6.5,7.41056,29.848,315.893
31,6.5,1.77395,82.4,288.835
36,6.6,9.14615,36.201,293.06
288,7.1,13.9191,43.742,177.92
92,7.2,15.2562,-12.411,280.38
102,7.2,2.94238,80.752,257.81
38,7.5,10.1098,17.743,296.957
252,7.7,9.1402,45.046,198.784
13,7.8,9.76047,24.318,310.256
168,8.2,10.7643,8.082,243.671
160,8.4,4.9736,99.788,226.307
6,8.5,3.76229,85.816,302.084
9,8.5,5.17642,59.921,307.183
235,8.5,8.35695,53.252,206.205
291,8.6,11.3158,14.901,182.203
259,8.9,13.8365,-17.823,211.87
54,9.0,10.7742,12.207,291.321
253,9.1,7.68854,37.392,200.758
151,9.4,17.2544,-6.048,257.545
281,9.5,12.1542,23.38,188.661
79,9.7,0.33024,107.477,261.14
186,10.2,19.6377,10.164,236.045
65,10.4,4.67603,68.388,276.738
91,10.4,14.9352,-1.806,279.223
109,10.4,13.3418,18.554,268.488
11,10.5,7.93267,41.679,310.309
157,10.5,3.6587,125.68,221.209
80,10.7,2.3416,96.881,262.293
239,10.8,14.7582,16.522,213.21
33,11.4,5.70883,64.154,291.96
69,11.9,77.7985,32.784,279.812
16,12.3,1.94785,98.523,293.325
268,12.4,68.9541,28.912,194.299
62,12.5,2.02409,94.765,269.904
176,12.5,3.6903,120.148,215.571
41,13.3,12.1514,-8.153,302.058
261,13.5,19.0129,-36.068,214.996
120,13.6,2.39797,101.114,247.069
295,13.9,20.0841,-22.071,190.19
163,14.1,6.00357,70.947,230.59
73,14.7,10.7356,-3.919,286.837
247,14.9,4.3008,92.126,191.378
69,15.1,8.93288,32.784,279.812
175,15.6,5.93937,127.797,213.596
259,16.1,68.6823,-17.823,211.87
105,16.4,7.77723,54.376,264.642
241,17.0,12.6397,-1.696,216.353
48,17.3,5.10111,66.274,284.35
12,17.7,9.92466,31.967,308.283
4,18.0,1.30992,104.057,298.956
194,18.0,0.119352,111.669,209.111
110,18.5,11.491,7.96,269.642
289,18.7,7.84572,33.145,179.076
50,19.1,7.82592,48.029,287.476
22,19.3,7.25205,43.795,302.695
146,20.5,8.94131,41.25,249.364
124,20.9,5.18556,64.62,253.332
46,21.3,3.08835,84.517,281.223
32,21.9,4.3645,71.803,289.985
210,22.6,2.05873,113.783,201.501
171,22.7,13.4939,-20.762,247.947
172,23.0,15.3458,-28.406,249.926
119,23.5,2.14019,111.71,245.918
25,25.8,10.0217,15.624,304.569
165,25.8,9.63146,33.976,238.572
113,26.3,14.4319,-17.929,274.74
162,26.8,8.74683,81.543,229.433
18,27.1,2.21553,80.284,296.446
177,27.4,3.93644,109.551,216.724
158,27.5,1.75688,118.032,223.18
182,29.2,5.8317,65.414,224.95
63,33.3,2.71733,87.114,271.877
127,34.7,13.1195,39.133,256.977
51,36.1,6.71657,38.315,285.451
74,36.6,15.4287,-14.515,287.989
10,38.6,4.0125,49.324,308.336
90,40.9,11.7674,5.845,277.25
232,41.7,6.67402,79.413,200.141
7,42.2,3.76096,78.166,304.056
39,43.3,9.44034,10.092,298.931
246,44.4,2.47633,99.773,189.402
149,44.8,12.2529,12.196,254.417
121,52.0,2.37825,93.464,249.046
269,53.3,12.9313,21.227,196.266
199,54.5,4.84493,67.53,217.338
49,57.0,8.85753,55.678,285.505
5,57.5,2.56268,96.412,300.932
178,59.3,5.26738,101.905,218.695
104,60.3,5.44275,62.013,262.717
258,71.4,13.0085,-10.174,209.895
44,78.5,1.24946,103.244,276.363
29,84.3,0.878936,101.127,283.973
30,87.8,1.81819,90.052,286.86
81,94.9,2.0589,89.232,264.267
61,100.5,0.0759219,105.361,268.752
192,106.1,14.1318,-44.532,245.442
15,235.5,2.4153,106.66,289.612
144,353.5,11.9156,66.742,245.714
