206,2.2,3.73847,-16.523,232.73
30,2.3,12.5636,90.052,286.86
191,2.3,2.13552,-36.892,243.466
197,2.3,10.2584,85.776,214.213
122,2.4,41.4297,82.871,250.188
132,2.4,5.55747,-8.168,265.155
143,2.4,9.92751,77.337,244.56
192,2.5,2.25289,-44.532,245.442
49,2.6,11.9652,55.678,285.505
101,2.6,11.8926,91.348,256.654
172,2.6,3.19796,-28.406,249.926
181,2.7,9.24224,73.062,222.98
231,2.7,9.0765,90.008,198.992
233,2.7,7.64838,71.762,202.117
64,2.8,12.8219,76.037,274.766
68,2.8,10.2206,40.432,277.837
200,2.8,10.2206,40.432,277.837
18,2.9,14.4375,80.284,296.446
74,2.9,6.30886,-14.515,287.989
146,2.9,8.95424,41.25,249.364
179,2.9,10.2407,91.315,219.851
245,2.9,1.46624,-38.185,222.608
9,3.0,12.0898,59.921,307.183
148,3.1,6.76995,22.789,253.266
121,3.2,11.7863,93.464,249.046
237,3.2,6.34207,35.275,208.368
225,3.3,2.76355,-22.058,227.092
276,3.3,7.38328,67.252,181.398
25,3.4,9.38413,15.624,304.569
103,3.4,11.3694,73.102,259.781
158,3.4,14.2091,118.032,223.18
219,3.4,5.35766,33.16,215.978
230,3.4,9.36288,97.658,197.013
38,3.5,9.20347,17.743,296.957
165,3.5,6.52931,33.976,238.572
140,3.6,13.0668,103.232,239.459
169,3.6,5.08744,-2.513,244.829
187,3.6,4.1281,-0.398,237.214
32,3.7,13.1905,71.803,289.985
216,3.8,6.93905,58.784,211.844
83,3.9,10.8614,70.514,269.133
166,3.9,6.56264,26.331,240.547
171,3.9,4.18388,-20.762,247.947
174,3.9,2.35715,-46.65,253.054
151,4.2,4.50852,-6.048,257.545
92,4.3,6.21193,-12.411,280.38
113,4.3,5.92541,-17.929,274.74
228,4.3,11.3088,115.904,193.889
147,4.4,6.82617,30.442,251.29
218,4.4,5.96271,40.807,214.005
226,4.4,1.88481,-32.655,228.245
257,4.4,4.09768,0.421,208.744
44,4.5,13.8003,103.244,276.363
159,4.5,11.2113,107.435,224.335
69,4.6,8.95483,32.784,279.812
175,4.7,12.7707,127.797,213.596
184,4.7,6.92667,28.444,232.937
93,4.8,5.26135,-20.046,282.351
82,4.9,12.1612,78.634,265.419
10,5.0,12.3792,49.324,308.336
4,5.3,15.4756,104.057,298.956
222,5.3,4.19896,3.836,221.993
86,5.4,9.26147,42.547,270.224
162,5.5,11.245,81.543,229.433
145,5.6,9.38553,59.094,247.68
53,5.8,8.78558,19.855,289.349
109,5.8,6.65836,18.554,268.488
263,5.8,7.74734,75.995,186.894
274,5.8,1.78698,-26.302,205.413
196,5.9,10.6295,93.424,212.24
229,5.9,9.63489,108.251,195.863
212,6.2,9.75585,95.541,204.626
249,6.2,7.77697,73.88,194.506
189,6.3,3.9804,-18.642,240.342
240,6.3,4.29217,5.953,214.38
202,6.5,5.97228,19.963,226.483
48,6.6,13.2565,66.274,284.35
259,6.7,2.50044,-17.823,211.87
107,6.9,8.25932,37.014,264.592
190,7.0,3.59379,-26.291,242.315
217,7.0,6.71513,51.135,213.815
5,7.1,20.5037,96.412,300.932
100,7.3,12.6215,98.996,254.684
173,7.4,2.97305,-39.003,251.078
241,7.5,3.62462,-1.696,216.353
246,7.5,10.3248,99.773,189.402
275,7.6,1.55703,-33.949,207.383
201,7.8,5.9231,30.557,225.324
208,8.0,2.78421,-34.771,235.857
258,8.0,2.83367,-10.174,209.895
105,8.1,8.71475,54.376,264.642
252,8.1,6.04382,45.046,198.784
63,8.2,11.0795,87.114,271.877
221,9.2,4.5094,14.42,220.845
128,9.4,6.47452,28.32,258.902
243,9.5,3.09903,-19.939,219.481
223,10.4,4.02245,-3.81,223.959
185,10.6,4.76636,17.848,234.088
211,10.6,10.3967,106.136,203.474
124,10.7,10.7655,64.62,253.332
242,10.9,3.09768,-12.29,217.507
85,11.1,9.1834,52.263,272.254
264,11.2,6.66345,65.134,189.008
299,11.5,0.769404,-27.602,184.549
209,11.6,1.94474,-42.419,237.83
262,11.7,7.66312,83.646,184.919
131,11.8,5.62009,2.431,264.001
214,11.8,8.34624,77.297,207.752
285,11.8,1.85106,-13.589,196.647
203,12.0,4.94589,12.294,228.436
11,12.1,9.64295,41.679,310.309
273,12.1,2.12779,-15.707,204.258
163,12.6,8.84458,70.947,230.59
153,13.1,4.72142,-24.293,260.67
213,13.6,9.48662,87.892,206.601
277,14.5,5.91015,59.601,183.368
207,14.6,3.11438,-24.177,234.703
186,15.2,4.98015,10.164,236.045
188,15.4,4.40986,-8.045,239.188
239,16.0,4.79536,16.522,213.21
265,16.5,6.08826,57.485,190.983
220,16.8,5.47982,22.079,218.869
160,17.0,10.9878,99.788,226.307
254,17.5,4.81517,26.797,201.909
36,17.8,9.2,36.201,293.06
119,18.3,12.9083,111.71,245.918
76,19.2,5.14185,-32.761,291.113
182,19.2,8.29785,65.414,224.95
288,20.1,4.67473,43.742,177.92
235,21.1,6.64697,53.252,206.205
167,21.3,5.87101,15.727,241.694
247,21.6,8.64531,92.126,191.378
261,21.8,1.38516,-36.068,214.996
232,22.7,7.70372,79.413,200.141
141,23.9,10.5378,95.58,241.433
260,23.9,1.49358,-28.423,213.022
267,24.6,4.95161,39.509,193.143
281,26.4,3.88973,23.38,188.661
272,27.7,2.71236,-8.057,202.278
289,29.8,4.14635,33.145,179.076
180,30.2,9.2566,83.66,221.819
149,32.7,5.83799,12.196,254.417
26,33.4,9.70892,7.973,306.542
152,34.7,4.85343,-13.699,259.517
150,37.9,4.82884,4.546,256.389
248,38.2,7.63864,81.531,192.529
110,39.0,5.81515,7.96,269.642
168,39.4,5.0797,8.082,243.671
161,39.7,83.9448,89.189,227.46
198,41.4,7.79353,75.178,215.366
287,43.2,0.553421,-31.837,199.775
142,45.3,11.1755,84.986,242.587
271,45.5,2.86561,2.535,201.132
293,45.5,1.825,-3.344,185.328
250,47.0,6.38262,63.015,196.619
286,49.0,1.42244,-24.188,197.802
283,50.1,2.58113,5.135,191.786
170,52.2,3.47217,-10.161,246.798
251,56.9,6.09187,55.369,198.593
284,61.9,1.98579,-5.943,194.673
227,64.4,1.11803,-40.3,230.219
140,65.3,62.5217,103.232,239.459
268,70.6,4.39087,28.912,194.299
294,70.6,1.65821,-11.472,189.035
236,87.1,5.99397,42.923,206.397
280,108.1,3.9264,31.029,186.688
290,113.3,3.80034,25.499,181.047
266,120.1,5.62789,47.155,191.17
234,123.9,7.30827,60.901,204.228
238,124.7,4.45484,24.682,209.52
279,127.9,5.14442,41.625,185.534
291,188.4,2.84836,14.901,182.203
269,243.9,3.90982,21.227,196.266
270,246.8,3.2016,10.669,197.422
295,311.4,0.57052,-22.071,190.19
282,354.5,3.08787,12.786,189.812
292,405.9,2.24626,7.256,184.175
297,418.2,1.24899,-8.874,179.69
255,501.6,4.11824,19.121,203.867
296,1095.6,0.163152,-29.72,192.162
178,6228.0,12.2505,101.905,218.695
