198,3.4,12.645,75.178,215.366
90,3.6,14.4,5.845,277.25
131,3.7,15.0576,2.431,264.001
56,3.8,14.4249,-6.038,294.444
226,3.8,24.8135,-32.655,228.245
254,3.8,19.3111,26.797,201.909
296,3.8,28.6835,-29.72,192.162
27,3.9,11.1318,-2.622,307.697
262,3.9,17.9923,83.646,184.919
108,4.0,13.6156,26.205,266.515
229,4.0,12.2366,108.251,195.863
240,4.0,20.4333,5.953,214.38
239,4.1,22.8291,16.522,213.21
291,4.2,24.0716,14.901,182.203
299,4.2,29.653,-27.602,184.549
140,4.3,6.14809,103.232,239.459
248,4.3,15.2824,81.531,192.529
51,4.4,10.3058,38.315,285.451
83,4.4,6.34385,70.514,269.133
87,4.4,11.1072,34.903,272.199
91,4.5,13.8935,-1.806,279.223
73,4.6,13.8905,-3.919,286.837
79,4.6,5.05407,107.477,261.14
249,4.7,14.5337,73.88,194.506
55,4.8,12.1695,1.613,292.471
212,4.8,13.3957,95.541,204.626
68,4.9,9.37204,40.432,277.837
200,4.9,9.37204,40.432,277.837
110,5.0,14.5423,7.96,269.642
222,5.1,19.2412,3.836,221.993
111,5.2,15.2567,0.312,271.611
277,5.3,17.7781,59.601,183.368
26,5.4,9.76724,7.973,306.542
38,5.5,9.7291,17.743,296.957
228,5.5,10.6874,115.904,193.889
147,5.6,13.4501,30.442,251.29
170,5.6,29.4553,-10.161,246.798
270,5.6,22.6562,10.669,197.422
178,6.0,9.00228,101.905,218.695
146,6.1,12.9846,41.25,249.364
183,6.1,16.3191,36.093,230.965
145,6.2,10.3468,59.094,247.68
173,6.2,22.3099,-39.003,251.078
233,6.6,15.0439,71.762,202.117
144,6.7,9.60299,66.742,245.714
54,6.8,11.3444,12.207,291.321
3,7.1,6.78283,29.848,315.893
14,7.1,7.46871,13.506,312.181
234,7.2,15.6911,60.901,204.228
93,7.3,15.7598,-20.046,282.351
12,7.7,6.19891,31.967,308.283
244,7.8,70.8665,-30.538,220.632
88,7.9,10.9985,24.087,274.127
71,8.1,11.5473,14.325,283.707
252,8.1,19.3825,45.046,198.784
217,8.2,14.7815,51.135,213.815
24,8.4,8.1291,26.435,302.645
119,8.4,4.11146,111.71,245.918
21,8.6,5.4452,51.441,300.725
208,8.6,32.0636,-34.771,235.857
13,8.9,8.29992,24.318,310.256
66,9.5,6.65492,57.792,277.893
99,9.6,4.42617,109.594,253.53
82,9.7,5.97507,78.634,265.419
120,9.8,5.35689,101.114,247.069
9,10.5,3.33256,59.921,307.183
211,10.6,10.7559,106.136,203.474
23,10.7,7.12695,34.084,300.671
30,11.5,2.28115,90.052,286.86
172,11.5,20.0841,-28.406,249.926
247,11.6,13.0337,92.126,191.378
18,11.8,2.5394,80.284,296.446
213,11.8,11.6788,87.892,206.601
280,11.9,20.2406,31.029,186.688
207,12.3,21.3276,-24.177,234.703
102,12.9,6.79249,80.752,257.81
106,13.3,11.2655,44.668,262.617
67,13.5,7.27495,50.146,279.867
49,13.7,6.16488,55.678,285.505
201,13.9,16.0499,30.557,225.324
10,14.1,5.39278,49.324,308.336
133,14.1,16.8996,-15.815,267.127
62,15.0,4.05174,94.765,269.904
65,16.0,5.74237,68.388,276.738
84,16.3,7.65299,59.911,270.282
35,16.7,6.37833,45.909,295.087
169,17.3,18.139,-2.513,244.829
191,17.4,21.7155,-36.892,243.466
141,17.5,6.59392,95.58,241.433
1,17.8,1.90853,65.453,312.821
282,18.4,22.1191,12.786,189.812
52,18.5,8.90601,30.666,287.423
122,18.5,7.53643,82.871,250.188
32,18.6,3.55071,71.803,289.985
150,19.0,15.9702,4.546,256.389
64,19.5,5.27555,76.037,274.766
101,19.6,5.5934,91.348,256.654
271,20.7,21.8861,2.535,201.132
160,21.1,8.3455,99.788,226.307
219,22.8,16.6397,33.16,215.978
45,23.2,2.74814,92.646,277.516
61,23.2,2.19317,105.361,268.752
250,23.2,15.4791,63.015,196.619
142,23.9,8.02526,84.986,242.587
86,24.5,9.56436,42.547,270.224
202,24.6,17.1307,19.963,226.483
94,25.4,16.7612,-30.643,283.506
206,25.4,20.602,-16.523,232.73
7,27.2,1.67401,78.166,304.056
134,27.2,15.3386,-26.41,268.283
237,27.7,16.9514,35.275,208.368
17,27.9,1.32487,87.932,294.474
121,29.6,5.93514,93.464,249.046
22,29.7,5.73125,43.795,302.695
81,29.8,4.55191,89.232,264.267
36,30.3,8.00384,36.201,293.06
100,30.3,4.39674,98.996,254.684
41,30.5,11.5581,-8.153,302.058
8,31.4,2.285,67.57,305.21
125,32.1,8.96885,56.484,257.027
33,32.3,4.72655,64.154,291.96
164,33.0,11.2673,63.298,232.562
285,34.0,25.0307,-13.589,196.647
19,34.2,2.9883,69.69,297.59
187,34.8,18.0981,-0.398,237.214
80,35.0,3.97776,96.881,262.293
11,36.2,4.77206,41.679,310.309
48,36.7,4.55972,66.274,284.35
203,36.8,18.468,12.294,228.436
153,38.4,17.8796,-24.293,260.67
161,39.2,8.26264,89.189,227.46
16,42.1,0.356801,98.523,293.325
70,45.1,6.17748,21.973,281.736
63,45.3,3.86917,87.114,271.877
143,45.6,7.93791,77.337,244.56
103,47.0,7.21626,73.102,259.781
179,47.6,9.39602,91.315,219.851
44,48.3,1.56625,103.244,276.363
162,52.0,11.1355,81.543,229.433
210,57.0,11.8243,113.783,201.501
39,57.7,9.64591,10.092,298.931
107,62.8,10.1072,37.014,264.592
104,63.4,7.80902,62.013,262.717
126,66.0,11.4376,46.781,255.005
114,66.5,16.2922,-28.528,275.893
163,68.7,12.334,70.947,230.59
227,70.4,23.9467,-40.3,230.219
123,71.7,7.41273,75.213,252.199
25,73.5,7.82384,15.624,304.569
34,75.9,5.02034,53.557,293.114
124,77.0,8.31024,64.62,253.332
216,82.8,14.1442,58.784,211.844
20,106.7,3.52727,62.039,299.572
6,108.4,0.672861,85.816,302.084
46,108.7,2.97095,84.517,281.223
105,120.8,8.90506,54.376,264.642
29,125.2,0.83435,101.127,283.973
269,133.6,23.1042,21.227,196.266
50,137.9,6.8011,48.029,287.476
2,142.4,3.47136,47.21,315.947
31,2598.7,3.59136,82.4,288.835
220,4365.2,17.6917,22.079,218.869
