167,440.8,3.87282,15.727,241.694
214,444.3,8.71941,77.297,207.752
44,497.7,5.8369,103.244,276.363
1,539.3,2.36962,65.453,312.821
34,657.2,2.52269,53.557,293.114
33,677.0,3.25179,64.154,291.96
15,689.9,5.42392,106.66,289.612
65,705.4,3.99497,68.388,276.738
29,744.7,5.4332,101.127,283.973
9,745.3,2.25455,59.921,307.183
63,806.8,5.43154,87.114,271.877
48,988.5,3.20952,66.274,284.35
45,1023.7,5.4552,92.646,277.516
47,1047.4,4.22933,73.919,282.376
19,1617.5,3.20526,69.69,297.59
46,1721.8,4.70362,84.517,281.223
16,2076.9,4.79632,98.523,293.325
31,2297.8,4.1588,82.4,288.835
20,2306.7,2.39606,62.039,299.572
2,2436.6,1.62985,47.21,315.947
8,2737.0,2.46886,67.57,305.21
30,2915.6,4.71688,90.052,286.86
5,2997.8,4.23889,96.412,300.932
64,3233.3,4.2867,76.037,274.766
7,4133.3,3.16732,78.166,304.056
7,4133.3,63.5673,78.166,304.056
6,4247.2,3.80312,85.816,302.084
4,5215.6,4.79911,104.057,298.956
18,5789.0,3.52016,80.284,296.446
8,5795.6,62.7767,67.57,305.21
0,6490.8,3.16206,83.699,309.695
32,6523.2,3.14566,71.803,289.985
17,9226.1,4.23372,87.932,294.474
17,11394.6,72.9406,87.932,294.474
4,14862.8,57.597,104.057,298.956
