87,23.8,8.69619,34.903,272.199
15,24.6,4.27801,106.66,289.612
248,24.6,24.2081,81.531,192.529
54,24.9,5.25114,12.207,291.321
31,25.4,4.20647,82.4,288.835
210,26.1,21.867,113.783,201.501
185,26.3,16.8039,17.848,234.088
193,26.3,20.7308,122.267,207.956
222,26.5,20.2042,3.836,221.993
16,27.2,3.52336,98.523,293.325
229,27.4,23.049,108.251,195.863
236,27.7,21.9604,42.923,206.397
7,27.9,1.58275,78.166,304.056
157,29.3,17.6243,125.68,221.209
220,29.3,20.1678,22.079,218.869
263,30.1,25.4488,75.995,186.894
68,30.6,6.71429,40.432,277.837
200,30.6,6.71429,40.432,277.837
256,30.7,22.1531,8.069,206.769
285,32.5,24.9095,-13.589,196.647
49,32.6,5.62166,55.678,285.505
6,33.5,1.83321,85.816,302.084
21,33.8,2.66259,51.441,300.725
218,36.2,19.9687,40.807,214.005
235,36.6,21.8136,53.252,206.205
110,36.9,9.08667,7.96,269.642
92,37.1,8.06497,-12.411,280.38
252,37.1,23.2553,45.046,198.784
4,37.4,2.16527,104.057,298.956
255,38.1,23.1282,19.121,203.867
267,38.4,24.1755,39.509,193.143
8,38.9,1.53532,67.57,305.21
23,38.9,2.6147,34.084,300.671
167,40.1,15.1193,15.727,241.694
247,40.4,24.1865,92.126,191.378
5,41.5,1.83755,96.412,300.932
126,41.5,11.5983,46.781,255.005
106,44.2,10.3457,44.668,262.617
217,44.2,20.2037,51.135,213.815
46,44.7,5.90111,84.517,281.223
234,44.7,21.7727,60.901,204.228
288,45.4,27.5751,43.742,177.92
158,45.7,17.1803,118.032,223.18
37,46.3,3.80915,28.551,295.034
50,46.5,5.00205,48.029,287.476
44,47.3,6.47203,103.244,276.363
20,48.4,2.53528,62.039,299.572
99,48.8,11.1997,109.594,253.53
32,49.0,3.79318,71.803,289.985
264,49.2,24.7198,65.134,189.008
107,49.8,9.76572,37.014,264.592
29,50.4,4.8624,101.127,283.973
146,51.9,12.9344,41.25,249.364
272,52.0,23.0808,-8.057,202.278
262,52.8,25.5554,83.646,184.919
212,56.0,21.3377,95.541,204.626
194,57.0,19.8309,111.669,209.111
36,58.5,4.55263,36.201,293.06
195,58.5,19.8158,104.018,211.086
279,58.5,1.07268,41.625,185.534
231,58.6,22.5373,90.008,198.992
214,60.1,20.9472,77.297,207.752
47,64.6,5.51134,73.919,282.376
17,65.7,3.20905,87.932,294.474
9,67.8,1.16441,59.921,307.183
230,71.7,22.8108,97.658,197.013
65,72.4,6.85707,68.388,276.738
213,72.6,21.0365,87.892,206.601
62,73.7,7.97893,94.765,269.904
61,76.8,8.04158,105.361,268.752
0,78.6,0.137359,83.699,309.695
105,83.9,9.58262,54.376,264.642
196,84.9,19.5874,93.424,212.24
145,86.6,13.0987,59.094,247.68
84,87.9,8.60991,59.911,270.282
232,88.6,22.3315,79.413,200.141
249,90.2,23.684,73.88,194.506
159,91.8,17.0356,107.435,224.335
119,99.3,12.5636,111.71,245.918
237,112.7,21.8676,35.275,208.368
199,113.1,18.725,67.53,217.338
63,120.1,7.6797,87.114,271.877
164,127.9,15.9999,63.298,232.562
125,132.4,11.2217,56.484,257.027
233,142.4,21.9406,71.762,202.117
197,153.0,19.2739,85.776,214.213
18,153.3,2.38571,80.284,296.446
104,166.4,9.97245,62.013,262.717
178,170.5,18.3055,101.905,218.695
184,181.8,16.5723,28.444,232.937
180,189.0,17.6955,83.66,221.819
66,205.6,6.93078,57.792,277.893
182,206.2,17.3022,65.414,224.95
79,210.0,8.9214,107.477,261.14
198,215.9,19.3844,75.178,215.366
45,218.5,6.28781,92.646,277.516
48,234.7,5.7772,66.274,284.35
80,252.9,9.18726,96.881,262.293
121,298.6,11.8417,93.464,249.046
82,314.8,8.81096,78.634,265.419
103,344.1,10.2212,73.102,259.781
179,368.9,18.1569,91.315,219.851
81,370.4,8.87127,89.232,264.267
100,373.7,10.9542,98.996,254.684
144,385.2,13.162,66.742,245.714
160,412.6,16.674,99.788,226.307
161,414.2,16.4964,89.189,227.46
141,419.6,13.6066,95.58,241.433
181,421.1,17.5448,73.062,222.98
120,507.8,12.309,101.114,247.069
102,513.1,10.3398,80.752,257.81
216,522.2,20.0676,58.784,211.844
124,566.5,11.6797,64.62,253.332
83,681.7,8.12675,70.514,269.133
163,726.4,16.1468,70.947,230.59
123,903.6,11.5518,75.213,252.199
162,968.0,16.1348,81.543,229.433
101,1672.8,10.0688,91.348,256.654
122,1717.8,11.8058,82.871,250.188
144,2092.2,60.1004,66.742,245.714
142,4221.8,13.3704,84.986,242.587
143,4401.5,13.1558,77.337,244.56
30,4726.1,5.49459,90.052,286.86
279,11705.8,34.5977,41.625,185.534
102,11776.1,72.5741,80.752,257.81
122,11964.6,93.3222,82.871,250.188
