218,3.0,6.77812,40.807,214.005
45,3.3,18.1302,92.646,277.516
188,3.4,3.55598,-8.045,239.188
231,3.5,11.3935,90.008,198.992
253,3.5,5.36614,37.392,200.758
273,3.5,1.23271,-15.707,204.258
181,3.6,10.9898,73.062,222.98
201,3.7,6.62773,30.557,225.324
228,3.7,68.9613,115.904,193.889
9,4.1,17.2986,59.921,307.183
104,4.1,13.617,62.013,262.717
282,4.1,1.36466,12.786,189.812
18,4.2,18.0013,80.284,296.446
222,4.2,3.90237,3.836,221.993
256,4.2,2.59498,8.069,206.769
32,4.3,16.6076,71.803,289.985
80,4.3,17.453,96.881,262.293
84,4.3,13.5189,59.911,270.282
224,4.4,1.81249,-14.41,225.119
47,4.6,17.0365,73.919,282.376
127,4.6,10.1624,39.133,256.977
187,4.6,4.18143,-0.398,237.214
35,4.8,14.3076,45.909,295.087
247,4.8,11.297,92.126,191.378
172,4.9,2.77106,-28.406,249.926
125,5.0,12.0538,56.484,257.027
205,5.0,3.29232,-5.93,231.577
235,5.1,7.78654,53.252,206.205
165,5.2,8.9748,33.976,238.572
183,5.2,8.95571,36.093,230.965
61,5.3,18.4526,105.361,268.752
284,5.3,0.201157,-5.943,194.673
134,5.5,4.2519,-26.41,268.283
146,5.9,9.70171,41.25,249.364
151,6.0,6.40477,-6.048,257.545
113,6.1,5.51758,-17.929,274.74
131,6.3,6.45856,2.431,264.001
11,6.7,15.1505,41.679,310.309
243,7.0,0.815315,-19.939,219.481
34,7.4,15.1914,53.557,293.114
94,7.5,4.87682,-30.643,283.506
49,7.7,14.1411,55.678,285.505
185,7.7,6.29811,17.848,234.088
223,7.7,3.10305,-3.81,223.959
202,7.9,5.40923,19.963,226.483
225,7.9,2.0443,-22.058,227.092
3,8.0,14.3286,29.848,315.893
153,8.0,3.48649,-24.293,260.67
2,9.3,16.4435,47.21,315.947
39,9.3,98.5566,10.092,298.931
126,9.8,10.6027,46.781,255.005
1,10.5,18.2873,65.453,312.821
104,10.6,91.015,62.013,262.717
124,10.9,12.6585,64.62,253.332
221,11.0,4.44907,14.42,220.845
21,11.2,15.7274,51.441,300.725
58,11.5,7.10546,-24.282,297.571
46,12.9,18.3352,84.517,281.223
50,13.2,13.8996,48.029,287.476
30,13.6,18.2251,90.052,286.86
33,13.7,15.9728,64.154,291.96
107,13.8,10.431,37.014,264.592
248,14.0,8.98241,81.531,192.529
42,14.4,8.09965,-18.747,303.212
254,14.4,4.48239,26.797,201.909
59,14.9,5.59778,-34.87,298.729
106,15.0,56.2488,44.668,262.617
148,15.4,8.21454,22.789,253.266
264,16.1,7.69394,65.134,189.008
251,16.2,6.74009,55.369,198.593
102,16.6,15.036,80.752,257.81
41,17.4,8.95356,-8.153,302.058
105,17.8,12.5494,54.376,264.642
119,17.8,16.8813,111.71,245.918
75,18.0,6.89631,-22.166,289.96
141,18.0,16.2565,95.58,241.433
152,18.6,4.66151,-13.699,259.517
14,19.0,13.1688,13.506,312.181
20,19.0,16.3749,62.039,299.572
63,19.2,16.7147,87.114,271.877
87,19.2,11.0975,34.903,272.199
83,19.9,14.5813,70.514,269.133
111,20.6,6.97547,0.312,271.611
133,20.6,5.17402,-15.815,267.127
10,21.2,15.6814,49.324,308.336
85,21.6,13.0045,52.263,272.254
150,24.0,6.2379,4.546,256.389
161,24.5,13.4081,89.189,227.46
132,24.7,5.61235,-8.168,265.155
7,26.1,18.2372,78.166,304.056
82,27.9,15.4694,78.634,265.419
29,28.4,20.4254,101.127,283.973
208,28.4,0.258638,-34.771,235.857
167,29.8,6.52711,15.727,241.694
13,30.3,12.3755,24.318,310.256
130,31.2,7.33387,10.078,262.029
234,32.0,8.11445,60.901,204.228
8,32.3,18.2887,67.57,305.21
180,36.7,12.1327,83.66,221.819
162,37.1,12.7575,81.543,229.433
106,38.1,10.9583,44.668,262.617
56,38.6,8.58875,-6.038,294.444
258,39.3,1.45723,-10.174,209.895
190,40.1,2.81523,-26.291,242.315
169,40.4,4.68174,-2.513,244.829
64,43.8,15.4463,76.037,274.766
57,44.0,7.1958,-16.632,295.601
51,45.6,12.4322,38.315,285.451
92,47.0,6.4508,-12.411,280.38
129,47.1,8.31385,20.673,260.875
22,48.0,14.5281,43.795,302.695
296,48.8,3.4798,-29.72,192.162
27,50.3,9.87725,-2.622,307.697
12,57.4,13.7415,31.967,308.283
160,57.5,13.3812,99.788,226.307
147,58.2,8.98497,30.442,251.29
26,60.5,10.7071,7.973,306.542
103,60.5,14.172,73.102,259.781
93,61.7,5.8792,-20.046,282.351
65,68.6,14.6737,68.388,276.738
24,70.2,12.5926,26.435,302.645
108,71.5,9.17368,26.205,266.515
112,72.4,6.05108,-10.284,272.765
128,78.1,8.70284,28.32,258.902
109,79.2,8.32724,18.554,268.488
170,79.2,4.02615,-10.161,246.798
110,81.9,8.0045,7.96,269.642
40,89.3,9.50242,-0.504,300.085
73,89.3,7.89094,-3.919,286.837
38,97.5,10.938,17.743,296.957
23,105.4,13.1611,34.084,300.671
36,107.3,12.7247,36.201,293.06
55,107.7,9.17826,1.613,292.471
74,108.9,7.31316,-14.515,287.989
203,116.6,5.13206,12.294,228.436
69,124.4,11.0417,32.784,279.812
90,138.9,8.2867,5.845,277.25
149,159.0,6.69009,12.196,254.417
232,211.0,8.88732,79.413,200.141
89,240.4,9.15227,16.441,276.098
88,275.2,9.91289,24.087,274.127
25,304.7,11.4009,15.624,304.569
66,330.2,13.847,57.792,277.893
91,341.6,7.23266,-1.806,279.223
53,367.9,10.6265,19.855,289.349
39,395.4,10.1357,10.092,298.931
52,423.8,11.4749,30.666,287.423
71,424.1,9.44019,14.325,283.707
67,430.4,12.926,50.146,279.867
37,521.2,12.0606,28.551,295.034
72,604.7,8.35259,3.726,284.863
70,787.1,10.0564,21.973,281.736
144,1544.5,12.4208,66.742,245.714
54,1724.3,9.94863,12.207,291.321
68,1754.3,11.5581,40.432,277.837
200,1754.3,11.5581,40.432,277.837
68,2628.5,64.5325,40.432,277.837
200,2628.5,64.5325,40.432,277.837
