42,0,57.1304,3.1324,0.1998,-18.747,303.212,0.1369,-1.8525
44,36.3,6.29048,3.1324,0.1998,103.244,276.363,0.1369,-1.8525
45,15.4,6.14354,3.1324,0.1998,92.646,277.516,0.1369,-1.8525
46,7.3,6.2565,3.1324,0.1998,84.517,281.223,0.1369,-1.8525
47,1,6.28364,3.1324,0.1998,73.919,282.376,0.1369,-1.8525
48,2.1,7.21949,3.1324,0.1998,66.274,284.35,0.1369,-1.8525
49,6.6,6.15066,3.1324,0.1998,55.678,285.505,0.1369,-1.8525
51,0.6,5.5706,3.1324,0.1998,38.315,285.451,0.1369,-1.8525
51,1.1,18.3703,3.1324,0.1998,38.315,285.451,0.1369,-1.8525
52,20,5.99183,3.1324,0.1998,30.666,287.423,0.1369,-1.8525
54,0.6,6.70668,3.1324,0.1998,12.207,291.321,0.1369,-1.8525
54,1.5,16.1866,3.1324,0.1998,12.207,291.321,0.1369,-1.8525
55,2.4,7.05481,3.1324,0.1998,1.613,292.471,0.1369,-1.8525
56,2.8,5.96608,3.1324,0.1998,-6.038,294.444,0.1369,-1.8525
57,0.6,12.876,3.1324,0.1998,-16.632,295.601,0.1369,-1.8525
58,11.1,6.72307,3.1324,0.1998,-24.282,297.571,0.1369,-1.8525
58,0.6,63.0782,3.1324,0.1998,-24.282,297.571,0.1369,-1.8525
59,25.8,5.93953,3.1324,0.1998,-34.87,298.729,0.1369,-1.8525
61,31.8,6.04995,3.1324,0.1998,105.361,268.752,0.1369,-1.8525
62,10.5,5.75122,3.1324,0.1998,94.765,269.904,0.1369,-1.8525
63,10.3,5.42887,3.1324,0.1998,87.114,271.877,0.1369,-1.8525
64,11.2,5.66138,3.1324,0.1998,76.037,274.766,0.1369,-1.8525
65,71.4,6.81807,3.1324,0.1998,68.388,276.738,0.1369,-1.8525
66,2.5,6.55296,3.1324,0.1998,57.792,277.893,0.1369,-1.8525
67,6.7,6.27759,3.1324,0.1998,50.146,279.867,0.1369,-1.8525
68,3.6,6.08843,3.1324,0.1998,40.432,277.837,0.1369,-1.8525
69,7.8,6.04635,3.1324,0.1998,32.784,279.812,0.1369,-1.8525
70,0.6,4.8334,3.1324,0.1998,21.973,281.736,0.1369,-1.8525
70,1.2,16.1763,3.1324,0.1998,21.973,281.736,0.1369,-1.8525
71,1.3,8.75064,3.1324,0.1998,14.325,283.707,0.1369,-1.8525
71,2,30.7416,3.1324,0.1998,14.325,283.707,0.1369,-1.8525
72,2.6,6.79398,3.1324,0.1998,3.726,284.863,0.1369,-1.8525
73,1.8,6.46486,3.1324,0.1998,-3.919,286.837,0.1369,-1.8525
75,4.6,5.7262,3.1324,0.1998,-22.166,289.96,0.1369,-1.8525
76,1.1,7.53883,3.1324,0.1998,-32.761,291.113,0.1369,-1.8525
79,55.2,5.87846,3.1324,0.1998,107.477,261.14,0.1369,-1.8525
80,19.2,5.59804,3.1324,0.1998,96.881,262.293,0.1369,-1.8525
80,0.6,91.9914,3.1324,0.1998,96.881,262.293,0.1369,-1.8525
81,129.4,5.28371,3.1324,0.1998,89.232,264.267,0.1369,-1.8525
82,43.4,5.02719,3.1324,0.1998,78.634,265.419,0.1369,-1.8525
83,3.5,5.3336,3.1324,0.1998,70.514,269.133,0.1369,-1.8525
84,3.7,5.53469,3.1324,0.1998,59.911,270.282,0.1369,-1.8525
85,4.1,5.59137,3.1324,0.1998,52.263,272.254,0.1369,-1.8525
86,17.4,5.82644,3.1324,0.1998,42.547,270.224,0.1369,-1.8525
87,21.3,5.23129,3.1324,0.1998,34.903,272.199,0.1369,-1.8525
89,2.2,5.97298,3.1324,0.1998,16.441,276.098,0.1369,-1.8525
91,0.7,4.89366,3.1324,0.1998,-1.806,279.223,0.1369,-1.8525
91,0.8,34.6617,3.1324,0.1998,-1.806,279.223,0.1369,-1.8525
92,0.9,6.19253,3.1324,0.1998,-12.411,280.38,0.1369,-1.8525
94,1.7,6.71599,3.1324,0.1998,-30.643,283.506,0.1369,-1.8525
99,18.5,5.19944,3.1324,0.1998,109.594,253.53,0.1369,-1.8525
100,13.9,5.40975,3.1324,0.1998,98.996,254.684,0.1369,-1.8525
101,4.6,5.42925,3.1324,0.1998,91.348,256.654,0.1369,-1.8525
102,27.9,4.8299,3.1324,0.1998,80.752,257.81,0.1369,-1.8525
103,117.3,5.51324,3.1324,0.1998,73.102,259.781,0.1369,-1.8525
104,11.8,4.61902,3.1324,0.1998,62.013,262.717,0.1369,-1.8525
105,122.5,4.34784,3.1324,0.1998,54.376,264.642,0.1369,-1.8525
106,10.5,5.02522,3.1324,0.1998,44.668,262.617,0.1369,-1.8525
107,4.2,5.22699,3.1324,0.1998,37.014,264.592,0.1369,-1.8525
108,3.4,5.05254,3.1324,0.1998,26.205,266.515,0.1369,-1.8525
109,2.6,5.31109,3.1324,0.1998,18.554,268.488,0.1369,-1.8525
112,1.1,7.02166,3.1324,0.1998,-10.284,272.765,0.1369,-1.8525
113,1,7.11072,3.1324,0.1998,-17.929,274.74,0.1369,-1.8525
119,24.3,4.37004,3.1324,0.1998,111.71,245.918,0.1369,-1.8525
120,50.2,4.35606,3.1324,0.1998,101.114,247.069,0.1369,-1.8525
121,38.6,4.02915,3.1324,0.1998,93.464,249.046,0.1369,-1.8525
122,58.1,4.43534,3.1324,0.1998,82.871,250.188,0.1369,-1.8525
123,26.7,4.37086,3.1324,0.1998,75.213,252.199,0.1369,-1.8525
124,8.1,4.44745,3.1324,0.1998,64.62,253.332,0.1369,-1.8525
125,3.3,4.66841,3.1324,0.1998,56.484,257.027,0.1369,-1.8525
126,1.3,23.1315,3.1324,0.1998,46.781,255.005,0.1369,-1.8525
127,5.8,4.89032,3.1324,0.1998,39.133,256.977,0.1369,-1.8525
128,7.8,4.98107,3.1324,0.1998,28.32,258.902,0.1369,-1.8525
129,35.8,4.72843,3.1324,0.1998,20.673,260.875,0.1369,-1.8525
131,54.1,4.20676,3.1324,0.1998,2.431,264.001,0.1369,-1.8525
132,4,6.41777,3.1324,0.1998,-8.168,265.155,0.1369,-1.8525
133,0.9,15.1607,3.1324,0.1998,-15.815,267.127,0.1369,-1.8525
139,1.5,6.91611,3.1324,0.1998,113.825,238.306,0.1369,-1.8525
140,25.8,3.87108,3.1324,0.1998,103.232,239.459,0.1369,-1.8525
141,56.1,4.06758,3.1324,0.1998,95.58,241.433,0.1369,-1.8525
142,27.4,4.28669,3.1324,0.1998,84.986,242.587,0.1369,-1.8525
143,17.7,4.20556,3.1324,0.1998,77.337,244.56,0.1369,-1.8525
144,45.3,4.20761,3.1324,0.1998,66.742,245.714,0.1369,-1.8525
145,3.7,4.44449,3.1324,0.1998,59.094,247.68,0.1369,-1.8525
146,8.2,4.26022,3.1324,0.1998,41.25,249.364,0.1369,-1.8525
147,66.6,4.59423,3.1324,0.1998,30.442,251.29,0.1369,-1.8525
148,3,5.45335,3.1324,0.1998,22.789,253.266,0.1369,-1.8525
149,0,22.6499,3.1324,0.1998,12.196,254.417,0.1369,-1.8525
150,2.8,5.1092,3.1324,0.1998,4.546,256.389,0.1369,-1.8525
151,3.6,4.92726,3.1324,0.1998,-6.048,257.545,0.1369,-1.8525
152,2.4,5.70571,3.1324,0.1998,-13.699,259.517,0.1369,-1.8525
157,340.1,3.71036,3.1324,0.1998,125.68,221.209,0.1369,-1.8525
158,67.2,3.44981,3.1324,0.1998,118.032,223.18,0.1369,-1.8525
159,43.9,3.4787,3.1324,0.1998,107.435,224.335,0.1369,-1.8525
160,18.6,3.29358,3.1324,0.1998,99.788,226.307,0.1369,-1.8525
160,13.8,95.2377,3.1324,0.1998,99.788,226.307,0.1369,-1.8525
161,60.2,3.37168,3.1324,0.1998,89.189,227.46,0.1369,-1.8525
162,9.1,3.13794,3.1324,0.1998,81.543,229.433,0.1369,-1.8525
163,19.5,3.32661,3.1324,0.1998,70.947,230.59,0.1369,-1.8525
164,3.6,4.13169,3.1324,0.1998,63.298,232.562,0.1369,-1.8525
165,63.6,3.02605,3.1324,0.1998,33.976,238.572,0.1369,-1.8525
167,16,3.53889,3.1324,0.1998,15.727,241.694,0.1369,-1.8525
168,3.1,4.27859,3.1324,0.1998,8.082,243.671,0.1369,-1.8525
169,1.2,82.8204,3.1324,0.1998,-2.513,244.829,0.1369,-1.8525
170,86.7,3.8585,3.1324,0.1998,-10.161,246.798,0.1369,-1.8525
171,480.9,4.43073,3.1324,0.1998,-20.762,247.947,0.1369,-1.8525
172,1.5,4.93589,3.1324,0.1998,-28.406,249.926,0.1369,-1.8525
173,1.4,3.96873,3.1324,0.1998,-39.003,251.078,0.1369,-1.8525
174,2.5,5.12753,3.1324,0.1998,-46.65,253.054,0.1369,-1.8525
175,92,3.17357,3.1324,0.1998,127.797,213.596,0.1369,-1.8525
176,57.6,2.8805,3.1324,0.1998,120.148,215.571,0.1369,-1.8525
177,175.6,2.73504,3.1324,0.1998,109.551,216.724,0.1369,-1.8525
178,81.6,3.08064,3.1324,0.1998,101.905,218.695,0.1369,-1.8525
179,90.6,2.65344,3.1324,0.1998,91.315,219.851,0.1369,-1.8525
180,104,2.69652,3.1324,0.1998,83.66,221.819,0.1369,-1.8525
181,252.8,2.47957,3.1324,0.1998,73.062,222.98,0.1369,-1.8525
182,44,2.82075,3.1324,0.1998,65.414,224.95,0.1369,-1.8525
183,32.1,3.04648,3.1324,0.1998,36.093,230.965,0.1369,-1.8525
184,11.5,3.2938,3.1324,0.1998,28.444,232.937,0.1369,-1.8525
185,5.2,3.56773,3.1324,0.1998,17.848,234.088,0.1369,-1.8525
186,52,4.03193,3.1324,0.1998,10.164,236.045,0.1369,-1.8525
187,28.5,3.11327,3.1324,0.1998,-0.398,237.214,0.1369,-1.8525
188,145.1,2.74447,3.1324,0.1998,-8.045,239.188,0.1369,-1.8525
189,0.7,9.22546,3.1324,0.1998,-18.642,240.342,0.1369,-1.8525
190,0.6,8.02632,3.1324,0.1998,-26.291,242.315,0.1369,-1.8525
193,106.8,2.63163,3.1324,0.1998,122.267,207.956,0.1369,-1.8525
194,69.7,2.46627,3.1324,0.1998,111.669,209.111,0.1369,-1.8525
195,725.8,2.49965,3.1324,0.1998,104.018,211.086,0.1369,-1.8525
195,9596.2,49.5792,3.1324,0.1998,104.018,211.086,0.1369,-1.8525
196,39.5,2.61768,3.1324,0.1998,93.424,212.24,0.1369,-1.8525
197,93.4,2.69711,3.1324,0.1998,85.776,214.213,0.1369,-1.8525
198,75.8,2.63683,3.1324,0.1998,75.178,215.366,0.1369,-1.8525
199,86.1,2.28129,3.1324,0.1998,67.53,217.338,0.1369,-1.8525
200,3.6,6.08843,3.1324,0.1998,40.432,277.837,0.1369,-1.8525
201,160.1,2.5965,3.1324,0.1998,30.557,225.324,0.1369,-1.8525
202,5.3,3.29106,3.1324,0.1998,19.963,226.483,0.1369,-1.8525
203,25.4,2.81215,3.1324,0.1998,12.294,228.436,0.1369,-1.8525
204,11.2,3.06519,3.1324,0.1998,1.72,229.603,0.1369,-1.8525
205,5.6,3.14655,3.1324,0.1998,-5.93,231.577,0.1369,-1.8525
206,0.7,4.33844,3.1324,0.1998,-16.523,232.73,0.1369,-1.8525
207,7.8,2.96072,3.1324,0.1998,-24.177,234.703,0.1369,-1.8525
208,11.9,3.34606,3.1324,0.1998,-34.771,235.857,0.1369,-1.8525
210,106.8,2.50662,3.1324,0.1998,113.783,201.501,0.1369,-1.8525
211,138.6,2.20453,3.1324,0.1998,106.136,203.474,0.1369,-1.8525
212,445.4,1.89222,3.1324,0.1998,95.541,204.626,0.1369,-1.8525
213,579,1.85077,3.1324,0.1998,87.892,206.601,0.1369,-1.8525
213,10.3,84.358,3.1324,0.1998,87.892,206.601,0.1369,-1.8525
214,102.2,2.16855,3.1324,0.1998,77.297,207.752,0.1369,-1.8525
215,2,1.7461,3.1324,0.1998,69.647,209.728,0.1369,-1.8525
216,195.2,2.42426,3.1324,0.1998,58.784,211.844,0.1369,-1.8525
217,77,2.19839,3.1324,0.1998,51.135,213.815,0.1369,-1.8525
218,7.6,2.30469,3.1324,0.1998,40.807,214.005,0.1369,-1.8525
219,74.5,1.96352,3.1324,0.1998,33.16,215.978,0.1369,-1.8525
220,0.6,26.3982,3.1324,0.1998,22.079,218.869,0.1369,-1.8525
221,11.9,2.79799,3.1324,0.1998,14.42,220.845,0.1369,-1.8525
222,112.2,2.72412,3.1324,0.1998,3.836,221.993,0.1369,-1.8525
222,10.4,91.1492,3.1324,0.1998,3.836,221.993,0.1369,-1.8525
223,13.5,2.9054,3.1324,0.1998,-3.81,223.959,0.1369,-1.8525
224,8.8,2.78244,3.1324,0.1998,-14.41,225.119,0.1369,-1.8525
225,4.5,3.86973,3.1324,0.1998,-22.058,227.092,0.1369,-1.8525
226,0.6,3.66464,3.1324,0.1998,-32.655,228.245,0.1369,-1.8525
228,625.2,1.66865,3.1324,0.1998,115.904,193.889,0.1369,-1.8525
229,1628.4,1.87584,3.1324,0.1998,108.251,195.863,0.1369,-1.8525
230,338,1.57004,3.1324,0.1998,97.658,197.013,0.1369,-1.8525
230,12.6,87.2439,3.1324,0.1998,97.658,197.013,0.1369,-1.8525
231,293.1,1.82815,3.1324,0.1998,90.008,198.992,0.1369,-1.8525
232,609.8,1.22747,3.1324,0.1998,79.413,200.141,0.1369,-1.8525
233,161.6,1.7461,3.1324,0.1998,71.762,202.117,0.1369,-1.8525
234,47.4,1.75441,3.1324,0.1998,60.901,204.228,0.1369,-1.8525
235,112.7,1.91454,3.1324,0.1998,53.252,206.205,0.1369,-1.8525
236,109.6,2.00155,3.1324,0.1998,42.923,206.397,0.1369,-1.8525
237,12.2,1.9966,3.1324,0.1998,35.275,208.368,0.1369,-1.8525
238,14.4,2.23276,3.1324,0.1998,24.682,209.52,0.1369,-1.8525
239,6.3,2.74287,3.1324,0.1998,16.522,213.21,0.1369,-1.8525
240,4.1,2.61782,3.1324,0.1998,5.953,214.38,0.1369,-1.8525
241,9.2,2.19154,3.1324,0.1998,-1.696,216.353,0.1369,-1.8525
242,8.6,2.44907,3.1324,0.1998,-12.29,217.507,0.1369,-1.8525
243,6.2,3.11086,3.1324,0.1998,-19.939,219.481,0.1369,-1.8525
244,0.8,5.63224,3.1324,0.1998,-30.538,220.632,0.1369,-1.8525
245,1.5,3.59743,3.1324,0.1998,-38.185,222.608,0.1369,-1.8525
246,1380.4,1.19722,3.1324,0.1998,99.773,189.402,0.1369,-1.8525
247,240.1,1.44274,3.1324,0.1998,92.126,191.378,0.1369,-1.8525
248,554.2,1.26448,3.1324,0.1998,81.531,192.529,0.1369,-1.8525
248,23.8,95.4346,3.1324,0.1998,81.531,192.529,0.1369,-1.8525
249,107.3,1.67167,3.1324,0.1998,73.88,194.506,0.1369,-1.8525
250,43.4,1.30827,3.1324,0.1998,63.015,196.619,0.1369,-1.8525
251,107.4,1.73531,3.1324,0.1998,55.369,198.593,0.1369,-1.8525
252,20.2,1.63073,3.1324,0.1998,45.046,198.784,0.1369,-1.8525
253,18.2,1.86324,3.1324,0.1998,37.392,200.758,0.1369,-1.8525
254,14.6,1.33869,3.1324,0.1998,26.797,201.909,0.1369,-1.8525
255,47.4,1.83923,3.1324,0.1998,19.121,203.867,0.1369,-1.8525
256,11.1,1.96105,3.1324,0.1998,8.069,206.769,0.1369,-1.8525
257,39.8,2.01407,3.1324,0.1998,0.421,208.744,0.1369,-1.8525
258,15.7,2.09152,3.1324,0.1998,-10.174,209.895,0.1369,-1.8525
259,1.1,4.65836,3.1324,0.1998,-17.823,211.87,0.1369,-1.8525
260,1.2,2.75368,3.1324,0.1998,-28.423,213.022,0.1369,-1.8525
261,3.7,3.50796,3.1324,0.1998,-36.068,214.996,0.1369,-1.8525
262,493.9,1.09406,3.1324,0.1998,83.646,184.919,0.1369,-1.8525
263,141.1,1.36907,3.1324,0.1998,75.995,186.894,0.1369,-1.8525
264,110.9,1.0317,3.1324,0.1998,65.134,189.008,0.1369,-1.8525
265,112.2,0.884812,3.1324,0.1998,57.485,190.983,0.1369,-1.8525
266,13.5,1.24669,3.1324,0.1998,47.155,191.17,0.1369,-1.8525
267,144.9,1.46984,3.1324,0.1998,39.509,193.143,0.1369,-1.8525
268,48.1,1.22077,3.1324,0.1998,28.912,194.299,0.1369,-1.8525
269,5.6,3.48663,3.1324,0.1998,21.227,196.266,0.1369,-1.8525
269,41.9,98.1371,3.1324,0.1998,21.227,196.266,0.1369,-1.8525
270,14.1,1.07991,3.1324,0.1998,10.669,197.422,0.1369,-1.8525
272,1.5,2.14238,3.1324,0.1998,-8.057,202.278,0.1369,-1.8525
273,8.5,1.63051,3.1324,0.1998,-15.707,204.258,0.1369,-1.8525
274,1.9,7.28358,3.1324,0.1998,-26.302,205.413,0.1369,-1.8525
275,0.8,9.23135,3.1324,0.1998,-33.949,207.383,0.1369,-1.8525
276,281.4,0.776237,3.1324,0.1998,67.252,181.398,0.1369,-1.8525
277,48.6,0.916735,3.1324,0.1998,59.601,183.368,0.1369,-1.8525
278,26.4,0.958398,3.1324,0.1998,49.274,183.559,0.1369,-1.8525
278,0,39.0696,3.1324,0.1998,49.274,183.559,0.1369,-1.8525
278,0,57.1458,3.1324,0.1998,49.274,183.559,0.1369,-1.8525
279,30.9,1.0847,3.1324,0.1998,41.625,185.534,0.1369,-1.8525
280,34,1.02876,3.1324,0.1998,31.029,186.688,0.1369,-1.8525
281,14,1.36492,3.1324,0.1998,23.38,188.661,0.1369,-1.8525
282,38.4,1.06577,3.1324,0.1998,12.786,189.812,0.1369,-1.8525
283,3.9,1.93959,3.1324,0.1998,5.135,191.786,0.1369,-1.8525
285,0.7,2.11431,3.1324,0.1998,-13.589,196.647,0.1369,-1.8525
286,16.6,0.832232,3.1324,0.1998,-24.188,197.802,0.1369,-1.8525
287,5.4,5.03214,3.1324,0.1998,-31.837,199.775,0.1369,-1.8525
288,27.1,0.700147,3.1324,0.1998,43.742,177.92,0.1369,-1.8525
289,29.4,0.807067,3.1324,0.1998,33.145,179.076,0.1369,-1.8525
290,1260.2,0.972074,3.1324,0.1998,25.499,181.047,0.1369,-1.8525
291,5.6,1.29586,3.1324,0.1998,14.901,182.203,0.1369,-1.8525
292,4.8,1.42243,3.1324,0.1998,7.256,184.175,0.1369,-1.8525
293,22.1,1.51758,3.1324,0.1998,-3.344,185.328,0.1369,-1.8525
294,2.5,3.04586,3.1324,0.1998,-11.472,189.035,0.1369,-1.8525
295,0.9,2.61738,3.1324,0.1998,-22.071,190.19,0.1369,-1.8525
296,1.4,2.87135,3.1324,0.1998,-29.72,192.162,0.1369,-1.8525
297,9.7,1.24729,3.1324,0.1998,-8.874,179.69,0.1369,-1.8525
299,30.8,0.899363,3.1324,0.1998,-27.602,184.549,0.1369,-1.8525
