222,11.9,95.1842,3.836,221.993
18,12.1,96.4747,80.284,296.446
144,12.1,94.8948,66.742,245.714
174,12.1,96.1821,-46.65,253.054
65,12.4,96.2256,68.388,276.738
125,12.4,95.7848,56.484,257.027
204,13.2,95.0759,1.72,229.603
162,13.8,95.2345,81.543,229.433
226,13.9,95.3644,-32.655,228.245
10,14.4,96.6663,49.324,308.336
63,15.1,95.9087,87.114,271.877
219,15.3,94.85,33.16,215.978
256,15.8,95.0771,8.069,206.769
182,16.5,95.2062,65.414,224.95
84,16.6,95.998,59.911,270.282
31,17.1,96.5788,82.4,288.835
146,18.6,95.3165,41.25,249.364
176,18.7,94.9714,120.148,215.571
20,19.1,96.6262,62.039,299.572
50,19.1,96.2958,48.029,287.476
124,19.6,95.1954,64.62,253.332
8,19.8,96.9349,67.57,305.21
169,19.8,95.477,-2.513,244.829
291,20.0,96.8968,14.901,182.203
295,20.0,96.4805,-22.071,190.19
75,21.2,96.4679,-22.166,289.96
47,21.4,96.1808,73.919,282.376
48,21.4,96.3763,66.274,284.35
112,22.5,96.1463,-10.284,272.765
121,23.7,95.4588,93.464,249.046
58,24.1,96.7121,-24.282,297.571
1,24.3,96.844,65.453,312.821
134,24.8,96.1695,-26.41,268.283
103,25.9,95.6909,73.102,259.781
142,26.4,95.2701,84.986,242.587
32,26.8,96.0725,71.803,289.985
173,27.4,96.0296,-39.003,251.078
104,28.2,95.7947,62.013,262.717
151,28.5,96.018,-6.048,257.545
248,28.6,1.50428,81.531,192.529
23,29.2,96.5275,34.084,300.671
49,31.1,96.3767,55.678,285.505
56,31.7,96.4775,-6.038,294.444
122,31.8,95.5355,82.871,250.188
255,32.1,94.0173,19.121,203.867
42,32.5,96.6621,-18.747,303.212
286,32.6,94.8563,-24.188,197.802
257,32.7,94.4152,0.421,208.744
105,33.7,95.5789,54.376,264.642
41,33.9,96.6534,-8.153,302.058
132,34.0,95.6896,-8.168,265.155
35,35.0,96.3691,45.909,295.087
34,36.5,96.3832,53.557,293.114
11,37.5,96.7118,41.679,310.309
73,38.4,96.1289,-3.919,286.837
131,39.0,95.7528,2.431,264.001
13,39.5,96.7144,24.318,310.256
187,42.1,95.3056,-0.398,237.214
113,42.9,96.2345,-17.929,274.74
85,43.0,96.0473,52.263,272.254
57,45.9,96.5293,-16.632,295.601
2,48.2,96.9085,47.21,315.947
133,48.5,95.5307,-15.815,267.127
153,48.6,95.9183,-24.293,260.67
27,48.9,96.8164,-2.622,307.697
106,49.2,95.6148,44.668,262.617
67,51.0,96.0858,50.146,279.867
9,51.6,96.3391,59.921,307.183
252,54.4,94.6521,45.046,198.784
107,55.0,95.6556,37.014,264.592
111,58.1,95.7196,0.312,271.611
126,60.0,95.3902,46.781,255.005
76,60.5,96.396,-32.761,291.113
74,62.2,96.1524,-14.515,287.989
130,64.5,95.4184,10.078,262.029
150,65.4,95.6768,4.546,256.389
170,67.2,95.0604,-10.161,246.798
203,67.9,94.5702,12.294,228.436
30,77.8,96.0289,90.052,286.86
127,81.0,95.3508,39.133,256.977
36,81.1,96.3557,36.201,293.06
86,82.7,95.8834,42.547,270.224
22,85.4,96.3236,43.795,302.695
147,89.1,95.277,30.442,251.29
37,89.5,96.0316,28.551,295.034
66,89.7,95.9102,57.792,277.893
14,96.0,96.8626,13.506,312.181
40,101.8,96.5093,-0.504,300.085
110,103.0,95.695,7.96,269.642
72,106.9,96.2866,3.726,284.863
68,111.1,95.7323,40.432,277.837
200,111.1,95.7323,40.432,277.837
149,113.0,95.2048,12.196,254.417
186,127.7,94.7166,10.164,236.045
21,131.1,96.7401,51.441,300.725
24,131.6,96.5434,26.435,302.645
93,137.8,96.0527,-20.046,282.351
51,145.2,95.8377,38.315,285.451
129,149.0,95.4346,20.673,260.875
12,150.2,96.5219,31.967,308.283
92,152.1,95.7452,-12.411,280.38
184,159.0,95.008,28.444,232.937
25,163.3,96.4833,15.624,304.569
91,191.1,95.948,-1.806,279.223
90,215.1,95.909,5.845,277.25
168,229.5,94.5756,8.082,243.671
52,242.8,96.1329,30.666,287.423
87,246.5,95.5995,34.903,272.199
69,249.4,95.8766,32.784,279.812
38,249.5,96.3123,17.743,296.957
148,262.4,95.4292,22.789,253.266
39,275.5,96.4355,10.092,298.931
55,277.1,96.3257,1.613,292.471
54,288.9,96.1439,12.207,291.321
128,327.8,95.5289,28.32,258.902
145,356.6,94.7549,59.094,247.68
26,356.9,96.1728,7.973,306.542
108,495.7,95.6125,26.205,266.515
88,499.6,95.8413,24.087,274.127
167,760.4,94.8216,15.727,241.694
53,832.5,95.8924,19.855,289.349
152,863.2,94.9132,-13.699,259.517
109,912.1,95.5732,18.554,268.488
71,1101.8,95.8527,14.325,283.707
70,1769.5,95.7276,21.973,281.736
89,1994.1,95.7702,16.441,276.098
188,3142.4,94.9408,-8.045,239.188
