113,48.5,11.4087,2.8028,-0.1021,-17.929,274.74,0.5653,-2.303
114,2.5,9.74156,2.8028,-0.1021,-28.528,275.893,0.5653,-2.303
119,239.3,20.0004,2.8028,-0.1021,111.71,245.918,0.5653,-2.303
120,351.5,18.7694,2.8028,-0.1021,101.114,247.069,0.5653,-2.303
120,0,63.8621,2.8028,-0.1021,101.114,247.069,0.5653,-2.303
120,0,74.9363,2.8028,-0.1021,101.114,247.069,0.5653,-2.303
121,246.4,18.5079,2.8028,-0.1021,93.464,249.046,0.5653,-2.303
122,36.3,17.8554,2.8028,-0.1021,82.871,250.188,0.5653,-2.303
123,23.5,17.4186,2.8028,-0.1021,75.213,252.199,0.5653,-2.303
124,546,16.1203,2.8028,-0.1021,64.62,253.332,0.5653,-2.303
125,17.5,16.2023,2.8028,-0.1021,56.484,257.027,0.5653,-2.303
126,60.9,16.2338,2.8028,-0.1021,46.781,255.005,0.5653,-2.303
127,14.5,13.4373,2.8028,-0.1021,39.133,256.977,0.5653,-2.303
128,3,13.6783,2.8028,-0.1021,28.32,258.902,0.5653,-2.303
129,262.5,12.8291,2.8028,-0.1021,20.673,260.875,0.5653,-2.303
130,225.4,10.5748,2.8028,-0.1021,10.078,262.029,0.5653,-2.303
131,45.2,11.3685,2.8028,-0.1021,2.431,264.001,0.5653,-2.303
132,2.2,10.2401,2.8028,-0.1021,-8.168,265.155,0.5653,-2.303
133,22.5,9.5552,2.8028,-0.1021,-15.815,267.127,0.5653,-2.303
134,0.6,9.16851,2.8028,-0.1021,-26.41,268.283,0.5653,-2.303
139,1.5,21.3204,2.8028,-0.1021,113.825,238.306,0.5653,-2.303
140,299.8,18.161,2.8028,-0.1021,103.232,239.459,0.5653,-2.303
141,166.8,17.8002,2.8028,-0.1021,95.58,241.433,0.5653,-2.303
142,82.7,16.6466,2.8028,-0.1021,84.986,242.587,0.5653,-2.303
143,31.2,16.2454,2.8028,-0.1021,77.337,244.56,0.5653,-2.303
144,575.2,15.0542,2.8028,-0.1021,66.742,245.714,0.5653,-2.303
145,99.1,14.6023,2.8028,-0.1021,59.094,247.68,0.5653,-2.303
146,5.1,13.5086,2.8028,-0.1021,41.25,249.364,0.5653,-2.303
147,13.6,12.8322,2.8028,-0.1021,30.442,251.29,0.5653,-2.303
148,6.2,13.0046,2.8028,-0.1021,22.789,253.266,0.5653,-2.303
149,8.9,10.3333,2.8028,-0.1021,12.196,254.417,0.5653,-2.303
150,38.4,10.0896,2.8028,-0.1021,4.546,256.389,0.5653,-2.303
151,0.6,3.24042,2.8028,-0.1021,-6.048,257.545,0.5653,-2.303
151,1,32.9752,2.8028,-0.1021,-6.048,257.545,0.5653,-2.303
152,74.2,7.83836,2.8028,-0.1021,-13.699,259.517,0.5653,-2.303
153,77.9,8.4,2.8028,-0.1021,-24.293,260.67,0.5653,-2.303
157,1401.8,18.4519,2.8028,-0.1021,125.68,221.209,0.5653,-2.303
158,372.5,17.6209,2.8028,-0.1021,118.032,223.18,0.5653,-2.303
159,90,16.887,2.8028,-0.1021,107.435,224.335,0.5653,-2.303
160,280.6,16.2378,2.8028,-0.1021,99.788,226.307,0.5653,-2.303
161,152.2,15.1547,2.8028,-0.1021,89.189,227.46,0.5653,-2.303
162,137.4,14.6563,2.8028,-0.1021,81.543,229.433,0.5653,-2.303
163,207.4,14.2179,2.8028,-0.1021,70.947,230.59,0.5653,-2.303
163,0.7,96.2779,2.8028,-0.1021,70.947,230.59,0.5653,-2.303
164,51.2,13.1493,2.8028,-0.1021,63.298,232.562,0.5653,-2.303
165,2.4,10.6867,2.8028,-0.1021,33.976,238.572,0.5653,-2.303
166,6,10.2769,2.8028,-0.1021,26.331,240.547,0.5653,-2.303
167,3.3,9.82238,2.8028,-0.1021,15.727,241.694,0.5653,-2.303
168,59.1,8.23592,2.8028,-0.1021,8.082,243.671,0.5653,-2.303
169,4,7.8586,2.8028,-0.1021,-2.513,244.829,0.5653,-2.303
170,2.4,8.18094,2.8028,-0.1021,-10.161,246.798,0.5653,-2.303
171,6.9,6.99643,2.8028,-0.1021,-20.762,247.947,0.5653,-2.303
173,6.2,5.34022,2.8028,-0.1021,-39.003,251.078,0.5653,-2.303
173,3.3,34.7602,2.8028,-0.1021,-39.003,251.078,0.5653,-2.303
175,878.7,17.5661,2.8028,-0.1021,127.797,213.596,0.5653,-2.303
176,414.7,16.9883,2.8028,-0.1021,120.148,215.571,0.5653,-2.303
177,143.5,16.1467,2.8028,-0.1021,109.551,216.724,0.5653,-2.303
178,232.9,15.4267,2.8028,-0.1021,101.905,218.695,0.5653,-2.303
179,197.5,14.3697,2.8028,-0.1021,91.315,219.851,0.5653,-2.303
180,91,13.8465,2.8028,-0.1021,83.66,221.819,0.5653,-2.303
181,149.5,12.8616,2.8028,-0.1021,73.062,222.98,0.5653,-2.303
182,26.2,12.3814,2.8028,-0.1021,65.414,224.95,0.5653,-2.303
182,0,43.6588,2.8028,-0.1021,65.414,224.95,0.5653,-2.303
183,19.3,9.79951,2.8028,-0.1021,36.093,230.965,0.5653,-2.303
184,394.9,9.88686,2.8028,-0.1021,28.444,232.937,0.5653,-2.303
185,1.5,9.97824,2.8028,-0.1021,17.848,234.088,0.5653,-2.303
186,13.5,7.8375,2.8028,-0.1021,10.164,236.045,0.5653,-2.303
187,1.2,7.20085,2.8028,-0.1021,-0.398,237.214,0.5653,-2.303
188,14.2,6.41598,2.8028,-0.1021,-8.045,239.188,0.5653,-2.303
189,3.5,5.8723,2.8028,-0.1021,-18.642,240.342,0.5653,-2.303
190,4.7,5.4956,2.8028,-0.1021,-26.291,242.315,0.5653,-2.303
191,17.6,4.87221,2.8028,-0.1021,-36.892,243.466,0.5653,-2.303
192,1.4,13.5387,2.8028,-0.1021,-44.532,245.442,0.5653,-2.303
193,373.6,16.3108,2.8028,-0.1021,122.267,207.956,0.5653,-2.303
194,90.3,14.8923,2.8028,-0.1021,111.669,209.111,0.5653,-2.303
195,76.4,14.7958,2.8028,-0.1021,104.018,211.086,0.5653,-2.303
196,142.1,13.8638,2.8028,-0.1021,93.424,212.24,0.5653,-2.303
197,138.3,13.2286,2.8028,-0.1021,85.776,214.213,0.5653,-2.303
198,114.3,12.1831,2.8028,-0.1021,75.178,215.366,0.5653,-2.303
199,20.9,11.617,2.8028,-0.1021,67.53,217.338,0.5653,-2.303
200,4.8,17.929,2.8028,-0.1021,40.432,277.837,0.5653,-2.303
201,4.9,8.98534,2.8028,-0.1021,30.557,225.324,0.5653,-2.303
202,11.2,7.82359,2.8028,-0.1021,19.963,226.483,0.5653,-2.303
203,31.5,7.09782,2.8028,-0.1021,12.294,228.436,0.5653,-2.303
204,8.1,6.91469,2.8028,-0.1021,1.72,229.603,0.5653,-2.303
205,1.3,10.7077,2.8028,-0.1021,-5.93,231.577,0.5653,-2.303
206,2.7,5.14483,2.8028,-0.1021,-16.523,232.73,0.5653,-2.303
207,2.2,5.47428,2.8028,-0.1021,-24.177,234.703,0.5653,-2.303
208,2.7,3.86266,2.8028,-0.1021,-34.771,235.857,0.5653,-2.303
208,0.6,18.8116,2.8028,-0.1021,-34.771,235.857,0.5653,-2.303
209,19.2,3.24904,2.8028,-0.1021,-42.419,237.83,0.5653,-2.303
210,153,14.5401,2.8028,-0.1021,113.783,201.501,0.5653,-2.303
211,248.2,13.8429,2.8028,-0.1021,106.136,203.474,0.5653,-2.303
212,58.7,12.8236,2.8028,-0.1021,95.541,204.626,0.5653,-2.303
213,58.1,12.1138,2.8028,-0.1021,87.892,206.601,0.5653,-2.303
214,58.9,11.2308,2.8028,-0.1021,77.297,207.752,0.5653,-2.303
215,2,10.6835,2.8028,-0.1021,69.647,209.728,0.5653,-2.303
216,37.9,9.70296,2.8028,-0.1021,58.784,211.844,0.5653,-2.303
217,8.7,10.1612,2.8028,-0.1021,51.135,213.815,0.5653,-2.303
218,14.5,8.76039,2.8028,-0.1021,40.807,214.005,0.5653,-2.303
219,12.6,8.54628,2.8028,-0.1021,33.16,215.978,0.5653,-2.303
220,6.7,7.33182,2.8028,-0.1021,22.079,218.869,0.5653,-2.303
221,22.6,6.30498,2.8028,-0.1021,14.42,220.845,0.5653,-2.303
221,0.8,95.0319,2.8028,-0.1021,14.42,220.845,0.5653,-2.303
222,27.4,4.72283,2.8028,-0.1021,3.836,221.993,0.5653,-2.303
223,101.9,4.09877,2.8028,-0.1021,-3.81,223.959,0.5653,-2.303
224,9.9,4.68074,2.8028,-0.1021,-14.41,225.119,0.5653,-2.303
225,24.4,2.74103,2.8028,-0.1021,-22.058,227.092,0.5653,-2.303
226,0.6,2.54836,2.8028,-0.1021,-32.655,228.245,0.5653,-2.303
226,0.9,16.9807,2.8028,-0.1021,-32.655,228.245,0.5653,-2.303
227,37.4,2.49168,2.8028,-0.1021,-40.3,230.219,0.5653,-2.303
228,989.5,13.5759,2.8028,-0.1021,115.904,193.889,0.5653,-2.303
229,330.2,13.0384,2.8028,-0.1021,108.251,195.863,0.5653,-2.303
230,45.2,12.113,2.8028,-0.1021,97.658,197.013,0.5653,-2.303
231,65.6,11.5811,2.8028,-0.1021,90.008,198.992,0.5653,-2.303
232,66.9,10.7447,2.8028,-0.1021,79.413,200.141,0.5653,-2.303
233,79.9,9.79745,2.8028,-0.1021,71.762,202.117,0.5653,-2.303
234,11.3,9.07476,2.8028,-0.1021,60.901,204.228,0.5653,-2.303
235,87.8,8.08925,2.8028,-0.1021,53.252,206.205,0.5653,-2.303
236,10.9,7.73712,2.8028,-0.1021,42.923,206.397,0.5653,-2.303
237,10.4,7.00105,2.8028,-0.1021,35.275,208.368,0.5653,-2.303
238,22.4,5.52561,2.8028,-0.1021,24.682,209.52,0.5653,-2.303
239,134.7,5.26359,2.8028,-0.1021,16.522,213.21,0.5653,-2.303
240,111.4,4.42629,2.8028,-0.1021,5.953,214.38,0.5653,-2.303
241,4.7,3.98729,2.8028,-0.1021,-1.696,216.353,0.5653,-2.303
242,3.1,4.76356,2.8028,-0.1021,-12.29,217.507,0.5653,-2.303
243,15.5,2.13031,2.8028,-0.1021,-19.939,219.481,0.5653,-2.303
244,6.7,3.01231,2.8028,-0.1021,-30.538,220.632,0.5653,-2.303
245,4.7,1.35691,2.8028,-0.1021,-38.185,222.608,0.5653,-2.303
246,199.5,11.3407,2.8028,-0.1021,99.773,189.402,0.5653,-2.303
247,400.6,10.2462,2.8028,-0.1021,92.126,191.378,0.5653,-2.303
248,50.1,9.89889,2.8028,-0.1021,81.531,192.529,0.5653,-2.303
249,47.2,9.25835,2.8028,-0.1021,73.88,194.506,0.5653,-2.303
250,105.7,8.61256,2.8028,-0.1021,63.015,196.619,0.5653,-2.303
251,21.8,7.99164,2.8028,-0.1021,55.369,198.593,0.5653,-2.303
252,8.1,7.06486,2.8028,-0.1021,45.046,198.784,0.5653,-2.303
253,0.6,28.7238,2.8028,-0.1021,37.392,200.758,0.5653,-2.303
254,8.7,5.64577,2.8028,-0.1021,26.797,201.909,0.5653,-2.303
255,4.4,5.38643,2.8028,-0.1021,19.121,203.867,0.5653,-2.303
256,32.3,3.93111,2.8028,-0.1021,8.069,206.769,0.5653,-2.303
257,6.3,3.47051,2.8028,-0.1021,0.421,208.744,0.5653,-2.303
258,3.6,2.62347,2.8028,-0.1021,-10.174,209.895,0.5653,-2.303
259,3,2.86378,2.8028,-0.1021,-17.823,211.87,0.5653,-2.303
260,7,0.848703,2.8028,-0.1021,-28.423,213.022,0.5653,-2.303
261,4,1.15993,2.8028,-0.1021,-36.068,214.996,0.5653,-2.303
262,131.6,8.82581,2.8028,-0.1021,83.646,184.919,0.5653,-2.303
263,52.2,8.40127,2.8028,-0.1021,75.995,186.894,0.5653,-2.303
264,50.1,7.50735,2.8028,-0.1021,65.134,189.008,0.5653,-2.303
265,120.3,7.12246,2.8028,-0.1021,57.485,190.983,0.5653,-2.303
266,14.7,5.96512,2.8028,-0.1021,47.155,191.17,0.5653,-2.303
267,20,5.79614,2.8028,-0.1021,39.509,193.143,0.5653,-2.303
268,43.4,4.25077,2.8028,-0.1021,28.912,194.299,0.5653,-2.303
269,8.1,3.90172,2.8028,-0.1021,21.227,196.266,0.5653,-2.303
270,8.8,3.68536,2.8028,-0.1021,10.669,197.422,0.5653,-2.303
271,8.3,2.92615,2.8028,-0.1021,2.535,201.132,0.5653,-2.303
272,3.7,2.92086,2.8028,-0.1021,-8.057,202.278,0.5653,-2.303
273,1.9,5.92267,2.8028,-0.1021,-15.707,204.258,0.5653,-2.303
274,0.9,3.31609,2.8028,-0.1021,-26.302,205.413,0.5653,-2.303
275,1.9,13.9155,2.8028,-0.1021,-33.949,207.383,0.5653,-2.303
276,52.2,6.9614,2.8028,-0.1021,67.252,181.398,0.5653,-2.303
277,18.9,6.28291,2.8028,-0.1021,59.601,183.368,0.5653,-2.303
278,23,5.27249,2.8028,-0.1021,49.274,183.559,0.5653,-2.303
279,88.3,4.59395,2.8028,-0.1021,41.625,185.534,0.5653,-2.303
280,19.6,3.87189,2.8028,-0.1021,31.029,186.688,0.5653,-2.303
281,15.8,3.74935,2.8028,-0.1021,23.38,188.661,0.5653,-2.303
282,30.9,2.3164,2.8028,-0.1021,12.786,189.812,0.5653,-2.303
283,7,2.66001,2.8028,-0.1021,5.135,191.786,0.5653,-2.303
284,86.3,0.215579,2.8028,-0.1021,-5.943,194.673,0.5653,-2.303
285,5,1.26408,2.8028,-0.1021,-13.589,196.647,0.5653,-2.303
288,32.1,4.42191,2.8028,-0.1021,43.742,177.92,0.5653,-2.303
289,15.9,3.31007,2.8028,-0.1021,33.145,179.076,0.5653,-2.303
290,8.9,2.76345,2.8028,-0.1021,25.499,181.047,0.5653,-2.303
291,3.4,1.31118,2.8028,-0.1021,14.901,182.203,0.5653,-2.303
292,6.7,2.25889,2.8028,-0.1021,7.256,184.175,0.5653,-2.303
293,29.9,0.0884643,2.8028,-0.1021,-3.344,185.328,0.5653,-2.303
297,5.3,0.0376144,2.8028,-0.1021,-8.874,179.69,0.5653,-2.303
297,18.2,41.7601,2.8028,-0.1021,-8.874,179.69,0.5653,-2.303
